UTCTimestamp,SpO2,RR,HR,IBI
1695219339887,0,0,0,0
1695219339887,0,0,0,0
1695219339887,0,0,0,14.1670761108398
1695219342091,0,0,0,24.3213043212891
1695219342091,0,0,0,25.1199760437012
1695219344274,0,0,0,17.6528377532959
1695219344274,0,0,0,17.6528377532959
1695219346476,0,0,0,46.777156829834
1695219346476,0,0,0,46.777156829834
1695219348044,0,0,0,17.401517868042
1695219348044,0,0,0,17.401517868042
1695219351044,0,0,0,17.401517868042
1695219351044,0,0,0,17.401517868042
1695219351044,0,0,0,84.8493728637695
1695219353176,0,0,0,30.5923347473145
1695219353176,0,0,0,30.5923347473145
1695219355383,0,0,0,30.5923347473145
1695219355383,0,0,0,30.5923347473145
1695219357601,0,0,0,30.5923347473145
1695219357601,0,0,0,30.5923347473145
1695219359811,0,0,0,16.2494602203369
1695219359811,0,0,0,17.5111961364746
1695219362019,100,0,0,18.5249042510986
1695219362019,100,0,0,18.1032791137695
1695219362019,100,0,0,15.6182813644409
1695219364228,100,0,0,17.2683353424072
1695219364228,100,0,0,16.1447792053223
1695219366461,100,0,0,18.2104873657227
1695219366461,100,0,0,17.1264381408691
1695219368051,99,0,0,18.0470905303955
1695219368051,99,0,0,17.047966003418
1695219371037,99,0,0,15.6178379058838
1695219371037,98,0,0,14.7901401519775
1695219373045,98,0,0,17.3815021514893
1695219373045,97,0,0,18.3457622528076
1695219373045,96,0,0,17.612434387207
1695219375035,96,0,0,17.4821510314941
1695219375035,95,0,0,19.8396244049072
1695219377048,95,0,0,20.0087890625
1695219377048,95,0,0,16.2935619354248
1695219379035,95,0,0,15.7775039672852
1695219379035,95,0,0,15.739782333374
1695219382040,95,0,0,18.3601169586182
1695219382040,95,0,0,17.9922523498535
1695219384032,95,0,0,17.9898719787598
1695219384032,96,0,0,17.2211208343506
1695219384032,96,0,0,17.0889434814453
1695219386043,96,0,0,17.1186351776123
1695219386043,96,0,0,18.3345222473145
1695219388032,97,0,0,16.9937686920166
1695219388032,97,0,0,16.4485759735107
1695219391042,97,0,0,18.1518516540527
