UTCTimestamp,SpO2,RR,HR,IBI
1693318131887,0,0,0,0
1693318131887,0,0,0,0
1693318131887,0,0,0,22.812162399292
1693318134068,0,0,0,35.7166976928711
1693318134068,0,0,0,19.6454391479492
1693318136039,0,0,0,29.1587142944336
1693318136039,0,0,0,29.1587142944336
1693318138576,0,0,0,29.1587142944336
1693318138576,0,0,0,14.6507740020752
1693318140808,0,0,0,23.1494483947754
1693318140808,0,0,0,15.0623741149902
1693318143017,0,0,0,19.9917106628418
1693318143017,0,0,0,19.9917106628418
1693318143017,0,0,0,13.1970310211182
1693318145218,0,0,0,25.7114295959473
1693318145218,0,0,0,25.7114295959473
1693318147417,0,0,0,53.4399299621582
1693318147417,0,0,0,30.2226333618164
1693318149626,0,0,0,30.2226333618164
1693318149626,0,0,0,30.2226333618164
1693318152038,0,0,0,30.2226333618164
1693318152038,0,0,0,30.2226333618164
1693318154052,0,0,0,30.2226333618164
1693318154052,0,0,0,30.2226333618164
1693318154052,99,0,0,160.195571899414
1693318156037,98,0,0,28.3404445648193
1693318156037,98,0,0,27.0051193237305
1693318158040,99,0,0,27.094051361084
1693318158040,99,0,0,27.9364986419678
1693318160036,99,0,0,24.1745891571045
1693318160036,99,0,0,28.900297164917
1693318163041,99,0,0,28.900297164917
1693318163041,98,0,0,29.0566711425781
1693318165039,96,0,0,24.8155784606934
1693318165039,96,0,0,26.9957675933838
1693318165039,96,0,0,26.7064609527588
1693318167034,96,0,0,27.1603488922119
1693318167034,95,0,0,26.5635814666748
1693318169038,95,0,0,28.0256862640381
1693318169038,95,0,0,27.5354957580566
1693318172044,95,0,0,27.3656406402588
1693318172044,95,0,0,27.2160835266113
1693318174035,95,0,0,27.2269954681396
1693318174035,95,0,0,27.2269954681396
1693318176040,95,0,0,27.2116813659668
1693318176040,95,0,0,27.1012859344482
1693318176040,95,0,0,27.7397499084473
1693318178055,95,0,0,30.1060409545898
1693318178055,94,0,0,27.5509357452393
1693318180030,94,0,0,26.2222690582275
1693318180030,94,0,0,31.2218189239502
1693318183041,94,0,0,27.4175109863281
1693318183041,94,0,0,27.4175109863281
1693318185044,94,0,0,28.898157119751
1693318185044,94,0,0,28.3921127319336
1693318187046,94,0,0,27.3390235900879
1693318187046,94,0,0,21.6609649658203
1693318187046,93,0,0,25.8735504150391
1693318189049,93,0,0,36.3436851501465
1693318189049,93,0,0,26.1714649200439
1693318191044,93,0,0,28.7632083892822
1693318191044,93,0,0,25.7968654632568
1693318194032,93,0,0,28.1228008270264
1693318194032,93,0,0,28.1228008270264
1693318196185,93,0,0,27.5966987609863
1693318196185,93,0,0,27.3662815093994
1693318198044,93,0,0,27.1996116638184
1693318198044,93,0,0,27.6177062988281
1693318198044,93,0,0,28.18092918396
1693318200036,93,0,0,28.4797115325928
1693318200036,93,0,0,28.0629234313965
1693318203057,93,0,0,27.2553119659424
1693318203057,93,0,0,25.8680858612061
1693318205036,94,0,54.2496719360352,27.8337593078613
1693318205036,94,0,54.2496719360352,27.8337593078613
1693318207041,94,0,54.2470588684082,28.9162254333496
1693318207041,94,0,54.2882652282715,28.301872253418
1693318209039,94,0,54.5975112915039,26.3197917938232
1693318209039,94,0,54.403247833252,28.4998397827148
1693318209039,94,0,54.0350952148438,28.355073928833
1693318211032,94,0,53.9275436401367,28.5117950439453
1693318211032,94,0,53.7885208129883,21.3951053619385
1693318214035,94,0,53.9052848815918,33.3752517700195
1693318214035,94,0,53.9052848815918,33.3752517700195
1693318216036,94,0,53.7854957580566,49.0040397644043
1693318216036,94,0,53.8599739074707,19.7404174804688
1693318218040,94,0,53.8217086791992,33.5638122558594
1693318218040,94,0,53.8217086791992,33.5638122558594
1693318220031,94,0,53.4109802246094,24.2658061981201
1693318220031,94,0,53.4109802246094,24.2658061981201
1693318220031,0,0,53.5592231750488,39.8684577941895
1693318223028,0,0,54.1846466064453,26.6447925567627
1693318223028,0,0,54.4533767700195,21.9438209533691
1693318225036,0,0,54.3706398010254,33.5490379333496
1693318225036,0,0,53.9905242919922,28.4494590759277
1693318227035,0,0,53.9905242919922,28.4494590759277
1693318227035,0,0,53.8408203125,27.1119823455811
1693318229032,0,0,53.9780006408691,27.3820629119873
1693318229032,0,0,53.9963760375977,28.894344329834
1693318231046,0,0,54.6993141174316,24.9223327636719
1693318231046,0,0,54.1291542053223,28.4839954376221
1693318231046,0,0,53.7727546691895,29.8110427856445
1693318234048,0,0,54.7581253051758,25.4188137054443
1693318234048,0,0,55.1042060852051,26.8127918243408
1693318236042,0,0,54.4133071899414,27.5327415466309
1693318236042,0,0,55.5903930664062,20.9919967651367
1693318238038,0,0,56.2122230529785,20.209789276123
1693318238038,0,0,55.0314979553223,32.9854469299316
1693318240039,0,0,55.0314979553223,32.9854469299316
1693318240039,0,0,55.0910186767578,29.8841133117676
1693318243030,0,0,55.4872436523438,25.9140529632568
1693318243030,0,0,55.3472633361816,25.2145137786865
1693318243030,0,0,55.4792633056641,26.0087585449219
1693318245042,0,0,55.5111541748047,26.497106552124
1693318245042,0,0,55.0894966125488,26.8789157867432
1693318247041,0,0,55.2932395935059,26.7267990112305
1693318247041,0,0,55.1982231140137,29.2338161468506
1693318249030,0,0,55.2066307067871,27.0657119750977
1693318249030,89,0,55.3036727905273,26.8497219085693
1693318251045,89,0,55.9037437438965,26.5316638946533
1693318251045,90,0,55.7842483520508,26.7659645080566
1693318254027,89,0,56.6164131164551,23.9564361572266
1693318254027,89,0,56.3625259399414,27.7782001495361
1693318254027,89,0,55.8387985229492,28.0119972229004
1693318256036,89,0,55.8387985229492,28.0119972229004
1693318256036,88,0,55.5939254760742,28.0872135162354
1693318258036,88,0,55.6447105407715,27.2389812469482
1693318258036,89,0,55.3901672363281,29.2022151947021
1693318260030,89,0,55.2018775939941,28.3071727752686
1693318260030,90,0,54.9590759277344,29.1653785705566
1693318262043,91,0,55.0431442260742,27.9587173461914
1693318262043,92,0,54.6628379821777,28.4240856170654
1693318265036,93,0,54.3742904663086,28.3069972991943
1693318265036,94,0,54.3742904663086,28.3069972991943
1693318265036,94,0,54.0586051940918,28.9524745941162
1693318267031,95,0,53.7919731140137,28.5517444610596
1693318267031,95,0,53.6520118713379,27.8298664093018
1693318269043,95,0,53.4625205993652,27.9882335662842
1693318269043,95,0,53.4879913330078,28.3757400512695
1693318271043,95,0,53.2593536376953,29.8360443115234
1693318271043,95,0,53.0250854492188,29.0737400054932
1693318273154,95,0,53.0250854492188,29.0737400054932
1693318273154,96,0,52.9490013122559,28.4331703186035
1693318275359,96,0,52.8132286071777,28.74729347229
1693318275359,96,0,52.7439575195312,28.8835144042969
1693318275359,96,0,52.6181640625,28.9084796905518
1693318278041,96,0,52.4647064208984,29.608585357666
1693318278041,96,0,52.3888397216797,26.2586536407471
1693318280043,95,0,52.2507400512695,29.1731090545654
1693318280043,95,0,52.2507400512695,29.1731090545654
1693318282030,95,0,52.326904296875,16.0990810394287
1693318282030,96,0,52.326904296875,16.0990810394287
1693318285032,96,0,52.4052963256836,42.1733360290527
1693318285032,96,0,52.4120330810547,27.7411689758301
1693318287048,96,0,52.4702301025391,27.3200931549072
1693318287048,96,0,52.6350021362305,26.6441650390625
1693318287048,96,0,52.6663970947266,28.745813369751
1693318289034,97,0,52.6663970947266,28.745813369751
1693318289034,97,0,52.8290863037109,27.7520866394043
1693318291058,97,0,52.8924560546875,27.3086547851562
1693318291058,96,0,52.7853698730469,28.8874092102051
1693318294040,96,0,52.8961486816406,27.5877685546875
1693318294040,96,0,53.2775192260742,26.0858325958252
1693318296043,96,0,53.3000755310059,28.8778953552246
1693318296043,96,0,53.4024963378906,27.8168601989746
1693318298036,96,0,53.6779899597168,26.7195434570312
1693318298036,96,0,53.8697280883789,22.6283111572266
1693318298036,96,0,53.7934722900391,31.7328548431396
1693318300043,96,0,53.7934722900391,31.7328548431396
1693318300043,96,0,54.0046005249023,27.9879817962646
1693318302032,95,0,53.9212875366211,27.6723594665527
1693318302032,95,0,53.9833564758301,28.6384582519531
1693318305035,95,0,53.8160743713379,29.4072723388672
1693318305035,95,0,53.696533203125,29.0340976715088
1693318307037,95,0,53.7363166809082,27.9005279541016
1693318307037,95,0,53.7309913635254,27.7772903442383
1693318309048,95,0,53.7109909057617,27.470573425293
1693318309048,95,0,53.7109909057617,27.470573425293
1693318309048,95,0,53.638313293457,27.3953857421875
1693318311036,95,0,53.8041343688965,27.6197376251221
1693318311036,95,0,0,21.2429962158203
1693318314039,95,0,0,31.4748954772949
1693318314039,95,0,0,31.097240447998
1693318316039,94,0,0,31.0706310272217
1693318316039,94,0,0,25.2325572967529
1693318318031,94,0,0,26.9724426269531
1693318318031,94,0,53.3331680297852,27.2700119018555
1693318320037,94,0,53.3331680297852,27.2700119018555
1693318320037,94,0,53.5592308044434,28.4266357421875
1693318320037,94,0,53.847583770752,27.4901733398438
1693318322031,94,0,53.598949432373,29.2095165252686
1693318322031,95,0,53.7374801635742,27.3594951629639
1693318325050,95,0,52.9907531738281,29.5020904541016
