UTCTimestamp,SpO2,RR,HR,IBI
1692799455311,0,0,0,0
1692799455311,0,0,0,0
1692799455311,0,0,0,21.2663841247559
1692799457412,0,0,0,43.3452339172363
1692799457412,0,0,0,25.5415000915527
1692799460047,0,0,0,21.7514057159424
1692799460047,0,0,0,14.6962547302246
1692799462028,0,0,0,22.1266269683838
1692799462028,0,0,0,15.8328838348389
1692799464031,0,0,0,18.1978492736816
1692799464031,0,0,0,16.6300163269043
1692799466056,0,0,0,19.8411655426025
1692799466056,0,0,0,20.5356750488281
1692799466056,0,0,0,20.439338684082
1692799469032,0,0,0,31.501802444458
1692799469032,0,0,0,34.7886543273926
1692799471039,0,0,0,28.4583587646484
1692799471039,0,0,0,28.4583587646484
1692799473430,0,0,0,28.4583587646484
1692799473430,0,0,0,28.4583587646484
1692799475569,0,0,0,101.338256835938
1692799475569,0,0,0,23.9049377441406
1692799477791,0,0,0,23.9049377441406
1692799477791,0,0,0,27.0794086456299
1692799477791,0,0,0,31.2935905456543
1692799479994,0,0,0,30.5250968933105
1692799479994,0,0,0,27.8832263946533
1692799482047,0,0,0,34.2911109924316
1692799482047,0,0,0,34.2911109924316
1692799484167,0,0,0,15.605019569397
1692799484167,0,0,0,15.605019569397
1692799486377,0,0,0,40.8438262939453
1692799486377,0,0,0,29.4146881103516
1692799488585,0,0,0,25.7427577972412
1692799488585,0,0,0,27.9789123535156
1692799488585,0,0,0,28.760311126709
1692799491036,0,0,0,27.7050323486328
1692799491036,0,0,0,28.9897918701172
1692799493043,0,0,0,28.9897918701172
1692799493043,0,0,0,27.1556091308594
1692799495032,0,0,0,28.0364952087402
1692799495032,0,0,0,26.9148464202881
1692799497034,0,0,0,24.2693347930908
1692799497034,0,0,0,35.2815475463867
1692799500044,0,0,0,28.954776763916
1692799500044,0,0,0,28.1945819854736
1692799500044,0,0,0,28.1945819854736
1692799502032,0,0,0,29.6587924957275
1692799502032,97,0,0,29.1003589630127
1692799504034,97,0,0,29.0382785797119
1692799504034,97,0,0,29.017993927002
1692799506037,97,0,0,28.1546726226807
1692799506037,96,0,0,31.2869262695312
1692799509034,94,0,0,26.4555931091309
1692799509034,95,0,0,26.4555931091309
1692799511029,93,0,0,28.8208332061768
1692799511029,91,0,0,27.734884262085
1692799511029,90,0,0,27.6146697998047
1692799513034,90,0,0,27.2010822296143
1692799513034,90,0,0,25.8185615539551
1692799515034,91,0,0,26.5087242126465
1692799515034,90,0,0,26.0220890045166
1692799517039,90,0,0,27.0087738037109
1692799517039,90,0,0,26.6364402770996
1692799520041,90,0,0,27.1330394744873
1692799520041,90,0,0,28.1110019683838
1692799522035,91,0,0,26.7192401885986
1692799522035,93,0,0,26.7192401885986
1692799522035,93,0,54.175235748291,27.7781887054443
1692799524035,94,0,54.3634452819824,28.4126987457275
1692799524035,94,0,54.3512001037598,29.2901878356934
1692799526046,94,0,54.3491401672363,29.0648021697998
1692799526046,94,0,54.4537773132324,28.3095607757568
1692799529032,95,0,54.3705101013184,28.5871276855469
1692799529032,95,0,54.2883415222168,29.6568393707275
1692799531038,95,0,54.2883415222168,29.6568393707275
1692799531038,95,0,53.9756240844727,29.2044086456299
1692799533037,95,0,53.9721717834473,28.8555488586426
1692799533037,95,0,53.885669708252,28.3744602203369
1692799533037,0,0,0,28.4058399200439
1692799535187,0,0,0,28.8034439086914
1692799535187,0,0,0,14.6564912796021
1692799537246,0,0,0,14.5747451782227
1692799537246,0,0,0,25.523458480835
1692799539396,0,0,0,17.0717620849609
1692799539396,0,0,0,28.8538246154785
1692799541596,0,0,0,14.50119972229
1692799541596,0,0,0,34.4322090148926
1692799543816,0,0,0,13.4797716140747
1692799543816,0,0,0,20.3222255706787
1692799543816,0,0,0,24.5998210906982
1692799546034,0,0,62.0597991943359,24.5329132080078
1692799546034,0,0,62.6603355407715,25.6266498565674
1692799548049,0,0,63.2561531066895,25.879711151123
1692799548049,0,0,64.6473846435547,21.4135074615479
1692799551046,0,0,66.6260375976562,17.3207168579102
1692799551046,0,0,65.8772659301758,38.4655685424805
1692799553033,0,0,65.8772659301758,38.4655685424805
1692799553033,0,0,0,52.7198867797852
1692799555039,0,0,0,27.3155460357666
1692799555039,0,0,65.6200408935547,25.9947986602783
1692799555039,0,0,0,25.9947986602783
1692799557037,0,0,0,26.1496276855469
1692799557037,0,0,0,26.7090759277344
1692799559518,0,0,0,25.7849617004395
1692799559518,0,0,0,25.8638286590576
1692799561726,0,0,0,25.9047813415527
1692799561726,0,0,0,28.8290958404541
1692799563934,96,0,0,28.8290958404541
1692799563934,96,0,0,50.0919494628906
1692799566069,96,0,0,25.322582244873
1692799566069,96,0,0,25.5736465454102
1692799566069,96,0,58.0873222351074,26.2310237884521
1692799568030,96,0,57.6858406066895,28.2419929504395
1692799568030,96,0,57.4358520507812,26.4620113372803
1692799571046,96,0,57.3995704650879,25.4607257843018
1692799571046,96,0,57.2807579040527,26.4039611816406
1692799573052,96,0,57.3495216369629,26.5805606842041
1692799573052,96,0,57.3495216369629,26.5805606842041
1692799575052,95,0,57.1311683654785,27.3426036834717
1692799575052,95,0,56.8009490966797,27.7563610076904
1692799577034,95,0,56.5148849487305,28.0135707855225
1692799577034,95,0,56.9488868713379,26.1731853485107
1692799577034,95,0,56.8971672058105,26.1126384735107
1692799579034,95,0,56.7623977661133,26.4864158630371
1692799579034,95,0,56.5487289428711,27.2638816833496
1692799582045,95,0,56.2704544067383,27.6943111419678
1692799582045,96,0,55.9911613464355,27.753137588501
1692799584030,96,0,55.7967987060547,27.3538265228271
1692799584030,96,0,56.000919342041,26.6913585662842
1692799586047,97,0,56.0813255310059,26.2366580963135
1692799586047,97,0,56.0813255310059,26.2366580963135
1692799588031,97,0,55.9908218383789,26.4109191894531
1692799588031,97,0,55.8128547668457,27.2415447235107
1692799588031,97,0,55.6349487304688,27.4700241088867
1692799591041,97,0,55.7290840148926,27.1352519989014
1692799591041,96,0,55.5915603637695,27.5796489715576
1692799593037,96,0,55.5539703369141,26.3006820678711
1692799593037,96,0,55.4360389709473,27.3467063903809
1692799595420,96,0,55.4477729797363,24.6426963806152
1692799595420,96,0,55.4596633911133,27.2549896240234
1692799597666,96,0,0,30.3071937561035
1692799597666,96,0,0,18.4529399871826
1692799599868,96,0,0,30.5736274719238
1692799599868,96,0,0,27.1130561828613
1692799599868,97,0,0,24.4359321594238
1692799602090,97,0,0,25.5526371002197
1692799602090,97,0,0,26.3520183563232
1692799604036,97,0,0,26.3520183563232
1692799604036,97,0,55.8381652832031,27.8057384490967
1692799606030,97,0,55.8119430541992,28.3513870239258
1692799606030,97,0,55.8646507263184,26.3999710083008
1692799608031,97,0,55.769458770752,26.5774574279785
1692799608031,96,0,55.5868263244629,27.7202854156494
1692799611034,96,0,55.7206153869629,26.4818897247314
1692799611034,96,0,55.7858581542969,26.9243831634521
1692799611034,96,0,55.7706336975098,27.516731262207
1692799613034,96,0,55.6814575195312,28.6050300598145
1692799613034,96,0,55.2245788574219,28.7371826171875
1692799615049,96,0,55.2245788574219,28.7371826171875
1692799615049,96,0,55.3759117126465,26.7144107818604
1692799617035,96,0,54.8140106201172,28.259298324585
1692799617035,96,0,54.7246055603027,27.788236618042
1692799619033,95,0,55.042724609375,26.9106979370117
1692799619033,95,0,54.9211769104004,28.0352115631104
1692799621190,96,0,54.8970985412598,28.1944160461426
1692799621190,96,0,54.7599792480469,28.561695098877
1692799621190,96,0,54.5015983581543,28.2991428375244
1692799624037,97,0,54.2581024169922,28.1928691864014
1692799624037,97,0,54.2642288208008,26.2432823181152
1692799626036,97,0,54.2642288208008,26.2432823181152
1692799626036,97,0,54.1885719299316,28.5281963348389
1692799628031,97,0,54.1682624816895,28.6594638824463
1692799628031,97,0,53.8605270385742,29.6764850616455
1692799630036,97,0,53.5659255981445,30.1523971557617
1692799630036,97,0,53.5415153503418,27.8590888977051
1692799633044,97,0,53.4859313964844,27.4232063293457
1692799633044,97,0,53.2942314147949,28.2944774627686
1692799633044,97,0,53.3220481872559,27.2930812835693
1692799635033,97,0,53.3220481872559,27.2930812835693
1692799635033,97,0,53.2861747741699,28.8047561645508
1692799637039,97,0,53.288932800293,28.7222270965576
1692799637039,97,0,53.0915641784668,28.7248497009277
1692799639043,97,0,53.0301933288574,28.6185302734375
1692799639043,97,0,52.9885482788086,27.9974174499512
1692799642028,97,0,52.996265411377,27.8359375
1692799642028,97,0,53.0015640258789,27.8175563812256
1692799644042,97,0,53.0611572265625,26.5361518859863
1692799644042,98,0,53.2810440063477,27.13454246521
1692799644042,98,0,53.2810440063477,27.13454246521
1692799646050,98,0,53.2321090698242,28.5550651550293
1692799646050,97,0,53.3287544250488,27.6613082885742
1692799648030,98,0,53.3398857116699,27.0782642364502
1692799648030,98,0,53.5158424377441,26.2778873443604
1692799650032,98,0,53.726749420166,26.8548469543457
1692799650032,98,0,53.7286605834961,29.5196800231934
1692799653040,98,0,53.7404899597168,29.0780925750732
1692799653040,98,0,53.7420387268066,27.8474178314209
1692799655025,97,0,53.7420387268066,27.8474178314209
1692799655025,97,0,53.5729446411133,28.9014987945557
1692799655025,97,0,53.6613578796387,27.5792942047119
1692799657179,97,0,53.6340065002441,27.5255260467529
1692799657179,97,0,53.8490447998047,26.9117755889893
1692799659046,97,0,53.8786582946777,28.4438896179199
1692799659046,97,0,53.8705253601074,28.8134899139404
1692799662043,97,0,54.115364074707,26.3890552520752
1692799662043,97,0,54.240047454834,27.0218944549561
1692799664044,97,0,54.2147941589355,28.0080852508545
1692799664044,97,0,54.2147941589355,28.0080852508545
1692799666032,97,0,54.3308143615723,26.8903427124023
1692799666032,97,0,54.0723648071289,28.6860179901123
1692799666032,97,0,54.1109428405762,26.7085113525391
1692799668037,95,0,54.1054077148438,28.6069717407227
1692799668037,95,0,53.9427604675293,29.1544380187988
1692799670040,95,0,53.7789115905762,28.4881477355957
1692799670040,95,0,53.6202201843262,27.8864879608154
1692799673046,95,0,53.6202201843262,27.8864879608154
1692799673046,95,0,53.3510818481445,29.0960540771484
1692799675033,95,0,53.6579513549805,26.7491245269775
1692799675033,95,0,53.7163276672363,28.4106903076172
1692799677049,95,0,53.7324523925781,27.723804473877
1692799677049,95,0,53.7705535888672,28.4284152984619
1692799677049,95,0,53.5748138427734,29.5068588256836
1692799679039,95,0,53.5939712524414,27.3827228546143
1692799679039,95,0,53.3746795654297,28.3749179840088
1692799681190,95,0,0,26.5262451171875
1692799681190,95,0,0,27.0208473205566
1692799684030,95,0,0,27.0208473205566
1692799684030,95,0,0,28.273473739624
1692799686037,95,0,0,23.8225421905518
1692799686037,95,0,0,28.0304164886475
1692799688052,95,0,0,27.5148983001709
1692799688052,95,0,0,26.5193920135498
1692799688052,95,0,0,27.2075939178467
1692799690034,95,0,53.6260070800781,30.0096607208252
1692799690034,95,0,53.847599029541,27.4917736053467
1692799692267,94,0,54.0623359680176,26.4370727539062
1692799692267,94,0,0,26.4370727539062
1692799694423,94,0,0,16.7820911407471
1692799694423,94,0,0,16.7820911407471
1692799696624,94,0,0,33.4568176269531
1692799696624,94,0,0,33.4568176269531
1692799698835,94,0,0,33.4568176269531
1692799698835,94,0,0,82.9645156860352
1692799698835,94,0,53.8907089233398,28.9390125274658
1692799701034,94,0,53.8152542114258,28.9569492340088
1692799701034,94,0,53.8117294311523,29.5452423095703
1692799704036,94,0,53.7258720397949,27.9481067657471
1692799704036,94,0,53.7258720397949,27.9481067657471
1692799706042,94,0,53.7049102783203,28.509090423584
1692799706042,94,0,53.3758659362793,28.4518527984619
1692799708052,94,0,53.387264251709,26.9249248504639
1692799708052,95,0,53.3445358276367,28.5417537689209
1692799710031,95,0,53.2181854248047,28.5041217803955
1692799710031,95,0,53.2732734680176,27.6643733978271
1692799710031,95,0,53.3870315551758,26.4095268249512
1692799713036,95,0,53.4057807922363,26.2094554901123
1692799713036,95,0,53.2077140808105,28.3820304870605
1692799715037,95,0,53.2077140808105,28.3820304870605
1692799715037,96,0,53.3714485168457,28.3247661590576
1692799717053,96,0,53.1929550170898,28.2583160400391
1692799717053,96,0,53.1213035583496,27.5351886749268
1692799719033,96,0,53.3520050048828,26.9122447967529
1692799719033,96,0,53.2567672729492,29.1286277770996
1692799721031,96,0,53.2134628295898,27.7734985351562
1692799721031,96,0,53.1054840087891,27.9927043914795
1692799721031,96,0,53.3543815612793,27.7246875762939
1692799724045,96,0,53.3543815612793,27.7246875762939
1692799724045,96,0,53.4916725158691,27.9511299133301
1692799726037,96,0,53.5088920593262,28.1165561676025
1692799726037,96,0,53.5187034606934,27.896297454834
1692799728040,96,0,53.511043548584,29.4366130828857
1692799728040,96,0,53.4621772766113,28.9288425445557
1692799730035,96,0,53.4445533752441,27.5253429412842
1692799730035,96,0,53.5333862304688,27.910041809082
1692799733035,96,0,53.639102935791,20.4031867980957
1692799733035,96,0,53.684627532959,26.1985893249512
1692799733035,96,0,53.684627532959,26.1985893249512
1692799735042,96,0,53.5185546875,39.9551734924316
1692799735042,96,0,53.5034523010254,29.971996307373
1692799737035,95,0,53.6015014648438,28.0432262420654
1692799737035,95,0,53.3627815246582,29.3462810516357
1692799739039,95,0,53.3249626159668,28.4297409057617
1692799739039,95,0,53.3249626159668,28.4297409057617
1692799741187,95,0,53.0952682495117,28.9973087310791
1692799741187,95,0,53.0511016845703,27.4857730865479
1692799744048,95,0,53.1768646240234,28.3457851409912
1692799744048,95,0,52.9331245422363,29.5875091552734
1692799744048,95,0,52.8236846923828,28.7022800445557
1692799746029,95,0,52.6979217529297,28.5573024749756
1692799746029,95,0,52.6979217529297,28.5573024749756
1692799748029,95,0,52.6290893554688,31.9006481170654
1692799748029,95,0,52.310848236084,30.7519817352295
1692799750036,94,0,52.1058082580566,29.4384479522705
1692799750036,94,0,52.3176231384277,27.8380298614502
1692799753040,94,0,52.3987770080566,28.4378662109375
1692799753040,94,0,52.340446472168,28.1612453460693
1692799755026,94,0,52.317268371582,28.3441753387451
1692799755026,94,0,52.317268371582,28.3441753387451
1692799755026,95,0,52.2029609680176,29.4597606658936
1692799757035,95,0,52.2361488342285,27.2930812835693
1692799757035,95,0,52.1385879516602,29.5839862823486
1692799759034,95,0,52.1260032653809,30.2252635955811
1692799759034,95,0,52.1731796264648,27.4692249298096
1692799761039,95,0,52.3264236450195,26.8743991851807
1692799761039,95,0,52.185962677002,29.5709495544434
1692799764041,95,0,52.3707809448242,26.6128273010254
1692799764041,95,0,52.3707809448242,26.6128273010254
1692799766037,95,0,52.4233932495117,26.4988288879395
