UTCTimestamp,SpO2,RR,HR,IBI
1696600832951,0,0,0,0
1696600832951,0,0,0,12.5466642379761
1696600832951,0,0,0,15.9377880096436
1696600835127,0,0,0,12.4802284240723
1696600835127,0,0,0,27.1988220214844
1696600837315,0,0,0,27.1988220214844
1696600837315,0,0,0,21.8632659912109
1696600839509,0,0,0,18.1261615753174
1696600839509,0,0,0,30.9028644561768
1696600841751,0,0,0,30.9028644561768
1696600841751,0,0,0,29.7210083007812
1696600843940,0,0,0,31.1372165679932
1696600843940,0,0,0,28.6587181091309
1696600843940,0,0,0,28.6587181091309
1696600846136,0,0,0,13.3521032333374
1696600846136,0,0,0,23.2281475067139
1696600848340,0,0,0,21.4865798950195
1696600848340,0,0,0,16.6729927062988
1696600850513,0,0,0,31.770923614502
1696600850513,0,0,0,15.9982395172119
1696600852718,0,0,0,26.0197067260742
1696600852718,0,0,0,21.4717330932617
1696600855331,0,0,0,21.1746406555176
1696600855331,0,0,0,25.7776508331299
1696600855331,0,0,0,25.7776508331299
1696600857425,0,0,0,34.7759017944336
1696600857425,0,0,0,26.9642372131348
1696600860060,0,0,0,36.4429969787598
1696600860060,0,0,0,21.1303577423096
1696600862146,0,0,0,38.5921859741211
1696600862146,0,0,0,38.5921859741211
1696600864373,0,0,0,17.2316284179688
1696600864373,0,0,0,14.9150848388672
1696600866550,0,0,0,13.8087730407715
1696600866550,0,0,0,33.7496757507324
1696600866550,0,0,0,20.0022754669189
1696600869035,0,0,0,13.8058547973633
1696600869035,0,0,0,22.5905857086182
1696600871034,0,0,0,26.3646755218506
1696600871034,0,0,0,29.0441722869873
1696600873177,0,0,0,29.0441722869873
1696600873177,0,0,0,29.0441722869873
1696600875028,0,0,0,29.0441722869873
1696600875028,0,0,0,100.446670532227
1696600877619,0,0,0,15.3143482208252
1696600877619,0,0,0,26.1857032775879
1696600877619,99,0,0,26.1857032775879
1696600879829,99,0,0,26.1857032775879
1696600879829,99,0,0,26.1857032775879
1696600882038,100,0,0,26.1857032775879
1696600882038,100,0,0,26.1857032775879
1696600884221,100,0,0,20.6470642089844
1696600884221,100,0,0,20.1971626281738
1696600886427,100,0,0,20.8691349029541
1696600886427,100,0,0,22.5125885009766
1696600888624,99,0,0,22.2715663909912
1696600888624,99,0,0,21.8761558532715
1696600888624,99,0,0,22.9262294769287
1696600890828,99,0,0,21.6927871704102
1696600890828,98,0,0,21.5724277496338
1696600893043,98,0,0,21.6323547363281
1696600893043,97,0,0,22.6254997253418
1696600895160,96,0,0,21.6231880187988
1696600895160,96,0,0,22.7581615447998
1696600897036,95,0,0,23.228178024292
1696600897036,95,0,68.2716979980469,23.6169281005859
1696600899041,94,0,67.6777877807617,23.5361156463623
1696600899041,94,0,67.4384384155273,23.7994537353516
1696600899041,94,0,67.4386978149414,15.9739236831665
1696600902033,93,0,67.1909866333008,27.3054904937744
1696600902033,93,0,66.6953277587891,23.8597011566162
1696600904034,92,0,66.3720932006836,22.9537620544434
1696600904034,90,0,66.1428985595703,23.6636505126953
1696600906042,88,0,66.2287902832031,21.3664379119873
1696600906042,88,0,65.8821716308594,23.9744110107422
1696600908031,88,0,65.5428848266602,23.8623828887939
1696600908031,88,0,65.6945343017578,21.4824981689453
1696600910033,89,0,65.530029296875,23.1335697174072
1696600910033,89,0,64.710090637207,23.2579097747803
1696600910033,90,0,64.3659744262695,24.0481472015381
1696600913030,91,0,63.8401374816895,23.520528793335
1696600913030,91,0,63.8094367980957,22.8339729309082
1696600915029,92,0,63.8424911499023,23.1644897460938
1696600915029,92,0,63.959114074707,23.3786563873291
1696600917040,92,0,63.6112403869629,24.2118759155273
1696600917040,92,0,63.6864624023438,23.180118560791
1696600919027,92,0,63.7852630615234,23.1726894378662
1696600919027,92,0,63.9085311889648,22.9948558807373
1696600922034,92,0,63.9015045166016,23.3822383880615
1696600922034,92,0,63.9024658203125,25.0492916107178
1696600922034,92,0,63.9420547485352,23.1638202667236
1696600924028,92,0,63.7517738342285,24.373420715332
1696600924028,92,0,63.6208953857422,24.1649684906006
1696600926043,92,0,63.5890235900879,24.1953926086426
1696600926043,92,0,63.7811279296875,22.2894916534424
1696600928035,92,0,63.5338859558105,24.2813854217529
1696600928035,92,0,63.8093948364258,22.5840797424316
1696600930034,92,0,63.7408752441406,23.5708827972412
1696600930034,92,0,64.100341796875,22.5866870880127
1696600933031,92,0,64.1125564575195,22.9286422729492
1696600933031,92,0,64.0947647094727,21.5042724609375
1696600933031,92,0,64.2424468994141,22.2640686035156
1696600935032,92,0,64.4399642944336,22.1316299438477
1696600935032,92,0,64.8474349975586,21.5537567138672
1696600937029,92,0,65.0163421630859,22.2001495361328
1696600937029,92,0,65.0657348632812,22.9372901916504
1696600939538,92,0,65.4467926025391,20.4017581939697
1696600939538,92,0,0,22.0412502288818
1696600941698,92,0,0,24.216854095459
1696600941698,92,0,0,24.216854095459
1696600943898,92,0,0,40.3099975585938
1696600943898,92,0,66.2832260131836,17.2720031738281
1696600943898,92,0,0,17.2720031738281
1696600946036,92,0,0,43.0522422790527
1696600946036,92,0,0,21.8428058624268
1696600948032,92,0,0,33.7825164794922
1696600948032,0,0,0,33.7825164794922
1696600950038,0,0,0,17.0901165008545
1696600950038,0,0,0,18.9724826812744
1696600953039,0,0,0,16.6662197113037
1696600953039,0,0,72.7006301879883,18.9613952636719
1696600955041,0,0,72.7006301879883,18.9613952636719
1696600955041,0,0,72.9898986816406,17.0898494720459
1696600955041,0,0,70.5333023071289,16.1684818267822
1696600957030,0,0,71.8962020874023,17.3252868652344
1696600957030,0,0,75.7672958374023,17.7514114379883
1696600959033,0,0,0,23.5232162475586
1696600959033,0,0,0,23.5232162475586
1696600961045,0,0,0,23.5232162475586
1696600961045,0,0,0,23.5232162475586
1696600964043,0,0,0,99.5359268188477
1696600964043,0,0,0,31.0329360961914
1696600966029,0,0,72.7960357666016,23.6811180114746
1696600966029,0,0,68.9723052978516,22.4189987182617
1696600966029,0,0,69.8367462158203,26.1279163360596
1696600968035,0,0,69.8367462158203,26.1279163360596
1696600968035,0,0,66.4626083374023,37.6390838623047
1696600970042,0,0,66.3121948242188,35.2088317871094
1696600970042,0,0,69.896125793457,22.4363536834717
1696600973048,0,0,0,29.1214084625244
1696600973048,0,0,0,29.1214084625244
1696600975035,0,0,62.2452163696289,20.9552936553955
1696600975035,0,0,62.1755294799805,16.4532794952393
1696600977030,0,0,62.7216567993164,14.7820892333984
1696600977030,0,0,64.2553634643555,26.3417530059814
1696600977030,0,0,61.4841995239258,33.7023124694824
1696600979040,0,0,61.4841995239258,33.7023124694824
1696600979040,0,0,59.5907096862793,57.3051528930664
1696600981036,0,0,59.8199653625488,18.8927516937256
1696600981036,0,0,58.402660369873,29.1369705200195
1696600984030,0,0,58.402660369873,29.1369705200195
1696600984030,0,0,55.719482421875,38.0082664489746
1696600986040,0,0,55.719482421875,38.0082664489746
1696600986040,0,0,54.5488319396973,65.7357330322266
1696600988035,0,0,54.5488319396973,65.7357330322266
1696600988035,0,0,53.434513092041,36.0373268127441
1696600988035,0,0,54.3350448608398,19.5343208312988
1696600990027,0,0,54.5957984924316,21.7454986572266
1696600990027,0,0,52.3169212341309,40.2588272094727
1696600993031,0,0,52.7751235961914,19.181396484375
1696600993031,0,0,54.6884727478027,20.9643573760986
1696600995037,0,0,56.3340606689453,29.8181838989258
1696600995037,0,0,55.151309967041,30.1436920166016
1696600997031,0,0,55.151309967041,30.1436920166016
1696600997031,0,0,52.6277656555176,52.5094528198242
1696600999036,0,0,54.3156242370605,18.8075275421143
1696600999036,0,0,54.2691116333008,18.7703685760498
1696600999036,0,0,53.6863212585449,18.6623821258545
1696601001029,0,0,54.7827033996582,16.5489120483398
1696601001029,0,0,60.7720680236816,20.3915348052979
1696601004029,0,0,60.4200553894043,33.8975563049316
1696601004029,0,0,61.0009155273438,16.4165649414062
1696601006029,0,0,0,37.5405540466309
1696601006029,0,0,0,19.8020706176758
1696601008043,0,0,0,31.8234062194824
1696601008043,0,0,0,23.5185489654541
1696601010042,0,0,0,23.4212532043457
1696601010042,0,0,0,18.2048282623291
1696601010042,0,0,0,18.2048282623291
1696601012045,0,0,0,12.1279821395874
1696601012045,0,0,0,24.4106540679932
1696601015032,0,0,0,16.6148242950439
1696601015032,0,0,0,16.4343700408936
1696601017033,0,0,0,17.8779125213623
1696601017033,0,0,0,25.3300704956055
1696601019057,0,0,71.0675735473633,29.9909553527832
1696601019057,0,0,68.5290908813477,24.7389430999756
1696601021041,0,0,68.067741394043,23.4033298492432
1696601021041,0,0,67.346794128418,21.7736186981201
1696601021041,0,0,67.8712997436523,30.4913940429688
1696601024048,0,0,70.2613143920898,18.4193572998047
1696601024048,0,0,70.6562271118164,18.325439453125
1696601026051,0,0,0,17.0750770568848
1696601026051,0,0,0,21.7778491973877
1696601028032,0,0,0,21.7778491973877
1696601028032,0,0,0,38.3713264465332
1696601030028,0,0,0,17.8525428771973
1696601030028,0,0,0,22.1666889190674
1696601032048,0,0,0,22.1666889190674
1696601032048,0,0,74.9738464355469,38.2209510803223
1696601032048,0,0,70.7429885864258,39.3016014099121
1696601035034,0,0,66.9776458740234,22.3117847442627
1696601035034,0,0,0,34.1090888977051
1696601037041,0,0,0,20.3020668029785
1696601037041,0,0,0,18.0930767059326
1696601039037,0,0,0,16.1658573150635
1696601039037,0,0,0,16.1658573150635
1696601041038,0,0,0,31.4145755767822
1696601041038,0,0,0,31.7077560424805
1696601044033,0,0,0,30.7856922149658
1696601044033,0,0,0,16.1854839324951
1696601044033,0,0,0,18.9914932250977
1696601046029,0,0,0,39.2349586486816
1696601046029,0,0,0,20.2857093811035
1696601048033,0,0,0,19.2125568389893
1696601048033,0,0,62.2564659118652,20.6712608337402
1696601050040,0,0,0,20.6712608337402
1696601050040,0,0,0,15.0403366088867
1696601052045,0,0,0,25.4000720977783
1696601052045,0,0,0,15.4921207427979
1696601055037,0,0,0,15.4921207427979
1696601055037,0,0,0,56.2497406005859
1696601055037,0,0,0,20.9591083526611
1696601057139,0,0,0,19.8573188781738
1696601057139,0,0,0,19.8385181427002
1696601059373,0,0,0,17.7854042053223
1696601059373,0,0,0,19.6594085693359
1696601061556,0,0,0,20.5982723236084
1696601061556,0,0,0,18.448169708252
1696601063042,0,0,0,22.6578102111816
1696601063042,0,0,0,22.4371547698975
1696601066032,0,0,0,21.2677917480469
1696601066032,0,0,0,20.5121955871582
1696601066032,0,0,0,20.2418098449707
1696601068034,0,0,73.8933486938477,19.7507839202881
1696601068034,0,0,74.0808334350586,19.4057636260986
1696601070046,0,0,74.2285385131836,17.0127601623535
1696601070046,0,0,73.7735900878906,22.5340747833252
1696601072034,0,0,73.5005645751953,21.2566566467285
1696601072034,0,0,73.4731826782227,21.4228191375732
1696601075038,0,0,72.3220520019531,23.3068752288818
1696601075038,0,0,72.1216506958008,25.7774295806885
1696601077042,0,0,71.5571899414062,21.1945343017578
1696601077042,92,0,70.8730087280273,25.9254016876221
1696601077042,92,0,70.3232269287109,26.5155563354492
1696601079034,92,0,69.1434478759766,26.0249423980713
1696601079034,93,0,68.2921752929688,24.5031356811523
1696601081034,92,0,67.2618865966797,24.1508235931396
1696601081034,93,0,67.2618865966797,24.1508235931396
1696601083041,93,0,66.7533874511719,25.1018753051758
1696601083041,94,0,66.1319351196289,24.4694499969482
1696601085178,94,0,65.2979888916016,24.8780727386475
1696601085178,94,0,64.4416046142578,25.1134090423584
1696601088031,94,0,63.4607162475586,25.8403091430664
1696601088031,94,0,62.3721961975098,24.920467376709
1696601088031,95,0,61.4965934753418,25.316686630249
1696601090039,95,0,61.2329940795898,25.6196174621582
1696601090039,95,0,59.9715881347656,24.8371925354004
1696601092034,95,0,59.6977729797363,25.3714485168457
1696601092034,95,0,59.6830863952637,24.7913818359375
1696601095036,95,0,59.5435333251953,25.1548900604248
1696601095036,95,0,59.3281784057617,26.607551574707
1696601097034,94,0,59.3996391296387,25.5616302490234
1696601097034,94,0,59.2480201721191,26.0856761932373
1696601099031,94,0,59.4820823669434,24.7017192840576
1696601099031,94,0,59.6786270141602,25.0478420257568
1696601099031,94,0,59.8612289428711,25.0759677886963
1696601101036,94,0,59.6357955932617,25.6712398529053
1696601101036,93,0,59.490665435791,25.3943004608154
1696601103046,93,0,59.5192909240723,24.8858528137207
1696601103046,93,0,59.4962692260742,24.6732177734375
1696601106044,93,0,59.5170211791992,24.6529960632324
1696601106044,93,0,59.40869140625,25.6764793395996
1696601108033,93,0,59.6018104553223,23.9780082702637
1696601108033,93,0,59.4307899475098,26.0439395904541
1696601110031,93,0,59.4769058227539,25.0485153198242
1696601110031,93,0,59.4453468322754,25.8010425567627
