UTCTimestamp,SpO2,RR,HR,IBI
1693316911814,0,0,0,0
1693316911814,0,0,0,0
1693316911814,0,0,0,24.4096012115479
1693316914074,0,0,0,14.3258895874023
1693316914074,0,0,0,14.3258895874023
1693316916033,0,0,0,26.1355304718018
1693316916033,0,0,0,26.1355304718018
1693316918035,0,0,0,26.1355304718018
1693316918035,0,0,0,26.1355304718018
1693316920029,0,0,0,26.1355304718018
1693316920029,0,0,0,26.1355304718018
1693316923043,0,0,0,167.0009765625
1693316923043,0,0,0,15.7245664596558
1693316923043,0,0,0,21.7337417602539
1693316925040,0,0,0,17.248987197876
1693316925040,0,0,0,11.8366479873657
1693316927029,0,0,0,15.5504875183105
1693316927029,0,0,0,17.2606658935547
1693316929028,0,0,0,12.010461807251
1693316929028,0,0,0,15.7592267990112
1693316931035,0,0,0,21.6631946563721
1693316931035,0,0,0,15.6552467346191
1693316934029,0,0,0,15.4433603286743
1693316934029,0,0,0,21.6861724853516
1693316934029,0,0,0,15.2500562667847
1693316936036,0,0,0,11.8884563446045
1693316936036,0,0,0,16.9231834411621
1693316938042,0,0,0,15.8564977645874
1693316938042,0,0,0,21.9301261901855
1693316940187,0,0,0,11.8905172348022
1693316940187,0,0,0,15.7179727554321
1693316942036,0,0,0,29.8995838165283
1693316942036,0,0,0,27.3090209960938
1693316945035,0,0,0,29.739408493042
1693316945035,0,0,0,17.0916976928711
1693316945035,0,0,0,17.0916976928711
1693316947029,0,0,0,37.5616683959961
1693316947029,0,0,0,37.5616683959961
1693316949032,0,0,0,37.5616683959961
1693316949032,0,0,0,37.5616683959961
1693316951026,0,0,0,109.14591217041
1693316951026,0,0,0,12.7545804977417
1693316954034,0,0,0,22.4308223724365
1693316954034,0,0,0,12.2329330444336
1693316956056,0,0,0,34.6627464294434
1693316956056,0,0,0,16.8910160064697
1693316956056,0,0,0,37.6867408752441
1693316958029,0,0,0,34.1041526794434
1693316958029,0,0,0,24.7408885955811
1693316960178,0,0,0,25.2082233428955
1693316960178,0,0,0,25.2082233428955
1693316962040,0,0,0,28.7285041809082
1693316962040,0,0,0,28.7285041809082
1693316965040,0,0,0,56.3400077819824
1693316965040,0,0,0,40.7030715942383
1693316967043,0,0,0,21.6247138977051
1693316967043,0,0,0,22.4306735992432
1693316967043,0,0,0,21.5985851287842
1693316969044,0,0,0,21.0368461608887
1693316969044,0,0,0,23.0953750610352
1693316971034,0,0,0,22.1292171478271
1693316971034,0,0,0,23.0281753540039
1693316974029,0,0,0,22.7984008789062
1693316974029,0,0,66.5912933349609,22.1238212585449
1693316976031,0,0,66.6644744873047,22.4523410797119
1693316976031,0,0,66.9220733642578,22.2011661529541
1693316978044,0,0,66.7515640258789,23.2149219512939
1693316978044,0,0,66.7703247070312,23.007999420166
1693316978044,0,0,66.6400299072266,23.2643280029297
1693316980199,0,0,0,23.7932090759277
1693316980199,0,0,0,21.5028610229492
1693316982406,0,0,0,21.2411499023438
1693316982406,0,0,0,43.7738304138184
1693316984615,0,0,0,24.6628189086914
1693316984615,0,0,0,24.6628189086914
1693316987057,0,0,0,46.5639419555664
1693316987057,0,0,0,23.0771732330322
1693316989036,0,0,0,23.0162830352783
1693316989036,91,0,0,23.6830368041992
1693316989036,92,0,0,16.3124256134033
1693316991030,93,0,0,26.7841167449951
1693316991030,93,0,0,26.7841167449951
1693316993038,93,0,0,66.3872528076172
1693316993038,93,0,0,23.7093238830566
1693316995191,92,0,0,23.5756816864014
1693316995191,92,0,65.0382080078125,22.8301753997803
1693316998034,92,0,64.8517761230469,19.4424266815186
1693316998034,93,0,64.8945999145508,21.9770603179932
1693317000193,93,0,65.6558837890625,20.6353778839111
1693317000193,93,0,66.2307357788086,20.9505767822266
1693317000193,94,0,66.5852584838867,22.4513969421387
1693317002043,94,0,66.4735107421875,21.8979072570801
1693317002043,94,0,66.062141418457,22.9923629760742
1693317005035,95,0,66.5320663452148,19.8297634124756
1693317005035,95,0,66.8763046264648,22.8415660858154
1693317007066,94,0,66.4308395385742,22.526912689209
1693317007066,94,0,66.5546340942383,23.3024978637695
1693317009042,94,0,67.2849884033203,20.532543182373
1693317009042,94,0,67.4878540039062,21.2675647735596
1693317010860,94,0,67.6529922485352,21.9529361724854
1693317010860,94,0,67.5549850463867,22.017505645752
1693317010860,94,0,0,22.3565883636475
1693317013085,94,0,0,29.3008136749268
1693317013085,94,0,0,26.5651359558105
1693317015292,94,0,0,20.8868598937988
1693317015292,94,0,0,18.6624088287354
1693317017465,94,0,0,19.2041282653809
1693317017465,0,0,0,42.8615951538086
1693317020047,0,0,0,23.2611503601074
1693317020047,0,0,0,16.0047454833984
1693317022037,0,0,0,30.503137588501
1693317022037,0,0,68.6266784667969,22.7956676483154
1693317022037,0,0,67.5102233886719,23.4144439697266
1693317024036,0,0,68.7200241088867,18.9924144744873
1693317024036,0,0,0,24.7512683868408
1693317027037,0,0,0,24.7512683868408
1693317027037,0,0,0,39.1607856750488
1693317029027,0,0,0,23.7058773040771
1693317029027,0,0,0,22.3587703704834
1693317031039,0,0,0,22.0317153930664
1693317031039,0,0,67.9430694580078,18.7806835174561
1693317033043,0,0,68.8523559570312,22.8283214569092
1693317033043,0,0,0,16.021656036377
1693317033043,0,0,0,28.7490940093994
1693317036031,0,0,0,20.6016883850098
1693317036031,0,0,0,23.0347995758057
1693317038037,0,0,0,28.9834632873535
1693317038037,0,0,0,30.2832927703857
1693317040220,0,0,0,30.2832927703857
1693317040220,0,0,0,37.5858688354492
1693317042425,0,0,0,36.4519691467285
1693317042425,0,0,0,36.4519691467285
1693317044634,0,0,0,58.3442001342773
1693317044634,0,0,0,15.1474924087524
1693317044634,0,0,0,23.1662559509277
1693317046840,0,0,0,34.508415222168
1693317046840,0,0,61.0456771850586,18.6774272918701
1693317049042,0,0,0,15.4272127151489
1693317049042,0,0,0,25.7909049987793
1693317051254,0,0,0,25.7909049987793
1693317051254,0,0,0,19.2083473205566
1693317053462,0,0,61.9736709594727,17.837064743042
1693317053462,0,0,0,22.8301258087158
1693317055039,0,0,0,19.9360160827637
1693317055039,0,0,0,21.6536178588867
1693317055039,0,0,0,20.9115085601807
1693317058044,0,0,66.9441680908203,20.8530101776123
1693317058044,0,0,73.5372009277344,22.2613697052002
1693317060184,0,0,73.4788131713867,20.8605632781982
