UTCTimestamp,SpO2,RR,HR,IBI
1692795044641,0,0,0,0
1692795044641,0,0,0,0
1692795044641,0,0,0,20.5388565063477
1692795047042,0,0,0,21.4282665252686
1692795047042,0,0,0,20.6640815734863
1692795049042,0,0,0,20.6640815734863
1692795049042,0,0,0,20.6640815734863
1692795051039,0,0,0,20.6640815734863
1692795051039,0,0,0,100.779037475586
1692795053031,0,0,0,100.779037475586
1692795053031,0,0,0,38.9742736816406
1692795055034,0,0,0,15.0463695526123
1692795055034,0,0,0,16.3823757171631
1692795055034,0,0,0,34.9030838012695
1692795058039,0,0,0,34.9030838012695
1692795058039,94,0,0,13.180272102356
1692795060034,92,0,0,20.2186183929443
1692795060034,90,0,0,14.9809074401855
1692795062046,89,0,0,29.7023048400879
1692795062046,88,0,0,17.2730484008789
1692795064750,87,0,0,17.2730484008789
1692795064750,86,0,0,12.2040109634399
1692795067046,86,0,0,14.5952425003052
1692795067046,86,0,0,20.5848712921143
1692795067046,87,0,0,20.5848712921143
1692795069038,87,0,0,20.5848712921143
1692795069038,87,0,0,65.3039779663086
1692795071045,88,0,0,17.6416721343994
1692795071045,88,0,0,26.3013324737549
1692795072922,87,0,0,26.3013324737549
1692795072922,86,0,0,46.9945411682129
1692795075161,85,0,0,46.9945411682129
1692795075161,84,0,0,46.9945411682129
1692795077364,85,0,0,46.9945411682129
1692795077364,85,0,0,46.9945411682129
1692795077364,86,0,0,131.321807861328
1692795079536,87,0,0,131.321807861328
1692795079536,86,0,0,28.0315551757812
1692795082047,86,0,0,28.1172657012939
1692795082047,85,0,0,27.8973560333252
1692795084037,82,0,0,27.4977130889893
1692795084037,82,0,0,25.5558948516846
1692795086035,84,0,0,27.5204181671143
1692795086035,85,0,0,27.1164512634277
1692795089031,88,0,0,26.3617839813232
1692795089031,90,0,0,26.3617839813232
1692795089031,91,0,0,29.7694492340088
1692795091039,92,0,0,26.1796226501465
1692795091039,94,0,0,29.9554710388184
1692795093041,95,0,0,26.0926208496094
1692795093041,95,0,0,29.8662261962891
1692795095038,96,0,0,26.6364631652832
1692795095038,96,0,0,31.7131214141846
