UTCTimestamp,SpO2,RR,HR,IBI
1691852574692,0,0,0,0
1691852574692,0,0,0,0
1691852574692,0,0,0,22.3442897796631
1691852577096,0,0,0,28.2734184265137
1691852577096,0,0,0,19.9392700195312
1691852579069,0,0,0,24.0885162353516
1691852579069,0,0,0,38.1652908325195
1691852582033,0,0,0,21.5716190338135
1691852582033,0,0,0,19.0665435791016
1691852584164,0,0,0,12.7807703018188
1691852584164,0,0,0,21.5797710418701
1691852586056,0,0,0,21.5797710418701
1691852586056,0,0,0,21.5797710418701
1691852586056,0,0,0,67.7517013549805
1691852588041,0,0,0,39.055549621582
1691852588041,0,0,0,14.9657135009766
1691852590037,0,0,0,14.9657135009766
1691852590037,0,0,0,14.9657135009766
1691852593034,0,0,0,14.8225173950195
1691852593034,0,0,0,12.4697380065918
1691852595035,0,0,0,12.4697380065918
1691852595035,0,0,0,12.4697380065918
1691852597043,0,0,0,72.8353958129883
1691852597043,0,0,0,26.6241626739502
1691852597043,0,0,0,18.5443935394287
1691852599049,0,0,0,18.5443935394287
1691852599049,0,0,0,18.7552585601807
1691852602043,0,0,0,20.7551517486572
1691852602043,0,0,0,19.9167232513428
1691852604047,0,0,0,19.9697780609131
1691852604047,0,0,0,38.3386497497559
1691852606032,0,0,0,14.7868680953979
1691852606032,0,0,0,18.5680885314941
1691852608035,0,0,0,13.4105968475342
1691852608035,0,0,0,13.4105968475342
1691852608035,0,0,0,66.9524002075195
1691852610037,99,0,0,18.3074131011963
1691852610037,99,0,0,12.6862964630127
1691852613035,99,0,0,18.8559513092041
1691852613035,99,0,0,18.8559513092041
1691852615037,100,0,0,18.8559513092041
1691852615037,100,0,0,91.6950073242188
1691852617039,100,0,0,91.6950073242188
1691852617039,100,0,0,45.3634452819824
1691852619036,100,0,0,22.9485950469971
1691852619036,100,0,0,22.5336723327637
1691852619036,99,0,0,23.8782768249512
1691852622033,99,0,0,24.1723327636719
1691852622033,98,0,0,23.9566249847412
1691852624043,97,0,0,22.9225425720215
1691852624043,96,0,0,24.5634956359863
1691852626032,95,0,0,22.9147930145264
1691852626032,94,0,0,23.6634063720703
1691852628048,94,0,0,22.6655082702637
1691852628048,93,0,0,22.9035015106201
1691852630031,93,0,0,22.4568710327148
1691852630031,93,0,0,22.6631031036377
1691852630031,92,0,0,22.4031429290771
1691852633032,92,0,0,23.303897857666
1691852633032,92,0,0,21.4638729095459
1691852635043,92,0,0,22.1922225952148
1691852635043,92,0,0,22.5753307342529
1691852637043,92,0,0,22.2926654815674
1691852637043,92,0,0,20.7050151824951
1691852639037,92,0,0,23.2349548339844
1691852639037,92,0,0,22.6376667022705
1691852642044,92,0,0,22.9730262756348
1691852642044,92,0,65.8225250244141,23.7783870697021
1691852642044,92,0,65.7662811279297,24.2496299743652
1691852644041,92,0,66.0957641601562,22.0008068084717
1691852644041,93,0,66.0318908691406,23.692590713501
1691852646040,93,0,66.0338516235352,23.6436996459961
1691852646040,92,0,65.8311462402344,23.9079895019531
1691852648043,92,0,65.8588256835938,22.090482711792
1691852648043,92,0,65.8429565429688,22.7510070800781
1691852650034,92,0,65.7457885742188,22.9031848907471
1691852650034,92,0,0,22.9031848907471
1691852653042,92,0,0,39.4965629577637
1691852653042,92,0,0,22.2112789154053
1691852653042,92,0,0,19.279182434082
1691852655025,92,0,0,15.8434114456177
1691852655025,92,0,0,24.9058628082275
1691852657345,92,0,0,17.9422206878662
1691852657345,92,0,0,21.3957977294922
1691852659594,92,0,0,19.8728542327881
1691852659594,93,0,0,21.1845645904541
1691852661801,93,0,0,21.1158409118652
1691852661801,93,0,0,21.9788837432861
1691852664011,92,0,0,21.449535369873
1691852664011,92,0,0,21.2690582275391
1691852664011,92,0,70.07373046875,21.3443851470947
1691852666034,93,0,69.9769897460938,22.6404991149902
1691852666034,93,0,70.0912170410156,22.0479259490967
1691852668038,93,0,70.2358932495117,21.4721050262451
1691852668038,94,0,0,20.978343963623
1691852670189,94,0,0,21.8230895996094
1691852670189,94,0,0,20.8815269470215
