UTCTimestamp,SpO2,RR,HR,IBI
1694095381818,0,0,0,0
1694095381818,0,0,0,0
1694095381818,0,0,0,21.2689914703369
1694095384012,0,0,0,21.2689914703369
1694095384012,0,0,0,21.7219200134277
1694095386199,0,0,0,21.5179214477539
1694095386199,0,0,0,21.5179214477539
1694095389038,0,0,0,21.5179214477539
1694095389038,0,0,0,15.7020683288574
1694095391230,0,0,0,18.7340469360352
1694095391230,0,0,0,18.7340469360352
1694095393408,0,0,0,55.2359199523926
1694095393408,0,0,0,55.2359199523926
1694095393408,0,0,0,30.0491828918457
1694095395619,0,0,0,30.0491828918457
1694095395619,0,0,0,30.0491828918457
1694095397801,0,0,0,30.0491828918457
1694095397801,0,0,0,116.897201538086
1694095399943,100,0,0,116.897201538086
1694095399943,100,0,0,116.897201538086
1694095402179,99,0,0,63.0282249450684
1694095402179,99,0,0,25.3438758850098
1694095404385,100,0,0,21.604679107666
1694095404385,100,0,0,23.0349349975586
1694095404385,99,0,0,21.1767635345459
1694095406562,100,0,0,20.979793548584
1694095406562,100,0,0,22.8240833282471
1694095408034,100,0,0,22.9691181182861
1694095408034,99,0,0,20.6901702880859
1694095411033,99,0,0,20.9471302032471
1694095411033,99,0,0,22.0545387268066
1694095413047,99,0,0,21.8428974151611
1694095413047,99,0,0,22.77907371521
1694095415042,99,0,0,21.28684425354
1694095415042,99,0,0,21.5241413116455
1694095415042,99,0,0,21.5009117126465
1694095417031,99,0,0,22.533863067627
1694095417031,99,0,0,22.9724235534668
1694095420033,99,0,0,21.3746795654297
1694095420033,99,0,0,24.7251014709473
1694095422031,99,0,0,22.4767475128174
1694095422031,99,0,0,21.7721843719482
1694095424034,99,0,0,20.7845497131348
1694095424034,99,0,0,22.7262954711914
1694095426033,99,0,0,19.3490047454834
1694095426033,0,0,0,21.3570117950439
1694095426033,0,0,0,14.5847682952881
1694095428031,0,0,0,14.1649322509766
1694095428031,0,0,0,20.151029586792
1694095431031,0,0,0,20.151029586792
1694095431031,0,0,0,32.0751419067383
1694095433034,0,0,0,22.0355644226074
1694095433034,99,0,0,29.7787914276123
1694095435032,99,0,0,24.2558155059814
1694095435032,99,0,0,21.4975547790527
1694095437047,99,0,0,21.4975547790527
1694095437047,99,0,0,39.0731925964355
1694095437047,99,0,0,19.5766944885254
1694095440038,99,0,0,20.6778736114502
1694095440038,99,0,0,19.3896961212158
1694095442043,99,0,0,20.1593265533447
1694095442043,99,0,0,21.9808883666992
1694095444032,99,0,0,21.9247570037842
1694095444032,99,0,0,22.3567409515381
1694095446044,98,0,71.8721160888672,21.9945373535156
