UTCTimestamp,SpO2,RR,HR,IBI
1694526347494,0,0,0,0
1694526347494,0,0,0,0
1694526347494,0,0,0,21.2721729278564
1694526349673,0,0,0,21.2721729278564
1694526349673,0,0,0,57.095401763916
1694526351886,0,0,0,15.8854064941406
1694526351886,0,0,0,15.8854064941406
1694526354086,0,0,0,15.8854064941406
1694526354086,0,0,0,69.4446258544922
1694526356290,0,0,0,20.4691123962402
1694526356290,0,0,0,20.4691123962402
1694526358507,0,0,0,20.4691123962402
1694526358507,0,0,0,20.4691123962402
1694526358507,0,0,0,20.4691123962402
1694526360564,0,0,0,22.523250579834
1694526360564,0,0,0,22.523250579834
1694526363030,0,0,0,31.5942783355713
1694526363030,0,0,0,33.5286827087402
1694526365040,0,0,0,30.0651702880859
1694526365040,0,0,0,16.2195205688477
1694526367038,0,0,0,31.5030632019043
1694526367038,0,0,0,34.6897964477539
1694526369041,0,0,0,25.6811046600342
1694526369041,0,0,0,23.5106868743896
1694526369041,0,0,0,18.5067863464355
1694526371036,0,0,0,14.1930713653564
1694526371036,0,0,0,14.1930713653564
1694526374055,0,0,0,55.0178413391113
1694526374055,0,0,0,19.6716327667236
1694526376040,0,0,0,26.7795124053955
1694526376040,0,0,0,21.8406467437744
1694526378035,0,0,0,21.8406467437744
1694526378035,0,0,0,21.8406467437744
1694526380038,0,0,0,61.4742813110352
1694526380038,0,0,0,31.3907661437988
1694526380038,0,0,0,31.3907661437988
1694526383037,0,0,0,31.3907661437988
1694526383037,0,0,0,31.3907661437988
1694526385036,0,0,0,31.3907661437988
1694526385036,0,0,0,133.944534301758
1694526387034,0,0,0,23.2575168609619
1694526387034,0,0,0,26.5399227142334
1694526389042,0,0,0,26.5399227142334
1694526389042,0,0,0,43.2455978393555
1694526391029,0,0,0,29.2838077545166
1694526391029,0,0,0,29.6954135894775
1694526391029,0,0,0,29.6954135894775
1694526394032,0,0,0,47.0257949829102
1694526394032,0,0,0,27.2053623199463
1694526396040,0,0,0,24.9121837615967
1694526396040,0,0,0,25.2414226531982
1694526398050,0,0,0,24.8745231628418
1694526398050,0,0,0,24.0006790161133
1694526400038,0,0,0,24.4207553863525
1694526400038,0,0,0,25.0143241882324
1694526403046,0,0,0,24.5410976409912
1694526403046,0,0,0,24.1113471984863
1694526403046,0,0,0,25.5903644561768
1694526405039,0,0,0,25.8051528930664
1694526405039,0,0,0,21.0650787353516
1694526407045,0,0,0,22.0226993560791
1694526407045,0,0,0,23.2177124023438
1694526409040,0,0,0,23.4011535644531
1694526409040,0,0,0,23.3014068603516
1694526411043,0,0,0,23.4612636566162
1694526411043,0,0,0,24.2309856414795
1694526414043,0,0,0,24.4107723236084
1694526414043,0,0,0,24.0681343078613
