UTCTimestamp,SpO2,RR,HR,IBI
1694267411226,0,0,0,0
1694267411226,0,0,0,15.7398729324341
1694267411226,0,0,0,13.3244180679321
1694267413427,0,0,0,19.1462173461914
1694267413427,0,0,0,13.4756870269775
1694267416044,0,0,0,17.0717754364014
1694267416044,0,0,0,17.5455074310303
1694267418034,0,0,0,17.5455074310303
1694267418034,0,0,0,49.6180458068848
1694267420049,0,0,0,49.6180458068848
1694267420049,0,0,0,30.5330944061279
1694267422028,0,0,0,30.5330944061279
1694267422028,0,0,0,30.5330944061279
1694267422028,0,0,0,30.5330944061279
1694267424184,0,0,0,109.200401306152
1694267424184,0,0,0,23.1486415863037
1694267426385,0,0,0,25.8644409179688
1694267426385,0,0,0,17.909215927124
1694267428590,0,0,0,22.5934314727783
1694267428590,99,0,0,22.5934314727783
1694267431043,99,0,0,30.1446914672852
1694267431043,99,0,0,12.8088092803955
1694267434038,99,0,0,19.7503490447998
1694267434038,99,0,0,21.19508934021
1694267434038,100,0,0,20.3785133361816
1694267436038,99,0,0,20.5558090209961
1694267436038,100,0,0,19.4904441833496
1694267438045,100,0,0,19.2772235870361
1694267438045,100,0,0,20.2787055969238
1694267440031,99,0,0,22.0214786529541
1694267440031,99,0,0,23.9991970062256
1694267442039,98,0,0,21.6151905059814
1694267442039,98,0,0,22.2207489013672
1694267445054,97,0,0,23.4165744781494
1694267445054,96,0,0,23.2854080200195
1694267445054,95,0,0,22.731143951416
1694267447045,95,0,0,23.2144374847412
1694267447045,95,0,0,24.7411727905273
1694267449050,94,0,0,23.626651763916
1694267449050,94,0,0,23.4091663360596
1694267451042,94,0,0,24.2613887786865
1694267451042,94,0,0,23.9210910797119
1694267453034,94,0,0,22.2051773071289
1694267453034,94,0,0,23.8272228240967
1694267456048,94,0,0,23.311336517334
1694267456048,93,0,0,22.7268733978271
1694267456048,93,0,0,22.5884895324707
1694267458032,93,0,0,23.0744171142578
1694267458032,94,0,0,20.5341815948486
1694267460185,94,0,0,23.0913562774658
