UTCTimestamp,SpO2,RR,HR,IBI
1694268853709,0,0,0,0
1694268853709,0,0,0,0
1694268853709,0,0,0,21.2656173706055
1694268855881,0,0,0,14.1567602157593
1694268855881,0,0,0,17.0413703918457
1694268858117,0,0,0,40.4829254150391
1694268858117,0,0,0,40.4829254150391
1694268860323,0,0,0,26.6609420776367
1694268860323,0,0,0,18.7698974609375
1694268862529,0,0,0,19.0163688659668
1694268862529,0,0,0,27.8326396942139
1694268864734,0,0,0,27.8326396942139
1694268864734,0,0,0,51.9026756286621
1694268864734,0,0,0,29.6469192504883
1694268866908,0,0,0,29.6469192504883
1694268866908,0,0,0,29.6469192504883
1694268869147,0,0,0,20.1241817474365
1694268869147,0,0,0,20.1241817474365
1694268871045,0,0,0,43.9641609191895
1694268871045,0,0,0,27.6967144012451
1694268873038,0,0,0,26.2911052703857
1694268873038,0,0,0,26.5109233856201
1694268875038,0,0,0,27.5154113769531
1694268875038,0,0,0,27.1835403442383
1694268875038,100,0,0,27.0655460357666
1694268878039,100,0,0,27.0655460357666
1694268878039,99,0,0,26.929666519165
1694268880031,99,0,0,25.8642768859863
1694268880031,100,0,0,26.4496879577637
1694268882045,100,0,0,25.7621040344238
1694268882045,99,0,0,27.9011211395264
1694268884187,100,0,0,26.5761413574219
1694268884187,100,0,0,27.405553817749
1694268886033,100,0,0,26.6733798980713
1694268886033,99,0,0,27.8804836273193
1694268886033,99,0,0,26.8498554229736
1694268889039,99,0,0,27.9405212402344
1694268889039,99,0,0,27.9405212402344
1694268891034,99,0,0,27.4250450134277
1694268891034,99,0,0,26.0359363555908
1694268893044,99,0,0,27.6950225830078
1694268893044,99,0,0,27.7858753204346
1694268895039,99,0,0,25.5100002288818
1694268895039,99,0,0,26.5111141204834
1694268898034,98,0,0,26.0638408660889
1694268898034,98,0,0,26.5932807922363
1694268898034,98,0,0,27.5989398956299
1694268900037,98,0,0,25.4978485107422
1694268900037,98,0,0,25.7764663696289
1694268902250,98,0,0,27.2721996307373
1694268902250,98,0,0,26.7118816375732
1694268904462,98,0,0,27.7824554443359
1694268904462,98,0,0,27.7824554443359
1694268906679,98,0,0,25.6281642913818
1694268906679,98,0,0,26.3086471557617
1694268908882,98,0,0,27.8971691131592
1694268908882,98,0,0,26.4481792449951
1694268908882,98,0,0,25.7629451751709
1694268911091,98,0,0,26.7032508850098
1694268911091,98,0,0,26.6271781921387
1694268913294,98,0,0,26.8321685791016
1694268913294,98,0,0,27.274299621582
1694268915465,98,0,0,28.843204498291
1694268915465,98,0,0,28.3052463531494
1694268917039,98,0,0,27.1684589385986
1694268917039,97,0,0,27.1684589385986
1694268920036,97,0,0,28.7122898101807
1694268920036,97,0,0,28.4243869781494
1694268920036,97,0,55.3875770568848,27.9471206665039
