UTCTimestamp,SpO2,RR,HR,IBI
1693229036015,0,0,0,0
1693229036015,0,0,0,0
1693229036015,0,0,0,20.7483425140381
1693229038172,0,0,0,45.2612342834473
1693229038172,0,0,0,45.2612342834473
1693229040416,0,0,0,45.2612342834473
1693229040416,0,0,0,45.2612342834473
1693229042628,0,0,0,45.2612342834473
1693229042628,0,0,0,107.464370727539
1693229044856,0,0,0,27.1316604614258
1693229044856,0,0,0,31.9655170440674
1693229047061,0,0,0,31.9655170440674
1693229047061,0,0,0,31.9655170440674
1693229047061,0,0,0,31.9655170440674
1693229049308,0,0,0,98.4037551879883
1693229049308,0,0,0,18.2502994537354
1693229051462,0,0,0,17.0554084777832
1693229051462,0,0,0,42.2772903442383
1693229053046,0,0,0,23.1622676849365
1693229053046,0,0,0,27.548828125
1693229056045,0,0,0,27.548828125
1693229056045,0,0,0,50.3567543029785
1693229058048,0,0,0,25.1489238739014
1693229058048,0,0,0,29.8585910797119
1693229058048,0,0,0,22.2840518951416
1693229060517,0,0,0,22.2840518951416
1693229060517,0,0,0,31.7452945709229
1693229062046,0,0,0,36.0014991760254
1693229062046,0,0,0,13.3863124847412
1693229065039,0,0,0,20.4944686889648
1693229065039,0,0,0,33.4271049499512
1693229067035,0,0,0,33.4271049499512
1693229067035,0,0,0,35.3699798583984
1693229069039,0,0,0,35.3699798583984
1693229069039,0,0,0,52.7213897705078
1693229069039,0,0,0,30.4764728546143
1693229071034,0,0,0,23.0893535614014
1693229071034,0,0,0,17.6365661621094
1693229073039,0,0,0,21.3542289733887
1693229073039,0,0,0,25.883228302002
1693229076034,0,0,0,19.2942333221436
1693229076034,0,0,0,19.2942333221436
1693229078037,0,0,0,31.8531627655029
1693229078037,0,0,0,33.5262107849121
1693229080031,0,0,0,18.7626762390137
1693229080031,0,0,0,25.6814041137695
1693229080031,0,0,0,12.7059345245361
1693229082036,0,0,0,27.472261428833
1693229082036,0,0,0,27.472261428833
1693229084054,0,0,0,30.8143405914307
1693229084054,0,0,0,29.500057220459
1693229086197,0,0,0,30.5485191345215
1693229086197,0,0,0,18.7218856811523
1693229089042,0,0,0,28.19411277771
1693229089042,0,0,0,31.0159111022949
1693229091044,0,0,0,23.4437351226807
1693229091044,0,0,0,16.4508686065674
1693229091044,0,0,0,22.8494129180908
1693229093045,0,0,0,20.9711170196533
1693229093045,0,0,0,27.5978775024414
1693229096034,0,0,0,36.1175537109375
1693229096034,0,0,0,15.3037147521973
1693229098032,0,0,0,32.1655426025391
1693229098032,0,0,0,32.1655426025391
1693229100173,0,0,0,32.1655426025391
1693229100173,0,0,0,32.1655426025391
1693229102038,0,0,0,101.076965332031
1693229102038,0,0,0,16.9022693634033
1693229102038,0,0,0,30.0104293823242
1693229104050,0,0,0,30.0104293823242
1693229104050,0,0,0,30.0104293823242
1693229107041,0,0,0,30.0104293823242
