UTCTimestamp,SpO2,RR,HR,IBI
1695219335942,0,0,0,0
1695219335942,0,0,0,0
1695219335942,0,0,0,18.7307720184326
1695219338132,0,0,0,18.7307720184326
1695219338132,0,0,0,26.5098571777344
1695219340735,0,0,0,26.5098571777344
1695219340735,0,0,0,67.914665222168
1695219342944,0,0,0,20.7031173706055
1695219342944,0,0,0,14.5565452575684
1695219345152,0,0,0,24.5238075256348
1695219345152,0,0,0,24.5238075256348
1695219347357,0,0,0,24.5238075256348
1695219347357,0,0,0,24.5238075256348
1695219347357,0,0,0,24.5238075256348
1695219349565,0,0,0,139.798416137695
1695219349565,0,0,0,14.6099100112915
1695219351770,0,0,0,15.5425481796265
1695219351770,99,0,0,16.640115737915
1695219353976,99,0,0,21.4063854217529
1695219353976,99,0,0,21.4063854217529
1695219356040,99,0,0,36.4953651428223
1695219356040,100,0,0,29.7440967559814
1695219358044,100,0,0,31.6329154968262
1695219358044,99,0,0,31.6329154968262
1695219358044,100,0,0,13.326623916626
1695219360188,100,0,0,15.2350473403931
1695219360188,100,0,0,15.8280992507935
1695219363032,100,0,0,15.8772144317627
1695219363032,99,0,0,18.3016738891602
1695219365040,98,0,0,17.0600242614746
1695219365040,98,0,0,17.0782661437988
1695219367036,96,0,0,17.1763401031494
1695219367036,95,0,0,17.7723178863525
1695219369032,94,0,0,16.2959861755371
1695219369032,94,0,0,16.555736541748
1695219369032,93,0,0,16.3784847259521
1695219372046,93,0,0,15.912483215332
1695219372046,93,0,0,16.8322658538818
1695219374039,93,0,0,16.9246444702148
1695219374039,93,0,0,16.0852394104004
1695219376034,93,0,0,16.5975227355957
1695219376034,93,0,0,16.5187568664551
1695219378033,93,0,0,16.9541416168213
1695219378033,93,0,0,18.7984657287598
1695219381034,94,0,0,17.7554836273193
1695219381034,94,0,0,16.0628261566162
1695219381034,94,0,0,18.1516704559326
1695219383041,94,0,0,17.375020980835
1695219383041,94,0,0,18.2203578948975
1695219385038,94,0,0,16.671947479248
1695219385038,94,0,0,18.3408050537109
1695219387032,94,0,0,17.196590423584
1695219387032,94,0,0,17.6104335784912
1695219389034,94,0,86.9111862182617,15.6862201690674
1695219389034,94,0,86.7379989624023,17.0302619934082
1695219392041,94,0,86.2359771728516,17.0723114013672
1695219392041,94,0,85.9414825439453,17.5912113189697
1695219392041,94,0,86.9250259399414,16.584321975708
1695219394036,94,0,87.5814208984375,16.2784233093262
1695219394036,95,0,87.5703506469727,16.1553936004639
1695219396042,94,0,87.1503295898438,17.4826316833496
1695219396042,94,0,87.8704147338867,15.0992040634155
1695219398038,94,0,88.3814163208008,16.0968132019043
1695219398038,94,0,88.8509216308594,16.0216579437256
1695219401034,94,0,89.0371322631836,17.0120792388916
1695219401034,94,0,89.1458358764648,17.1353797912598
1695219403036,94,0,89.4645385742188,16.4005889892578
1695219403036,94,0,89.381103515625,17.1745223999023
1695219403036,94,0,89.3013610839844,17.7204074859619
1695219405045,94,0,89.2422332763672,17.2462635040283
1695219405045,94,0,88.6322631835938,17.5160217285156
1695219407036,94,0,88.29150390625,17.5149745941162
1695219407036,94,0,87.8567962646484,17.5170726776123
1695219409051,94,0,86.5871963500977,17.3188934326172
1695219409051,94,0,87.9507369995117,17.4901924133301
1695219412045,94,0,87.1470336914062,17.4825744628906
1695219412045,94,0,86.4085998535156,18.9528827667236
1695219414038,94,0,86.4085922241211,15.9618291854858
1695219414038,94,0,86.2499542236328,16.7664489746094
1695219414038,93,0,85.9878692626953,18.3612422943115
