UTCTimestamp,SpO2,RR,HR,IBI
1694955867559,0,0,0,0
1694955867559,0,0,0,0
1694955867559,0,0,0,33.5549163818359
1694955869774,0,0,0,13.192084312439
1694955869774,0,0,0,21.1166839599609
1694955871981,0,0,0,20.3146286010742
1694955871981,0,0,0,30.8524208068848
1694955874189,0,0,0,25.5825233459473
1694955874189,0,0,0,25.5825233459473
1694955876402,0,0,0,25.5825233459473
1694955876402,0,0,0,79.9253997802734
1694955878610,0,0,0,18.0438938140869
1694955878610,0,0,0,15.6950035095215
1694955878610,0,0,0,15.6950035095215
1694955880820,0,0,0,15.6950035095215
1694955880820,0,0,0,78.0578002929688
1694955883030,0,0,0,28.9548931121826
1694955883030,0,0,0,24.8611660003662
1694955885234,99,0,0,21.0225963592529
1694955885234,99,0,0,22.2492752075195
1694955887445,99,0,0,22.2492752075195
1694955887445,99,0,0,46.4762496948242
1694955889653,100,0,0,30.9715747833252
1694955889653,100,0,0,28.4034843444824
1694955889653,100,0,0,27.8033542633057
1694955891863,100,0,0,28.1388111114502
1694955891863,100,0,0,28.7103652954102
1694955894072,99,0,0,28.7103652954102
1694955894072,99,0,0,28.3007698059082
1694955896280,99,0,0,27.2289886474609
1694955896280,99,0,0,28.3203430175781
1694955898054,98,0,0,28.2221946716309
1694955898054,98,0,0,27.2744159698486
1694955900035,98,0,0,27.4656295776367
1694955900035,98,0,0,28.171459197998
1694955900035,98,0,0,28.1020202636719
1694955903045,98,0,0,28.1020202636719
1694955903045,98,0,0,28.1718463897705
1694955905041,97,0,0,30.4113941192627
1694955905041,97,0,0,28.2306976318359
1694955907033,97,0,0,29.341516494751
1694955907033,97,0,0,28.9266204833984
1694955909036,97,0,0,28.1005382537842
1694955909036,97,0,0,28.1005382537842
1694955912037,97,0,0,30.0071220397949
1694955912037,97,0,0,27.7303619384766
1694955912037,97,0,0,28.9239559173584
1694955914046,97,0,0,29.6647701263428
1694955914046,97,0,0,27.995491027832
1694955916030,98,0,0,27.8953628540039
1694955916030,98,0,0,28.2078342437744
1694955918036,97,0,0,26.1700801849365
1694955918036,97,0,0,26.1700801849365
1694955920041,97,0,0,27.9792499542236
1694955920041,97,0,0,26.0701904296875
1694955923035,0,0,0,31.5599479675293
1694955923035,0,0,0,18.3874530792236
1694955923035,0,0,0,36.8711700439453
1694955925040,0,0,0,20.2631092071533
1694955925040,0,0,0,27.3388175964355
1694955927032,0,0,0,30.2100849151611
1694955927032,0,0,0,30.2100849151611
1694955929030,0,0,0,33.7249984741211
1694955929030,0,0,0,29.1698226928711
1694955932032,0,0,0,28.9516944885254
1694955932032,0,0,0,29.3605575561523
1694955934028,0,0,0,25.3127937316895
1694955934028,0,0,0,29.2223930358887
1694955934028,0,0,0,26.1082439422607
1694955936036,97,0,0,26.1082439422607
1694955936036,97,0,0,27.6937446594238
1694955938032,97,0,0,29.03857421875
1694955938032,97,0,53.2607727050781,27.6748123168945
1694955940029,97,0,53.1893577575684,28.7511253356934
1694955940029,97,0,52.8801727294922,28.6310806274414
1694955943029,97,0,52.9041442871094,27.8475494384766
1694955943029,97,0,52.5110092163086,28.8814067840576
1694955945028,97,0,52.5110092163086,28.8814067840576
1694955945028,97,0,52.8344917297363,27.586067199707
1694955945028,96,0,52.8339805603027,28.1706390380859
1694955947034,96,0,52.7438774108887,28.9497241973877
1694955947034,96,0,52.5779495239258,29.0855236053467
1694955949039,96,0,52.1730880737305,29.6117858886719
1694955949039,96,0,52.38232421875,28.1354160308838
1694955951048,96,0,52.304386138916,29.1197109222412
1694955951048,96,0,52.304386138916,29.1197109222412
1694955954032,96,0,52.314624786377,28.9305171966553
1694955954032,96,0,52.3711929321289,28.5498504638672
1694955956027,96,0,52.4053115844727,28.9447727203369
1694955956027,96,0,52.2937545776367,29.4550952911377
1694955956027,97,0,52.2804069519043,30.2820835113525
1694955958034,97,0,52.1648139953613,29.5198726654053
1694955958034,97,0,52.1648139953613,29.5198726654053
1694955960040,97,0,52.0257987976074,27.0066108703613
1694955960040,97,0,52.090259552002,30.0153503417969
1694955963033,97,0,51.8758544921875,28.9375495910645
1694955963033,97,0,51.8288688659668,29.6555671691895
1694955965035,97,0,51.836612701416,28.5748500823975
1694955965035,97,0,51.640682220459,29.755277633667
1694955967038,97,0,51.640682220459,29.755277633667
1694955967038,97,0,51.5645446777344,29.5546913146973
1694955967038,96,0,51.4168586730957,28.9900074005127
1694955969034,96,0,51.4168281555176,28.1936054229736
1694955969034,96,0,51.339168548584,29.4372673034668
1694955971031,96,0,51.3368339538574,29.0980567932129
1694955971031,95,0,51.4066009521484,26.6870956420898
1694955974047,95,0,51.3046493530273,15.404408454895
1694955974047,96,0,51.3959732055664,23.2603530883789
1694955976030,96,0,51.4079742431641,26.5822296142578
1694955976030,97,0,51.4079742431641,26.5822296142578
1694955978049,97,0,51.8687438964844,27.2738304138184
1694955978049,97,0,52.1935539245605,27.8488388061523
1694955978049,97,0,52.8875350952148,25.051607131958
1694955980036,96,0,53.4932098388672,25.4900894165039
1694955980036,96,0,53.2648429870605,28.504940032959
1694955983030,96,0,53.5931053161621,26.8539505004883
1694955983030,97,0,53.6213493347168,28.6689720153809
1694955985043,97,0,53.8455467224121,27.6924209594727
1694955985043,97,0,53.9367294311523,27.9587745666504
1694955987031,97,0,54.1174583435059,27.3965396881104
1694955987031,97,0,54.1174583435059,27.3965396881104
1694955989030,96,0,54.2538108825684,27.8413028717041
1694955989030,96,0,54.4449882507324,26.8703422546387
1694955989030,96,0,54.5,27.7261257171631
1694955991034,96,0,54.953125,13.2318363189697
1694955991034,96,0,55.2379150390625,12.1948347091675
1694955994045,96,0,55.6820983886719,24.3460464477539
1694955994045,96,0,55.6820983886719,24.3460464477539
1694955996030,95,0,54.9598350524902,52.6944847106934
1694955996030,95,0,54.9598350524902,52.6944847106934
1694955998040,95,0,54.8938407897949,28.6893615722656
1694955998040,95,0,55.0135726928711,26.9609394073486
1694956000040,95,0,55.1682777404785,28.2454776763916
1694956000040,95,0,54.2705574035645,28.6007232666016
1694956000040,95,0,53.872371673584,28.62624168396
1694956003030,96,0,53.8704986572266,28.5148906707764
1694956003030,96,0,53.8687705993652,26.8631248474121
1694956005029,96,0,53.8589363098145,28.5552825927734
1694956005029,96,0,53.8589363098145,28.5552825927734
1694956007176,96,0,53.5474472045898,29.4204158782959
1694956007176,96,0,53.4374160766602,28.8473510742188
1694956009054,96,0,53.4247970581055,27.4429416656494
1694956009054,97,0,53.4211502075195,27.8550910949707
1694956011036,97,0,53.0703926086426,28.7907791137695
1694956011036,97,0,53.1898345947266,27.1755847930908
1694956011036,97,0,53.2083129882812,27.8889026641846
1694956014038,97,0,53.2083129882812,27.8889026641846
1694956014038,97,0,53.0364456176758,30.12428855896
1694956016030,97,0,53.1018104553223,27.8951778411865
1694956016030,96,0,52.9508171081543,29.4001064300537
1694956018038,97,0,52.8151397705078,30.1284999847412
