UTCTimestamp,SpO2,RR,HR,IBI
1697807072502,0,0,0,0
1697807072502,0,0,0,0
1697807072502,0,0,0,21.3356990814209
1697807074725,0,0,0,28.4361267089844
1697807074725,0,0,0,28.4361267089844
1697807077033,0,0,0,18.0104312896729
1697807077033,0,0,0,18.0104312896729
1697807079192,0,0,0,40.529857635498
1697807079192,0,0,0,26.1348628997803
1697807081425,0,0,0,25.9258365631104
1697807081425,0,0,0,23.8852481842041
1697807084044,0,0,0,27.9287204742432
1697807084044,0,0,0,27.9287204742432
1697807084044,0,0,0,37.0782051086426
1697807086051,0,0,0,36.9859046936035
1697807086051,0,0,0,23.1398124694824
1697807089032,0,0,0,33.145694732666
1697807089032,0,0,0,14.9291133880615
1697807091041,0,0,0,34.4204063415527
1697807091041,0,0,0,27.6499481201172
1697807093048,0,0,0,18.71364402771
1697807093048,0,0,0,20.7202854156494
1697807095034,0,0,0,13.8228826522827
1697807095034,0,0,0,12.8303556442261
1697807095034,0,0,0,32.7557067871094
1697807097041,0,0,0,32.7557067871094
1697807097041,0,0,0,39.8924446105957
1697807100038,0,0,0,25.4887580871582
1697807100038,0,0,0,27.4774971008301
1697807102040,0,0,0,25.9136085510254
1697807102040,0,0,0,25.5139503479004
1697807104196,0,0,0,33.6454467773438
1697807104196,0,0,0,18.273796081543
1697807106035,0,0,0,32.5095634460449
1697807106035,0,0,0,15.5399417877197
1697807106035,0,0,0,20.6045722961426
1697807108050,0,0,0,16.9047088623047
1697807108050,0,0,0,22.7354717254639
1697807111049,0,0,0,22.2549362182617
1697807111049,0,0,0,20.4116306304932
1697807113031,0,0,0,17.310567855835
1697807113031,0,0,0,17.310567855835
1697807115052,0,0,0,33.4323387145996
1697807115052,0,0,0,36.5869178771973
1697807117032,0,0,0,31.1269550323486
1697807117032,0,0,0,31.1269550323486
1697807117032,0,0,0,46.9915542602539
1697807120036,0,0,0,24.770299911499
1697807120036,0,0,0,25.9966640472412
1697807122036,99,0,0,30.4195613861084
1697807122036,99,0,0,30.4195613861084
1697807124038,99,0,0,32.027400970459
1697807124038,99,0,0,30.2350120544434
1697807126045,99,0,0,30.9704074859619
1697807126045,100,0,0,29.8436260223389
1697807128040,100,0,0,29.6079883575439
1697807128040,100,0,0,29.6079883575439
1697807128040,99,0,0,28.7363357543945
1697807131040,99,0,0,28.3537578582764
1697807131040,99,0,0,30.1659317016602
1697807133042,99,0,0,29.3471546173096
1697807133042,98,0,0,29.133731842041
1697807135044,98,0,0,27.917688369751
1697807135044,97,0,0,24.7752647399902
1697807137035,96,0,0,24.7752647399902
1697807137035,95,0,0,29.4813861846924
1697807140033,94,0,0,29.5808238983154
1697807140033,94,0,50.6699523925781,28.4937725067139
1697807140033,93,0,50.9160003662109,28.8953227996826
1697807142038,93,0,50.9263763427734,22.9504680633545
1697807142038,93,0,50.9296493530273,24.8847332000732
1697807144032,93,0,50.8347129821777,16.8982486724854
1697807144032,93,0,50.8842506408691,30.1048069000244
1697807146031,94,0,50.8842506408691,30.1048069000244
1697807146031,94,0,51.0353546142578,52.6512641906738
1697807148038,93,0,50.9778747558594,31.7615642547607
1697807148038,93,0,51.2455558776855,28.8884468078613
1697807151034,92,0,51.2455558776855,28.8884468078613
1697807151034,92,0,51.2014007568359,19.5892009735107
1697807151034,92,0,51.2014007568359,19.5892009735107
1697807153035,92,0,51.1575775146484,37.7853736877441
1697807153035,92,0,51.645751953125,27.0575561523438
1697807155036,92,0,52.7275390625,21.7998752593994
1697807155036,91,0,53.5133438110352,31.4198608398438
1697807157038,92,0,53.8317832946777,28.1975593566895
1697807157038,92,0,53.8572196960449,27.8352909088135
1697807160037,92,0,53.5450668334961,25.4981861114502
1697807160037,92,0,54.1513595581055,26.2218761444092
1697807162046,92,0,54.365177154541,28.3806648254395
1697807162046,92,0,55.5158309936523,22.0331192016602
1697807162046,92,0,55.5158309936523,22.0331192016602
1697807164035,92,0,55.4538078308105,29.613525390625
1697807164035,92,0,54.7314567565918,26.4007453918457
1697807166033,92,0,54.1757659912109,26.4430332183838
1697807166033,92,0,53.7567558288574,27.9762706756592
1697807168034,92,0,53.9304008483887,27.4558887481689
1697807168034,92,0,53.9304008483887,27.4558887481689
1697807171045,92,0,53.9304008483887,27.4558887481689
1697807171045,92,0,53.9305305480957,81.1689376831055
1697807173038,93,0,53.9924049377441,28.9879417419434
1697807173038,93,0,54.2801055908203,19.9036674499512
1697807173038,93,0,54.2859191894531,30.7648124694824
1697807175032,94,0,54.3025131225586,26.8663902282715
1697807175032,94,0,54.3025131225586,26.8663902282715
1697807177042,94,0,54.2123413085938,27.8595371246338
1697807177042,93,0,54.0336952209473,20.8173751831055
1697807180037,93,0,54.3279647827148,13.385537147522
1697807180037,93,0,54.650333404541,22.7135105133057
1697807182031,94,0,54.650333404541,22.7135105133057
1697807182031,93,0,55.5420303344727,48.829704284668
1697807184028,93,0,58.9350433349609,19.4043216705322
1697807184028,93,0,60.1938323974609,20.3941802978516
1697807184028,93,0,60.6791725158691,20.9349136352539
1697807186037,0,0,60.6791725158691,20.9349136352539
1697807186037,0,0,0,35.5799560546875
1697807188098,0,0,0,30.6582717895508
1697807188098,0,0,0,27.2995948791504
1697807190351,0,0,0,25.2733955383301
1697807190351,0,0,0,25.2733955383301
1697807192563,0,0,0,44.818977355957
1697807192563,0,0,0,15.7593193054199
1697807194778,0,0,0,20.6681575775146
1697807194778,0,0,0,25.7297096252441
1697807194778,0,0,0,25.7297096252441
1697807196985,96,0,0,25.7297096252441
1697807196985,96,0,0,18.5157356262207
1697807199205,97,0,0,18.5157356262207
1697807199205,97,0,0,18.5157356262207
1697807201417,97,0,0,18.5157356262207
1697807201417,96,0,67.116584777832,92.1382217407227
1697807204035,96,0,66.2261810302734,24.0904083251953
1697807204035,96,0,65.7285919189453,20.8149261474609
1697807206039,97,0,64.2708435058594,26.7112236022949
1697807206039,97,0,66.0956802368164,18.5857810974121
1697807206039,97,0,66.0956802368164,18.5857810974121
1697807208038,97,0,64.3244323730469,38.1560020446777
1697807208038,97,0,62.1990051269531,27.4787425994873
1697807211037,97,0,60.8619270324707,24.666971206665
1697807211037,96,0,63.6901168823242,21.8718013763428
1697807213036,96,0,65.5298309326172,21.3136520385742
