UTCTimestamp,SpO2,RR,HR,IBI
1696857819969,0,0,0,0
1696857819969,0,0,0,0
1696857819969,0,0,0,22.3806228637695
1696857821716,0,0,0,22.3806228637695
1696857821716,0,0,0,55.2137069702148
1696857823911,0,0,0,16.2415027618408
1696857823911,0,0,0,16.2415027618408
1696857826092,0,0,0,33.3300971984863
1696857826092,0,0,0,19.5355377197266
1696857828316,0,0,0,37.0761413574219
1696857828316,0,0,0,16.926944732666
1696857831043,0,0,0,32.9685668945312
1696857831043,0,0,0,23.829517364502
1696857831043,0,0,0,15.8627424240112
1696857833057,0,0,0,24.4560890197754
1696857833057,0,0,0,24.4560890197754
1696857835042,0,0,0,24.4560890197754
1696857835042,0,0,0,87.6573104858398
1696857837035,0,0,0,28.2760448455811
1696857837035,0,0,0,22.8298606872559
1696857839050,0,0,0,20.1309680938721
1696857839050,100,0,0,18.0703430175781
1696857841158,100,0,0,21.013599395752
1696857841158,99,0,0,19.2527046203613
1696857841158,100,0,0,18.8163738250732
1696857844030,100,0,0,18.6480331420898
1696857844030,100,0,0,20.5678634643555
1696857846161,99,0,0,20.5408248901367
1696857846161,99,0,0,19.4564228057861
1696857848033,99,0,0,20.6190891265869
1696857848033,99,0,0,20.7720832824707
1696857851040,99,0,0,20.0262699127197
1696857851040,99,0,0,19.0670471191406
1696857853031,99,0,0,19.8190536499023
1696857853031,98,0,0,19.974552154541
1696857853031,98,0,0,19.811206817627
1696857855035,98,0,0,20.2005195617676
1696857855035,98,0,0,21.51487159729
1696857857034,97,0,0,20.0764751434326
1696857857034,97,0,0,19.2993144989014
1696857859037,97,0,0,19.2937622070312
1696857859037,97,0,0,20.3108501434326
1696857862036,97,0,0,19.9173984527588
1696857862036,97,0,0,19.9206371307373
1696857864041,97,0,0,21.0448360443115
1696857864041,97,0,0,20.7438297271729
1696857864041,97,0,0,19.5353450775146
1696857866032,97,0,0,20.5627727508545
1696857866032,97,0,0,20.6784687042236
1696857868034,97,0,0,19.8308811187744
1696857868034,97,0,0,20.6415843963623
1696857870030,97,0,0,20.26243019104
1696857870030,97,0,0,21.0441303253174
1696857873038,97,0,0,19.953031539917
1696857873038,97,0,0,21.0338592529297
1696857875041,97,0,0,19.5906963348389
1696857875041,97,0,73.7592849731445,19.4415302276611
1696857875041,97,0,73.5553588867188,22.7889347076416
1696857877216,97,0,0,19.4178409576416
1696857877216,97,0,0,21.129846572876
1696857879423,97,0,0,19.4998626708984
1696857879423,97,0,0,19.7908401489258
1696857881619,97,0,0,19.3003921508789
1696857881619,97,0,0,20.9272880554199
1696857883809,97,0,0,21.0893459320068
1696857883809,97,0,0,20.0396251678467
1696857886036,97,0,0,22.0982418060303
1696857886036,97,0,0,19.7874889373779
1696857886036,96,0,0,21.8680076599121
1696857888040,97,0,0,17.5222816467285
1696857888040,97,0,0,19.9337673187256
1696857890041,96,0,0,20.142032623291
1696857890041,97,0,74.6499176025391,18.7246227264404
1696857893041,97,0,75.2635955810547,19.1629619598389
1696857893041,97,0,74.8376922607422,20.1881446838379
1696857895033,97,0,75.0803833007812,20.2525863647461
1696857895033,97,0,75.03759765625,19.9461612701416
1696857897032,97,0,75.032096862793,19.416072845459
1696857897032,96,0,74.9543380737305,20.8576889038086
1696857897032,96,0,75.2765808105469,20.1164474487305
1696857899041,96,0,75.5031433105469,19.775972366333
1696857899041,96,0,75.5982666015625,19.7951889038086
1696857901173,97,0,75.4776306152344,21.2711544036865
1696857901173,97,0,75.0615768432617,20.9807243347168
1696857904037,97,0,75.1908798217773,18.7993030548096
1696857904037,96,0,75.0111770629883,20.1398048400879
1696857906036,96,0,75.2123184204102,19.6616592407227
1696857906036,96,0,75.1730194091797,19.9622993469238
1696857908030,96,0,75.2904739379883,19.3740520477295
1696857908030,97,0,74.862922668457,20.8046169281006
1696857908030,97,0,74.3784637451172,21.3840217590332
1696857910034,97,0,74.1953659057617,19.7686710357666
1696857910034,97,0,73.9551162719727,20.8143272399902
1696857913031,97,0,73.6741943359375,20.5947380065918
1696857913031,97,0,73.6957778930664,20.1165885925293
