UTCTimestamp,SpO2,RR,HR,IBI
1694438849377,0,0,0,0
1694438849377,0,0,0,18.0946598052979
1694438849377,0,0,0,16.722900390625
1694438851582,0,0,0,19.9989910125732
1694438851582,0,0,0,28.3757286071777
1694438853758,0,0,0,23.1478328704834
1694438853758,0,0,0,28.2128124237061
1694438855988,0,0,0,15.2159290313721
1694438855988,0,0,0,29.5420722961426
1694438858188,0,0,0,29.5420722961426
1694438858188,0,0,0,29.5420722961426
1694438860389,0,0,0,17.5760135650635
1694438860389,0,0,0,14.939998626709
1694438860389,0,0,0,14.939998626709
1694438862595,0,0,0,14.939998626709
1694438862595,0,0,0,71.1448059082031
1694438864796,0,0,0,35.0067100524902
1694438864796,0,0,0,28.8691329956055
1694438866996,0,0,0,18.6766815185547
1694438866996,0,0,0,23.4817428588867
1694438869197,0,0,0,18.3435096740723
1694438869197,0,0,0,13.6280031204224
1694438871399,0,0,0,20.2550163269043
1694438871399,0,0,0,19.7271747589111
1694438871399,0,0,0,18.9967803955078
1694438873601,0,0,0,19.3973541259766
1694438873601,0,0,0,21.093204498291
1694438876040,0,0,0,20.4955368041992
1694438876040,0,0,0,15.9195241928101
1694438878044,99,0,0,24.4154644012451
1694438878044,99,0,0,24.025318145752
1694438880181,99,0,0,30.6387691497803
1694438880181,99,0,0,30.6387691497803
1694438882030,100,0,0,30.6387691497803
1694438882030,100,0,0,30.6387691497803
1694438882030,100,0,0,106.04817199707
1694438885032,100,0,0,19.3416385650635
1694438885032,100,0,0,21.0109710693359
1694438887044,100,0,0,22.5989208221436
1694438887044,99,0,0,21.8561553955078
1694438889028,99,0,0,21.7848720550537
1694438889028,99,0,0,22.1585311889648
1694438891030,99,0,0,20.814697265625
1694438891030,99,0,0,20.8937015533447
1694438893036,98,0,0,20.5432949066162
1694438893036,98,0,0,21.6686248779297
1694438893036,97,0,0,19.6994171142578
1694438896041,97,0,0,20.7020854949951
1694438896041,97,0,0,21.3641872406006
1694438898034,97,0,0,20.0883960723877
1694438898034,97,0,0,21.3941879272461
1694438900030,97,0,0,22.2569389343262
1694438900030,97,0,0,12.4559888839722
1694438902039,97,0,0,12.4559888839722
1694438902039,97,0,0,31.8170967102051
1694438904034,97,0,0,22.0796203613281
1694438904034,97,0,0,42.1121940612793
1694438904034,97,0,0,21.4529037475586
1694438907041,97,0,0,18.1651840209961
1694438907041,97,0,0,22.4662971496582
1694438909034,97,0,0,22.4662971496582
1694438909034,0,0,0,35.7846145629883
1694438911031,0,0,0,19.3929805755615
1694438911031,0,0,0,31.3537330627441
1694438913036,0,0,0,29.515266418457
1694438913036,0,0,0,18.4283218383789
1694438916040,0,0,0,23.1644554138184
1694438916040,0,0,72.6528778076172,19.131950378418
1694438916040,0,0,72.801383972168,18.8856315612793
1694438918035,0,0,67.9384994506836,28.3560619354248
1694438918035,0,0,67.9384994506836,28.3560619354248
1694438920039,0,0,63.3368453979492,19.1483268737793
1694438920039,0,0,61.4219589233398,23.4020767211914
1694438922029,0,0,61.4219589233398,23.4020767211914
1694438922029,0,0,0,14.7037220001221
1694438924029,0,0,0,12.3906450271606
1694438924029,0,0,0,12.3906450271606
1694438927042,0,0,0,34.336109161377
1694438927042,0,0,0,40.7782516479492
1694438927042,0,0,0,40.7782516479492
1694438928959,0,0,0,33.8410415649414
1694438928959,0,0,0,28.6290588378906
1694438931185,0,0,0,28.6290588378906
1694438931185,0,0,0,59.6007270812988
1694438933390,0,0,0,59.6007270812988
1694438933390,0,0,0,30.1665363311768
1694438935560,0,0,0,30.1665363311768
1694438935560,0,0,0,54.7732124328613
1694438938032,0,0,0,22.2124538421631
1694438938032,0,0,0,22.2124538421631
1694438938032,0,0,0,55.7195243835449
1694438940183,0,0,53.1448745727539,18.6534652709961
1694438940183,0,0,53.136604309082,18.9569244384766
1694438942040,96,0,55.0061340332031,17.1656169891357
1694438942040,96,0,59.4903259277344,17.8275337219238
1694438944034,0,0,59.4903259277344,17.8275337219238
1694438944034,0,0,54.3071174621582,44.5580177307129
1694438947041,0,0,54.3217849731445,34.498405456543
1694438947041,0,0,52.4831161499023,25.0895938873291
1694438949045,0,0,52.3753662109375,15.0438938140869
1694438949045,0,0,54.9155540466309,22.9659805297852
1694438949045,0,0,64.7007446289062,22.6054878234863
1694438951032,0,0,72.9833908081055,14.1980457305908
1694438951032,0,0,77.6110000610352,20.483470916748
1694438953039,0,0,77.6110000610352,20.483470916748
1694438953039,0,0,79.0097427368164,40.1457366943359
1694438955046,0,0,79.2971420288086,19.6049365997314
1694438955046,87,0,79.0471115112305,36.9548759460449
1694438958035,87,0,81.0701217651367,19.6393451690674
1694438958035,87,0,80.440544128418,20.1959056854248
1694438960034,88,0,79.9398498535156,19.4187450408936
1694438960034,88,0,79.2577209472656,19.2371101379395
1694438960034,89,0,78.8811721801758,19.4072265625
1694438962032,90,0,78.3143081665039,19.1092872619629
1694438962032,90,0,0,23.3804111480713
1694438964034,90,0,0,24.7370414733887
1694438964034,89,0,0,31.9953632354736
1694438967037,0,0,0,21.4135646820068
1694438967037,0,0,0,40.9687957763672
1694438969032,0,0,0,19.5310020446777
1694438969032,0,0,0,18.8821182250977
1694438971030,0,0,75.3641510009766,21.5453624725342
1694438971030,0,0,74.0814056396484,22.49489402771
1694438971030,0,0,74.6881332397461,19.2843379974365
1694438973031,0,0,73.5174407958984,21.9369583129883
1694438973031,0,0,73.4921569824219,20.8711986541748
1694438975043,0,0,72.3976516723633,23.3613262176514
1694438975043,0,0,72.0929107666016,21.1851005554199
1694438978031,0,0,71.5440292358398,21.3715934753418
1694438978031,0,0,71.1058349609375,21.5331249237061
1694438980034,0,0,70.53466796875,22.2162704467773
1694438980034,0,0,70.4535598754883,19.7517528533936
1694438982031,0,0,70.5573883056641,22.6197357177734
1694438982031,0,0,70.69091796875,22.635705947876
1694438982031,0,0,70.7074584960938,19.7566051483154
1694438984033,0,0,70.7483596801758,20.9515190124512
1694438984033,0,0,70.3746337890625,21.0293807983398
1694438987034,0,0,69.7238235473633,22.7535648345947
1694438987034,0,0,69.7111129760742,21.5913047790527
1694438988699,0,0,70.3254547119141,19.625114440918
1694438988699,0,0,69.9614410400391,22.9558525085449
1694438991032,0,0,0,37.5115089416504
1694438991032,0,0,0,35.2605590820312
1694438993042,0,0,0,35.2605590820312
1694438993042,0,0,0,35.2605590820312
1694438993042,0,0,0,68.7658309936523
1694438995036,0,0,0,27.9410400390625
1694438995036,0,0,0,27.9410400390625
1694438998033,0,0,0,39.1548271179199
1694438998033,0,0,0,24.999475479126
1694439000185,0,0,0,35.9168510437012
1694439000185,0,0,0,22.9192790985107
1694439002033,0,0,0,13.9101610183716
1694439002033,0,0,0,23.6703510284424
1694439004036,0,0,0,16.3819122314453
1694439004036,0,0,0,27.5972423553467
1694439004036,0,0,0,27.898193359375
1694439006044,0,0,0,24.3354434967041
1694439006044,0,0,0,11.9947299957275
1694439009032,0,0,0,18.8174839019775
1694439009032,0,0,0,21.7807941436768
1694439011032,0,0,0,21.1889133453369
1694439011032,0,0,0,21.1889133453369
1694439013039,89,0,0,36.6350135803223
1694439013039,89,0,0,37.9456443786621
1694439015045,89,0,0,18.5285263061523
1694439015045,89,0,0,17.4504432678223
1694439015045,89,0,74.733039855957,17.7810668945312
