UTCTimestamp,SpO2,RR,HR,IBI
1693406386620,0,0,0,0
1693406386620,0,0,0,0
1693406386620,0,0,0,21.2612438201904
1693406388840,0,0,0,36.8301086425781
1693406388840,0,0,0,20.0891075134277
1693406391066,0,0,0,20.71484375
1693406391066,0,0,0,20.71484375
1693406393277,0,0,0,49.5586967468262
1693406393277,0,0,0,31.9688549041748
1693406395481,0,0,0,23.2475872039795
1693406395481,0,0,0,30.1031379699707
1693406397676,0,0,0,21.1558437347412
1693406397676,0,0,0,21.1558437347412
1693406397676,0,0,0,21.1558437347412
1693406399889,0,0,0,71.8627014160156
1693406399889,88,0,0,31.7175903320312
1693406402075,89,0,0,31.7175903320312
1693406402075,91,0,0,31.7175903320312
1693406404297,94,0,0,31.7175903320312
1693406404297,98,0,0,31.7175903320312
1693406407046,100,0,0,31.7175903320312
1693406407046,98,0,0,31.7175903320312
1693406409039,93,0,0,169.001449584961
1693406409039,87,0,0,16.0782108306885
1693406409039,83,0,0,34.6368103027344
1693406411043,77,0,0,27.9075317382812
1693406411043,72,0,0,15.0221872329712
1693406413034,70,0,0,21.2870140075684
1693406413034,70,0,0,33.7841873168945
1693406416039,70,0,0,13.3713302612305
1693406416039,70,0,0,21.8218002319336
1693406418039,70,0,0,23.0511360168457
1693406418039,70,0,0,34.8645553588867
1693406420037,70,0,0,17.9773750305176
1693406420037,70,0,0,14.5975046157837
1693406420037,70,0,0,25.3779277801514
1693406422032,70,0,0,25.3779277801514
1693406422032,70,0,0,41.157154083252
1693406425038,70,0,0,31.9340152740479
1693406425038,70,0,0,25.2632465362549
1693406427038,70,0,0,26.5023651123047
1693406427038,70,0,0,27.466667175293
1693406429045,70,0,0,14.5033617019653
1693406429045,70,0,0,13.676383972168
1693406431043,70,0,0,16.5509414672852
1693406431043,70,0,0,17.9704151153564
1693406431043,70,0,0,34.4501495361328
1693406433041,70,0,0,24.7858428955078
1693406433041,70,0,0,24.7858428955078
1693406436036,70,0,0,18.8420448303223
1693406436036,70,0,0,13.1370630264282
1693406438076,70,0,0,15.1489505767822
1693406438076,70,0,0,12.6992788314819
1693406440094,70,0,0,24.2054767608643
1693406440094,70,0,0,21.9034576416016
1693406442309,70,0,0,15.811616897583
1693406442309,70,0,0,27.1480808258057
1693406442309,70,0,0,18.6192245483398
1693406444528,70,0,0,18.6192245483398
1693406444528,70,0,0,18.6192245483398
1693406446733,70,0,0,18.6192245483398
1693406446733,0,0,0,94.5484390258789
1693406448937,0,0,0,32.1026420593262
1693406448937,0,0,0,32.1026420593262
1693406451126,0,0,0,48.9511108398438
1693406451126,0,0,0,21.3597316741943
