UTCTimestamp,SpO2,RR,HR,IBI
1695391968249,0,0,0,0
1695391968249,0,0,0,0
1695391968249,0,0,0,16.6743030548096
1695391970434,0,0,0,26.6094398498535
1695391970434,0,0,0,22.2683277130127
1695391972033,0,0,0,22.2683277130127
1695391972033,0,0,0,30.9488010406494
1695391974294,0,0,0,40.569164276123
1695391974294,0,0,0,29.3982753753662
1695391977230,0,0,0,12.1806125640869
1695391977230,0,0,0,29.892765045166
1695391979348,0,0,0,29.2468795776367
1695391979348,0,0,0,16.3403434753418
1695391979348,0,0,0,22.2278366088867
1695391981555,0,0,0,22.2278366088867
1695391981555,0,0,0,22.2278366088867
1695391983729,0,0,0,54.4131736755371
1695391983729,0,0,0,28.5276908874512
1695391985696,0,0,0,28.5276908874512
1695391985696,0,0,0,28.5276908874512
1695391987906,0,0,0,70.4751892089844
1695391987906,0,0,0,13.9123201370239
1695391990028,0,0,0,25.8194046020508
1695391990028,0,0,0,20.8452434539795
1695391990028,0,0,0,22.7525444030762
1695391992033,0,0,0,21.5295391082764
1695391992033,0,0,0,22.6086196899414
1695391995045,0,0,0,20.9923572540283
1695391995045,0,0,0,21.5861034393311
1695391997035,0,0,0,21.7605667114258
1695391997035,0,0,0,23.219409942627
1695391999037,0,0,0,22.8513813018799
1695391999037,0,0,0,19.4635734558105
1695392001035,99,0,0,21.9937534332275
1695392001035,99,0,0,21.4754981994629
1695392001035,99,0,0,17.892749786377
1695392003034,99,0,0,26.4716663360596
1695392003034,100,0,0,23.7778263092041
1695392006036,100,0,0,23.0802764892578
1695392006036,99,0,0,21.7486438751221
1695392008035,100,0,0,21.9429798126221
1695392008035,100,0,0,22.1839027404785
1695392010031,100,0,0,22.1201686859131
1695392010031,99,0,0,22.2422332763672
1695392012030,99,0,0,22.153018951416
1695392012030,99,0,0,22.0877285003662
1695392012030,98,0,0,23.3519115447998
1695392015034,97,0,0,23.671480178833
1695392015034,96,0,0,22.1167106628418
1695392017035,94,0,0,19.3059616088867
1695392017035,93,0,0,19.7088088989258
1695392019032,91,0,0,20.3117027282715
1695392019032,90,0,0,20.9767932891846
1695392021042,90,0,0,26.4237976074219
1695392021042,90,0,0,26.8905582427979
1695392023047,89,0,0,25.7234535217285
1695392023047,89,0,0,22.3860492706299
1695392023047,90,0,0,25.6724624633789
1695392026032,88,0,0,22.8302116394043
1695392026032,88,0,0,23.9036464691162
1695392028032,87,0,66.7796783447266,22.6553173065186
1695392028032,86,0,66.6701354980469,22.7353038787842
1695392030037,86,0,66.3912887573242,23.4402103424072
1695392030037,86,0,65.9979705810547,23.576265335083
1695392032031,86,0,65.2646560668945,24.0259704589844
1695392032031,86,0,65.3074722290039,16.4210357666016
1695392035041,86,0,64.9989013671875,29.3928928375244
1695392035041,86,0,64.9989013671875,29.3928928375244
1695392035041,86,0,64.9989013671875,29.3928928375244
1695392037053,86,0,64.4098815917969,67.6509246826172
1695392037053,86,0,63.6879577636719,23.7999610900879
1695392039030,86,0,62.6609802246094,25.3965358734131
1695392039030,86,0,62.1811218261719,23.9698734283447
1695392041185,85,0,62.0461807250977,22.2540988922119
1695392041185,84,0,62.4261627197266,24.5527153015137
1695392043037,84,0,63.0615310668945,24.0600471496582
1695392043037,84,0,63.5314903259277,22.8882732391357
1695392046038,85,0,63.4580268859863,22.8805236816406
1695392046038,85,0,63.8388557434082,23.0843734741211
1695392046038,85,0,64.0351943969727,22.9762439727783
1695392048033,85,0,63.8254470825195,23.7586708068848
1695392048033,85,0,63.6891899108887,23.5278167724609
1695392050030,85,0,63.8575096130371,22.1089935302734
1695392050030,85,0,63.6409149169922,24.7430019378662
1695392052029,86,0,63.5483703613281,24.4853553771973
1695392052029,86,0,63.6230850219727,23.637451171875
1695392054032,86,0,63.4737968444824,24.3597526550293
1695392054032,86,0,63.484748840332,23.5890922546387
1695392057033,86,0,63.6933822631836,21.990406036377
1695392057033,85,0,63.7883682250977,23.3616790771484
1695392057033,85,0,63.8631401062012,23.9121227264404
1695392059034,85,0,64.1553573608398,22.2562503814697
1695392059034,85,0,64.129020690918,23.4071216583252
1695392061034,85,0,64.1211853027344,24.1265430450439
1695392061034,85,0,64.1015396118164,21.5476951599121
1695392063031,86,0,63.854736328125,23.8458881378174
1695392063031,86,0,63.3380928039551,23.8380241394043
1695392066041,86,0,63.3588485717773,22.2940826416016
1695392066041,86,0,63.2249145507812,23.5790100097656
1695392068035,86,0,63.1922569274902,24.0345268249512
1695392068035,86,0,63.8943901062012,22.8009014129639
1695392068035,86,0,63.663745880127,22.9958896636963
1695392070047,86,0,63.7703857421875,24.1660461425781
1695392070047,85,0,63.5325775146484,23.8019237518311
1695392072031,85,0,64.147819519043,22.5031929016113
1695392072031,84,0,64.2073593139648,23.7991981506348
1695392074036,84,0,64.1625213623047,21.8598403930664
1695392074036,84,0,63.8956832885742,24.8142242431641
1695392077028,84,0,63.9121208190918,25.2545375823975
1695392077028,84,0,63.4202880859375,24.3672466278076
1695392079033,84,0,63.7581253051758,22.1211051940918
1695392079033,84,0,63.5662994384766,24.4553489685059
1695392079033,84,0,63.5304870605469,25.0832824707031
1695392081029,84,0,63.074348449707,24.219295501709
1695392081029,84,0,63.4017639160156,22.6825771331787
1695392083034,84,0,63.6045684814453,22.7692260742188
1695392083034,84,0,63.2412109375,24.5648822784424
1695392086036,85,0,63.332576751709,23.0506820678711
1695392086036,85,0,63.6657943725586,21.4300918579102
1695392088037,85,0,63.3090286254883,24.9998359680176
1695392088037,86,0,63.1836166381836,23.5702590942383
1695392090030,86,0,63.526725769043,23.7526149749756
1695392090030,86,0,63.3298873901367,23.5997047424316
1695392090030,86,0,63.5935821533203,22.2570877075195
1695392092032,85,0,63.7999114990234,22.7277889251709
1695392092032,85,0,63.2610282897949,26.0153331756592
