UTCTimestamp,SpO2,RR,HR,IBI
1694955796043,0,0,0,0
1694955796043,0,0,0,0
1694955796043,0,0,0,25.4396438598633
1694955798246,0,0,0,22.8553256988525
1694955798246,0,0,0,22.5226440429688
1694955800422,0,0,0,29.4087219238281
1694955800422,0,0,0,16.6616458892822
1694955803046,0,0,0,20.5473079681396
1694955803046,0,0,0,15.1128368377686
1694955805045,0,0,0,33.5833892822266
1694955805045,0,0,0,30.1624412536621
1694955807042,0,0,0,32.7910270690918
1694955807042,0,0,0,32.7910270690918
1694955807042,0,0,0,32.7910270690918
1694955809185,0,0,0,61.7393264770508
1694955809185,0,0,0,28.7110176086426
1694955811389,0,0,0,28.7110176086426
1694955811389,0,0,0,40.8465576171875
1694955813595,0,0,0,16.9682865142822
1694955813595,0,0,0,16.9682865142822
1694955815806,0,0,0,21.6798439025879
1694955815806,0,0,0,21.6798439025879
1694955818006,0,0,0,15.2423429489136
1694955818006,0,0,0,14.8943119049072
1694955818006,0,0,0,27.0924968719482
1694955820214,0,0,0,30.0481872558594
1694955820214,0,0,0,28.4226493835449
1694955823037,0,0,0,28.4226493835449
1694955823037,0,0,0,28.6643447875977
1694955825039,0,0,0,30.8651390075684
1694955825039,0,0,0,30.8651390075684
1694955827272,0,0,0,44.825382232666
1694955827272,0,0,0,27.3322067260742
1694955829222,0,0,0,39.8692512512207
1694955829222,0,0,0,22.5403861999512
1694955829222,0,0,0,18.5599193572998
1694955831034,0,0,0,16.6354904174805
1694955831034,0,0,0,16.6354904174805
1694955834054,0,0,0,52.1564407348633
1694955834054,0,0,0,27.4473934173584
1694955836044,0,0,0,28.338508605957
1694955836044,0,0,0,28.2330360412598
1694955838042,0,0,0,28.0096664428711
1694955838042,0,0,0,27.1738739013672
1694955840165,0,0,0,29.006196975708
1694955840165,0,0,0,29.006196975708
1694955840165,0,0,0,27.9045600891113
1694955842044,0,0,0,28.9666538238525
1694955842044,0,0,0,28.5018215179443
1694955845035,0,0,0,27.5064506530762
1694955845035,0,0,0,29.269344329834
1694955847050,0,0,0,30.2133026123047
1694955847050,97,0,0,30.2133026123047
1694955849052,97,0,0,29.1920280456543
1694955849052,97,0,0,30.1589279174805
1694955851037,97,0,0,28.485912322998
1694955851037,97,0,0,29.4854946136475
1694955851037,97,0,0,27.6755466461182
1694955854043,97,0,0,29.5361309051514
1694955854043,97,0,0,29.5361309051514
1694955856030,97,0,0,27.3071556091309
1694955856030,96,0,0,27.6615409851074
1694955858041,96,0,0,28.8471775054932
1694955858041,96,0,0,28.7384929656982
1694955860032,95,0,0,29.2803363800049
1694955860032,95,0,0,29.3874549865723
1694955862043,95,0,0,28.8146190643311
1694955862043,95,0,0,28.8146190643311
1694955862043,95,0,0,29.0004558563232
1694955865029,94,0,0,28.0407218933105
1694955865029,94,0,51.929615020752,29.0324287414551
1694955867040,94,0,51.7758865356445,29.1654682159424
