UTCTimestamp,SpO2,RR,HR,IBI
1694358120357,0,0,0,0
1694358120357,0,0,0,0
1694358120357,0,0,0,21.2681503295898
1694358122551,0,0,0,38.9827651977539
1694358122551,0,0,0,38.9827651977539
1694358125046,0,0,0,16.3735828399658
1694358125046,0,0,0,14.6801242828369
1694358127093,0,0,0,28.4845447540283
1694358127093,0,0,0,20.1214904785156
1694358129335,0,0,0,16.6560649871826
1694358129335,0,0,0,15.3269548416138
1694358131535,0,0,0,16.9499969482422
1694358131535,0,0,0,30.8165950775146
1694358131535,0,0,0,27.8985004425049
1694358133723,0,0,0,27.8985004425049
1694358133723,0,0,0,39.4896850585938
1694358136038,0,0,0,39.4896850585938
1694358136038,0,0,0,52.7947425842285
1694358138043,0,0,0,30.387056350708
1694358138043,0,0,0,30.387056350708
1694358140028,0,0,0,30.387056350708
1694358140028,99,0,0,30.387056350708
1694358142044,100,0,0,105.024719238281
1694358142044,100,0,0,24.8883590698242
1694358142044,100,0,0,25.0875492095947
1694358145029,100,0,0,25.2356624603271
1694358145029,100,0,0,25.6850318908691
1694358147040,99,0,0,24.2993545532227
1694358147040,99,0,0,24.4665431976318
1694358149042,99,0,0,24.6555690765381
1694358149042,99,0,0,24.3458118438721
1694358151033,99,0,0,25.3449287414551
1694358151033,99,0,0,25.3830032348633
1694358153031,99,0,0,25.5503311157227
1694358153031,98,0,0,25.1211185455322
1694358153031,97,0,0,25.2002792358398
1694358156036,97,0,0,24.580451965332
1694358156036,97,0,0,25.2153186798096
1694358158032,97,0,0,24.7916030883789
1694358158032,97,0,0,25.0766487121582
1694358160030,97,0,0,24.7773170471191
1694358160030,96,0,0,24.1743927001953
1694358162043,96,0,0,25.9964733123779
1694358162043,96,0,0,23.497594833374
1694358165032,96,0,0,24.0434341430664
1694358165032,96,0,0,24.7980346679688
1694358165032,95,0,0,23.931884765625
1694358167040,95,0,0,25.6494083404541
1694358167040,95,0,0,25.8268451690674
1694358169031,95,0,0,25.4468154907227
1694358169031,95,0,0,25.9582557678223
1694358171047,95,0,0,23.7673759460449
1694358171047,95,0,0,24.3012065887451
1694358173039,95,0,0,26.389986038208
1694358173039,95,0,0,25.1427631378174
1694358176034,95,0,0,25.1079502105713
1694358176034,95,0,0,25.4267635345459
1694358176034,95,0,0,24.9482688903809
1694358178027,95,0,0,25.5702152252197
1694358178027,95,0,0,25.7213935852051
1694358180034,95,0,0,24.1453399658203
1694358180034,95,0,0,23.1683120727539
1694358182039,95,0,0,24.3577251434326
1694358182039,95,0,0,23.4876937866211
1694358185043,95,0,0,23.5458831787109
1694358185043,96,0,0,23.8615875244141
1694358187039,96,0,60.3865165710449,24.576961517334
1694358187039,96,0,60.3958282470703,25.579029083252
1694358187039,96,0,60.5963592529297,24.463981628418
1694358189046,96,0,60.723560333252,24.6454296112061
1694358189046,96,0,60.9747848510742,24.3273887634277
1694358191035,96,0,60.8087959289551,24.7984371185303
1694358191035,95,0,60.8969306945801,23.6254615783691
1694358193034,95,0,61.2721328735352,17.2442321777344
1694358193034,95,0,61.5221862792969,22.1677894592285
1694358196036,95,0,61.5221862792969,22.1677894592285
1694358196036,95,0,61.7969818115234,24.407154083252
1694358198171,96,0,62.2003707885742,23.0147342681885
1694358198171,96,0,62.5434341430664,23.1307601928711
1694358198171,95,0,62.7824440002441,22.9366588592529
1694358200037,95,0,62.8733329772949,22.2703495025635
1694358200037,95,0,63.1923294067383,21.0475425720215
1694358202030,95,0,63.1680374145508,30.1936111450195
1694358202030,95,0,63.1680374145508,30.1936111450195
1694358205031,95,0,63.1524314880371,46.2911186218262
1694358205031,95,0,62.929386138916,25.11962890625
1694358207035,95,0,63.036018371582,24.062536239624
1694358207035,95,0,63.1408157348633,24.4772319793701
1694358209041,95,0,63.1595344543457,24.3436431884766
1694358209041,95,0,63.1322402954102,24.8550148010254
1694358209041,95,0,63.1093902587891,24.47194480896
1694358211046,95,0,63.4746398925781,23.1019248962402
1694358211046,95,0,63.2091102600098,24.7931213378906
1694358213033,95,0,63.0453948974609,25.2628707885742
1694358213033,95,0,62.909309387207,24.302848815918
1694358216041,95,0,62.4238586425781,25.1908226013184
1694358216041,95,0,62.4452590942383,23.740686416626
1694358218051,95,0,62.486156463623,24.1870632171631
1694358218051,96,0,61.9442863464355,24.3714294433594
1694358220030,96,0,61.5092697143555,25.2401714324951
1694358220030,95,0,61.1409606933594,25.2160663604736
1694358220030,95,0,60.9473724365234,24.9493885040283
1694358222031,95,0,60.9057426452637,24.5779151916504
1694358222031,95,0,60.8400688171387,24.7449836730957
1694358225031,96,0,60.9213790893555,24.1149501800537
1694358225031,96,0,60.9353103637695,24.8526000976562
1694358227032,96,0,60.9302253723145,24.1278381347656
1694358227032,96,0,60.8299827575684,25.7417106628418
1694358229035,97,0,60.726936340332,25.3588638305664
1694358229035,97,0,60.796760559082,24.3951892852783
1694358231045,97,0,60.6836776733398,23.972541809082
1694358231045,97,0,60.5889930725098,25.5042591094971
1694358231045,97,0,60.5484237670898,25.6624794006348
1694358233050,97,0,60.3479652404785,25.7758693695068
1694358233050,97,0,60.3479652404785,25.7758693695068
1694358236032,97,0,60.2616195678711,26.3673057556152
1694358236032,97,0,60.0472717285156,25.4191780090332
1694358238052,97,0,60.0673408508301,23.405912399292
1694358238052,97,0,59.9586486816406,24.8727607727051
1694358240042,96,0,59.9336433410645,25.5260314941406
1694358240042,96,0,60.029598236084,24.6961116790771
1694358242039,95,0,59.9293327331543,25.5811462402344
1694358242039,95,0,59.6932220458984,25.8391857147217
1694358242039,95,0,59.5192756652832,26.0601062774658
1694358244046,94,0,59.5095367431641,24.2691688537598
1694358244046,94,0,59.5885581970215,24.5567188262939
1694358247032,95,0,59.4886436462402,24.7600727081299
1694358247032,95,0,59.5797157287598,25.0328044891357
1694358249037,95,0,59.4948196411133,26.200174331665
1694358249037,95,0,59.2835388183594,25.5574016571045
1694358251030,95,0,59.4671249389648,23.8993663787842
1694358251030,95,0,59.1567153930664,26.249439239502
1694358253032,96,0,59.1194000244141,25.891357421875
1694358253032,96,0,59.0953903198242,26.1696548461914
1694358253032,96,0,59.0426139831543,26.7015361785889
1694358256037,97,0,59.190486907959,25.0763378143311
1694358256037,96,0,59.3013725280762,24.7565212249756
1694358258190,96,0,59.0473556518555,26.1329040527344
1694358258190,96,0,58.979076385498,25.3649940490723
1694358260038,96,0,58.8904457092285,26.2271919250488
1694358260038,96,0,58.7564888000488,25.4846515655518
1694358262034,97,0,58.9100151062012,24.6530475616455
1694358262034,97,0,59.114990234375,24.2529296875
1694358264035,97,0,59.0997543334961,26.20876121521
1694358264035,97,0,59.0574645996094,24.6643810272217
1694358264035,97,0,59.0093307495117,24.929386138916
1694358267033,97,0,58.8257026672363,26.0601463317871
1694358267033,97,0,58.8506393432617,24.8553428649902
1694358269034,97,0,58.9963874816895,25.1390552520752
1694358269034,97,0,58.9209136962891,26.1308917999268
1694358271039,97,0,58.8342056274414,24.9296798706055
1694358271039,97,0,59.0169982910156,24.8931751251221
1694358273034,97,0,59.1184120178223,25.2177352905273
1694358273034,97,0,59.1108093261719,26.2399158477783
1694358276039,96,0,59.200382232666,25.8041820526123
1694358276039,96,0,59.0864372253418,25.8135299682617
1694358276039,96,0,59.1169052124023,24.4396648406982
1694358278039,96,0,59.1104278564453,26.2006797790527
1694358278039,96,0,59.145565032959,25.1441230773926
1694358280028,96,0,59.1267776489258,26.5449810028076
1694358280028,97,0,59.1467628479004,25.3708171844482
1694358282037,97,0,59.0368003845215,25.4115428924561
1694358282037,97,0,59.0314826965332,24.3693180084229
1694358284032,97,0,59.1738204956055,25.2295875549316
1694358284032,97,0,58.9619827270508,26.1671905517578
1694358287036,97,0,58.8701705932617,25.5613250732422
1694358287036,97,0,58.8781089782715,25.9884071350098
1694358287036,97,0,58.8221855163574,25.2238254547119
1694358289031,97,0,58.8980865478516,24.3156642913818
1694358289031,96,0,59.133659362793,24.3886623382568
1694358291040,96,0,59.1967430114746,24.3420333862305
1694358291040,96,0,59.2944869995117,23.9065837860107
1694358293030,97,0,59.2749137878418,25.3363628387451
1694358293030,97,0,59.3611068725586,25.4975414276123
1694358296035,97,0,59.4316902160645,25.254337310791
1694358296035,97,0,59.6745681762695,24.1480903625488
1694358298026,96,0,59.409797668457,26.8769550323486
1694358298026,96,0,59.6349449157715,25.1443958282471
1694358298026,96,0,59.6658020019531,24.346435546875
1694358300026,96,0,59.8249740600586,25.3377838134766
1694358300026,96,0,59.8335723876953,25.3143444061279
1694358302029,96,0,59.9147300720215,24.8692150115967
1694358302029,96,0,59.708179473877,25.867992401123
1694358304046,96,0,59.794792175293,24.7089691162109
1694358304046,96,0,59.8721466064453,25.4638671875
1694358306182,96,0,59.863094329834,25.6353588104248
1694358306182,96,0,59.9946746826172,25.0785102844238
1694358309037,96,0,60.0620193481445,24.7874851226807
1694358309037,96,0,59.9831809997559,24.9758472442627
1694358309037,97,0,59.8090782165527,25.0945320129395
1694358311030,97,0,59.6984786987305,24.8944683074951
1694358311030,97,0,59.7179679870605,24.8698043823242
1694358313028,97,0,59.759391784668,25.1120662689209
1694358313028,97,0,59.7844429016113,25.2899684906006
1694358316027,97,0,59.8089141845703,25.1092357635498
1694358316027,97,0,59.8243675231934,24.770206451416
1694358318192,97,0,59.8948287963867,24.5188331604004
1694358318192,97,0,59.9598617553711,24.6854572296143
1694358320040,97,0,59.8541793823242,25.2889995574951
1694358320040,97,0,59.842472076416,25.4673614501953
1694358320040,96,0,59.8857154846191,25.110034942627
1694358322051,96,0,59.8916473388672,24.6440391540527
1694358322051,96,0,59.9561386108398,23.5197811126709
1694358324033,96,0,59.9055557250977,22.7951412200928
1694358324033,96,0,60.0370712280273,24.2278327941895
1694358327029,95,0,60.0585098266602,25.0507392883301
