UTCTimestamp,SpO2,RR,HR,IBI
1690985351139,0,0,0,0
1690985351139,0,0,0,0
1690985351139,0,0,0,33.8553848266602
1690985353372,0,0,0,26.7118911743164
1690985353372,0,0,0,26.7118911743164
1690985355672,0,0,0,26.7118911743164
1690985355672,0,0,0,63.5910568237305
1690985357065,0,0,0,18.8873081207275
1690985357065,0,0,0,33.2305641174316
1690985360051,0,0,0,33.2305641174316
1690985360051,0,0,0,41.744815826416
1690985362032,0,0,0,37.3124160766602
1690985362032,0,0,0,37.3124160766602
1690985362032,0,0,0,16.5798034667969
1690985364048,0,0,0,16.5798034667969
1690985364048,0,0,0,18.4571380615234
1690985366032,0,0,0,18.4571380615234
1690985366032,0,0,0,37.7542572021484
1690985368039,0,0,0,23.5509243011475
1690985368039,0,0,0,38.3250350952148
1690985371035,0,0,0,38.3250350952148
1690985371035,0,0,0,38.3250350952148
1690985373040,0,0,0,60.4843559265137
1690985373040,0,0,0,28.1472587585449
1690985373040,0,0,0,28.1472587585449
1690985375053,0,0,0,57.3898048400879
1690985375053,0,0,0,26.9237613677979
1690985377040,0,0,0,20.5417366027832
1690985377040,0,0,0,23.1932048797607
1690985380043,0,0,0,25.260892868042
1690985380043,0,0,0,26.1776752471924
1690985382033,99,0,0,19.3557262420654
1690985382033,99,0,0,31.9314861297607
1690985384047,99,0,0,31.9314861297607
1690985384047,99,0,0,31.9314861297607
1690985384047,100,0,0,67.2816009521484
1690985386044,100,0,0,23.8705921173096
1690985386044,99,0,0,24.2257747650146
1690985388034,100,0,0,26.5433197021484
1690985388034,100,0,0,25.0064258575439
1690985391036,100,0,0,24.6236553192139
1690985391036,99,0,0,24.7763710021973
1690985393038,99,0,0,24.7763710021973
1690985393038,99,0,0,25.656774520874
1690985395033,98,0,0,23.7625141143799
1690985395033,97,0,0,25.3138427734375
1690985395033,97,0,0,25.7738075256348
1690985397034,96,0,0,25.7738075256348
1690985397034,95,0,0,26.3254547119141
1690985399030,95,0,0,25.4248466491699
1690985399030,95,0,0,23.466926574707
1690985401178,94,0,0,25.3820419311523
1690985401178,94,0,0,25.4228191375732
1690985404041,94,0,0,25.4074516296387
1690985404041,94,0,0,26.4221935272217
1690985406044,94,0,0,25.9684677124023
1690985406044,94,0,0,25.9699611663818
1690985406044,94,0,0,25.2819519042969
1690985408052,94,0,0,26.1116466522217
1690985408052,94,0,0,24.6511211395264
1690985411038,94,0,0,24.8775424957275
1690985411038,94,0,0,25.9711456298828
1690985413039,94,0,0,25.0397510528564
1690985413039,94,0,0,25.3651485443115
1690985415029,94,0,0,26.6199035644531
1690985415029,94,0,0,26.2266178131104
1690985417040,94,0,0,25.591402053833
1690985417040,94,0,0,24.5919342041016
1690985417040,94,0,0,25.3533401489258
1690985419044,94,0,0,26.1360607147217
1690985419044,94,0,0,24.672212600708
1690985422032,95,0,58.6045875549316,25.9208068847656
1690985422032,95,0,58.692024230957,24.8694171905518
1690985424035,95,0,58.7729148864746,24.8019466400146
1690985424035,95,0,58.9166641235352,25.2975769042969
1690985426032,95,0,58.8512344360352,26.6990947723389
1690985426032,95,0,58.8879356384277,25.7024269104004
1690985428029,95,0,58.9381141662598,24.8719081878662
1690985428029,95,0,58.8708152770996,27.0299625396729
1690985428029,95,0,58.8199348449707,25.2164974212646
1690985431048,95,0,58.8771820068359,24.0944480895996
1690985431048,95,0,58.9470520019531,25.5717811584473
1690985433033,95,0,58.9520149230957,25.0064373016357
1690985433033,95,0,58.897819519043,25.6839199066162
1690985435041,95,0,59.1329460144043,25.1767501831055
1690985435041,95,0,59.1783447265625,27.0910205841064
1690985437223,95,0,59.1810569763184,25.5823173522949
1690985437223,95,0,0,23.1626815795898
1690985439467,95,0,0,14.7047519683838
1690985439467,95,0,0,14.0162553787231
1690985439467,95,0,0,18.8028087615967
1690985441631,95,0,0,35.4450569152832
1690985441631,95,0,0,29.5245742797852
1690985444038,95,0,0,20.2211055755615
1690985444038,95,0,58.8325424194336,26.562837600708
1690985446053,95,0,0,29.5484313964844
1690985446053,95,0,0,27.5587253570557
1690985448186,95,0,0,20.5792427062988
1690985448186,95,0,0,23.0571422576904
1690985450400,95,0,0,24.457836151123
1690985450400,95,0,0,22.9880924224854
1690985450400,95,0,0,22.8538055419922
1690985453042,95,0,0,23.5571422576904
1690985453042,95,0,0,24.2639083862305
1690985455040,95,0,64.580192565918,23.3877239227295
1690985455040,95,0,64.6777038574219,23.0908641815186
1690985457038,95,0,64.2739486694336,24.4401531219482
1690985457038,95,0,63.5190505981445,24.9805297851562
1690985459046,95,0,63.2622947692871,23.9690856933594
1690985459046,95,0,62.964714050293,24.694953918457
1690985462045,95,0,62.6557083129883,25.0745048522949
1690985462045,95,0,62.3070373535156,25.4814529418945
1690985462045,95,0,62.0263900756836,25.6527290344238
1690985464036,95,0,61.4084892272949,26.0764904022217
1690985464036,95,0,61.6855926513672,24.9868278503418
1690985466030,95,0,61.4306602478027,26.0964908599854
1690985466030,95,0,61.4987525939941,25.5099563598633
1690985468038,95,0,61.164249420166,25.6112403869629
1690985468038,95,0,60.8722534179688,24.9351596832275
1690985470181,95,0,60.7151412963867,25.5263500213623
1690985470181,95,0,60.2027816772461,26.6728458404541
1690985473033,95,0,59.7397804260254,26.4700222015381
1690985473033,95,0,59.2964248657227,26.8601970672607
1690985473033,95,0,59.0516471862793,25.3366794586182
1690985475044,95,0,59.010612487793,25.2189178466797
1690985475044,95,0,58.8925361633301,25.9566040039062
1690985477035,95,0,58.618953704834,27.2049617767334
1690985477035,95,0,58.5454254150391,25.5848083496094
1690985479039,95,0,58.5436058044434,25.463020324707
1690985479039,95,0,58.5031433105469,25.1777687072754
1690985481035,95,0,58.525749206543,24.4765319824219
1690985481035,95,0,58.5180206298828,25.1472759246826
1690985484038,95,0,58.6816101074219,24.5963382720947
1690985484038,95,0,58.6090202331543,26.4470520019531
1690985484038,95,0,58.5914916992188,25.069019317627
1690985486031,95,0,58.9017486572266,25.4018096923828
1690985486031,95,0,58.5725479125977,26.3307437896729
1690985488039,95,0,58.6273880004883,25.4321746826172
1690985488039,95,0,58.6004180908203,25.2834320068359
1690985490058,95,0,58.7040061950684,24.9544048309326
1690985490058,95,0,58.7185096740723,26.3614463806152
1690985493034,95,0,58.7185096740723,26.3614463806152
1690985493034,95,0,58.71728515625,26.4930191040039
1690985495034,95,0,58.7833824157715,27.3773174285889
1690985495034,95,0,58.6032371520996,25.9415645599365
1690985495034,95,0,58.4515037536621,25.7676334381104
1690985497032,95,0,58.5551452636719,25.5609016418457
1690985497032,95,0,58.7480125427246,25.5922718048096
1690985499031,95,0,58.7181205749512,25.7005195617676
1690985499031,95,0,58.828311920166,24.4993629455566
1690985501042,95,0,58.8513526916504,24.7549858093262
1690985501042,95,0,58.6236305236816,26.0369319915771
1690985504041,95,0,58.6281394958496,25.2696418762207
1690985504041,95,0,58.399284362793,26.2187099456787
1690985506033,95,0,58.6313171386719,24.8585834503174
1690985506033,95,0,58.5908126831055,25.5530090332031
1690985506033,95,0,58.634407043457,24.7758102416992
1690985508032,95,0,58.6305694580078,26.3892364501953
1690985508032,95,0,58.4926795959473,26.1426658630371
1690985510053,95,0,58.5050582885742,25.0113143920898
1690985510053,95,0,58.4122276306152,25.7359733581543
1690985513045,95,0,58.5391235351562,25.6222896575928
1690985513045,95,0,58.6577072143555,25.6445846557617
