UTCTimestamp,SpO2,RR,HR,IBI
1693576776192,0,0,0,0
1693576776192,0,0,0,0
1693576776192,0,0,0,21.265796661377
1693576777207,0,0,0,21.265796661377
1693576777207,0,0,0,63.197696685791
1693576779416,0,0,0,20.1078338623047
1693576779416,0,0,0,33.3246192932129
1693576781607,0,0,0,33.3246192932129
1693576781607,0,0,0,41.8579788208008
1693576783825,0,0,0,27.8656044006348
1693576783825,0,0,0,27.8656044006348
1693576786031,0,0,0,27.8656044006348
1693576786031,0,0,0,27.8656044006348
1693576786031,0,0,0,27.8656044006348
1693576788234,0,0,0,27.8656044006348
1693576788234,0,0,0,27.8656044006348
1693576790443,97,0,0,27.8656044006348
1693576790443,97,0,0,27.8656044006348
1693576792511,97,0,0,225.542907714844
1693576792511,98,0,0,29.1791114807129
1693576795041,97,0,0,15.7111902236938
1693576795041,97,0,0,21.7565059661865
1693576797032,98,0,0,33.6150665283203
1693576797032,97,0,0,17.7610511779785
1693576797032,96,0,0,21.4742279052734
1693576799040,95,0,0,31.8625926971436
1693576799040,94,0,0,31.8625926971436
1693576801036,93,0,0,31.8625926971436
1693576801036,91,0,0,31.8625926971436
1693576803038,89,0,0,103.302513122559
1693576803038,86,0,0,23.6883144378662
1693576806032,86,0,0,23.6883144378662
1693576806032,88,0,0,41.8847274780273
1693576808036,89,0,0,18.5120697021484
1693576808036,89,0,0,23.8515949249268
1693576808036,90,0,0,21.4840774536133
1693576810051,90,0,0,12.8246040344238
1693576810051,0,0,0,28.0324668884277
1693576812043,0,0,0,14.8986148834229
1693576812043,0,0,0,14.8986148834229
1693576815045,0,0,0,17.9217681884766
1693576815045,0,0,0,25.2757568359375
1693576817029,0,0,0,26.6563034057617
1693576817029,0,0,0,15.1219873428345
1693576819047,0,0,0,16.1742496490479
1693576819047,0,0,0,28.0857257843018
1693576819047,0,0,0,27.6212062835693
1693576821369,0,0,0,27.6212062835693
1693576821369,0,0,0,27.6212062835693
1693576823611,0,0,0,85.5000381469727
1693576823611,0,0,0,14.3324193954468
1693576825810,0,0,0,20.1598110198975
1693576825810,0,0,0,25.9855060577393
1693576828018,0,0,0,28.3245735168457
1693576828018,0,0,0,24.5100421905518
1693576830223,0,0,0,26.3153381347656
1693576830223,0,0,0,26.3730869293213
1693576830223,0,0,0,26.3730869293213
1693576832426,0,0,0,26.3730869293213
1693576832426,0,0,0,67.4363403320312
1693576834408,95,0,0,34.6586952209473
