UTCTimestamp,SpO2,RR,HR,IBI
1696767618990,0,0,0,0
1696767618990,0,0,0,0
1696767618990,0,0,0,21.8800640106201
1696767621162,0,0,0,16.6821041107178
1696767621162,0,0,0,20.5251865386963
1696767623306,0,0,0,24.3600234985352
1696767623306,0,0,0,21.317066192627
1696767625401,0,0,0,19.2938079833984
1696767625401,0,0,0,38.2040367126465
1696767627553,0,0,0,18.8449268341064
1696767627553,0,0,0,18.8449268341064
1696767629737,0,0,0,42.3367042541504
1696767629737,0,0,0,42.3367042541504
1696767629737,0,0,0,68.6043167114258
1696767632043,0,0,0,26.803768157959
1696767632043,0,0,0,26.803768157959
1696767634047,0,0,0,26.803768157959
1696767634047,0,0,0,26.803768157959
1696767636039,0,0,0,26.803768157959
1696767636039,0,0,0,117.17847442627
1696767638038,0,0,0,14.3127145767212
1696767638038,0,0,0,14.8348693847656
1696767641033,0,0,0,17.9612007141113
1696767641033,0,0,0,17.9612007141113
1696767641033,0,0,0,46.6132354736328
1696767643044,0,0,0,26.9861907958984
1696767643044,0,0,0,27.986988067627
1696767645036,0,0,0,28.2824440002441
1696767645036,100,0,0,26.9845447540283
1696767647032,100,0,0,29.6381015777588
1696767647032,100,0,0,29.6381015777588
1696767650030,100,0,0,29.8357772827148
1696767650030,99,0,0,26.8309745788574
1696767652041,100,0,0,28.6543464660645
1696767652041,100,0,0,30.334451675415
1696767652041,100,0,0,28.1237564086914
1696767654038,100,0,0,29.6219921112061
1696767654038,0,0,0,28.6519584655762
1696767656039,0,0,0,28.6519584655762
1696767656039,0,0,0,28.6460418701172
1696767658039,0,0,0,29.3921604156494
1696767658039,0,0,0,28.7484798431396
1696767661036,0,0,0,27.613302230835
1696767661036,99,0,0,22.4231262207031
1696767663032,99,0,0,32.2917900085449
1696767663032,0,0,0,27.6073169708252
1696767663032,0,0,0,27.6073169708252
1696767665040,0,0,0,28.701021194458
1696767665040,0,0,0,25.8626747131348
1696767667042,0,0,0,27.6654014587402
1696767667042,99,0,0,26.705623626709
1696767670032,100,0,0,27.7826690673828
1696767670032,100,0,0,28.0225524902344
1696767672031,99,0,0,28.5570526123047
1696767672031,99,0,0,28.2120914459229
1696767674041,99,0,0,27.2505435943604
1696767674041,99,0,0,28.4829444885254
1696767674041,98,0,0,28.4829444885254
1696767676030,98,0,0,27.0391426086426
1696767676030,99,0,0,28.787109375
1696767678032,99,0,0,27.7323265075684
1696767678032,99,0,0,27.667366027832
1696767681034,99,0,0,27.4548835754395
1696767681034,98,0,0,28.0045967102051
1696767683039,98,0,0,28.6296634674072
1696767683039,97,0,0,19.8337860107422
1696767685041,97,0,0,19.8337860107422
1696767685041,97,0,0,36.8128280639648
1696767685041,98,0,0,28.4966583251953
1696767687037,98,0,0,29.3404541015625
1696767687037,98,0,0,28.5859355926514
1696767689039,97,0,0,27.5851345062256
1696767689039,97,0,53.2872047424316,29.1733703613281
1696767692031,97,0,53.3050003051758,27.627649307251
1696767692031,96,0,53.3050003051758,27.627649307251
1696767694034,96,0,53.3846130371094,27.3591709136963
1696767694034,95,0,53.3903465270996,28.511510848999
1696767696030,95,0,53.4571495056152,27.7403011322021
1696767696030,95,0,53.3601264953613,28.0788726806641
1696767696030,95,0,53.3418083190918,28.6141967773438
1696767698033,95,0,53.3182945251465,26.2334117889404
1696767698033,94,0,53.5458068847656,27.0371131896973
1696767701031,94,0,53.3742599487305,29.0055370330811
1696767701031,94,0,53.3742599487305,29.0055370330811
1696767703037,94,0,53.3330345153809,27.9170055389404
1696767703037,94,0,53.1471748352051,28.9314975738525
