UTCTimestamp,SpO2,RR,HR,IBI
1692888379411,0,0,0,0
1692888379411,0,0,0,0
1692888379411,0,0,0,21.2953720092773
1692888382042,0,0,0,33.7289924621582
1692888382042,0,0,0,19.2909507751465
1692888384041,0,0,0,28.4306297302246
1692888384041,0,0,0,38.2892951965332
1692888386039,0,0,0,20.8532180786133
1692888386039,0,0,0,20.8532180786133
1692888388099,0,0,0,31.8380870819092
1692888388099,0,0,0,31.8380870819092
1692888391036,0,0,0,59.2327499389648
1692888391036,0,0,0,17.983678817749
1692888391036,0,0,0,17.983678817749
1692888393039,0,0,0,63.9606399536133
1692888393039,0,0,0,23.0046043395996
1692888395038,0,0,0,32.5414047241211
1692888395038,0,0,0,23.7210369110107
1692888397039,0,0,0,23.7210369110107
1692888397039,0,0,0,31.6935558319092
1692888399038,0,0,0,29.1395740509033
1692888399038,0,0,0,29.1395740509033
1692888402044,0,0,0,29.1395740509033
1692888402044,0,0,0,29.1395740509033
1692888402044,0,0,0,105.394683837891
1692888404047,0,0,0,30.9903240203857
1692888404047,0,0,0,13.8774662017822
1692888406032,0,0,0,15.4823274612427
1692888406032,0,0,0,25.3150367736816
1692888408036,0,0,0,25.3150367736816
1692888408036,0,0,0,39.3417816162109
1692888410035,0,0,0,17.052791595459
1692888410035,0,0,0,20.3200626373291
1692888413033,0,0,0,20.3200626373291
1692888413033,0,0,0,20.3200626373291
1692888413033,0,0,0,20.3200626373291
1692888415028,0,0,0,96.1410293579102
1692888415028,0,0,0,96.1410293579102
1692888417033,0,0,0,32.2980308532715
1692888417033,0,0,0,32.2980308532715
1692888419041,0,0,0,32.2980308532715
1692888419041,0,0,0,94.2057647705078
1692888422030,0,0,0,18.6473064422607
1692888422030,0,0,0,15.5149908065796
1692888424031,0,0,0,21.5808525085449
1692888424031,0,0,0,28.0492515563965
1692888424031,0,0,0,28.0492515563965
1692888426042,0,0,0,55.8992309570312
1692888426042,0,0,0,17.109001159668
1692888428040,0,0,0,18.7359199523926
1692888428040,0,0,0,20.1074867248535
1692888430038,0,0,0,18.8848667144775
1692888430038,0,0,0,19.154088973999
1692888433037,0,0,0,14.0782890319824
1692888433037,0,0,0,22.2216033935547
1692888435035,0,0,0,22.2216033935547
1692888435035,0,0,0,38.2783508300781
1692888435035,0,0,0,26.6802253723145
1692888437035,0,0,0,11.9241371154785
1692888437035,0,0,0,16.8971347808838
1692888439032,0,0,0,16.8971347808838
1692888439032,0,0,0,16.8971347808838
1692888442027,0,0,0,66.0213623046875
1692888442027,0,0,0,19.6887607574463
1692888444038,0,0,0,20.6307010650635
1692888444038,0,0,0,22.1722145080566
1692888446033,0,0,0,22.1722145080566
1692888446033,0,0,0,31.7808494567871
1692888446033,0,0,0,16.2643089294434
1692888448036,0,0,0,19.7189865112305
1692888448036,0,0,0,18.2864780426025
1692888450042,0,0,0,22.7797431945801
1692888450042,0,0,76.3096771240234,18.9787502288818
1692888453036,0,0,77.2212295532227,20.1748886108398
1692888453036,0,0,76.1530456542969,22.9276275634766
1692888455032,0,0,78.2336273193359,19.1063289642334
1692888455032,0,0,76.8750991821289,21.2943744659424
1692888457030,0,0,74.711540222168,21.4674282073975
1692888457030,0,0,74.1446838378906,19.5759086608887
1692888457030,0,0,73.5269012451172,24.0521793365479
1692888459032,0,0,73.5269012451172,24.0521793365479
1692888459032,0,0,73.3753356933594,36.9441833496094
1692888462033,0,0,71.7057952880859,21.5798568725586
1692888462033,0,0,0,21.5798568725586
1692888464038,0,0,0,31.5691452026367
1692888464038,0,0,0,31.7197036743164
1692888466033,0,0,0,22.1949596405029
1692888466033,0,0,0,17.345516204834
1692888468042,0,0,0,47.9617233276367
1692888468042,0,0,0,19.5689811706543
1692888468042,0,0,0,19.8492374420166
1692888470033,0,0,0,19.5442352294922
1692888470033,0,0,72.7644500732422,19.3702335357666
1692888473033,0,0,72.7399597167969,23.0366764068604
1692888473033,0,0,72.361946105957,20.6642189025879
1692888475034,0,0,70.3512344360352,32.5367317199707
1692888475034,0,0,0,22.6910228729248
1692888477042,0,0,0,15.1003189086914
1692888477042,0,0,0,15.1003189086914
1692888479034,0,0,0,61.5454711914062
1692888479034,0,0,0,16.0318622589111
1692888479034,0,0,0,18.8179607391357
1692888482035,0,0,77.9658432006836,18.6745834350586
1692888482035,97,0,77.387809753418,21.4323348999023
1692888484033,97,0,76.5703887939453,22.6713886260986
1692888484033,97,0,76.5869445800781,22.1171226501465
1692888486039,97,0,75.1365356445312,21.6612319946289
1692888486039,97,0,74.5727691650391,21.9489402770996
1692888488047,97,0,74.2097091674805,21.1263446807861
1692888488047,0,0,74.6806488037109,12.4413595199585
1692888490033,0,0,73.1820526123047,26.6760025024414
1692888490033,0,0,72.0261993408203,27.626501083374
1692888490033,0,0,0,27.626501083374
1692888492190,0,0,0,47.229621887207
1692888492190,0,0,0,25.4689598083496
1692888495031,0,0,0,33.5288467407227
1692888495031,0,0,0,33.5288467407227
1692888497038,0,0,0,33.5288467407227
1692888497038,0,0,71.6498184204102,79.0097198486328
1692888499031,0,0,71.1557312011719,19.8488864898682
1692888499031,0,0,71.5809631347656,20.28151512146
