UTCTimestamp,SpO2,RR,HR,IBI
1694609240248,0,0,0,0
1694609240248,0,0,0,0
1694609240248,0,0,0,21.2716197967529
1694609242530,0,0,0,47.251033782959
1694609242530,0,0,0,23.655158996582
1694609245030,0,0,0,23.655158996582
1694609245030,0,0,0,38.4964027404785
1694609247568,0,0,0,25.5516490936279
1694609247568,0,0,0,26.5332012176514
1694609249035,0,0,0,16.698486328125
1694609249035,0,0,0,40.0589065551758
1694609252035,0,0,0,40.0589065551758
1694609252035,0,0,0,15.6505193710327
1694609252035,0,0,0,15.6505193710327
1694609254030,0,0,0,34.2260360717773
1694609254030,0,0,0,42.9018859863281
1694609256033,0,0,0,14.2602233886719
1694609256033,0,0,0,14.2602233886719
1694609258057,0,0,0,49.0607719421387
1694609258057,0,0,0,21.3874645233154
1694609261029,0,0,0,22.1814746856689
1694609261029,0,0,0,22.269214630127
1694609263029,0,0,0,21.1479930877686
1694609263029,0,0,0,21.2804355621338
1694609263029,0,0,0,44.9033508300781
1694609265033,99,0,0,18.5820865631104
1694609265033,99,0,0,22.006591796875
1694609267032,99,0,0,19.6881332397461
1694609267032,99,0,0,22.825216293335
1694609269041,100,0,0,40.900463104248
1694609269041,100,0,0,21.7782802581787
1694609272034,99,0,0,20.3451080322266
1694609272034,100,0,0,21.3664131164551
1694609274045,100,0,0,19.5045680999756
1694609274045,100,0,0,21.9777488708496
1694609274045,99,0,0,23.6353454589844
1694609276035,99,0,0,22.0280780792236
1694609276035,99,0,0,25.6352405548096
1694609278041,98,0,0,25.6352405548096
1694609278041,97,0,0,38.9608955383301
1694609281034,96,0,0,21.2856044769287
1694609281034,96,0,0,21.922721862793
1694609283028,95,0,0,21.4842109680176
1694609283028,95,0,0,20.4056758880615
1694609285031,95,0,0,21.4401073455811
1694609285031,95,0,0,21.1067676544189
1694609285031,95,0,0,23.2014789581299
1694609287031,95,0,0,20.5702495574951
1694609287031,94,0,0,41.7018280029297
1694609289030,94,0,0,22.9549865722656
1694609289030,94,0,0,20.5792694091797
1694609292035,94,0,0,21.4202709197998
1694609292035,94,0,0,20.6005172729492
1694609294031,94,0,0,22.0212230682373
1694609294031,94,0,0,23.8349533081055
1694609296028,94,0,0,22.6926879882812
1694609296028,94,0,0,21.849027633667
1694609296028,94,0,0,21.1757278442383
1694609298034,94,0,0,21.430082321167
1694609298034,94,0,0,20.9906005859375
1694609301040,95,0,0,24.0427856445312
1694609301040,95,0,0,39.2137222290039
1694609303041,95,0,69.1904602050781,20.1862297058105
1694609303041,95,0,69.3158874511719,20.2617530822754
1694609305034,95,0,69.16943359375,21.7825031280518
1694609305034,95,0,69.9253158569336,20.9021091461182
1694609307035,95,0,70.1689834594727,21.4253520965576
1694609307035,94,0,70.383659362793,21.6228942871094
1694609307035,95,0,70.3804626464844,20.5988674163818
1694609309031,95,0,70.4924697875977,20.3389511108398
1694609309031,95,0,70.4929580688477,20.5967102050781
1694609312034,95,0,70.6941757202148,19.4759712219238
1694609312034,95,0,71.0971298217773,20.3393135070801
1694609314034,95,0,71.4705505371094,20.5018482208252
1694609314034,95,0,71.9518737792969,19.8061790466309
1694609316027,95,0,72.7070007324219,19.7223148345947
1694609316027,95,0,72.5895614624023,21.2643756866455
1694609318044,95,0,72.6615829467773,20.5932083129883
1694609318044,95,0,72.9172744750977,19.3009338378906
1694609318044,95,0,73.1464538574219,18.7087173461914
1694609320036,94,0,73.5027084350586,18.2235813140869
1694609320036,94,0,74.052734375,17.8219985961914
1694609323032,94,0,74.5472946166992,17.1482906341553
1694609323032,94,0,75.7814025878906,17.923999786377
1694609325360,94,0,76.4736022949219,17.9308853149414
1694609325360,94,0,76.2604064941406,22.8111591339111
1694609327454,94,0,0,36.7078666687012
1694609327454,94,0,0,36.7078666687012
1694609329657,95,0,0,42.1677742004395
1694609329657,0,0,0,18.3121547698975
1694609329657,0,0,0,26.0190296173096
1694609332037,0,0,0,32.4732894897461
1694609332037,0,0,0,27.8655071258545
1694609334031,0,0,0,17.0337467193604
1694609334031,0,0,0,20.8976020812988
1694609336037,0,0,0,20.2945804595947
1694609336037,0,0,0,20.8799953460693
1694609338558,0,0,0,20.4576835632324
1694609338558,0,0,0,19.1212196350098
1694609340791,0,0,0,19.4496536254883
1694609340791,0,0,0,20.0746784210205
1694609340791,94,0,0,26.0555248260498
1694609343009,95,0,0,25.2408847808838
1694609343009,95,0,0,29.6307144165039
1694609345175,94,0,0,18.7529754638672
