UTCTimestamp,SpO2,RR,HR,IBI
1693316910761,0,0,0,0
1693316910761,0,0,0,0
1693316910761,0,0,0,21.2620582580566
1693316912929,0,0,0,35.9701728820801
1693316912929,0,0,0,25.048921585083
1693316916046,0,0,0,25.7241725921631
1693316916046,0,0,0,25.7241725921631
1693316918035,0,0,0,25.7241725921631
1693316918035,0,0,0,25.7241725921631
1693316920053,0,0,0,25.7241725921631
1693316920053,0,0,0,25.7241725921631
1693316922042,0,0,0,25.7241725921631
1693316922042,0,0,0,172.314987182617
1693316922042,0,0,0,12.736647605896
1693316924037,0,0,0,15.3023319244385
1693316924037,0,0,0,13.9647302627563
1693316927036,0,0,0,14.615180015564
1693316927036,0,0,0,13.7360038757324
1693316929046,0,0,0,15.938307762146
1693316929046,0,0,0,12.2087249755859
1693316931030,0,0,0,14.515438079834
1693316931030,0,0,0,13.3341703414917
1693316933034,0,0,0,15.7060451507568
1693316933034,0,0,0,15.9818534851074
1693316933034,0,0,0,26.7738552093506
1693316936042,0,0,0,15.2462749481201
1693316936042,0,0,0,13.8398599624634
1693316938041,0,0,0,15.4125232696533
1693316938041,0,0,0,14.7423648834229
1693316940175,0,0,0,12.4950647354126
1693316940175,0,0,0,15.572717666626
1693316942445,0,0,0,27.9073753356934
1693316942445,0,0,0,24.6059741973877
1693316944622,0,0,0,16.1583042144775
1693316944622,0,0,0,27.3857231140137
1693316944622,0,0,0,27.3857231140137
1693316946824,0,0,0,27.3857231140137
1693316946824,0,0,0,55.5892753601074
1693316949020,0,0,0,31.2027072906494
1693316949020,0,0,0,31.2027072906494
1693316951049,0,0,0,31.2027072906494
1693316951049,0,0,0,31.2027072906494
1693316953046,0,0,0,31.2027072906494
1693316953046,0,0,0,31.2027072906494
1693316955040,0,0,0,31.2027072906494
1693316955040,0,0,0,31.2027072906494
1693316955040,0,0,0,31.2027072906494
1693316958032,0,0,0,31.2027072906494
1693316958032,0,0,0,31.2027072906494
1693316960136,0,0,0,276.683135986328
1693316960136,0,0,0,19.2939529418945
1693316962046,0,0,0,29.4877624511719
1693316962046,0,0,0,30.5230522155762
1693316964034,0,0,0,15.2097482681274
1693316964034,0,0,0,15.2097482681274
1693316966034,0,0,0,13.669116973877
1693316966034,0,0,0,15.2085933685303
1693316966034,0,0,0,15.2085933685303
1693316969031,0,0,0,20.8365364074707
