UTCTimestamp,SpO2,RR,HR,IBI
1695478310412,0,0,0,0
1695478310412,0,0,0,14.9647226333618
1695478310412,0,0,0,26.6040859222412
1695478312619,0,0,0,25.1187953948975
1695478312619,0,0,0,14.8839263916016
1695478315041,0,0,0,22.19460105896
1695478315041,0,0,0,16.5496063232422
1695478317189,0,0,0,16.5496063232422
1695478317189,0,0,0,38.2431335449219
1695478319400,0,0,0,38.2431335449219
1695478319400,0,0,0,17.7012004852295
1695478321612,0,0,0,17.7012004852295
1695478321612,0,0,0,16.4953784942627
1695478321612,0,0,0,25.437801361084
1695478323822,0,0,0,26.7596054077148
1695478323822,0,0,0,17.5457592010498
1695478326030,0,0,0,28.0957336425781
1695478326030,0,0,0,28.0957336425781
1695478329045,0,0,0,40.8211250305176
1695478329045,0,0,0,22.6840896606445
1695478331030,0,0,0,21.864351272583
1695478331030,0,0,0,18.4561138153076
1695478333216,0,0,0,18.4561138153076
1695478333216,0,0,0,18.4561138153076
1695478333216,0,0,0,67.558952331543
1695478335433,0,0,0,24.3877449035645
1695478335433,0,0,0,21.3822002410889
1695478337640,0,0,0,22.3934783935547
1695478337640,0,0,0,21.3934116363525
1695478339853,0,0,0,30.1569309234619
1695478339853,0,0,0,37.2804222106934
1695478342063,0,0,0,20.3901596069336
1695478342063,0,0,0,19.9583110809326
1695478344268,0,0,0,22.8590259552002
1695478344268,0,0,0,21.003116607666
1695478344268,0,0,0,41.6831855773926
1695478346482,0,0,0,41.6831855773926
1695478346482,0,0,0,38.6524085998535
1695478349046,0,0,0,23.9674854278564
1695478349046,0,0,0,19.1519317626953
1695478351033,0,0,0,41.523509979248
1695478351033,0,0,0,18.49147605896
1695478353040,0,0,0,20.9216938018799
1695478353040,0,0,0,17.8404331207275
1695478355034,0,0,0,22.7902183532715
1695478355034,0,0,0,21.4462242126465
1695478355034,0,0,0,12.9726028442383
1695478357039,0,0,0,29.6022644042969
1695478357039,0,0,0,29.6022644042969
1695478360038,0,0,0,29.6022644042969
1695478360038,0,0,0,69.9371719360352
1695478362038,0,0,0,37.9392967224121
1695478362038,0,0,0,37.9392967224121
1695478364042,0,0,0,43.07373046875
1695478364042,0,0,0,21.2807216644287
1695478366032,0,0,0,21.4038314819336
1695478366032,0,0,0,21.4722480773926
1695478366032,0,0,0,32.9539451599121
1695478368037,0,0,0,31.0267601013184
1695478368037,0,0,0,16.5996417999268
1695478371030,0,0,0,21.9749240875244
1695478371030,0,0,0,21.698127746582
1695478373038,0,0,0,19.3979873657227
1695478373038,0,0,0,19.8672657012939
1695478375029,0,0,0,20.4273147583008
1695478375029,0,0,71.2140197753906,22.0498313903809
1695478377038,0,0,72.2085494995117,20.5674476623535
1695478377038,0,0,72.082649230957,20.632848739624
1695478377038,0,0,72.5442657470703,18.9973621368408
1695478380042,0,0,72.1167373657227,22.4430160522461
1695478380042,98,0,71.6882476806641,22.5681591033936
1695478382044,98,0,71.3830718994141,21.9885807037354
1695478382044,98,0,71.0325012207031,23.5458965301514
1695478384036,98,0,70.8601608276367,21.1744632720947
1695478384036,98,0,70.6452255249023,22.3444023132324
1695478386036,98,0,70.9766845703125,18.8681831359863
1695478386036,97,0,70.8875732421875,21.0554752349854
1695478388034,97,0,70.9117736816406,21.8614978790283
1695478388034,97,0,70.7425308227539,20.8940925598145
1695478388034,97,0,69.9840545654297,22.6966533660889
1695478391030,97,0,69.3031921386719,23.8453998565674
1695478391030,97,0,69.0068817138672,21.4872093200684
1695478393027,96,0,69.4387512207031,20.4119052886963
1695478393027,96,0,69.4930953979492,19.8250637054443
1695478395029,0,0,69.1863327026367,21.5795269012451
1695478395029,0,0,68.542366027832,23.1948776245117
1695478397043,95,0,68.9388656616211,20.8957347869873
1695478397043,94,0,69.1557922363281,21.4958209991455
1695478400039,94,0,69.4624938964844,20.6466159820557
1695478400039,0,0,69.5690231323242,25.0645942687988
1695478400039,0,0,70.3949508666992,19.0956249237061
1695478402037,0,0,69.7446975708008,23.3436737060547
1695478402037,92,0,69.0707015991211,21.9689426422119
1695478404028,92,0,68.5971984863281,23.0685520172119
1695478404028,92,0,68.196907043457,25.9874897003174
1695478406030,93,0,67.8768539428711,22.4184474945068
