UTCTimestamp,SpO2,RR,HR,IBI
1697115483565,0,0,0,0
1697115483565,0,0,0,13.3166093826294
1697115483565,0,0,0,21.0555191040039
1697115485806,0,0,0,23.4415512084961
1697115485806,0,0,0,29.5260429382324
1697115487998,0,0,0,29.5260429382324
1697115487998,0,0,0,15.8607168197632
1697115490191,0,0,0,15.8607168197632
1697115490191,0,0,0,15.8607168197632
1697115492391,0,0,0,63.022274017334
1697115492391,0,0,0,21.2172260284424
1697115494620,0,0,0,14.5001258850098
1697115494620,0,0,0,16.0739860534668
1697115494620,0,0,0,16.0739860534668
1697115496799,0,0,0,16.0739860534668
1697115496799,0,0,0,65.4305114746094
1697115499015,0,0,0,23.112434387207
1697115499015,0,0,0,23.112434387207
1697115501228,0,0,0,23.112434387207
1697115501228,0,0,0,76.1540908813477
1697115503437,0,0,0,26.3938865661621
1697115503437,0,0,0,26.3938865661621
1697115505610,0,0,0,26.3938865661621
1697115505610,0,0,0,71.3915481567383
1697115505610,0,0,0,37.4914855957031
1697115507852,0,0,0,37.4914855957031
1697115507852,0,0,0,28.0300254821777
1697115510029,0,0,0,29.6795768737793
1697115510029,99,0,0,22.8116588592529
1697115512256,99,0,0,28.5614490509033
1697115512256,99,0,0,28.5614490509033
1697115514447,99,0,0,63.2027435302734
1697115514447,99,0,0,23.286922454834
1697115516650,100,0,0,27.917594909668
1697115516650,99,0,0,28.4083023071289
1697115516650,99,0,0,28.4083023071289
1697115518871,100,0,0,29.0155181884766
1697115518871,100,0,0,29.6293849945068
1697115521091,100,0,0,28.7931900024414
1697115521091,99,0,0,27.199592590332
1697115523283,99,0,0,28.4795436859131
1697115523283,99,0,0,30.521017074585
1697115525456,99,0,0,30.521017074585
1697115525456,98,0,0,28.559850692749
1697115528039,98,0,0,17.3206882476807
1697115528039,98,0,0,17.3206882476807
1697115528039,98,0,0,33.9474639892578
1697115530036,98,0,0,29.8980827331543
1697115530036,99,0,0,25.885217666626
1697115532053,99,0,0,32.4464530944824
1697115532053,98,0,0,30.439868927002
1697115534049,98,0,0,25.3734912872314
1697115534049,97,0,0,27.7544422149658
1697115537039,96,0,0,24.8582763671875
1697115537039,96,0,0,24.8582763671875
1697115539039,96,0,0,27.9150314331055
1697115539039,96,0,0,24.8275451660156
1697115539039,96,0,0,27.707052230835
1697115541035,96,0,0,28.5502090454102
1697115541035,96,0,0,27.9116764068604
1697115543032,96,0,0,27.5955753326416
1697115543032,96,0,0,29.501522064209
1697115546028,96,0,0,29.501522064209
1697115546028,96,0,0,31.017520904541
1697115548038,95,0,0,30.3209381103516
1697115548038,95,0,0,28.2056884765625
1697115550034,95,0,0,30.9069404602051
1697115550034,95,0,0,24.9320983886719
1697115550034,95,0,0,24.9320983886719
1697115552029,95,0,0,24.9320983886719
1697115552029,95,0,0,83.564567565918
1697115554036,96,0,0,83.564567565918
1697115554036,96,0,0,32.0909423828125
1697115557029,97,0,0,29.7147998809814
1697115557029,97,0,0,29.2990283966064
1697115559036,98,0,0,29.2101020812988
1697115559036,97,0,52.1007766723633,29.4141502380371
1697115561029,97,0,52.1007766723633,29.4141502380371
1697115561029,96,0,51.9679527282715,28.2788219451904
1697115561029,96,0,51.9868659973145,27.5482330322266
1697115563041,95,0,51.914192199707,28.2312469482422
1697115563041,95,0,51.9341468811035,27.9273719787598
1697115566035,95,0,52.0104026794434,26.4425411224365
1697115566035,95,0,52.0868606567383,28.0557613372803
1697115568037,95,0,51.9331169128418,28.8576011657715
1697115568037,95,0,51.9331169128418,28.8576011657715
1697115570057,95,0,51.5112915039062,31.9356842041016
1697115570057,95,0,51.7955322265625,27.5163669586182
1697115572033,95,0,52.2630500793457,27.73486328125
1697115572033,95,0,52.6336860656738,28.347375869751
1697115572033,95,0,52.3953018188477,29.4522018432617
1697115574038,95,0,52.8791809082031,26.4048080444336
1697115574038,95,0,52.9158477783203,26.9095115661621
1697115577035,95,0,52.7565689086914,29.3428192138672
1697115577035,94,0,52.7565689086914,29.3428192138672
1697115579037,94,0,53.0688400268555,26.8665943145752
1697115579037,94,0,53.1009330749512,29.34450340271
1697115581029,94,0,53.2663726806641,28.4344692230225
1697115581029,94,0,53.3635864257812,28.2952423095703
1697115583031,94,0,53.5228958129883,25.4183921813965
1697115583031,94,0,53.905590057373,24.9516296386719
1697115583031,94,0,53.7152442932129,28.8774356842041
1697115586031,94,0,53.628246307373,28.8617343902588
1697115586031,94,0,53.4846954345703,28.7791843414307
1697115588031,94,0,53.4401016235352,26.8513984680176
1697115588031,94,0,53.6544075012207,26.6384105682373
1697115590045,94,0,53.6544075012207,26.6384105682373
1697115590045,94,0,53.6636543273926,28.7845420837402
1697115592035,94,0,53.7952117919922,28.0880718231201
1697115592035,94,0,53.6097030639648,29.0597839355469
1697115594029,94,0,53.7905311584473,24.2553176879883
1697115594029,94,0,54.1306381225586,26.2599811553955
1697115594029,94,0,54.4235801696777,27.2201080322266
1697115597037,94,0,54.3492736816406,26.6756553649902
1697115597037,94,0,54.5354843139648,25.7616710662842
1697115599029,94,0,54.4978523254395,29.8486595153809
1697115599029,94,0,54.4978523254395,29.8486595153809
1697115601179,94,0,54.1268081665039,31.8871536254883
1697115601179,94,0,54.1202774047852,29.4093036651611
1697115603031,94,0,54.3774909973145,26.6182899475098
1697115603031,94,0,54.6245422363281,26.3779258728027
1697115606034,94,0,54.3485641479492,27.8607063293457
1697115606034,94,0,53.9976806640625,28.3170261383057
1697115606034,93,0,54.4135818481445,25.0784721374512
1697115608032,93,0,54.5527000427246,28.2175216674805
1697115608032,93,0,54.8103446960449,27.3776245117188
1697115610030,93,0,54.9709205627441,24.9493961334229
1697115610030,93,0,54.9086647033691,27.028923034668
1697115612030,93,0,54.9086647033691,27.028923034668
1697115612030,93,0,54.8531188964844,30.4981746673584
1697115614045,94,0,54.8452186584473,28.1335372924805
1697115614045,94,0,55.0672264099121,27.7729244232178
1697115617036,94,0,54.9963684082031,26.1319694519043
1697115617036,94,0,54.6168060302734,29.1666507720947
1697115617036,94,0,54.7454147338867,24.2304935455322
1697115619043,94,0,54.6613845825195,27.128303527832
1697115619043,94,0,54.5920867919922,26.5312595367432
1697115621034,94,0,54.7482452392578,28.3121452331543
1697115621034,94,0,54.6434555053711,28.4445381164551
1697115623045,94,0,54.6434555053711,28.4445381164551
1697115623045,94,0,54.8070831298828,27.8179397583008
1697115625036,93,0,54.6341705322266,27.5943222045898
1697115625036,93,0,54.7354888916016,25.0746212005615
1697115628039,94,0,54.8006134033203,27.4813423156738
1697115628039,94,0,54.766544342041,28.5775527954102
1697115628039,94,0,54.0570411682129,29.4042320251465
1697115630047,94,0,54.6478576660156,25.8008708953857
1697115630047,94,0,54.7609443664551,26.6809120178223
1697115632032,94,0,54.4334983825684,27.7910556793213
1697115632032,94,0,54.2020454406738,28.5500774383545
1697115634030,94,0,54.2020454406738,28.5500774383545
1697115634030,94,0,54.6099090576172,26.3903770446777
1697115637029,94,0,54.9639015197754,25.445125579834
1697115637029,94,0,55.0764961242676,26.9811630249023
1697115639044,94,0,54.7508964538574,31.3316459655762
1697115639044,94,0,54.8606300354004,28.1971797943115
1697115639044,94,0,54.6798400878906,27.3800659179688
1697115641028,95,0,54.3989028930664,29.2042388916016
1697115641028,95,0,54.0323829650879,30.3826293945312
1697115643597,95,0,54.0323829650879,30.3826293945312
1697115643597,95,0,0,30.1423625946045
1697115645460,95,0,0,24.6237831115723
1697115645460,94,0,0,25.868616104126
1697115647350,95,0,0,16.6605644226074
1697115647350,95,0,0,16.6605644226074
1697115649577,94,0,0,28.769962310791
1697115649577,94,0,0,41.9552574157715
1697115649577,94,0,0,41.9552574157715
1697115652041,0,0,0,43.1445236206055
1697115652041,0,0,0,21.3170013427734
1697115654030,0,0,0,27.3087463378906
1697115654030,0,0,0,25.897216796875
1697115657032,0,0,0,25.7565612792969
1697115657032,0,0,0,27.3598537445068
1697115659033,0,0,54.3404197692871,27.6684455871582
1697115659033,0,0,54.2439956665039,27.5989933013916
1697115661054,0,0,54.5189971923828,27.7231922149658
1697115661054,0,0,54.5189971923828,27.7231922149658
1697115661054,0,0,54.6333656311035,27.4876289367676
1697115663032,0,0,54.6467132568359,27.2975635528564
1697115663032,96,0,54.7871246337891,27.0203227996826
1697115665046,96,0,0,24.9269847869873
1697115665046,96,0,0,28.1318016052246
1697115668035,96,0,0,30.1193504333496
1697115668035,96,0,0,26.288595199585
1697115670037,96,0,0,24.9988098144531
1697115670037,96,0,0,26.6939258575439
1697115672042,96,0,55.4883155822754,27.7917728424072
1697115672042,96,0,55.2018623352051,28.8172264099121
1697115672042,96,0,55.2018623352051,28.8172264099121
1697115674033,96,0,55.4189414978027,26.1757431030273
1697115674033,96,0,55.5908660888672,24.2867889404297
1697115677046,96,0,55.5811614990234,27.3631572723389
1697115677046,95,0,54.9881248474121,29.0899715423584
1697115679032,95,0,54.5156898498535,28.9815292358398
1697115679032,95,0,54.5454330444336,27.2335586547852
1697115681034,95,0,54.8485145568848,26.702938079834
1697115681034,95,0,54.966724395752,20.7077541351318
1697115683033,95,0,55.3778381347656,25.2241344451904
1697115683033,96,0,55.449634552002,36.3434295654297
1697115683033,96,0,55.449634552002,36.3434295654297
1697115685030,96,0,55.3529853820801,27.8617877960205
