UTCTimestamp,SpO2,RR,HR,IBI
1696335991547,0,0,0,0
1696335991547,0,0,0,0
1696335991547,0,0,0,32.7832336425781
1696335993751,0,0,0,32.7832336425781
1696335993751,0,0,0,12.5134754180908
1696335995953,0,0,0,12.3474807739258
1696335995953,0,0,0,20.2518138885498
1696335998174,0,0,0,14.7033748626709
1696335998174,0,0,0,13.1366586685181
1696336000384,0,0,0,25.5098667144775
1696336000384,0,0,0,15.2594585418701
1696336002587,0,0,0,15.2594585418701
1696336002587,0,0,0,15.2594585418701
1696336002587,0,0,0,15.2594585418701
1696336004776,0,0,0,98.7417144775391
1696336004776,0,0,0,98.7417144775391
1696336007044,0,0,0,20.4545478820801
1696336007044,0,0,0,20.4545478820801
1696336009033,0,0,0,20.4545478820801
1696336009033,0,0,0,58.8638687133789
1696336011043,0,0,0,27.7638854980469
1696336011043,0,0,0,32.0575218200684
1696336014051,0,0,0,32.0575218200684
1696336014051,99,0,0,38.5250053405762
1696336014051,99,0,0,38.7398452758789
1696336016043,99,0,0,18.146369934082
1696336016043,99,0,0,20.3710174560547
1696336018034,99,0,0,19.4734554290771
1696336018034,100,0,0,19.4734554290771
1696336020181,100,0,0,38.1729049682617
1696336020181,99,0,0,19.3425426483154
1696336022045,99,0,0,17.9846229553223
1696336022045,99,0,0,20.3087825775146
1696336025046,98,0,0,19.9926586151123
1696336025046,98,0,0,18.9396209716797
1696336025046,98,0,0,20.1007957458496
1696336027041,98,0,0,18.0269756317139
1696336027041,98,0,0,20.2162666320801
1696336029030,97,0,0,19.2159214019775
1696336029030,96,0,0,20.0741271972656
1696336031034,96,0,0,19.5420169830322
1696336031034,96,0,0,19.5062217712402
1696336034033,96,0,0,20.2763862609863
1696336034033,96,0,0,19.443998336792
1696336036045,95,0,0,18.4275321960449
1696336036045,95,0,0,18.6737461090088
1696336036045,95,0,0,19.1430263519287
1696336038040,94,0,0,20.2892398834229
1696336038040,94,0,0,18.5942611694336
1696336040051,94,0,0,18.1674404144287
1696336040051,94,0,0,19.9426250457764
1696336042040,94,0,0,19.238208770752
1696336042040,94,0,0,20.2703647613525
1696336045037,94,0,0,17.9830913543701
1696336045037,94,0,0,18.510684967041
1696336047032,94,0,0,19.2321166992188
1696336047032,94,0,0,19.0422534942627
1696336047032,94,0,77.8546600341797,20.2055950164795
1696336049043,94,0,77.9034118652344,19.2544651031494
1696336049043,94,0,77.9399490356445,19.9504566192627
1696336051032,94,0,77.9605712890625,18.5800380706787
1696336051032,94,0,77.9813919067383,19.0612888336182
1696336054040,94,0,77.8604507446289,20.2696189880371
1696336054040,94,0,77.9726943969727,19.7391891479492
1696336056032,94,0,77.8955383300781,18.3323173522949
1696336056032,94,0,78.0393676757812,19.6876926422119
1696336058032,94,0,77.9585876464844,21.0994243621826
1696336058032,94,0,78.3830490112305,19.078592300415
1696336058032,94,0,78.2905731201172,18.7029304504395
1696336060047,94,0,78.6087265014648,18.3488445281982
1696336060047,94,0,78.8094863891602,18.6930465698242
1696336062039,94,0,78.8093566894531,19.0425128936768
1696336062039,94,0,78.7954635620117,18.5256385803223
1696336065032,94,0,78.783073425293,19.5189151763916
1696336065032,94,0,78.7602844238281,20.1417083740234
1696336067038,94,0,78.7228012084961,18.780200958252
1696336067038,94,0,78.6422576904297,17.2961311340332
1696336069035,94,0,79.0718688964844,18.6067733764648
1696336069035,94,0,79.2584457397461,19.2751617431641
1696336069035,94,0,78.8699722290039,20.2086601257324
1696336071040,94,0,79.1738128662109,18.6361503601074
1696336071040,94,0,78.9375991821289,20.3291034698486
1696336074036,94,0,78.6624298095703,19.5822410583496
1696336074036,94,0,0,15.841893196106
1696336076047,94,0,0,22.810718536377
1696336076047,94,0,0,22.810718536377
1696336078034,95,0,0,19.8418998718262
1696336078034,96,0,0,18.9120693206787
1696336080198,96,0,0,18.6761493682861
1696336080198,96,0,78.2130355834961,18.7692413330078
1696336080198,96,0,78.5438232421875,17.000789642334
1696336082032,96,0,78.2228698730469,20.7934131622314
1696336082032,96,0,78.2049331665039,19.5217208862305
1696336085029,96,0,78.0235214233398,17.968879699707
1696336085029,96,0,78.1187438964844,19.0106983184814
1696336087035,95,0,78.3204498291016,19.2580375671387
1696336087035,95,0,78.1426162719727,18.8104381561279
1696336089027,95,0,78.7971038818359,17.736743927002
