UTCTimestamp,SpO2,RR,HR,IBI
1693055497080,0,0,0,0
1693055497080,0,0,0,0
1693055497080,0,0,0,21.2718982696533
1693055499296,0,0,0,37.9539833068848
1693055499296,0,0,0,17.243989944458
1693055502044,0,0,0,18.5167827606201
1693055502044,0,0,0,15.8568334579468
1693055504069,0,0,0,15.8568334579468
1693055504069,0,0,0,33.0749053955078
1693055506305,0,0,0,33.0749053955078
1693055506305,0,0,0,12.2761268615723
1693055508511,0,0,0,25.9281311035156
1693055508511,0,0,0,14.0037250518799
1693055508511,0,0,0,24.1287937164307
1693055511044,0,0,0,24.1287937164307
1693055511044,0,0,0,52.2586402893066
1693055513027,0,0,0,27.7480125427246
1693055513027,0,0,0,33.3677368164062
1693055515053,0,0,0,33.3677368164062
1693055515053,0,0,0,33.8877182006836
1693055517034,0,0,0,24.0822296142578
1693055517034,0,0,0,24.0822296142578
1693055519030,0,0,0,49.7561225891113
1693055519030,0,0,0,34.303840637207
1693055519030,0,0,0,28.5902805328369
1693055522005,0,0,0,28.5989055633545
1693055522005,0,0,0,18.7983169555664
1693055524207,0,0,0,28.0047054290771
1693055524207,0,0,0,13.3195829391479
1693055526423,0,0,0,19.8812465667725
1693055526423,0,0,0,19.8812465667725
1693055528315,0,0,0,37.7205772399902
1693055528315,0,0,0,16.8803195953369
1693055530037,0,0,0,20.4915180206299
1693055530037,0,0,0,17.481050491333
1693055530037,0,0,0,21.1775741577148
1693055533032,0,0,0,19.9382591247559
1693055533032,0,0,0,30.9472999572754
1693055535347,0,0,0,25.3605976104736
1693055535347,0,0,0,25.3605976104736
1693055537593,0,0,0,35.4209251403809
1693055537593,0,0,0,35.4209251403809
1693055539780,0,0,0,35.4209251403809
1693055539780,0,0,0,16.5119667053223
1693055541975,0,0,0,12.5920963287354
1693055541975,0,0,0,24.0825500488281
1693055541975,0,0,0,24.0825500488281
1693055544217,0,0,0,24.0825500488281
1693055544217,0,0,0,76.7837295532227
1693055546430,0,0,0,25.6030387878418
1693055546430,99,0,0,14.2205820083618
1693055548641,99,0,0,14.2205820083618
1693055548641,99,0,0,28.1639461517334
1693055550851,99,0,0,28.1639461517334
1693055550851,100,0,0,28.1639461517334
1693055553066,100,0,0,28.1639461517334
1693055553066,99,0,0,28.1639461517334
1693055553066,100,0,0,28.1639461517334
1693055555273,100,0,0,152.656326293945
1693055555273,100,0,0,26.8809490203857
1693055557450,99,0,0,27.4223194122314
1693055557450,99,0,0,27.368221282959
1693055559045,99,0,0,26.5395545959473
1693055559045,99,0,0,28.8623676300049
1693055561045,99,0,0,29.3464832305908
1693055561045,99,0,0,27.3718757629395
1693055564041,99,0,0,27.2228221893311
1693055564041,99,0,0,25.6158008575439
1693055564041,99,0,0,25.6158008575439
1693055566034,99,0,0,26.9838562011719
1693055566034,98,0,0,27.0036487579346
1693055568036,98,0,0,26.9343032836914
1693055568036,98,0,0,27.1469802856445
1693055570031,98,0,55.4713096618652,26.1372528076172
1693055570031,98,0,55.3622512817383,27.3167514801025
1693055573047,98,0,55.1662368774414,27.6724643707275
1693055573047,98,0,55.1769142150879,28.4268970489502
1693055575031,98,0,55.272144317627,26.1885070800781
1693055575031,98,0,55.3314971923828,27.2143535614014
1693055575031,98,0,55.2491188049316,27.5180320739746
1693055577028,98,0,55.230827331543,26.9161033630371
1693055577028,99,0,55.4776077270508,26.3840465545654
1693055579030,98,0,55.4776077270508,26.3840465545654
1693055579030,99,0,55.526065826416,24.430269241333
1693055581044,98,0,55.526065826416,24.430269241333
1693055581044,98,0,55.8050346374512,16.6920261383057
1693055584036,98,0,55.9222412109375,24.09716796875
1693055584036,98,0,56.1506690979004,23.9018020629883
1693055586042,98,0,55.9610786437988,17.0129547119141
1693055586042,98,0,56.1661186218262,36.1895217895508
1693055586042,98,0,56.6965942382812,25.6192874908447
1693055588034,0,0,56.5413093566895,28.8841438293457
1693055588034,0,0,56.5788307189941,26.8983516693115
1693055590040,0,0,56.3968811035156,27.2796745300293
1693055590040,0,0,56.8091697692871,24.8909568786621
1693055593028,0,0,57.0403785705566,19.4821319580078
1693055593028,85,0,57.0430526733398,28.3942222595215
1693055595040,85,0,57.4284934997559,24.3133525848389
1693055595040,85,0,57.8096580505371,14.7412252426147
1693055597034,85,0,57.9608459472656,33.5803260803223
1693055597034,85,0,58.2970657348633,16.4820346832275
1693055597034,85,0,58.8122329711914,39.6185302734375
1693055599029,85,0,61.4872016906738,24.2739582061768
1693055599029,85,0,61.5202484130859,24.3508338928223
1693055601033,85,0,61.6412467956543,25.2945289611816
1693055601033,85,0,59.7548675537109,23.5317230224609
1693055604036,85,0,60.834659576416,22.7524070739746
1693055604036,85,0,60.3320426940918,25.5037899017334
1693055606042,87,0,59.0873908996582,26.4211769104004
1693055606042,87,0,58.8363342285156,26.204174041748
1693055608037,87,0,58.6596374511719,26.4464206695557
1693055608037,88,0,58.8670616149902,26.2790184020996
1693055608037,89,0,59.4958534240723,23.866361618042
1693055610033,89,0,59.989616394043,15.5029172897339
1693055610033,89,0,60.5886039733887,22.9396095275879
1693055613035,89,0,59.9987907409668,40.4099807739258
1693055613035,89,0,59.9987907409668,40.4099807739258
1693055615034,87,0,60.1516647338867,26.83717918396
1693055615034,85,0,59.7995834350586,26.0490016937256
1693055617031,84,0,60.3471565246582,23.6156368255615
1693055617031,83,0,60.3471565246582,23.6156368255615
1693055619034,81,0,60.3470687866211,34.1772346496582
1693055619034,81,0,60.1349754333496,26.1543922424316
1693055619034,81,0,60.2153205871582,23.7659130096436
1693055621034,80,0,59.889762878418,31.2091159820557
1693055621034,77,0,60.284049987793,22.6178321838379
1693055624032,80,0,60.2254180908203,23.9693946838379
1693055624032,81,0,60.159496307373,23.3624401092529
1693055626048,82,0,60.713939666748,20.9742412567139
1693055626048,84,0,61.3727493286133,22.610990524292
1693055628047,85,0,61.7173652648926,24.5359973907471
1693055628047,86,0,62.4199180603027,24.047212600708
1693055630034,88,0,62.8336563110352,24.6430816650391
1693055630034,90,0,62.3033828735352,25.7540836334229
1693055630034,92,0,61.7506446838379,28.8942451477051
1693055633040,93,0,60.9547157287598,27.5495433807373
1693055633040,93,0,60.4242248535156,28.5080127716064
1693055635037,94,0,60.4626350402832,26.6486530303955
1693055635037,94,0,59.8818130493164,28.0485210418701
1693055637034,95,0,58.7359924316406,27.7516708374023
1693055637034,95,0,58.7359924316406,27.7516708374023
1693055639034,95,0,58.209831237793,27.2224349975586
1693055639034,96,0,58.2603454589844,27.25124168396
1693055641033,96,0,58.1848983764648,26.6368560791016
1693055641033,96,0,57.8470993041992,26.0339698791504
1693055641033,96,0,58.0837707519531,26.8681144714355
1693055644033,96,0,57.3954391479492,27.5068874359131
1693055644033,96,0,56.4089279174805,28.1831703186035
1693055646032,96,0,55.6184844970703,28.7383842468262
1693055646032,96,0,55.3928756713867,28.5580711364746
1693055648047,96,0,54.8989410400391,27.2526893615723
1693055648047,96,0,54.8989410400391,27.2526893615723
1693055650033,96,0,54.5752601623535,28.0009918212891
1693055650033,96,0,54.4247398376465,27.7093811035156
1693055653049,96,0,54.3887100219727,27.2748680114746
1693055653049,96,0,54.364917755127,25.6275234222412
1693055653049,96,0,54.4224014282227,27.7183971405029
1693055655029,96,0,54.4496383666992,27.4088554382324
1693055655029,95,0,54.5258178710938,27.5059242248535
1693055657029,95,0,54.474479675293,27.2310562133789
1693055657029,95,0,54.6483345031738,27.1594161987305
1693055659044,95,0,54.6483345031738,27.1594161987305
1693055659044,95,0,54.8114891052246,26.4478187561035
1693055661030,95,0,54.7981567382812,27.2782802581787
1693055661030,95,0,54.7464599609375,29.210241317749
1693055664033,95,0,54.630672454834,25.7141437530518
1693055664033,95,0,54.6762466430664,27.1017169952393
1693055664033,95,0,54.6750907897949,26.8838500976562
1693055666029,95,0,54.7651329040527,26.2199096679688
1693055666029,95,0,54.9324951171875,30.6227111816406
1693055668181,93,0,55.0835609436035,21.9859867095947
1693055668181,92,0,55.3672218322754,26.3591556549072
1693055670041,92,0,55.5493659973145,25.0691184997559
1693055670041,89,0,55.8005256652832,26.3414268493652
1693055673031,88,0,56.094165802002,25.8261833190918
1693055673031,87,0,56.1588172912598,14.8072519302368
1693055675030,87,0,56.1517562866211,22.0403480529785
1693055675030,86,0,56.2337417602539,27.0664730072021
1693055675030,86,0,56.2337417602539,27.0664730072021
1693055677031,84,0,56.1996841430664,27.9064197540283
1693055677031,88,0,56.3934478759766,25.9939079284668
1693055679035,89,0,56.5603942871094,26.3152942657471
1693055679035,88,0,56.2519798278809,27.6608295440674
1693055681044,88,0,56.3457641601562,27.0264263153076
1693055681044,87,0,56.5282020568848,26.5939979553223
1693055684039,87,0,56.3021354675293,26.9650440216064
1693055684039,84,0,56.326244354248,26.9532203674316
1693055686029,84,0,56.5771751403809,25.3025684356689
1693055686029,84,0,56.5609474182129,23.0412750244141
1693055686029,87,0,57.6476287841797,22.1332778930664
1693055688036,88,0,57.0109901428223,25.2730503082275
1693055688036,89,0,56.8861770629883,28.1137313842773
1693055690044,91,0,56.3721542358398,29.4834537506104
1693055690044,92,0,56.4425430297852,28.7465686798096
1693055693029,92,0,56.118766784668,26.7541446685791
1693055693029,92,0,55.6129112243652,28.3374729156494
1693055695039,92,0,55.6129112243652,28.3374729156494
1693055695039,89,0,55.5673637390137,39.8272590637207
1693055697028,88,0,55.6806297302246,25.9548511505127
1693055697028,88,0,55.5063743591309,29.3129329681396
1693055697028,89,0,55.3898239135742,29.6019611358643
1693055699029,90,0,55.3898239135742,29.6019611358643
1693055699029,92,0,54.9220008850098,30.6067867279053
1693055701038,93,0,54.565731048584,30.0565280914307
1693055701038,94,0,54.4685554504395,28.2840614318848
1693055704028,95,0,54.2737197875977,29.8088779449463
1693055704028,95,0,53.7745666503906,29.104284286499
1693055706054,95,0,53.4651870727539,28.1446857452393
1693055706054,96,0,53.4651870727539,28.1446857452393
1693055708029,96,0,52.7741394042969,28.9912929534912
1693055708029,96,0,52.3597297668457,27.5145359039307
1693055708029,96,0,52.570426940918,27.4335994720459
1693055710035,96,0,52.7120552062988,27.3994388580322
1693055710035,96,0,52.5871963500977,27.7426509857178
1693055713037,96,0,52.5157737731934,28.6562843322754
1693055713037,96,0,52.8479995727539,26.3455429077148
1693055715031,96,0,53.1125183105469,25.5194625854492
1693055715031,96,0,52.9950332641602,27.7102432250977
1693055717036,96,0,52.9950332641602,27.7102432250977
1693055717036,96,0,53.0945434570312,27.6854305267334
1693055719035,96,0,53.1646842956543,27.6987571716309
1693055719035,96,0,53.1663284301758,26.1440906524658
1693055719035,96,0,53.4776191711426,27.3764114379883
1693055721038,96,0,53.8285026550293,27.9195938110352
1693055721038,96,0,53.9113159179688,27.6910610198975
1693055724038,96,0,54.0198020935059,26.11842918396
1693055724038,96,0,54.109691619873,27.6834869384766
1693055726193,96,0,54.0081176757812,28.4925193786621
1693055726193,96,0,53.9980125427246,28.4271411895752
1693055728036,96,0,53.9870452880859,28.3402004241943
1693055728036,96,0,53.9870452880859,28.3402004241943
1693055730036,96,0,54.0788307189941,26.370922088623
1693055730036,96,0,54.1341361999512,27.238941192627
1693055730036,96,0,54.1090850830078,27.7120704650879
1693055732035,96,0,54.1341667175293,28.3153057098389
1693055732035,96,0,54.6592140197754,26.2863216400146
1693055735044,96,0,54.9495429992676,26.3200721740723
