UTCTimestamp,SpO2,RR,HR,IBI
1694959295267,0,0,0,0
1694959295267,0,0,0,0
1694959295267,0,0,0,37.5077133178711
1694959297476,0,0,0,15.5473794937134
1694959297476,0,0,0,22.0921688079834
1694959299669,0,0,0,22.0921688079834
1694959299669,0,0,0,38.0826568603516
1694959302038,0,0,0,26.6791763305664
1694959302038,0,0,0,29.1913223266602
1694959304034,0,0,0,29.1913223266602
1694959304034,0,0,0,40.5269432067871
1694959306033,0,0,0,19.2978229522705
1694959306033,0,0,0,19.2978229522705
1694959306033,0,0,0,19.2978229522705
1694959308042,0,0,0,87.9829559326172
1694959308042,0,0,0,87.9829559326172
1694959310044,0,0,0,58.4281692504883
1694959310044,0,0,0,19.4121685028076
1694959313029,0,0,0,19.0186786651611
1694959313029,0,0,0,17.7972068786621
1694959315031,100,0,0,19.3018379211426
1694959315031,99,0,0,19.3230857849121
1694959317042,100,0,0,19.1557445526123
1694959317042,100,0,0,19.1844043731689
1694959317042,100,0,0,19.7247848510742
1694959319036,99,0,0,17.6972846984863
1694959319036,100,0,0,19.5912666320801
1694959322034,100,0,0,26.562047958374
1694959322034,100,0,0,19.2394142150879
1694959324045,99,0,0,15.9376564025879
1694959324045,100,0,0,33.9069900512695
1694959326029,100,0,0,34.8659973144531
1694959326029,100,0,0,16.8335990905762
1694959328035,99,0,0,17.9807739257812
1694959328035,99,0,0,18.1913070678711
1694959328035,100,0,0,17.1797828674316
1694959330033,100,0,0,18.4537296295166
1694959330033,99,0,0,18.5605354309082
1694959333038,99,0,0,18.7057571411133
1694959333038,99,0,0,18.0098533630371
1694959335039,99,0,0,18.0945949554443
1694959335039,98,0,0,18.9740962982178
1694959337031,98,0,0,18.9198913574219
1694959337031,97,0,0,18.3614749908447
1694959339049,97,0,0,17.7812061309814
1694959339049,97,0,0,17.6257934570312
1694959339049,97,0,0,17.9912757873535
1694959341036,97,0,0,18.2196807861328
1694959341036,97,0,0,17.8207397460938
1694959344038,97,0,0,18.731897354126
1694959344038,97,0,0,22.7756423950195
1694959346034,97,0,0,19.7498626708984
1694959346034,97,0,0,27.9229965209961
1694959348040,97,0,0,29.6033611297607
1694959348040,97,0,0,29.6033611297607
1694959350048,97,0,0,50.4045486450195
