UTCTimestamp,SpO2,RR,HR,IBI
1694003625936,0,0,0,0
1694003625936,0,0,0,0
1694003625936,0,0,0,20.6064109802246
1694003628135,0,0,0,26.6928672790527
1694003628135,0,0,0,26.6928672790527
1694003630321,0,0,0,15.6462326049805
1694003630321,0,0,0,22.5684814453125
1694003633052,0,0,0,22.5684814453125
1694003633052,0,0,0,22.5684814453125
1694003635037,0,0,0,22.5684814453125
1694003635037,0,0,0,22.5684814453125
1694003637037,0,0,0,22.5684814453125
1694003637037,0,0,0,144.110641479492
1694003637037,0,0,0,31.4910678863525
1694003639038,0,0,0,31.4910678863525
1694003639038,79,0,0,31.4910678863525
1694003642035,78,0,0,31.4910678863525
1694003642035,77,0,0,31.4910678863525
1694003644044,77,0,0,31.4910678863525
1694003644044,77,0,0,31.4910678863525
1694003646041,77,0,0,31.4910678863525
1694003646041,80,0,0,31.4910678863525
1694003648032,74,0,0,31.4910678863525
1694003648032,70,0,0,31.4910678863525
1694003648032,70,0,0,275.044555664062
1694003651036,72,0,0,32.9715042114258
1694003651036,72,0,0,32.9715042114258
1694003653035,71,0,0,27.119701385498
1694003653035,71,0,0,27.119701385498
1694003655034,71,0,0,27.119701385498
1694003655034,71,0,0,27.119701385498
1694003657038,72,0,0,102.646812438965
1694003657038,72,0,0,102.646812438965
1694003659040,72,0,0,46.3788185119629
1694003659040,72,0,0,38.2724266052246
1694003659040,71,0,0,15.5309791564941
1694003662036,71,0,0,19.9816017150879
1694003662036,71,0,0,16.9366512298584
1694003664038,71,0,0,22.5688591003418
1694003664038,70,0,0,22.5688591003418
1694003666035,70,0,0,39.6931800842285
1694003666035,70,0,0,41.3881072998047
1694003668030,70,0,0,41.3881072998047
1694003668030,70,0,0,30.0813369750977
1694003671039,70,0,0,40.943977355957
1694003671039,70,0,0,40.943977355957
1694003671039,70,0,0,33.0715370178223
1694003673032,70,0,0,26.718111038208
1694003673032,70,0,0,15.482439994812
1694003675035,70,0,0,27.6934127807617
1694003675035,70,0,0,27.6934127807617
1694003677052,70,0,0,31.8628940582275
1694003677052,70,0,0,31.8628940582275
1694003679032,70,0,0,58.529899597168
1694003679032,70,0,0,28.9379844665527
1694003682028,70,0,0,27.8767204284668
1694003682028,70,0,0,26.7094249725342
1694003682028,0,0,0,28.7600345611572
1694003684034,0,0,0,28.7600345611572
1694003684034,0,0,0,22.4703502655029
1694003685610,0,0,0,24.6344547271729
1694003685610,0,0,0,19.2176532745361
1694003687851,0,0,0,19.2176532745361
1694003687851,0,0,0,34.9301567077637
1694003690062,0,0,0,39.2432250976562
1694003690062,0,0,0,18.9841403961182
1694003692266,0,0,0,37.9242858886719
1694003692266,0,0,0,22.4596385955811
1694003692266,0,0,0,20.8697338104248
1694003694468,0,0,0,21.3310146331787
1694003694468,0,0,0,20.1819305419922
1694003696675,0,0,0,22.9343605041504
1694003696675,0,0,0,21.1887474060059
1694003698874,0,0,0,24.578742980957
1694003698874,0,0,0,21.5808773040771
1694003701040,0,0,0,22.1599502563477
1694003701040,0,0,0,22.4410018920898
1694003704031,0,0,0,22.3889484405518
1694003704031,0,0,0,20.0238590240479
1694003704031,0,0,0,21.8077640533447
1694003706043,0,0,0,22.4165802001953
1694003706043,0,0,0,18.3168830871582
1694003708582,0,0,0,21.646297454834
1694003708582,0,0,0,40.9173698425293
1694003710823,0,0,0,40.9173698425293
1694003710823,0,0,0,39.0756797790527
1694003713029,0,0,0,19.0001106262207
1694003713029,0,0,0,20.3809242248535
1694003715234,0,0,0,20.1765594482422
1694003715234,0,0,0,23.0966873168945
1694003715234,0,0,0,21.7137756347656
1694003717447,0,0,71.3199615478516,20.7366466522217
1694003717447,96,0,71.1144104003906,22.9724597930908
1694003719645,96,0,71.3681640625,27.3754386901855
1694003719645,96,0,71.7470397949219,20.8142509460449
1694003721851,96,0,71.7484817504883,22.3812580108643
1694003721851,96,0,71.2729568481445,21.0334300994873
1694003724023,96,0,70.5295715332031,24.6649780273438
1694003724023,96,0,70.0486602783203,23.8469638824463
1694003726263,96,0,70.3456726074219,21.6041507720947
1694003726263,96,0,69.1966400146484,22.9570579528809
1694003726263,96,0,68.7896270751953,23.5416202545166
1694003728044,96,0,68.4217758178711,23.4487762451172
1694003728044,96,0,68.0861587524414,21.9944534301758
1694003730045,96,0,67.2734985351562,23.8876476287842
1694003730045,95,0,67.072639465332,22.687686920166
1694003732036,95,0,66.950927734375,21.5118846893311
1694003732036,94,0,67.3120498657227,21.5215034484863
1694003735038,94,0,67.3853607177734,20.5757999420166
1694003735038,94,0,66.6643981933594,24.7437286376953
1694003737038,93,0,66.2957229614258,22.8671722412109
1694003737038,93,0,66.3584899902344,22.6767501831055
1694003737038,93,0,66.606071472168,21.8366031646729
1694003739042,93,0,66.0585327148438,22.279806137085
1694003739042,93,0,65.9510955810547,21.9892997741699
1694003741038,92,0,66.3596420288086,22.2235794067383
1694003741038,92,0,66.8888320922852,22.4629249572754
1694003744038,92,0,66.4043273925781,25.6903800964355
1694003744038,92,0,66.1026077270508,23.5677661895752
1694003746037,92,0,66.9165191650391,22.081090927124
1694003746037,92,0,66.8755340576172,21.8415374755859
1694003748034,92,0,67.0448913574219,23.0925998687744
1694003748034,92,0,67.0737380981445,22.1972522735596
1694003748034,92,0,67.2195816040039,22.3015937805176
1694003750037,91,0,66.7798919677734,24.8176517486572
1694003750037,91,0,66.8091506958008,21.2956962585449
1694003752038,91,0,66.7360076904297,21.8923969268799
1694003752038,91,0,66.8920593261719,22.9407138824463
1694003755040,92,0,67.1689376831055,21.926736831665
1694003755040,92,0,66.9659805297852,24.9934501647949
1694003757035,92,0,67.0948715209961,21.3921184539795
1694003757035,92,0,67.4305419921875,22.3478240966797
1694003759031,92,0,67.3701019287109,22.1999206542969
1694003759031,91,0,67.0799331665039,23.0073528289795
1694003759031,91,0,67.088752746582,22.4319553375244
1694003761032,91,0,67.2968139648438,21.4686241149902
1694003761032,91,0,67.8219680786133,21.1589374542236
1694003764034,91,0,67.7357559204102,22.3995952606201
1694003764034,91,0,67.2992095947266,25.4756393432617
1694003766032,91,0,67.24658203125,23.6793575286865
1694003766032,91,0,67.7868881225586,22.0267200469971
1694003768029,91,0,67.5784606933594,20.8848609924316
1694003768029,91,0,67.5381851196289,24.3069858551025
1694003770053,91,0,67.6575317382812,22.4741821289062
1694003770053,91,0,67.6257247924805,22.0037250518799
1694003770053,91,0,68.1231536865234,20.9658145904541
1694003772047,91,0,67.9604034423828,22.4438247680664
1694003772047,91,0,67.9703369140625,25.1939144134521
1694003775037,91,0,68.1093063354492,20.9444446563721
1694003775037,91,0,68.0103073120117,22.5666484832764
1694003777028,91,0,67.2582244873047,25.4809017181396
1694003777028,91,0,66.5401000976562,23.9839649200439
1694003779039,91,0,66.6993255615234,21.3363990783691
1694003779039,91,0,66.5651092529297,22.1885242462158
1694003781034,91,0,66.6440277099609,20.5768737792969
1694003781034,91,0,66.207160949707,24.5447635650635
1694003781034,91,0,66.2583618164062,24.8620910644531
1694003783039,91,0,66.5366973876953,22.1448822021484
1694003783039,91,0,66.3818435668945,23.335542678833
1694003786028,91,0,66.1497650146484,21.5365562438965
1694003786028,90,0,66.1097106933594,24.6226100921631
1694003788045,90,0,66.2364501953125,21.8213558197021
1694003788045,90,0,66.2663803100586,21.8635578155518
1694003790039,90,0,66.2170639038086,21.2607345581055
1694003790039,90,0,66.0695571899414,23.2023792266846
1694003792035,91,0,66.0734558105469,25.1415367126465
1694003792035,91,0,65.8440322875977,22.5181999206543
1694003792035,91,0,65.6284637451172,22.477331161499
1694003795034,91,0,65.395378112793,23.6919898986816
1694003795034,91,0,65.4198760986328,26.511137008667
1694003797042,91,0,65.2126617431641,25.1510620117188
1694003797042,91,0,65.2206649780273,21.4771728515625
1694003799044,91,0,65.0411529541016,22.2112903594971
1694003799044,91,0,65.8571472167969,22.1211891174316
1694003801036,90,0,66.0694046020508,26.1546745300293
1694003801036,90,0,64.9849166870117,24.3535308837891
1694003803034,90,0,65.4751281738281,20.700777053833
1694003803034,90,0,65.8437347412109,22.0075187683105
1694003803034,90,0,66.0399475097656,20.5085277557373
1694003806040,90,0,66.522216796875,23.4904727935791
1694003806040,90,0,66.3660202026367,23.2122993469238
1694003808043,90,0,66.3122711181641,22.0758361816406
1694003808043,90,0,66.6847457885742,22.7229900360107
1694003810048,90,0,66.6604766845703,23.8104248046875
1694003810048,90,0,66.5315780639648,22.8858528137207
1694003812038,90,0,66.4700927734375,21.3796615600586
1694003812038,90,0,66.8774108886719,20.9232521057129
1694003815030,90,0,67.5024642944336,21.6548805236816
1694003815030,90,0,68.0254135131836,20.1900882720947
1694003815030,90,0,68.1216201782227,19.9391403198242
1694003817036,90,0,68.2426605224609,20.6605339050293
