UTCTimestamp,SpO2,RR,HR,IBI
1692967946645,0,0,0,0
1692967946645,0,0,0,0
1692967946645,0,0,0,21.2982788085938
1692967949123,0,0,0,15.8067331314087
1692967949123,0,0,0,20.6757698059082
1692967951032,0,0,0,20.6757698059082
1692967951032,0,0,0,20.6757698059082
1692967953048,0,0,0,20.6757698059082
1692967953048,0,0,0,20.6757698059082
1692967955035,0,0,0,20.6757698059082
1692967955035,0,0,0,20.6757698059082
1692967958034,0,0,0,175.717254638672
1692967958034,0,0,0,17.5467796325684
1692967958034,0,0,0,16.0227718353271
1692967960180,0,0,0,26.5889797210693
1692967960180,0,0,0,27.5566082000732
1692967962072,0,0,0,23.5010566711426
1692967962072,0,0,0,28.0867023468018
1692967964041,0,0,0,26.9015712738037
1692967964041,0,0,0,26.9015712738037
1692967967042,0,0,0,48.0173759460449
1692967967042,0,0,0,14.0310087203979
1692967969047,0,0,0,26.8423118591309
1692967969047,0,0,0,26.8423118591309
1692967969047,0,0,0,26.8423118591309
1692967971030,0,0,0,56.5134391784668
1692967971030,0,0,0,30.0568161010742
1692967973035,0,0,0,30.0568161010742
1692967973035,0,0,0,30.0568161010742
1692967975038,0,0,0,83.7247009277344
1692967975038,0,0,0,18.4246673583984
1692967978030,0,0,0,17.1009864807129
1692967978030,99,0,0,19.4807910919189
1692967980047,99,0,0,15.9907121658325
1692967980047,99,0,0,19.4666843414307
1692967980047,99,0,0,13.4562978744507
1692967982030,99,0,0,29.9667358398438
1692967982030,99,0,0,22.1771774291992
1692967984033,99,0,0,20.2162265777588
1692967984033,99,0,0,22.1716442108154
1692967987044,99,0,0,22.6495037078857
1692967987044,99,0,0,20.9888744354248
1692967989036,99,0,0,23.6828918457031
1692967989036,98,0,0,22.8758487701416
1692967991029,98,0,0,21.9902000427246
1692967991029,97,0,0,21.9790534973145
1692967991029,97,0,0,23.7129211425781
1692967993042,96,0,0,22.6047916412354
1692967993042,96,0,0,23.3608684539795
1692967995033,96,0,0,23.6234741210938
1692967995033,95,0,0,23.0918521881104
1692967998034,95,0,0,21.4730415344238
1692967998034,95,0,0,23.3070182800293
1692968000034,95,0,0,22.730432510376
1692968000034,95,0,0,20.1722717285156
1692968002044,95,0,0,20.6438541412354
1692968002044,95,0,0,22.1870136260986
1692968002044,95,0,0,21.7090663909912
1692968004038,95,0,0,20.1062126159668
1692968004038,95,0,0,21.5676403045654
1692968006034,94,0,0,21.2240867614746
1692968006034,94,0,0,22.4177532196045
1692968009043,94,0,0,22.8135299682617
1692968009043,94,0,0,18.9407005310059
1692968011042,94,0,0,22.9507389068604
1692968011042,94,0,68.0396194458008,21.1106338500977
1692968013037,94,0,68.7482604980469,19.9962844848633
1692968013037,94,0,69.0012130737305,21.7109603881836
1692968013037,94,0,69.2306060791016,20.7096347808838
