UTCTimestamp,SpO2,RR,HR,IBI
1697549377999,0,0,0,0
1697549377999,0,0,0,0
1697549377999,0,0,0,38.9598655700684
1697549380181,0,0,0,25.1457977294922
1697549380181,0,0,0,25.9457893371582
1697549382032,0,0,0,14.4675216674805
1697549382032,0,0,0,23.1962890625
1697549385043,0,0,0,37.5836410522461
1697549385043,0,0,0,21.6611938476562
1697549387223,0,0,0,29.0785484313965
1697549387223,0,0,0,29.0785484313965
1697549389450,0,0,0,27.9641246795654
1697549389450,0,0,0,38.2967872619629
1697549389450,0,0,0,33.9100914001465
1697549391471,0,0,0,33.9100914001465
1697549391471,0,0,0,33.9100914001465
1697549393033,0,0,0,64.1271896362305
1697549393033,0,0,0,20.8326148986816
1697549396050,0,0,0,20.8326148986816
1697549396050,0,0,0,20.8326148986816
1697549398043,0,0,0,72.6131973266602
1697549398043,0,0,0,24.9495906829834
1697549400195,0,0,0,27.8391075134277
1697549400195,0,0,0,23.7230396270752
1697549400195,0,0,0,23.8763942718506
1697549402053,0,0,0,18.1558380126953
1697549402053,0,0,0,26.9515419006348
1697549405037,0,0,0,25.3305130004883
1697549405037,0,0,0,25.034481048584
1697549407039,0,0,0,36.9108047485352
1697549407039,0,0,0,26.9430332183838
1697549409032,0,0,0,26.9217319488525
1697549409032,0,0,0,25.6382522583008
1697549411180,0,0,0,26.9883823394775
1697549411180,0,0,0,26.3315334320068
1697549411180,0,0,0,26.3315334320068
1697549413391,0,0,0,28.4180850982666
1697549413391,0,0,0,25.187255859375
1697549415607,0,0,0,27.1002082824707
1697549415607,99,0,0,25.8006992340088
1697549418029,99,0,0,26.4564266204834
1697549418029,99,0,0,24.6408538818359
1697549420045,100,0,0,28.3352241516113
1697549420045,100,0,0,24.0549030303955
1697549422035,100,0,0,25.8502388000488
1697549422035,100,0,0,24.8001308441162
1697549422035,100,0,0,24.0063438415527
1697549424038,100,0,0,25.3996143341064
1697549424038,100,0,0,26.4868602752686
1697549427035,99,0,0,26.8957405090332
1697549427035,99,0,0,25.2857971191406
1697549429032,99,0,0,25.7054138183594
1697549429032,99,0,0,25.9741611480713
1697549431042,99,0,0,25.541675567627
1697549431042,98,0,0,24.1090068817139
1697549433035,98,0,0,25.6129360198975
1697549433035,97,0,0,26.8448219299316
1697549433035,97,0,0,26.7875690460205
1697549436036,96,0,0,26.4610290527344
1697549436036,96,0,0,28.3278255462646
1697549438038,96,0,0,28.3278255462646
1697549438038,97,0,0,27.345100402832
1697549440042,97,0,0,28.2003021240234
1697549440042,97,0,0,27.1784343719482
1697549442047,97,0,0,28.8456935882568
1697549442047,97,0,0,28.7486553192139
1697549444195,96,0,0,27.9354705810547
1697549444195,96,0,0,26.9728336334229
1697549444195,96,0,0,28.8374004364014
1697549447045,96,0,55.4345817565918,29.052885055542
1697549447045,96,0,55.4345817565918,29.052885055542
1697549449034,96,0,55.3769798278809,27.3312110900879
1697549449034,96,0,55.1546287536621,26.8701114654541
1697549451040,96,0,54.8042030334473,28.4747219085693
1697549451040,96,0,0,26.1554374694824
1697549453046,96,0,0,25.543212890625
1697549453046,96,0,0,30.6532135009766
1697549456043,96,0,0,28.0550765991211
1697549456043,96,0,0,26.2761344909668
1697549456043,97,0,54.1466064453125,27.6919841766357
1697549458051,97,0,54.1466064453125,27.6919841766357
1697549458051,97,0,0,27.3850765228271
1697549460195,97,0,0,27.5458068847656
1697549460195,97,0,0,25.8168258666992
1697549462038,97,0,0,27.1769771575928
1697549462038,97,0,0,27.7728691101074
1697549464038,97,0,54.5982437133789,27.3999519348145
1697549464038,97,0,54.8889007568359,26.6796607971191
1697549467041,97,0,54.9269371032715,27.6320838928223
1697549467041,97,0,54.8798522949219,27.1888637542725
1697549467041,97,0,55.0102081298828,27.2542057037354
1697549469039,97,0,55.0102081298828,27.2542057037354
1697549469039,97,0,55.1745796203613,26.800271987915
1697549471037,97,0,55.089542388916,28.2738704681396
1697549471037,97,0,54.909294128418,28.4597568511963
1697549473032,97,0,55.0495986938477,27.0967960357666
1697549473032,97,0,54.7804336547852,27.1261291503906
1697549476038,97,0,54.7006187438965,27.8803310394287
1697549476038,96,0,54.7456474304199,26.0105991363525
1697549478038,96,0,54.7737922668457,27.5703792572021
1697549478038,96,0,54.6829566955566,27.5388450622559
1697549478038,96,0,54.6511726379395,28.3933944702148
1697549480037,96,0,54.7412872314453,26.4358901977539
1697549480037,96,0,54.7412872314453,26.4358901977539
1697549482038,96,0,54.7291107177734,28.7285804748535
1697549482038,96,0,54.5454902648926,28.6399230957031
1697549484033,96,0,54.4780235290527,27.5426540374756
1697549484033,97,0,54.4205513000488,28.2697982788086
1697549487028,97,0,54.3419990539551,27.9848709106445
1697549487028,97,0,54.1945457458496,27.9730339050293
1697549489048,97,0,54.2566375732422,27.1376056671143
1697549489048,97,0,54.1326141357422,28.2934169769287
1697549489048,97,0,53.9722290039062,28.5269222259521
1697549491042,97,0,53.9722290039062,28.5269222259521
1697549491042,97,0,53.6811180114746,28.1923923492432
1697549493034,97,0,53.7137260437012,27.9099082946777
1697549493034,97,0,53.7299766540527,28.2361068725586
1697549496038,97,0,53.588191986084,28.6300220489502
1697549496038,97,0,53.3599281311035,28.5346584320068
1697549498047,97,0,53.3401031494141,28.5362777709961
1697549498047,97,0,53.140625,29.0649147033691
1697549500038,97,0,53.0990676879883,26.768913269043
1697549500038,97,0,53.0990676879883,26.768913269043
1697549500038,97,0,52.9186782836914,28.827808380127
1697549502039,97,0,52.9988746643066,28.0386009216309
1697549502039,97,0,52.8905487060547,29.2298049926758
1697549504031,97,0,53.0402450561523,27.5245189666748
1697549504031,97,0,53.2397308349609,27.4514827728271
1697549507035,97,0,53.1537818908691,27.9986457824707
1697549507035,97,0,53.1750068664551,28.1474208831787
1697549509040,97,0,53.1815299987793,27.9432506561279
1697549509040,97,0,53.1815299987793,27.9432506561279
1697549511035,97,0,53.2470550537109,27.6999473571777
1697549511035,97,0,53.2332000732422,27.5261707305908
1697549511035,97,0,53.3594665527344,26.7650318145752
1697549513043,96,0,53.3804969787598,28.3545036315918
1697549513043,96,0,53.2877578735352,29.0830688476562
1697549516033,96,0,53.3722076416016,26.3113327026367
1697549516033,96,0,53.5185127258301,27.2370643615723
1697549518038,96,0,53.7024269104004,27.3105583190918
1697549518038,96,0,53.9212493896484,26.7056159973145
1697549520194,96,0,53.9212493896484,26.7056159973145
1697549520194,96,0,54.0372772216797,27.9140968322754
1697549522037,96,0,54.0951995849609,28.1497116088867
1697549522037,96,0,53.8762664794922,28.3449401855469
1697549522037,96,0,53.9020347595215,28.3728218078613
1697549524032,96,0,53.9685554504395,27.6986560821533
1697549524032,96,0,53.9499931335449,28.4132614135742
1697549527035,96,0,53.9166221618652,27.7200546264648
1697549527035,96,0,54.0184860229492,26.4632549285889
1697549529036,96,0,54.1744956970215,27.0414619445801
1697549529036,96,0,54.1762466430664,28.2435245513916
1697549531037,96,0,54.1762466430664,28.2435245513916
1697549531037,95,0,54.2926368713379,27.096715927124
1697549533043,95,0,54.3301124572754,27.4159984588623
1697549533043,95,0,54.247486114502,28.1848030090332
1697549533043,95,0,54.1173400878906,27.7884216308594
1697549536034,95,0,54.3412818908691,26.1806964874268
1697549536034,95,0,54.3980674743652,28.1494235992432
1697549538034,95,0,54.3681449890137,26.8051891326904
1697549538034,95,0,54.3199119567871,27.5862255096436
1697549540036,95,0,54.4163818359375,26.3696403503418
1697549540036,95,0,54.2811431884766,27.7117595672607
1697549542051,95,0,54.2811431884766,27.7117595672607
