UTCTimestamp,SpO2,RR,HR,IBI
1692281326295,0,0,0,0
1692281326295,0,0,0,16.6898231506348
1692281326295,0,0,0,16.6898231506348
1692281328517,0,0,0,46.6423263549805
1692281328517,0,0,0,46.6423263549805
1692281331043,0,0,0,30.2731685638428
1692281331043,0,0,0,30.2731685638428
1692281333050,0,0,0,30.2731685638428
1692281333050,0,0,0,30.2731685638428
1692281335048,0,0,0,30.2731685638428
1692281335048,0,0,0,30.2731685638428
1692281337036,0,0,0,30.2731685638428
1692281337036,0,0,0,185.087188720703
1692281337036,0,0,0,15.843523979187
1692281339208,0,0,0,11.8030014038086
1692281339208,0,0,0,24.8107872009277
1692281341414,0,0,0,29.9211463928223
1692281341414,0,0,0,14.1281623840332
1692281343649,0,0,0,32.0324287414551
1692281343649,0,0,0,23.5107078552246
1692281345828,0,0,0,16.8102741241455
1692281345828,0,0,0,38.5344200134277
1692281349043,0,0,0,24.624340057373
1692281349043,0,0,0,24.624340057373
1692281349043,0,0,0,29.2644882202148
1692281350327,0,0,0,29.2644882202148
1692281350327,0,0,0,61.3200035095215
1692281353032,0,0,0,32.6902160644531
1692281353032,0,0,0,32.6902160644531
1692281355049,0,0,0,53.8273811340332
1692281355049,0,0,0,23.1427688598633
1692281357033,0,0,0,22.7295322418213
1692281357033,0,0,0,18.4245300292969
1692281360033,0,0,0,18.4245300292969
1692281360033,0,0,0,18.4245300292969
1692281360033,0,0,0,72.4070892333984
1692281362053,0,0,0,17.4983768463135
1692281362053,0,0,0,17.4983768463135
1692281364032,0,0,0,17.4983768463135
1692281364032,94,0,0,17.4983768463135
1692281366035,94,0,0,15.2229385375977
1692281366035,94,0,0,15.2229385375977
1692281369033,95,0,0,40.6997451782227
1692281369033,95,0,0,40.6997451782227
1692281371039,95,0,0,51.8150634765625
1692281371039,95,0,0,24.6174831390381
1692281371039,95,0,0,26.1863174438477
1692281373033,95,0,0,28.0330009460449
1692281373033,95,0,0,28.4478416442871
1692281375032,94,0,0,27.5561389923096
1692281375032,94,0,0,27.2335739135742
1692281377034,93,0,0,27.3503265380859
1692281377034,92,0,0,27.3503265380859
1692281380045,91,0,0,27.2600612640381
1692281380045,90,0,0,26.8122730255127
1692281382039,90,0,0,25.421724319458
1692281382039,90,0,0,26.9885864257812
1692281382039,89,0,0,27.3484725952148
1692281384032,89,0,0,29.0567531585693
1692281384032,89,0,0,28.7088031768799
1692281386035,89,0,0,28.7088031768799
1692281386035,89,0,0,28.7088031768799
1692281389039,89,0,0,28.7088031768799
1692281389039,89,0,0,28.7088031768799
1692281391035,89,0,0,129.145904541016
1692281391035,89,0,0,26.785493850708
1692281393037,90,0,0,27.0260829925537
1692281393037,90,0,0,27.0260829925537
1692281393037,90,0,0,26.1783695220947
1692281395052,91,0,0,25.9075756072998
1692281395052,91,0,0,28.7895584106445
1692281397029,91,0,0,29.3785552978516
1692281397029,91,0,0,28.5280799865723
1692281400046,91,0,0,27.5936527252197
1692281400046,91,0,0,26.1675891876221
1692281402031,90,0,0,32.9956436157227
1692281402031,91,0,0,21.8550243377686
1692281404032,90,0,0,27.6427001953125
1692281404032,91,0,0,27.6427001953125
1692281404032,92,0,0,25.4641857147217
1692281406046,92,0,0,27.2635192871094
1692281406046,92,0,0,28.5463943481445
1692281408032,92,0,54.5293655395508,27.0549182891846
1692281408032,92,0,54.4780082702637,27.6779460906982
1692281411032,92,0,54.7082023620605,27.403678894043
1692281411032,92,0,54.9828681945801,26.7537403106689
1692281413033,92,0,0,28.5852375030518
1692281413033,92,0,0,22.3497562408447
1692281415040,92,0,0,22.3497562408447
1692281415040,92,0,0,36.8371276855469
1692281415040,92,0,0,36.8371276855469
1692281417043,92,0,0,36.8371276855469
1692281417043,92,0,0,36.8371276855469
1692281420038,92,0,0,120.720062255859
1692281420038,92,0,54.6568641662598,24.9348793029785
1692281422037,93,0,55.3666305541992,25.8869400024414
1692281422037,92,0,55.3666305541992,25.8869400024414
1692281424031,92,0,55.919059753418,25.4459476470947
1692281424031,91,0,56.4414672851562,25.2653579711914
1692281426031,91,0,56.7848129272461,25.5445423126221
1692281426031,90,0,56.7087593078613,26.7200679779053
1692281426031,89,0,56.6545181274414,26.2507343292236
1692281428030,89,0,56.6003799438477,25.8598594665527
1692281428030,89,0,56.6138000488281,27.2958030700684
1692281431039,88,0,56.6582412719727,25.1075248718262
1692281431039,88,0,56.7087059020996,26.9443359375
1692281433034,87,0,56.9787559509277,26.0337314605713
1692281433034,87,0,56.9823570251465,27.025505065918
1692281435042,87,0,57.2169647216797,25.8973903656006
1692281435042,87,0,57.3070068359375,26.6693267822266
1692281437047,87,0,0,21.4424209594727
1692281437047,87,0,0,24.1360664367676
1692281437047,87,0,0,35.6016654968262
1692281440044,87,0,0,35.6016654968262
1692281440044,87,0,0,35.6016654968262
1692281442035,87,0,0,35.6016654968262
1692281442035,87,0,0,78.8593139648438
1692281444038,88,0,57.7789573669434,26.0303745269775
1692281444038,89,0,57.4217224121094,28.1401901245117
1692281446035,87,0,57.3725242614746,16.8828067779541
1692281446035,87,0,57.2453384399414,40.8138198852539
1692281448036,87,0,57.0675926208496,18.7096290588379
1692281448036,89,0,57.0675926208496,18.7096290588379
1692281448036,89,0,57.0675926208496,18.7096290588379
1692281451031,90,0,56.9267730712891,75.117561340332
1692281451031,92,0,57.092601776123,26.0797996520996
1692281453040,92,0,57.5687255859375,24.8289031982422
1692281453040,92,0,57.6531105041504,25.4609680175781
1692281454592,92,0,57.677806854248,26.6026649475098
1692281454592,92,0,0,17.8654289245605
1692281456827,92,0,0,17.8654289245605
1692281456827,92,0,0,35.1161766052246
1692281460046,92,0,0,16.8983097076416
1692281460046,92,0,0,19.0341854095459
1692281460046,93,0,0,20.4569244384766
1692281462044,93,0,0,20.4569244384766
1692281462044,0,0,0,20.4569244384766
1692281464193,0,0,0,77.3607482910156
1692281464193,93,0,0,24.1500835418701
1692281466036,93,0,0,25.3328018188477
1692281466036,93,0,64.2968063354492,24.5057888031006
1692281468031,93,0,65.8308334350586,22.8583393096924
1692281468031,93,0,64.7397842407227,25.8344860076904
1692281471032,93,0,64.7178344726562,24.0884914398193
1692281471032,93,0,65.8919067382812,12.6368913650513
1692281471032,93,0,0,19.655933380127
1692281473034,92,0,0,30.950288772583
1692281473034,92,0,0,18.470552444458
1692281475034,91,0,0,17.4987297058105
1692281475034,90,0,0,34.7392463684082
1692281477045,90,0,0,34.7392463684082
1692281477045,90,0,0,34.7392463684082
1692281480033,89,0,66.3748321533203,76.7794876098633
1692281480033,89,0,67.385498046875,25.5197372436523
1692281482033,90,0,65.3034057617188,26.3764343261719
1692281482033,90,0,65.5880966186523,25.9508457183838
1692281482033,90,0,63.9183578491211,25.1363658905029
1692281484034,90,0,61.0947914123535,24.5486354827881
1692281484034,90,0,59.7821273803711,27.0461521148682
1692281486029,89,0,59.7821273803711,27.0461521148682
1692281486029,89,0,0,17.4396514892578
1692281488646,89,0,0,17.4396514892578
1692281488646,90,0,0,36.4320487976074
1692281490818,90,0,0,24.967357635498
1692281490818,90,0,0,33.0680923461914
1692281493060,90,0,0,19.840747833252
1692281493060,0,0,0,14.6083402633667
1692281493060,0,0,0,14.0960988998413
1692281495052,0,0,0,27.2942180633545
1692281495052,0,0,0,22.2148704528809
1692281497399,0,0,0,30.3869094848633
1692281497399,0,0,0,30.3869094848633
1692281499615,0,0,0,62.0666542053223
1692281499615,0,0,0,62.0666542053223
1692281501832,0,0,0,43.1581954956055
