UTCTimestamp,SpO2,RR,HR,IBI
1693835214053,0,0,0,0
1693835214053,0,0,0,0
1693835214053,0,0,0,24.5687599182129
1693835216246,0,0,0,24.5687599182129
1693835216246,0,0,0,24.5687599182129
1693835218053,0,0,0,77.8898773193359
1693835218053,0,0,0,27.6330966949463
1693835220031,0,0,0,27.6330966949463
1693835220031,0,0,0,27.6330966949463
1693835223050,0,0,0,27.6330966949463
1693835223050,0,0,0,27.6330966949463
1693835225233,0,0,0,122.763397216797
1693835225233,0,0,0,28.5547409057617
1693835225233,0,0,0,28.4687461853027
1693835227374,0,0,0,27.1403045654297
1693835227374,0,0,0,32.934440612793
1693835229096,0,0,0,17.3679752349854
1693835229096,0,0,0,19.3613929748535
1693835232037,0,0,0,19.3613929748535
1693835232037,0,0,0,42.0988311767578
1693835234033,0,0,0,37.1359901428223
1693835234033,0,0,0,31.2221488952637
1693835236037,0,0,0,31.2221488952637
1693835236037,0,0,0,31.2221488952637
1693835236037,0,0,0,31.2221488952637
1693835238050,0,0,0,31.2221488952637
1693835238050,0,0,0,31.2221488952637
1693835240030,99,0,0,138.581466674805
1693835240030,99,0,0,20.9529075622559
1693835243047,99,0,0,26.0401344299316
1693835243047,99,0,0,37.5531349182129
1693835245033,99,0,0,23.6857681274414
1693835245033,100,0,0,22.2511005401611
1693835247038,99,0,0,22.0760765075684
1693835247038,100,0,0,21.6539134979248
1693835247038,100,0,0,21.399694442749
1693835249035,100,0,0,21.5405921936035
1693835249035,99,0,0,21.1005382537842
1693835252043,99,0,0,20.9101715087891
1693835252043,99,0,0,21.4038352966309
1693835254033,98,0,0,22.9469814300537
1693835254033,97,0,0,21.2307720184326
1693835256036,96,0,0,23.1745147705078
1693835256036,95,0,0,23.131929397583
1693835258032,94,0,0,23.4081783294678
1693835258032,94,0,0,23.6885261535645
1693835258032,94,0,0,21.9061279296875
1693835260040,94,0,0,31.1922798156738
1693835260040,94,0,0,16.6713333129883
1693835263029,94,0,0,19.236967086792
1693835263029,93,0,0,23.3417510986328
1693835265029,93,0,0,23.0930137634277
1693835265029,93,0,0,23.2101192474365
1693835267032,93,0,0,21.6607303619385
1693835267032,93,0,0,20.5988121032715
1693835269041,93,0,0,22.0137176513672
1693835269041,93,0,0,22.1216316223145
1693835269041,0,0,0,15.4408006668091
1693835271048,0,0,0,15.4408006668091
1693835271048,0,0,0,34.3599510192871
1693835274033,0,0,0,34.3599510192871
1693835274033,0,0,0,34.3599510192871
1693835276030,0,0,0,34.3599510192871
1693835276030,0,0,0,107.049209594727
1693835278038,0,0,0,22.3015022277832
1693835278038,0,0,0,24.2578010559082
1693835280031,0,0,0,24.9312000274658
1693835280031,0,0,0,22.01123046875
1693835280031,0,0,0,24.2318572998047
1693835283046,0,0,0,26.4023914337158
1693835283046,0,0,0,32.9318351745605
1693835285037,0,0,0,31.540843963623
1693835285037,0,0,0,24.8313236236572
1693835287032,0,0,0,23.5712890625
1693835287032,0,0,0,23.5712890625
1693835289040,0,0,0,34.0771331787109
1693835289040,0,0,0,34.0771331787109
1693835291037,91,0,0,34.0771331787109
1693835291037,91,0,0,74.6134262084961
1693835291037,91,0,60.245475769043,37.0129776000977
1693835294045,91,0,57.4316635131836,31.9384765625
1693835294045,91,0,57.4316635131836,31.9384765625
1693835296042,91,0,55.3078269958496,42.1078109741211
1693835296042,91,0,55.3219261169434,21.895881652832
1693835298034,91,0,55.0004463195801,23.2093162536621
1693835298034,91,0,54.6006355285645,21.3288555145264
1693835300032,91,0,56.3873176574707,22.0982398986816
1693835300032,91,0,57.5495834350586,21.4162559509277
1693835303045,91,0,58.1069107055664,21.9649486541748
1693835303045,91,0,58.9364013671875,22.4464473724365
1693835303045,91,0,58.6018524169922,21.4651985168457
1693835305041,90,0,59.0708541870117,22.8508186340332
1693835305041,90,0,61.1575393676758,21.8367481231689
1693835307031,90,0,67.8910293579102,21.3870906829834
1693835307031,91,0,68.5494766235352,20.8208541870117
1693835309044,91,0,69.1445693969727,20.3517589569092
1693835309044,91,0,69.159553527832,19.1174201965332
1693835311031,91,0,68.9808502197266,22.2856998443604
1693835311031,91,0,69.2018432617188,21.0456123352051
1693835314035,92,0,69.0538635253906,22.1907634735107
1693835314035,92,0,69.5330200195312,20.5431308746338
1693835314035,92,0,69.9547271728516,20.8778038024902
1693835316042,92,0,70.1426696777344,20.6717338562012
1693835316042,92,0,70.249755859375,21.3155479431152
1693835318031,92,0,70.3235092163086,21.1488380432129
1693835318031,91,0,70.6399002075195,20.6646518707275
1693835320041,91,0,71.0685501098633,19.5710945129395
1693835320041,91,0,71.1864471435547,21.0031700134277
1693835323036,92,0,71.1780090332031,21.5199871063232
1693835323036,92,0,71.2285385131836,21.0639514923096
1693835325050,92,0,71.2619247436523,21.5083065032959
1693835325050,92,0,71.0375137329102,21.8391647338867
1693835325050,92,0,70.6419219970703,22.8190059661865
1693835327059,92,0,0,25.984432220459
1693835327059,92,0,0,33.308422088623
1693835329032,92,0,0,33.308422088623
1693835329032,92,0,0,35.5186157226562
1693835331039,92,0,0,35.1848258972168
1693835331039,93,0,0,35.1848258972168
1693835334035,92,0,0,40.2001876831055
1693835334035,92,0,70.5979156494141,19.9533309936523
1693835336052,92,0,70.120361328125,21.8351230621338
1693835336052,93,0,70.0406646728516,21.8925399780273
1693835336052,93,0,70.0978088378906,21.1852359771729
1693835338039,93,0,69.9751129150391,21.464994430542
1693835338039,93,0,69.9636840820312,20.7247791290283
1693835340185,94,0,69.6860733032227,22.0799617767334
1693835340185,94,0,69.4506988525391,23.1307849884033
1693835342035,94,0,0,22.4339179992676
1693835342035,94,0,0,28.8481311798096
1693835345028,94,0,0,28.8481311798096
1693835345028,94,0,0,29.7410430908203
1693835347040,94,0,0,30.1141719818115
1693835347040,94,0,0,26.4865951538086
1693835347040,94,0,0,20.6332244873047
1693835349036,94,0,0,20.1688632965088
1693835349036,94,0,0,20.6500358581543
1693835351035,94,0,0,21.1017456054688
1693835351035,95,0,0,20.8912925720215
1693835354031,95,0,0,19.9577369689941
1693835354031,95,0,0,21.2803974151611
1693835356042,95,0,71.9050598144531,18.2839221954346
1693835356042,95,0,71.672607421875,22.6323680877686
1693835358032,94,0,71.3578414916992,21.8494644165039
1693835358032,95,0,71.1251907348633,21.6060485839844
1693835358032,95,0,71.1581802368164,21.9487228393555
1693835360029,95,0,71.2092819213867,22.6655902862549
1693835360029,95,0,71.0373077392578,21.8968696594238
1693835362036,95,0,70.9639434814453,21.3235397338867
1693835362036,95,0,70.6663055419922,22.0471515655518
1693835365030,96,0,70.3745498657227,22.8136234283447
1693835365030,96,0,70.4693145751953,20.1147232055664
1693835367032,96,0,70.0043106079102,21.5657691955566
1693835367032,96,0,69.4368896484375,22.3506698608398
1693835369035,96,0,68.8585586547852,21.5737972259521
1693835369035,97,0,68.5366058349609,22.6141757965088
1693835369035,97,0,68.1816711425781,22.0544414520264
1693835371039,97,0,68.2877502441406,21.156566619873
1693835371039,97,0,68.1960144042969,21.8081111907959
1693835374040,97,0,68.3072738647461,21.3589973449707
1693835374040,97,0,68.5715713500977,20.617130279541
1693835376030,97,0,68.7039794921875,21.2665157318115
1693835376030,97,0,68.9198837280273,21.1982231140137
1693835378049,97,0,69.0693817138672,19.3876533508301
1693835378049,97,0,69.3708190917969,20.3810024261475
1693835380048,97,0,70.0459976196289,20.5474624633789
1693835380048,97,0,70.3905639648438,20.4585494995117
1693835380048,97,0,70.8446884155273,20.1951656341553
1693835382030,97,0,70.7602615356445,20.6209831237793
1693835382030,96,0,70.6111297607422,22.4610729217529
1693835385047,96,0,70.6746139526367,21.9401683807373
1693835385047,96,0,70.6901245117188,21.5090942382812
1693835387029,96,0,71.0762176513672,20.8116226196289
1693835387029,96,0,71.2916412353516,21.2413997650146
1693835389040,97,0,71.503173828125,20.2356700897217
1693835389040,97,0,71.571174621582,21.5550384521484
1693835391029,97,0,71.9202499389648,19.7412815093994
1693835391029,97,0,71.5031051635742,21.613899230957
1693835391029,97,0,71.3081970214844,22.134334564209
1693835394034,97,0,71.252685546875,21.4085807800293
1693835394034,97,0,70.9813995361328,21.0833530426025
1693835396042,96,0,70.5354156494141,22.4294204711914
1693835396042,96,0,70.2981491088867,21.3874645233154
1693835398030,96,0,69.8609313964844,23.1290740966797
1693835398030,96,0,69.7111053466797,21.2338943481445
1693835400041,96,0,69.6393585205078,21.0320129394531
1693835400041,96,0,69.7070236206055,22.1075439453125
1693835402033,96,0,0,21.4431591033936
1693835402033,96,0,0,27.1335582733154
1693835402033,96,0,0,27.1335582733154
1693835405031,96,0,0,47.5639724731445
1693835405031,96,0,0,47.5639724731445
1693835407036,96,0,0,47.5639724731445
1693835407036,96,0,0,81.2369766235352
1693835409042,96,0,69.62841796875,22.1700973510742
1693835409042,96,0,69.3790969848633,21.5744075775146
1693835411036,0,0,69.3604125976562,25.5149173736572
1693835411036,0,0,69.3331756591797,22.2233009338379
1693835414036,0,0,69.1274108886719,26.6822261810303
1693835414036,0,0,69.0154876708984,35.4132919311523
1693835414036,0,0,69.291015625,20.7442722320557
1693835416039,0,0,68.1558532714844,23.2386856079102
1693835416039,0,0,67.3076782226562,23.6494979858398
1693835418042,0,0,66.9153747558594,23.339241027832
1693835418042,0,0,67.0777435302734,19.89284324646
1693835420034,0,0,67.7958297729492,19.5510883331299
1693835420034,0,0,66.6723098754883,24.2237148284912
1693835422040,0,0,66.057502746582,24.0976905822754
1693835422040,0,0,65.87890625,22.9377899169922
