UTCTimestamp,SpO2,RR,HR,IBI
1694267453675,0,0,0,0
1694267453675,0,0,0,0
1694267453675,0,0,0,13.7669143676758
1694267455947,0,0,0,24.6954383850098
1694267455947,0,0,0,24.6954383850098
1694267458040,0,0,0,54.321891784668
1694267458040,0,0,0,27.337438583374
1694267460040,0,0,0,20.9885387420654
1694267460040,0,0,0,21.6500873565674
1694267463029,0,0,0,13.6856536865234
1694267463029,0,0,0,13.6856536865234
1694267465032,0,0,0,40.2985877990723
1694267465032,0,0,0,40.2985877990723
1694267465032,0,0,0,40.2985877990723
1694267467039,0,0,0,86.1957855224609
1694267467039,0,0,0,28.1527709960938
1694267469050,0,0,0,28.1527709960938
1694267469050,0,0,0,26.1753444671631
1694267471044,0,0,0,26.8128242492676
1694267471044,0,0,0,26.8128242492676
1694267474029,0,0,0,70.1189804077148
1694267474029,0,0,0,22.3121032714844
1694267476169,0,0,0,22.3121032714844
1694267476169,0,0,0,38.3559265136719
1694267476169,0,0,0,38.3559265136719
1694267478375,0,0,0,46.3111915588379
1694267478375,0,0,0,21.469409942627
1694267480575,99,0,0,22.8539428710938
1694267480575,99,0,0,23.8899593353271
1694267482144,99,0,0,20.8042392730713
1694267482144,99,0,0,24.1306018829346
1694267485042,99,0,0,22.3618659973145
1694267485042,100,0,0,21.3906002044678
1694267487042,99,0,0,22.0503311157227
1694267487042,100,0,0,23.8707542419434
1694267487042,100,0,0,23.4809894561768
1694267489044,100,0,0,22.2634162902832
1694267489044,99,0,0,24.0527210235596
1694267491034,99,0,0,22.4891014099121
1694267491034,98,0,0,21.9262638092041
1694267494043,96,0,0,23.733190536499
1694267494043,94,0,0,23.5391273498535
1694267496032,91,0,0,22.2368335723877
1694267496032,89,0,0,22.1136264801025
1694267498040,87,0,0,23.2459087371826
1694267498040,86,0,0,22.3416080474854
1694267498040,85,0,0,22.8037166595459
1694267500038,84,0,0,23.7466163635254
1694267500038,84,0,0,22.5537109375
1694267502031,83,0,0,22.550745010376
1694267502031,83,0,0,22.0833683013916
1694267505046,82,0,0,24.6344566345215
1694267505046,82,0,0,23.6811294555664
1694267507043,82,0,0,24.4036750793457
1694267507043,81,0,0,23.9871788024902
1694267509079,81,0,0,23.826192855835
1694267509079,81,0,0,22.9858493804932
1694267509079,81,0,0,23.3493690490723
1694267511178,81,0,0,22.2025470733643
1694267511178,81,0,0,22.1051177978516
1694267514044,81,0,0,24.5007591247559
