UTCTimestamp,SpO2,RR,HR,IBI
1697549807037,0,0,0,0
1697549807037,0,0,0,0
1697549807037,0,0,0,19.4906196594238
1697549809237,0,0,0,38.2508850097656
1697549809237,0,0,0,17.0692100524902
1697549812041,0,0,0,22.6135292053223
1697549812041,0,0,0,28.7675590515137
1697549814048,0,0,0,29.9300975799561
1697549814048,0,0,0,14.1153154373169
1697549816047,0,0,0,16.126049041748
1697549816047,0,0,0,20.0512084960938
1697549819115,0,0,0,32.0084419250488
1697549819115,0,0,0,32.0084419250488
1697549819115,0,0,0,32.0084419250488
1697549821170,0,0,0,32.0084419250488
1697549821170,0,0,0,32.0084419250488
1697549823040,0,0,0,32.0084419250488
1697549823040,0,0,0,32.0084419250488
1697549825033,99,0,0,172.372650146484
1697549825033,99,0,0,17.4027824401855
1697549827050,98,0,0,18.6153736114502
1697549827050,97,0,0,13.2971897125244
1697549830044,96,0,0,24.2770709991455
1697549830044,93,0,0,12.7313013076782
1697549830044,91,0,0,30.8814277648926
1697549832030,91,0,0,14.7533321380615
1697549832030,0,0,0,14.7533321380615
1697549834035,0,0,0,15.3456420898438
1697549834035,0,0,0,18.1641483306885
1697549836034,0,0,0,12.4970569610596
1697549836034,0,0,0,25.1269130706787
1697549839036,0,0,0,25.7383422851562
1697549839036,0,0,0,26.7649173736572
1697549841036,0,0,0,29.6945552825928
1697549841036,0,0,0,19.8706912994385
1697549841036,0,0,0,30.8882102966309
1697549843032,0,0,0,34.552116394043
1697549843032,0,0,0,17.6884479522705
1697549845031,0,0,0,16.0172595977783
1697549845031,0,0,0,27.4813709259033
1697549847853,0,0,0,17.7008361816406
1697549847853,0,0,0,27.8759746551514
1697549850085,0,0,0,22.214656829834
1697549850085,0,0,0,22.214656829834
1697549852151,0,0,0,41.4241180419922
1697549852151,0,0,0,16.2111873626709
1697549852151,0,0,0,16.2111873626709
1697549854030,0,0,0,18.450159072876
1697549854030,0,0,0,15.3017797470093
1697549856037,0,0,0,32.1392936706543
1697549856037,0,0,0,32.1392936706543
1697549859051,0,0,0,32.1392936706543
1697549859051,0,0,0,32.1392936706543
1697549861046,0,0,0,32.1392936706543
1697549861046,0,0,0,32.1392936706543
1697549863034,0,0,0,32.1392936706543
1697549863034,0,0,0,32.1392936706543
1697549863034,0,0,0,32.1392936706543
1697549865038,71,0,0,230.045913696289
1697549865038,72,0,0,20.1515922546387
1697549867042,74,0,0,15.3776512145996
1697549867042,0,0,0,15.3776512145996
1697549870031,0,0,0,13.56702709198
1697549870031,0,0,0,20.0585460662842
1697549872031,0,0,0,16.6892929077148
