UTCTimestamp,SpO2,RR,HR,IBI
1721050242854,0,0,0,0
1721050242854,0,0,0,0
1721050242854,0,0,0,18.9084033966064
1721050245053,0,0,0,18.9084033966064
1721050245053,0,0,0,18.9084033966064
1721050247253,0,0,0,18.9084033966064
1721050247253,0,0,0,18.9084033966064
1721050249450,0,0,0,148.949172973633
1721050249450,0,0,0,148.949172973633
1721050251650,0,0,0,27.3801803588867
1721050251650,0,0,0,28.952112197876
1721050253852,0,0,0,28.1954097747803
1721050253852,0,0,0,28.1651134490967
1721050253852,0,0,0,29.0900039672852
1721050256044,0,0,0,28.7372779846191
1721050256044,99,0,0,28.7372779846191
1721050258380,100,0,0,28.8250751495361
1721050258380,100,0,0,27.2064571380615
1721050260574,100,0,0,27.5390605926514
1721050260574,100,0,0,26.1358413696289
1721050262649,100,0,0,26.1358413696289
1721050262649,100,0,0,47.4133834838867
1721050264981,99,0,0,27.6426391601562
1721050264981,99,0,0,26.8145122528076
1721050264981,99,0,0,24.2496738433838
1721050267186,99,0,0,25.6006984710693
1721050267186,99,0,0,25.462947845459
1721050269385,99,0,0,25.2849998474121
1721050269385,99,0,0,26.6439781188965
1721050271587,99,0,0,26.9554424285889
1721050271587,99,0,0,27.6550445556641
1721050273788,99,0,0,28.6192150115967
1721050273788,99,0,0,27.8487606048584
1721050276018,99,0,0,27.8487606048584
1721050276018,99,0,0,29.9056797027588
1721050276018,99,0,0,29.4521884918213
1721050278215,99,0,0,29.0867233276367
1721050278215,99,0,0,29.8517951965332
1721050280400,99,0,0,30.4264373779297
1721050280400,98,0,0,30.4264373779297
1721050282614,98,0,0,32.9530754089355
1721050282614,98,0,0,31.4838790893555
1721050284816,98,0,0,32.2308616638184
1721050284816,98,0,0,32.2308616638184
1721050287006,99,0,0,30.8216915130615
1721050287006,99,0,0,32.756519317627
1721050287006,99,0,0,31.5053939819336
1721050289214,99,0,0,31.5053939819336
1721050289214,99,0,0,32.0602607727051
1721050291420,99,0,0,33.1588439941406
1721050291420,99,0,0,32.5550308227539
1721050293619,98,0,0,32.5550308227539
1721050293619,98,0,0,35.1827850341797
1721050295831,98,0,0,32.0839042663574
1721050295831,98,0,0,35.1091117858887
1721050298025,98,0,0,35.1091117858887
1721050298025,98,0,0,32.6292839050293
1721050298025,98,0,0,33.8371620178223
1721050300229,98,0,0,33.5317840576172
1721050300229,98,0,0,29.874532699585
1721050302438,99,0,0,29.874532699585
1721050302438,99,0,0,28.4799137115479
1721050304640,99,0,0,24.9445552825928
1721050304640,99,0,0,26.4178104400635
1721050306838,99,0,0,28.2366886138916
1721050306838,99,0,0,28.4385738372803
1721050309053,98,0,0,30.1320762634277
1721050309053,99,0,0,29.0707817077637
1721050309053,98,0,0,28.0319919586182
1721050311250,98,0,0,28.0319919586182
1721050311250,97,0,0,28.7088584899902
1721050313451,97,0,0,27.20871925354
1721050313451,97,0,0,28.9843482971191
1721050315646,97,0,0,28.7635726928711
1721050315646,97,0,0,30.719181060791
1721050317853,97,0,0,29.6564121246338
1721050317853,96,0,0,29.6564121246338
1721050319925,96,0,0,31.4439678192139
1721050319925,96,0,51.2142486572266,31.1939353942871
1721050319925,96,0,51.1885032653809,32.1787719726562
1721050322255,96,0,51.0220031738281,32.2787322998047
1721050322255,95,0,51.0220031738281,32.2787322998047
1721050324465,95,0,50.9875144958496,31.4888000488281
1721050324465,95,0,50.8076438903809,33.2096977233887
1721050326666,96,0,50.4036598205566,32.6770935058594
1721050326666,96,0,50.2316055297852,28.9572982788086
1721050328860,96,0,50.2316055297852,28.9572982788086
1721050328860,97,0,49.957878112793,40.108081817627
1721050331073,97,0,49.4725532531738,35.0386390686035
1721050331073,97,0,49.4725532531738,35.0386390686035
1721050331073,97,0,48.9111938476562,34.0783843994141
1721050333276,98,0,49.037971496582,28.8834209442139
1721050333276,98,0,49.037971496582,28.8834209442139
1721050335469,98,0,48.7582473754883,42.3258399963379
1721050335469,98,0,47.8862533569336,35.1857452392578
1721050337672,99,0,47.2681312561035,34.0391006469727
1721050337672,99,0,47.2681312561035,34.0391006469727
1721050339878,99,0,47.3195610046387,30.7905197143555
1721050339878,99,0,47.3898124694824,26.231502532959
1721050342095,99,0,47.3701438903809,24.7674331665039
1721050342095,99,0,46.9409980773926,33.8411407470703
1721050342095,99,0,47.0546836853027,27.8229866027832
1721050344287,99,0,47.0546836853027,27.8229866027832
1721050344287,99,0,46.6327857971191,35.3803558349609
1721050346489,99,0,46.1577529907227,41.8415794372559
1721050346489,99,0,46.1577529907227,41.8415794372559
1721050348691,99,0,45.8657646179199,34.176586151123
1721050348691,99,0,45.9745635986328,31.5364837646484
1721050350893,99,0,46.0220489501953,31.1528911590576
1721050350893,99,0,46.1983604431152,32.0158576965332
1721050353101,99,0,46.1563415527344,20.439868927002
1721050353101,99,0,46.1563415527344,20.439868927002
1721050353101,99,0,45.0656814575195,38.9785346984863
1721050355292,99,0,0,22.4972248077393
1721050355292,99,0,0,33.0500869750977
1721050357494,99,0,0,23.4459362030029
1721050357494,0,0,0,19.7079524993896
1721050359699,0,0,49.9519958496094,21.5301551818848
1721050359699,0,0,52.7798042297363,20.1446743011475
1721050361899,0,0,53.8867950439453,20.7208614349365
1721050361899,0,0,54.507698059082,20.0625953674316
1721050363980,0,0,54.9821815490723,19.7847747802734
1721050363980,0,0,56.6163902282715,21.9018859863281
1721050363980,0,0,0,15.6727237701416
1721050366180,0,0,0,26.3709449768066
1721050366180,0,0,0,21.7497062683105
1721050368378,0,0,0,14.4444484710693
1721050368378,0,0,0,17.2187805175781
1721050370553,0,0,72.7212142944336,19.6625957489014
1721050370553,0,0,72.6663131713867,22.5910739898682
1721050372921,0,0,72.3960342407227,20.9143543243408
1721050372921,0,0,72.7047348022461,21.0685214996338
1721050375115,0,0,72.5205383300781,20.4223098754883
1721050375115,0,0,72.8074264526367,21.9410743713379
1721050375115,99,0,72.4005432128906,22.7019233703613
1721050377316,99,0,72.4005432128906,22.7019233703613
1721050377316,99,0,72.7910003662109,29.4290962219238
1721050379534,99,0,72.5405960083008,30.6157760620117
1721050379534,99,0,72.5341186523438,29.8411102294922
1721050381577,99,0,73.5683670043945,30.7644386291504
1721050381577,99,0,69.5006637573242,31.6824131011963
1721050383935,99,0,69.5006637573242,31.6824131011963
1721050383935,99,0,64.9493026733398,30.1599597930908
1721050386130,99,0,64.4441986083984,28.6051998138428
1721050386130,99,0,62.9422035217285,30.49538230896
1721050386130,99,0,61.4129104614258,29.0330371856689
1721050388331,99,0,59.349494934082,30.9682445526123
1721050388331,99,0,59.349494934082,30.9682445526123
1721050390539,98,0,57.5932350158691,31.0902996063232
1721050390539,98,0,55.9183502197266,31.2149295806885
1721050392734,98,0,54.4782524108887,31.1886577606201
1721050392734,98,0,52.718578338623,31.7073192596436
1721050394946,98,0,52.718578338623,31.7073192596436
1721050394946,99,0,48.9866333007812,32.1137809753418
1721050397142,99,0,48.7929153442383,32.4790687561035
1721050397142,99,0,48.8168601989746,30.2952861785889
1721050397142,99,0,48.6821060180664,32.1251220703125
1721050399348,99,0,48.6821060180664,32.1251220703125
1721050399348,99,0,48.5351791381836,33.4624519348145
1721050401556,98,0,48.4561653137207,31.5454692840576
1721050401556,98,0,48.1355781555176,32.8308029174805
1721050403754,98,0,48.1355781555176,32.8308029174805
1721050403754,98,0,47.9517669677734,33.1441612243652
1721050405944,98,0,47.5959854125977,33.3555946350098
1721050405944,98,0,47.4017028808594,34.5885276794434
1721050408153,98,0,47.4017028808594,34.5885276794434
1721050408153,98,0,47.3074226379395,32.7799644470215
1721050408153,98,0,46.9666633605957,33.5118789672852
1721050410353,98,0,46.989372253418,30.1919593811035
1721050410353,98,0,46.989372253418,30.1919593811035
1721050412570,98,0,46.7525482177734,33.0850486755371
1721050412570,98,0,46.6927261352539,31.1183204650879
1721050414759,98,0,46.7377090454102,30.1585178375244
1721050414759,98,0,46.7283515930176,27.885326385498
1721050416955,98,0,46.4547729492188,35.1921691894531
1721050416955,97,0,46.4547729492188,35.1921691894531
1721050419168,96,0,46.300895690918,31.994779586792
1721050419168,96,0,46.0384368896484,35.0141716003418
1721050419168,96,0,45.8326606750488,33.4202690124512
1721050421358,96,0,45.8326606750488,33.4202690124512
1721050421358,96,0,45.6519012451172,35.8695602416992
1721050423552,96,0,45.396110534668,33.2128448486328
1721050423552,97,0,45.396110534668,33.2128448486328
1721050425763,97,0,45.1255531311035,35.0519256591797
1721050425763,97,0,45.1534576416016,34.0325698852539
1721050427968,97,0,44.7444877624512,34.463809967041
1721050427968,97,0,44.7444877624512,34.463809967041
1721050430162,97,0,44.5727958679199,34.4370613098145
1721050430162,97,0,44.4349212646484,33.9341659545898
1721050430162,97,0,44.4349212646484,33.9341659545898
1721050432373,97,0,44.3089752197266,35.6426124572754
1721050432373,97,0,44.3681907653809,36.5399780273438
1721050434563,97,0,44.1525917053223,33.6081504821777
1721050434563,97,0,44.1525917053223,33.6081504821777
1721050436763,97,0,43.909481048584,36.7368774414062
1721050436763,97,0,43.6310653686523,36.0440483093262
1721050438973,97,0,43.6310653686523,36.0440483093262
1721050438973,98,0,43.4880905151367,34.0666656494141
1721050441022,98,0,43.3957061767578,29.4648036956787
1721050441022,98,0,43.3957061767578,29.4648036956787
1721050441022,98,0,43.2932777404785,43.7579460144043
1721050443367,98,0,43.2953720092773,28.7262001037598
1721050443367,98,0,43.4286422729492,41.5596580505371
1721050445566,98,0,43.4286422729492,41.5596580505371
1721050445566,97,0,43.125244140625,35.0021171569824
1721050447769,97,0,43.2165679931641,34.21826171875
1721050447769,97,0,43.2263526916504,33.2858352661133
1721050449977,97,0,43.2263526916504,33.2858352661133
1721050449977,97,0,43.3533630371094,28.8468818664551
1721050452180,97,0,43.203369140625,41.1256256103516
1721050452180,97,0,43.203369140625,41.1256256103516
1721050452180,97,0,43.2326126098633,34.8023452758789
1721050454386,97,0,43.0797843933105,35.5642700195312
1721050454386,97,0,43.4015693664551,32.8867988586426
1721050456583,97,0,43.4015693664551,32.8867988586426
1721050456583,97,0,43.2873802185059,35.4846420288086
1721050458784,97,0,43.3071594238281,33.6613845825195
1721050458784,97,0,43.5214042663574,33.5549163818359
1721050460993,97,0,43.5214042663574,33.5549163818359
1721050460993,97,0,43.77197265625,33.8335876464844
1721050463193,97,0,43.5101890563965,34.9986801147461
1721050463193,97,0,43.9236297607422,29.5117073059082
1721050463193,97,0,43.9236297607422,29.5117073059082
1721050465389,97,0,44.1685905456543,41.151969909668
1721050465389,97,0,44.1243171691895,34.3334770202637
1721050467601,97,0,44.1243171691895,34.3334770202637
1721050467601,97,0,43.6987991333008,34.7870788574219
1721050469793,96,0,43.5801162719727,35.8823089599609
1721050469793,96,0,43.5801162719727,35.8823089599609
1721050471999,96,0,43.5253753662109,34.5650367736816
1721050471999,96,0,43.4591255187988,35.127124786377
1721050474201,96,0,43.4524993896484,35.0796318054199
1721050474201,96,0,43.4524993896484,35.0796318054199
1721050474201,96,0,43.5389595031738,33.1987762451172
1721050476421,96,0,43.3697319030762,35.2016067504883
1721050476421,96,0,43.3697319030762,35.2016067504883
1721050478596,95,0,43.2961540222168,35.244556427002
1721050478596,95,0,43.3693923950195,33.760181427002
1721050480788,95,0,43.5022392272949,33.0807952880859
1721050480788,95,0,43.6580047607422,30.7800235748291
1721050483000,95,0,43.6580047607422,30.7800235748291
1721050483000,95,0,43.5656242370605,33.8736381530762
1721050485202,95,0,43.727294921875,30.5716495513916
1721050485202,95,0,44.0461540222168,32.176513671875
1721050485202,95,0,44.0461540222168,32.176513671875
1721050487401,95,0,44.3122406005859,32.6525077819824
1721050487401,94,0,44.5470924377441,31.9073753356934
1721050489608,94,0,44.8912696838379,28.2518272399902
1721050489608,94,0,44.8388023376465,28.0031185150146
1721050491671,94,0,45.1099472045898,30.6005859375
1721050491671,94,0,45.1099472045898,30.6005859375
1721050494012,94,0,45.109317779541,34.3393363952637
1721050494012,94,0,45.4964828491211,31.3951950073242
1721050496211,94,0,45.7173194885254,32.5858955383301
1721050496211,94,0,46.1796226501465,29.0363731384277
1721050496211,94,0,46.1796226501465,29.0363731384277
1721050498415,94,0,46.6854438781738,27.0521430969238
1721050498415,94,0,47.0519714355469,26.3176517486572
1721050500471,94,0,47.1870307922363,31.6327743530273
1721050500471,94,0,47.2980155944824,31.9064617156982
1721050502819,94,0,47.3320922851562,33.3346481323242
1721050502819,94,0,47.3320922851562,33.3346481323242
1721050505017,94,0,47.3240509033203,34.3166618347168
1721050505017,94,0,47.3300476074219,32.9378852844238
1721050507221,94,0,47.1874122619629,32.3908348083496
1721050507221,94,0,47.1874122619629,32.3908348083496
1721050507221,94,0,47.1300735473633,32.7878761291504
1721050509423,94,0,46.2536354064941,32.7732200622559
1721050509423,94,0,46.1654205322266,35.1362724304199
1721050511627,94,0,46.1654205322266,35.1362724304199
1721050511627,94,0,46.2400703430176,33.81689453125
1721050513826,95,0,46.6116333007812,34.970344543457
1721050513826,95,0,46.6116333007812,34.970344543457
1721050516027,95,0,45.8140716552734,37.0691070556641
1721050516027,95,0,45.5754280090332,32.5565071105957
1721050518228,95,0,45.0987396240234,35.8692092895508
1721050518228,95,0,45.0987396240234,35.8692092895508
1721050518228,95,0,45.1797752380371,33.6931495666504
1721050520436,95,0,45.1506004333496,32.8422088623047
1721050520436,95,0,45.0055541992188,28.4288311004639
1721050522631,95,0,45.0844459533691,31.4288501739502
1721050522631,95,0,45.0844459533691,31.4288501739502
1721050524833,95,0,45.2713088989258,29.7076530456543
1721050524833,95,0,45.4914016723633,30.0660781860352
1721050527029,95,0,45.5567398071289,30.0450267791748
1721050527029,93,0,45.6642646789551,31.5194072723389
1721050529232,92,0,45.6642646789551,31.5194072723389
1721050529232,92,0,45.985668182373,30.282844543457
1721050529232,91,0,46.3398323059082,31.4442520141602
1721050531430,91,0,46.4986572265625,31.7602500915527
1721050531430,90,0,46.5546493530273,30.4562530517578
1721050533632,91,0,46.5546493530273,30.4562530517578
1721050533632,91,0,46.5381889343262,32.9797134399414
1721050535837,92,0,46.352897644043,34.5368957519531
1721050535837,92,0,46.4118003845215,34.2577095031738
1721050538037,93,0,46.4118003845215,34.2577095031738
1721050538037,94,0,46.5369110107422,32.572452545166
1721050540240,94,0,46.6029434204102,33.9905204772949
1721050540240,94,0,46.7290954589844,33.5950889587402
1721050540240,95,0,46.7290954589844,33.5950889587402
1721050542442,95,0,46.57080078125,34.5480651855469
1721050542442,95,0,47.0569190979004,25.8425483703613
1721050544642,94,0,47.1689147949219,40.2432594299316
1721050544642,94,0,47.1689147949219,40.2432594299316
1721050546846,93,0,47.2875785827637,31.7956619262695
1721050546846,92,0,46.8974189758301,32.845458984375
1721050549054,92,0,46.9262199401855,23.8338241577148
1721050549054,91,0,46.9262199401855,23.8338241577148
1721050551258,90,0,46.6110382080078,41.0373497009277
1721050551258,90,0,46.7539329528809,27.987771987915
1721050551258,90,0,46.0515747070312,37.0216636657715
1721050553452,89,0,46.3103141784668,25.8899974822998
1721050553452,90,0,45.8269996643066,32.0652046203613
1721050555651,90,0,45.8269996643066,32.0652046203613
1721050555651,90,0,46.0068550109863,30.9848117828369
1721050557858,90,0,45.6062850952148,33.8442001342773
1721050557858,90,0,45.4808502197266,31.1470241546631
1721050559913,0,0,45.4808502197266,31.1470241546631
1721050559913,0,0,45.900318145752,30.8854827880859
1721050562254,0,0,0,32.8139038085938
1721050562254,0,0,0,28.4378356933594
1721050562254,0,0,0,30.6982727050781
1721050564314,0,0,0,12.6372871398926
1721050564314,0,0,0,12.6372871398926
1721050566517,0,0,0,29.3040542602539
1721050566517,0,0,0,24.1250495910645
1721050568862,0,0,0,46.6538505554199
1721050568862,0,0,0,46.6538505554199
1721050571053,0,0,0,25.8620185852051
1721050571053,0,0,0,23.8482208251953
1721050573268,0,0,0,23.8482208251953
1721050573268,0,0,0,27.0028514862061
1721050573268,0,0,52.5102653503418,24.5816020965576
1721050575312,0,0,53.654483795166,25.9000034332275
1721050575312,0,0,52.6744346618652,32.1980934143066
1721050577512,0,0,0,21.5149402618408
1721050577512,93,0,0,28.4075527191162
1721050579699,93,0,0,28.1099109649658
1721050579699,93,0,0,29.048849105835
1721050581890,92,0,54.8842239379883,33.2654724121094
