UTCTimestamp,SpO2,RR,HR,IBI
1718112278400,0,0,0,0
1718112278400,0,0,0,0
1718112278400,0,0,0,26.2219982147217
1718112280601,0,0,0,28.6204509735107
1718112280601,0,0,0,28.6204509735107
1718112282774,0,0,0,28.6204509735107
1718112282774,0,0,0,78.5383834838867
1718112284965,0,0,0,21.6389999389648
1718112284965,0,0,0,21.6389999389648
1718112287348,0,0,0,19.0719566345215
1718112287348,0,0,0,19.035924911499
1718112289548,0,0,0,19.035924911499
1718112289548,0,0,0,19.035924911499
1718112289548,0,0,0,19.035924911499
1718112291581,0,0,0,19.035924911499
1718112291581,0,0,0,120.711128234863
1718112293781,0,0,0,29.7193546295166
1718112293781,0,0,0,28.9783248901367
1718112295977,0,0,0,28.9783248901367
1718112295977,0,0,0,36.7932052612305
1718112298173,0,0,0,36.7932052612305
1718112298173,0,0,0,51.8979263305664
1718112300367,0,0,0,26.8130187988281
1718112300367,0,0,0,35.1639442443848
1718112300367,0,0,0,35.1639442443848
1718112302560,0,0,0,35.1639442443848
1718112302560,0,0,0,59.2619476318359
1718112304761,0,0,0,31.6925048828125
1718112304761,0,0,0,32.4527435302734
1718112306959,0,0,0,32.4527435302734
1718112306959,0,0,0,50.6000328063965
1718112309163,0,0,0,50.6000328063965
1718112309163,0,0,0,32.6510734558105
1718112311358,0,0,0,20.7906494140625
1718112311358,0,0,0,21.6978302001953
1718112311358,0,0,0,23.8713493347168
1718112313546,99,0,0,21.196533203125
1718112313546,99,0,0,15.6636476516724
1718112315745,99,0,0,18.8699893951416
1718112315745,99,0,0,31.4346809387207
1718112317943,100,0,0,22.1501770019531
1718112317943,100,0,0,19.9812965393066
1718112320147,99,0,0,21.3225708007812
1718112320147,100,0,0,21.5648021697998
1718112322347,100,0,0,20.086971282959
1718112322347,100,0,0,21.251012802124
1718112322347,99,0,0,21.6386775970459
1718112324725,99,0,0,20.0503196716309
1718112324725,99,0,0,19.8366851806641
1718112326925,98,0,0,21.787015914917
1718112326925,97,0,0,22.6801586151123
1718112329119,97,0,0,20.28466796875
1718112329119,96,0,0,21.216516494751
1718112331330,96,0,0,22.8220863342285
1718112331330,95,0,0,22.0202312469482
1718112333551,95,0,0,20.8436889648438
1718112333551,95,0,0,22.3852291107178
1718112333551,95,0,0,22.5010967254639
1718112335762,94,0,0,21.1288318634033
1718112335762,95,0,0,22.6341800689697
1718112337973,95,0,0,21.3753147125244
1718112337973,95,0,0,21.4580860137939
1718112340201,95,0,0,21.7764167785645
1718112340201,95,0,0,23.0815238952637
1718112342412,95,0,0,21.105375289917
1718112342412,94,0,0,22.5460739135742
1718112344616,94,0,0,22.5297508239746
1718112344616,94,0,0,21.1207981109619
1718112344616,94,0,68.6321640014648,21.1801013946533
1718112346837,94,0,68.6118011474609,20.5933513641357
1718112346837,94,0,68.7289123535156,21.5634536743164
1718112349050,94,0,68.708366394043,22.1301460266113
1718112349050,95,0,68.6480712890625,21.2620067596436
1718112351257,95,0,68.7760238647461,21.7127456665039
1718112351257,95,0,69.1241836547852,20.6838474273682
1718112353456,95,0,69.2382736206055,20.3640537261963
