UTCTimestamp,SpO2,RR,HR,IBI
1722089852183,0,0,0,0
1722089852183,0,0,0,0
1722089852183,0,0,0,19.2677936553955
1722089854404,0,0,0,37.1703910827637
1722089854404,0,0,0,37.1703910827637
1722089856582,0,0,0,37.1703910827637
1722089856582,0,0,0,76.9650039672852
1722089858849,0,0,0,21.4455661773682
1722089858849,0,0,0,38.0875663757324
1722089861017,0,0,0,18.1111488342285
1722089861017,0,0,0,20.5035171508789
1722089863205,0,0,0,19.996711730957
1722089863205,0,0,0,20.4115371704102
1722089863205,0,0,0,19.5367107391357
1722089865407,0,0,0,18.1779117584229
1722089865407,100,0,0,18.7659320831299
1722089867755,100,0,0,18.2960071563721
1722089867755,99,0,0,18.8174781799316
1722089869957,100,0,0,17.7088985443115
1722089869957,100,0,0,18.7191352844238
1722089872165,100,0,0,17.5379619598389
1722089872165,100,0,0,17.55788230896
1722089874365,100,0,0,17.5057277679443
1722089874365,100,0,0,19.4354095458984
1722089874365,95,0,0,18.1624183654785
1722089876565,93,0,0,18.6603965759277
1722089876565,92,0,0,20.2928829193115
1722089878769,91,0,0,17.6602001190186
1722089878769,91,0,0,17.487398147583
1722089880832,90,0,0,17.4382438659668
1722089880832,90,0,0,17.3751525878906
1722089883154,90,0,0,19.0383720397949
1722089883154,90,0,0,18.1254730224609
1722089885361,89,0,0,18.9170989990234
1722089885361,89,0,0,17.7402305603027
1722089885361,89,0,0,19.0999565124512
1722089887576,90,0,0,18.3531112670898
1722089887576,90,0,0,19.5143299102783
1722089889778,90,0,0,19.5062618255615
1722089889778,90,0,0,20.263988494873
1722089891971,90,0,0,15.6200542449951
1722089891971,90,0,0,12.7091045379639
1722089894180,90,0,0,17.0759773254395
1722089894180,90,0,0,17.0759773254395
1722089896376,90,0,0,39.3572845458984
1722089896376,90,0,0,18.3307514190674
1722089896376,91,0,0,24.2922477722168
1722089898432,92,0,0,25.2928295135498
1722089898432,93,0,0,25.4398708343506
1722089900647,93,0,0,39.4653587341309
1722089900647,93,0,0,16.368782043457
1722089902901,93,0,0,16.4370193481445
1722089902901,92,0,0,16.8321285247803
1722089905032,92,0,0,17.1650562286377
1722089905032,92,0,0,17.0757064819336
1722089907398,93,0,87.4518356323242,18.1829662322998
1722089907398,93,0,87.1307067871094,17.936674118042
1722089907398,93,0,86.2937240600586,18.1255741119385
1722089909596,94,0,86.4774780273438,16.6612796783447
1722089909596,95,0,85.9521408081055,18.6335830688477
1722089911812,95,0,86.0508193969727,17.1796226501465
1722089911812,95,0,85.64599609375,18.7254543304443
1722089914005,96,0,85.4857025146484,17.9925403594971
1722089914005,96,0,85.2275238037109,18.3560199737549
1722089916213,96,0,84.2617645263672,20.0964393615723
1722089916213,96,0,83.8627624511719,19.1468410491943
1722089918412,96,0,83.2153472900391,19.0752353668213
1722089918412,96,0,82.3527145385742,19.9336414337158
1722089918412,96,0,81.7824172973633,20.6594429016113
1722089920618,96,0,81.0492324829102,19.1810874938965
1722089920618,96,0,80.1688690185547,19.5422496795654
1722089922820,96,0,80.1230316162109,18.106538772583
1722089922820,96,0,79.6672668457031,19.4604816436768
1722089925018,96,0,79.3577880859375,16.3579597473145
1722089925018,96,0,79.6058197021484,17.4632930755615
1722089927230,96,0,79.5814056396484,17.875696182251
1722089927230,96,0,79.7253723144531,17.7523040771484
1722089929426,96,0,79.8295059204102,17.5163898468018
1722089929426,96,0,80.379280090332,18.5238552093506
1722089929426,96,0,80.6520004272461,18.6876029968262
1722089931627,96,0,80.7797241210938,18.7617645263672
1722089931627,96,0,81.5435409545898,16.7559013366699
1722089933825,96,0,82.0419006347656,18.0570201873779
1722089933825,96,0,83.0852432250977,16.8834190368652
1722089936022,96,0,83.3196487426758,18.0911159515381
1722089936022,96,0,83.676628112793,17.7561817169189
1722089938226,96,0,83.8116760253906,17.9811840057373
1722089938226,96,0,83.810432434082,18.6331024169922
1722089940259,96,0,83.3746795654297,18.7640762329102
1722089940259,96,0,83.356559753418,17.9248104095459
1722089940259,97,0,83.5176162719727,19.6147232055664
1722089942641,97,0,82.7804260253906,18.657262802124
1722089942641,97,0,82.2852096557617,19.029878616333
1722089944830,97,0,82.1185073852539,19.382287979126
1722089944830,97,0,82.1052627563477,20.5199413299561
1722089947034,96,0,81.692512512207,18.2338581085205
1722089947034,96,0,81.1264114379883,19.4903869628906
1722089949237,96,0,80.9288558959961,18.5681667327881
1722089949237,96,0,80.8716506958008,17.7033081054688
1722089951443,96,0,81.0107879638672,16.9160194396973
1722089951443,96,0,81.1618881225586,16.7831211090088
1722089951443,96,0,81.0097579956055,18.4619827270508
1722089953647,96,0,81.0389099121094,18.5406150817871
1722089953647,96,0,81.2697448730469,17.3969421386719
1722089955853,96,0,80.768196105957,19.7139091491699
1722089955853,96,0,81.6443328857422,17.9436988830566
1722089958053,96,0,82.1448440551758,16.2889842987061
1722089958053,96,0,0,15.9629774093628
1722089960251,96,0,0,18.6884441375732
1722089960251,96,0,0,20.6371173858643
1722089962466,96,0,0,19.1265087127686
1722089962466,96,0,0,17.156343460083
1722089962466,96,0,84.327751159668,18.4990005493164
1722089964666,0,0,84.1047439575195,17.521577835083
1722089964666,0,0,83.5609588623047,18.9959697723389
1722089966872,0,0,83.463508605957,19.1298332214355
1722089966872,0,0,84.1137237548828,17.1423873901367
1722089969076,0,0,84.2023696899414,15.467565536499
1722089969076,0,0,0,18.1410102844238
1722089971287,0,0,0,18.1410102844238
1722089971287,0,0,0,38.6968955993652
