UTCTimestamp,SpO2,RR,HR,IBI
1722176536702,0,0,0,0
1722176536702,0,0,0,0
1722176536702,0,0,0,23.204891204834
1722176538904,0,0,0,31.5232772827148
1722176538904,0,0,0,31.5232772827148
1722176541105,0,0,0,31.5232772827148
1722176541105,0,0,0,31.5232772827148
1722176543334,0,0,0,111.986351013184
1722176543334,0,0,0,111.986351013184
1722176545539,0,0,0,31.0643558502197
1722176545539,0,0,0,25.5195045471191
1722176547732,0,0,0,21.8103199005127
1722176547732,0,0,0,27.7381534576416
1722176547732,0,0,0,28.7935428619385
1722176549932,0,0,0,19.741231918335
1722176549932,100,0,0,26.2523174285889
1722176552110,99,0,0,26.2523174285889
1722176552110,99,0,0,27.6056804656982
1722176554469,99,0,0,26.3395233154297
1722176554469,99,0,0,21.6012554168701
1722176556593,98,0,0,26.0037708282471
1722176556593,98,0,0,44.0963325500488
1722176558880,97,0,0,27.7937088012695
1722176558880,97,0,0,23.4246501922607
1722176558880,97,0,0,20.8514976501465
1722176561099,96,0,0,20.6499061584473
1722176561099,96,0,0,24.6892871856689
1722176563279,96,0,0,23.1031074523926
1722176563279,95,0,0,25.7591724395752
1722176565493,95,0,0,30.668342590332
1722176565493,94,0,0,30.668342590332
1722176567692,94,0,0,30.1880702972412
1722176567692,94,0,0,28.6028213500977
1722176569897,94,0,0,25.6430797576904
1722176569897,95,0,0,26.9564933776855
1722176569897,95,0,0,22.4785861968994
1722176572097,95,0,0,21.9679298400879
1722176572097,95,0,0,23.1038227081299
1722176574304,96,0,0,26.0483665466309
1722176574304,96,0,0,26.0483665466309
1722176576511,96,0,0,41.1603240966797
1722176576511,96,0,0,26.6958465576172
1722176578713,96,0,0,31.5765991210938
1722176578713,96,0,0,27.5187873840332
1722176580767,96,0,0,27.5187873840332
1722176580767,96,0,0,30.5144786834717
1722176580767,96,0,0,21.7051296234131
1722176583115,96,0,0,26.1079940795898
1722176583115,96,0,0,27.868070602417
1722176585316,96,0,0,27.868070602417
1722176585316,96,0,0,48.8873100280762
1722176587524,96,0,0,24.0028953552246
1722176587524,96,0,0,23.6999263763428
1722176589729,96,0,0,27.8870143890381
1722176589729,96,0,0,20.501802444458
1722176591919,96,0,0,26.9337272644043
