UTCTimestamp,SpO2,RR,HR,IBI
1718287045864,0,0,0,0
1718287045864,0,0,0,0
1718287045864,0,0,0,20.4054222106934
1718287048025,0,0,0,29.193675994873
1718287048025,0,0,0,27.0501899719238
1718287050228,0,0,0,27.0501899719238
1718287050228,0,0,0,49.4854316711426
1718287052437,0,0,0,24.8837985992432
1718287052437,0,0,0,25.0190448760986
1718287054635,0,0,0,21.9768333435059
1718287054635,0,0,0,24.4303531646729
1718287056830,0,0,0,28.0896492004395
1718287056830,0,0,0,30.4646835327148
1718287056830,0,0,0,30.4601535797119
1718287059037,0,0,0,30.4601535797119
1718287059037,0,0,0,49.6008644104004
1718287061236,0,0,0,24.560375213623
1718287061236,0,0,0,15.6698427200317
1718287063562,0,0,0,18.7060127258301
1718287063562,0,0,0,21.3241748809814
1718287065816,0,0,0,21.3241748809814
1718287065816,0,0,0,50.0933647155762
1718287068006,0,0,0,17.2656879425049
1718287068006,0,0,0,14.16392993927
1718287068006,0,0,0,23.8498764038086
1718287070051,0,0,0,29.7900047302246
1718287070051,98,0,0,31.6682758331299
1718287072258,98,0,0,23.6852130889893
1718287072258,98,0,0,24.7433853149414
1718287074459,98,0,0,21.5536766052246
1718287074459,98,0,0,27.9032516479492
1718287076668,98,0,0,24.9344711303711
1718287076668,98,0,0,24.8664703369141
1718287078862,98,0,0,25.0855007171631
1718287078862,98,0,0,25.1730690002441
1718287078862,98,0,0,25.1470355987549
1718287081070,98,0,0,25.5413513183594
1718287081070,98,0,0,25.252010345459
1718287083267,98,0,0,26.2783489227295
1718287083267,98,0,0,26.1754417419434
1718287085476,97,0,0,25.9564361572266
1718287085476,97,0,0,27.0087833404541
1718287087665,97,0,0,25.4980697631836
1718287087665,96,0,0,25.8475513458252
1718287089941,96,0,0,25.8475513458252
1718287089941,96,0,0,25.9967842102051
1718287089941,95,0,0,25.0710563659668
1718287092242,95,0,0,25.3559665679932
1718287092242,95,0,0,25.7814178466797
1718287094441,95,0,0,24.129789352417
1718287094441,95,0,0,24.4965362548828
1718287096646,95,0,0,24.4986133575439
1718287096646,94,0,0,24.378791809082
1718287098850,94,0,0,24.3028125762939
1718287098850,94,0,0,24.3562545776367
1718287101060,94,0,0,24.6831340789795
1718287101060,94,0,0,25.6501064300537
1718287101060,94,0,0,25.067346572876
1718287103269,94,0,0,24.2906951904297
1718287103269,94,0,0,24.9098434448242
1718287105454,93,0,0,23.3636112213135
1718287105454,93,0,0,24.3741226196289
1718287107672,93,0,0,23.8568706512451
1718287107672,93,0,60.8755950927734,25.1339168548584
1718287109868,93,0,61.072826385498,24.4052543640137
1718287109868,93,0,61.3271369934082,24.1032562255859
1718287112076,93,0,61.5323333740234,24.1004333496094
1718287112076,93,0,61.6888771057129,23.7881488800049
1718287112076,93,0,61.4774017333984,25.320333480835
1718287114283,93,0,61.283203125,24.8785877227783
1718287114283,92,0,61.3722686767578,23.8314552307129
1718287116478,92,0,61.4155426025391,24.3296852111816
1718287116478,93,0,61.3004837036133,24.8799076080322
1718287118686,92,0,61.3911209106445,23.4779262542725
1718287118686,93,0,61.4071960449219,24.2583713531494
1718287120890,93,0,61.3168563842773,25.5541839599609
1718287120890,93,0,61.4055290222168,24.698844909668
1718287123087,93,0,61.6195907592773,23.5431976318359
1718287123087,93,0,61.5205268859863,24.9273262023926
1718287123087,93,0,61.4973220825195,25.0946388244629
1718287125294,93,0,61.2347602844238,25.4703636169434
1718287125294,93,0,61.0677642822266,25.5796298980713
1718287127497,93,0,60.8128395080566,25.7195930480957
1718287127497,93,0,60.7330513000488,26.022066116333
1718287129715,93,0,60.7390747070312,24.3666858673096
1718287129715,93,0,60.6325798034668,24.7651233673096
1718287131912,93,0,60.4746170043945,25.022798538208
1718287131912,93,0,60.2485237121582,25.530725479126
1718287134109,93,0,60.1628494262695,26.5770587921143
1718287134109,93,0,60.1977462768555,24.6635551452637
1718287134109,93,0,60.1639442443848,24.174825668335
1718287136308,93,0,60.1509246826172,24.4227333068848
1718287136308,94,0,60.1233177185059,25.0444831848145
1718287138512,94,0,59.8291511535645,26.087366104126
1718287138512,94,0,59.6544189453125,25.354024887085
1718287140720,93,0,59.8430099487305,24.4607028961182
1718287140720,93,0,59.7022819519043,25.4716968536377
1718287142921,93,0,59.6621170043945,24.8659343719482
1718287142921,93,0,59.4764518737793,26.4333324432373
1718287145124,93,0,59.4085159301758,25.414529800415
1718287145124,93,0,59.3921203613281,25.5651206970215
1718287145124,93,0,59.4593162536621,25.2369403839111
1718287147335,93,0,59.628776550293,24.9123477935791
1718287147335,93,0,59.8373756408691,24.7141628265381
1718287149549,93,0,59.8391036987305,24.3475551605225
1718287149549,93,0,59.8715934753418,23.6328315734863
1718287151742,93,0,59.8368682861328,25.1902179718018
1718287151742,93,0,59.9252967834473,25.1753673553467
1718287153939,93,0,59.9370727539062,25.4315643310547
1718287153939,93,0,59.7270851135254,25.9157676696777
1718287156145,93,0,59.6884689331055,24.6675243377686
1718287156145,93,0,59.4985961914062,25.4972629547119
1718287156145,93,0,59.3666381835938,25.8091659545898
1718287158353,93,0,59.371654510498,25.9694499969482
1718287158353,93,0,59.532112121582,24.4224529266357
1718287160561,93,0,59.4696960449219,24.8936386108398
1718287160561,93,0,59.6359481811523,24.6255073547363
1718287162754,93,0,59.6664772033691,23.2685375213623
1718287162754,93,0,59.902042388916,23.554838180542
1718287164963,93,0,60.2273368835449,24.1880874633789
1718287164963,93,0,60.2416152954102,24.9876346588135
1718287167165,93,0,60.4957427978516,23.5241584777832
1718287167165,93,0,60.7469635009766,23.6509647369385
1718287167165,94,0,60.8820610046387,23.9988422393799
1718287169362,94,0,60.7812805175781,24.9268493652344
1718287169362,94,0,60.807674407959,23.1646709442139
1718287171572,94,0,60.8159980773926,25.1263370513916
1718287171572,94,0,61.0145111083984,24.0367069244385
1718287173769,94,0,61.0453338623047,25.2078075408936
1718287173769,94,0,61.2320289611816,24.49245262146
1718287175981,94,0,61.4218063354492,23.3328914642334
1718287175981,94,0,61.7513389587402,23.1028785705566
1718287178177,94,0,61.8848915100098,24.5808696746826
1718287178177,94,0,62.0660934448242,24.1749992370605
1718287178177,94,0,62.1292037963867,24.0384311676025
1718287180381,94,0,62.2533493041992,24.0874652862549
1718287180381,94,0,62.23193359375,24.2469310760498
1718287182592,94,0,62.003532409668,25.2138004302979
1718287182592,94,0,62.0191383361816,24.1171226501465
1718287184795,94,0,62.199348449707,24.2460327148438
1718287184795,94,0,62.1591911315918,23.785572052002
1718287186999,94,0,62.1821746826172,23.5352077484131
1718287186999,94,0,62.1960372924805,22.7973918914795
1718287189197,94,0,62.3489799499512,24.1298408508301
1718287189197,93,0,62.3510398864746,23.6960868835449
1718287189197,93,0,62.4134368896484,22.554759979248
1718287191401,93,0,62.5798187255859,23.4919300079346
1718287191401,93,0,62.8448448181152,22.4771308898926
1718287193604,94,0,63.1140213012695,23.2910556793213
1718287193604,94,0,63.1431121826172,23.1859722137451
1718287195811,94,0,62.9688262939453,21.0592842102051
1718287195811,94,0,63.4927673339844,19.5402240753174
1718287198015,94,0,64.0054016113281,20.6842918395996
1718287198015,94,0,64.552619934082,21.0239124298096
1718287200215,94,0,65.3047103881836,21.9004535675049
1718287200215,94,0,65.6750640869141,22.1426391601562
1718287200215,94,0,65.8925552368164,22.9059352874756
1718287202424,94,0,65.8641204833984,24.3812408447266
1718287202424,93,0,65.8979187011719,23.9772338867188
1718287204636,93,0,65.8423767089844,24.1759777069092
1718287204636,93,0,65.7537384033203,24.9633121490479
1718287206685,93,0,65.5849990844727,24.1205005645752
1718287206685,93,0,65.4721450805664,25.8221893310547
1718287209024,93,0,65.2528610229492,25.9340438842773
1718287209024,93,0,64.7573471069336,25.454683303833
1718287211242,93,0,64.593994140625,24.4912452697754
1718287211242,93,0,64.1299209594727,24.5363349914551
1718287211242,93,0,63.9042358398438,25.0686054229736
1718287213429,93,0,63.4619445800781,22.8501129150391
1718287213429,93,0,62.8139152526855,24.4861583709717
1718287215632,93,0,62.0092887878418,24.4439792633057
1718287215632,93,0,61.4730834960938,24.3736629486084
1718287217850,92,0,61.5854988098145,23.7785263061523
1718287217850,92,0,61.695068359375,22.8339729309082
1718287220044,92,0,61.609619140625,24.2285041809082
1718287220044,92,0,61.728588104248,23.605785369873
1718287222256,92,0,61.7894897460938,22.5612449645996
1718287222256,92,0,61.9121589660645,23.3615837097168
1718287222256,92,0,61.9178733825684,24.1501388549805
1718287224452,92,0,62.3004493713379,22.4687747955322
1718287224452,92,0,62.470100402832,23.3744297027588
1718287226653,92,0,62.7181701660156,23.5801811218262
1718287226653,92,0,62.9316902160645,23.5850391387939
1718287228856,92,0,63.2040252685547,23.1766414642334
1718287228856,92,0,63.3295211791992,22.8935012817383
1718287231058,92,0,63.6255950927734,22.4880199432373
1718287231058,92,0,63.990348815918,22.1434135437012
1718287233282,91,0,64.093376159668,21.7271556854248
1718287233282,91,0,64.1454544067383,23.772331237793
1718287233282,91,0,64.1931762695312,23.8427352905273
1718287235471,91,0,64.1880416870117,24.8246574401855
1718287235471,92,0,64.1017303466797,24.7804718017578
1718287237678,92,0,63.8543853759766,26.0144786834717
1718287237678,92,0,63.8837585449219,26.30295753479
1718287239869,93,0,63.7497215270996,27.5048370361328
1718287239869,93,0,63.4157829284668,27.1784439086914
1718287242077,93,0,62.6862716674805,27.5105228424072
1718287242077,93,0,62.6862716674805,27.5105228424072
1718287244275,93,0,61.7743721008301,29.040901184082
1718287244275,93,0,60.8567352294922,27.8929347991943
1718287244275,93,0,60.1154365539551,28.0077342987061
1718287246480,93,0,59.5582427978516,26.9809722900391
1718287246480,93,0,59.0474624633789,27.1251525878906
1718287248687,93,0,58.7229957580566,25.4429187774658
1718287248687,93,0,58.6752014160156,24.6786804199219
1718287250890,93,0,58.2809524536133,25.4017601013184
1718287250890,93,0,57.8230056762695,25.6914348602295
1718287253087,94,0,57.5231552124023,25.7713832855225
1718287253087,94,0,57.3445892333984,25.7548427581787
1718287255294,94,0,57.2759971618652,24.8517570495605
1718287255294,95,0,57.2704544067383,23.1895008087158
