UTCTimestamp,SpO2,RR,HR,IBI
1720615758273,0,0,0,0
1720615758273,0,0,0,0
1720615758273,0,0,0,19.9441299438477
1720615760431,0,0,0,45.0149765014648
1720615760431,0,0,0,45.0149765014648
1720615762653,0,0,0,45.0149765014648
1720615762653,0,0,0,67.8041076660156
1720615764848,0,0,0,16.7613410949707
1720615764848,0,0,0,19.8037700653076
1720615767050,0,0,0,14.8581418991089
1720615767050,0,0,0,25.1059017181396
1720615769253,0,0,0,20.9546508789062
1720615769253,0,0,0,16.1624507904053
1720615769253,0,0,0,13.9034423828125
1720615771458,0,0,0,26.0194606781006
1720615771458,0,0,0,28.0859241485596
1720615773799,0,0,0,28.0859241485596
1720615773799,0,0,0,55.2251815795898
1720615775998,0,0,0,14.802906036377
1720615775998,0,0,0,19.712516784668
1720615778207,0,0,0,26.4476013183594
1720615778207,0,0,0,15.938289642334
1720615780274,0,0,0,24.3679389953613
1720615780274,0,0,0,17.2358016967773
1720615780274,0,0,0,15.7436990737915
1720615782470,0,0,0,32.3733863830566
1720615782470,0,0,0,32.3733863830566
1720615784659,0,0,0,32.3733863830566
1720615784659,0,0,0,32.3733863830566
1720615787035,0,0,0,32.3733863830566
1720615787035,0,0,0,32.3733863830566
1720615789222,0,0,0,139.107559204102
1720615789222,0,0,0,34.5172233581543
1720615791286,0,0,0,34.5172233581543
1720615791286,0,0,0,14.2181072235107
1720615791286,0,0,0,14.0105676651001
1720615793650,0,0,0,23.5309352874756
1720615793650,0,0,0,23.5309352874756
1720615795840,0,0,0,27.9069786071777
1720615795840,0,0,0,27.9403667449951
1720615798048,99,0,0,32.8352279663086
1720615798048,99,0,0,32.8352279663086
1720615800092,99,0,0,46.7910804748535
1720615800092,99,0,0,27.5665245056152
1720615802460,100,0,0,36.3825759887695
1720615802460,100,0,0,36.3825759887695
1720615802460,99,0,0,28.9306392669678
1720615804655,100,0,0,29.5967807769775
1720615804655,100,0,0,29.7202053070068
1720615806867,100,0,0,29.6090068817139
1720615806867,99,0,0,29.5541572570801
1720615809065,99,0,0,30.1134605407715
1720615809065,99,0,0,30.1134605407715
1720615811283,98,0,0,28.1425189971924
1720615811283,97,0,0,30.0271110534668
1720615813473,97,0,0,28.5621967315674
1720615813473,96,0,0,26.3437232971191
1720615813473,96,0,0,25.7246685028076
1720615815689,96,0,0,35.0224609375
1720615815689,91,0,0,35.0224609375
1720615817880,91,0,0,28.3610572814941
1720615817880,90,0,0,27.8103675842285
1720615820084,86,0,0,27.8790550231934
1720615820084,82,0,0,24.9334392547607
1720615822303,83,0,0,33.9176483154297
1720615822303,82,0,0,19.8870811462402
1720615824505,78,0,0,16.9380493164062
1720615824505,78,0,0,46.6640281677246
1720615824505,78,0,0,46.6640281677246
1720615826705,78,0,0,28.200159072876
1720615826705,78,0,0,28.0003547668457
1720615828919,80,0,53.0922393798828,27.3534107208252
1720615828919,82,0,53.531925201416,28.0355606079102
1720615831120,83,0,53.5354118347168,29.0357894897461
1720615831120,84,0,53.5498275756836,28.024486541748
1720615833312,86,0,53.6314849853516,29.173152923584
1720615833312,87,0,53.6314849853516,29.173152923584
1720615835513,89,0,53.4759712219238,28.5498313903809
1720615835513,90,0,53.6536483764648,27.6356868743896
1720615835513,90,0,53.313720703125,28.1372375488281
1720615837720,90,0,53.1954574584961,28.7747631072998
1720615837720,90,0,53.3113021850586,27.3126964569092
1720615839925,90,0,53.3404426574707,28.1752281188965
1720615839925,90,0,53.2293510437012,28.5324420928955
1720615842131,91,0,53.0363960266113,29.4103927612305
1720615842131,91,0,53.0363960266113,29.4103927612305
1720615844335,91,0,52.9082641601562,29.3686809539795
1720615844335,90,0,52.7791519165039,29.5872802734375
1720615846539,90,0,52.6487159729004,29.7095527648926
1720615846539,90,0,52.5239486694336,29.659818649292
1720615846539,90,0,52.430549621582,29.3932628631592
1720615848734,90,0,52.3569145202637,28.842622756958
1720615848734,91,0,52.3569145202637,28.842622756958
1720615850944,91,0,52.3542938232422,28.0270652770996
1720615850944,91,0,52.2192230224609,28.838529586792
1720615853160,91,0,0,27.5723361968994
1720615853160,91,0,0,17.8813285827637
1720615855350,91,0,0,21.6982002258301
1720615855350,91,0,0,23.8592586517334
1720615857548,91,0,0,28.7497882843018
1720615857548,91,0,0,27.3772068023682
1720615857548,91,0,0,27.3772068023682
1720615859752,91,0,52.4128074645996,27.3617305755615
1720615859752,91,0,52.4545593261719,26.9568004608154
1720615861950,91,0,52.2394218444824,29.9525985717773
1720615861950,90,0,52.2394218444824,29.9525985717773
1720615864157,88,0,52.242977142334,56.2732696533203
1720615864157,87,0,52.6094818115234,27.4860534667969
1720615866363,86,0,52.6295509338379,29.222806930542
1720615866363,86,0,52.6295509338379,29.222806930542
1720615868569,86,0,52.6231269836426,29.4773998260498
1720615868569,85,0,52.6211357116699,29.3136100769043
1720615868569,85,0,52.7064590454102,28.8226165771484
1720615870773,84,0,53.0016212463379,27.2605285644531
1720615870773,84,0,53.2388954162598,27.2477073669434
1720615872973,84,0,53.2689971923828,27.7823905944824
1720615872973,83,0,53.267749786377,28.8494205474854
