UTCTimestamp,SpO2,RR,HR,IBI
1718286854696,0,0,0,0
1718286854696,0,0,0,17.1496257781982
1718286854696,0,0,0,17.1496257781982
1718286856924,0,0,0,43.0885162353516
1718286856924,0,0,0,24.6275386810303
1718286859227,0,0,0,15.7166786193848
1718286859227,0,0,0,39.7689819335938
1718286861428,0,0,0,39.7689819335938
1718286861428,0,0,0,39.7689819335938
1718286863623,0,0,0,39.7689819335938
1718286863623,0,0,0,39.7689819335938
1718286865740,0,0,0,39.7689819335938
1718286865740,0,0,0,39.7689819335938
1718286865740,0,0,0,156.067642211914
1718286868037,0,0,0,28.5743141174316
1718286868037,0,0,0,33.1878051757812
1718286870235,0,0,0,33.1878051757812
1718286870235,0,0,0,13.950740814209
1718286872438,0,0,0,13.1469669342041
1718286872438,0,0,0,29.8903751373291
1718286874643,0,0,0,29.8903751373291
1718286874643,0,0,0,29.8903751373291
1718286876840,0,0,0,71.365478515625
1718286876840,0,0,0,29.082592010498
1718286876840,0,0,0,29.082592010498
1718286879021,0,0,0,39.3164443969727
1718286879021,0,0,0,25.4701976776123
1718286881244,0,0,0,25.4701976776123
1718286881244,0,0,0,25.4701976776123
1718286883302,0,0,0,94.7103042602539
1718286883302,0,0,0,24.0946731567383
1718286885509,0,0,0,23.6235847473145
1718286885509,0,0,0,23.6235847473145
1718286887712,0,0,0,44.5452156066895
1718286887712,0,0,0,21.3410301208496
1718286887712,0,0,0,22.4587020874023
1718286889886,0,0,0,22.7008838653564
1718286889886,0,0,0,21.2744007110596
1718286892249,0,0,0,23.210578918457
1718286892249,0,0,0,22.2282772064209
1718286894448,0,0,0,23.5290946960449
1718286894448,0,0,0,22.4178924560547
1718286896662,0,0,0,14.1175966262817
1718286896662,0,0,0,13.4208889007568
1718286898848,0,0,0,18.6936950683594
1718286898848,0,0,0,22.358304977417
1718286898848,0,0,0,20.4985771179199
1718286900910,0,0,0,21.4317836761475
1718286900910,0,0,0,21.144193649292
1718286903256,0,0,0,20.690803527832
1718286903256,0,0,0,19.9441184997559
1718286905456,0,0,0,21.897590637207
1718286905456,95,0,0,21.2673988342285
1718286907673,95,0,0,21.3431911468506
1718286907673,95,0,0,21.9829387664795
1718286909872,95,0,0,20.9243812561035
1718286909872,95,0,0,21.0436000823975
1718286909872,95,0,0,23.7805271148682
1718286912077,96,0,0,21.1523933410645
1718286912077,96,0,0,20.8148040771484
1718286914285,96,0,0,20.5729217529297
1718286914285,96,0,0,21.3340301513672
1718286916486,95,0,0,21.4273223876953
1718286916486,95,0,0,22.2098617553711
1718286918683,95,0,0,22.9816608428955
1718286918683,94,0,0,23.8213729858398
1718286920893,94,0,0,22.4243335723877
1718286920893,94,0,0,23.5592365264893
1718286920893,94,0,68.3796615600586,23.0995330810547
1718286923088,94,0,68.051155090332,23.4341640472412
1718286923088,93,0,67.6048965454102,23.829288482666
1718286925307,93,0,67.264533996582,23.2182064056396
1718286925307,93,0,67.2885589599609,21.8499412536621
1718286927514,93,0,66.8216323852539,23.7522087097168
1718286927514,93,0,66.7090682983398,23.9061851501465
1718286929692,93,0,66.1874923706055,24.3448829650879
1718286929692,93,0,66.0113677978516,23.4160957336426
1718286931895,93,0,65.9865951538086,21.1535625457764
1718286931895,93,0,65.8930969238281,21.6876163482666
1718286931895,93,0,65.9411773681641,20.3681335449219
1718286934103,93,0,65.9586944580078,21.2730865478516
1718286934103,93,0,65.4774475097656,23.3220233917236
1718286936305,94,0,65.4271469116211,22.3218479156494
1718286936305,94,0,65.3234481811523,23.5793323516846
1718286938512,95,0,65.1320495605469,23.8593826293945
1718286938512,95,0,65.2406616210938,23.0053405761719
1718286940712,95,0,65.0927658081055,24.1664066314697
1718286940712,95,0,65.2478713989258,22.6746654510498
1718286942918,96,0,65.2247085571289,23.7221221923828
1718286942918,96,0,65.1495590209961,23.8368587493896
1718286942918,96,0,64.8930206298828,18.6092853546143
1718286945124,96,0,64.8668975830078,26.4477424621582
1718286945124,96,0,64.8581848144531,23.9614658355713
1718286947338,96,0,65.0036697387695,23.603853225708
1718286947338,96,0,64.7461166381836,23.1170711517334
1718286949532,95,0,65.1339645385742,22.1294651031494
1718286949532,95,0,64.5267105102539,23.9020900726318
1718286951740,95,0,63.7897834777832,23.6308917999268
1718286951740,95,0,63.4601440429688,24.4318675994873
1718286953939,95,0,63.5986289978027,23.216365814209
1718286953939,95,0,63.1891975402832,24.2714214324951
1718286953939,95,0,63.5355453491211,23.192684173584
1718286956137,95,0,63.4557495117188,23.9615745544434
1718286956137,95,0,63.4992752075195,23.6554527282715
1718286958352,95,0,63.2770080566406,23.5661010742188
1718286958352,95,0,63.6342277526855,22.7415218353271
1718286960396,95,0,63.276123046875,24.2374534606934
1718286960396,95,0,63.2607002258301,24.5869731903076
1718286962760,95,0,63.2127151489258,24.5212306976318
1718286962760,95,0,63.1229858398438,24.2011833190918
1718286964961,94,0,63.0055313110352,24.2896690368652
1718286964961,94,0,62.9649505615234,24.2550754547119
1718286964961,94,0,62.8204956054688,24.0667495727539
1718286967160,94,0,62.561840057373,24.1643581390381
1718286967160,94,0,62.6838836669922,22.887996673584
1718286969379,94,0,62.6469612121582,24.4491691589355
1718286969379,94,0,62.7472686767578,23.2412147521973
1718286971569,94,0,62.9403228759766,23.5185699462891
1718286971569,94,0,62.7181167602539,24.2026348114014
1718286973779,94,0,62.98876953125,22.6804466247559
1718286973779,94,0,63.0372695922852,22.7508373260498
1718286975980,94,0,63.1828308105469,21.453592300415
1718286975980,94,0,63.4153442382812,21.3729629516602
1718286975980,94,0,0,16.1461391448975
1718286978183,94,0,0,26.1592712402344
1718286978183,94,0,0,26.1592712402344
1718286980394,94,0,0,26.1592712402344
1718286980394,94,0,0,19.42649269104
1718286982593,94,0,0,20.4838714599609
1718286982593,94,0,0,18.6337795257568
1718286984797,94,0,0,17.5243911743164
1718286984797,94,0,70.0438537597656,17.8669834136963
1718286987004,94,0,72.7074737548828,16.6216602325439
1718286987004,94,0,74.3944244384766,16.2631130218506
1718286987004,94,0,75.8056793212891,18.0496063232422
1718286989199,94,0,79.0567779541016,17.476131439209
1718286989199,94,0,80.6724624633789,16.9111862182617
1718286991404,94,0,82.6207885742188,19.9794902801514
1718286991404,94,0,83.9723815917969,16.1642589569092
1718286993604,94,0,84.899528503418,17.4083042144775
1718286993604,93,0,84.9577560424805,16.6529197692871
1718286995816,92,0,84.4984970092773,19.4916191101074
1718286995816,91,0,84.4456100463867,19.9196491241455
1718286998012,91,0,84.5597686767578,19.645206451416
