UTCTimestamp,SpO2,RR,HR,IBI
1721137512084,0,0,0,0
1721137512084,0,0,0,17.5249080657959
1721137512084,0,0,0,17.5249080657959
1721137514282,0,0,0,37.4089813232422
1721137514282,0,0,0,37.4089813232422
1721137516479,0,0,0,37.4089813232422
1721137516479,0,0,0,75.5858001708984
1721137518672,0,0,0,27.0290012359619
1721137518672,0,0,0,27.5060958862305
1721137520871,0,0,0,27.5660533905029
1721137520871,0,0,0,27.4936981201172
1721137523078,0,0,0,26.6393661499023
1721137523078,0,0,0,25.617525100708
1721137523078,0,0,0,25.617525100708
1721137525272,0,0,0,26.8213691711426
1721137525272,100,0,0,26.2283458709717
1721137527614,100,0,0,27.940975189209
1721137527614,99,0,0,27.4822654724121
1721137529809,99,0,0,26.98219871521
1721137529809,99,0,0,27.2559089660645
1721137532016,98,0,0,27.5146732330322
1721137532016,98,0,0,27.1822643280029
1721137534222,97,0,0,26.6776638031006
1721137534222,97,0,0,25.8069381713867
1721137534222,96,0,0,26.301607131958
1721137536415,96,0,0,26.4614925384521
1721137536415,96,0,0,26.0034313201904
1721137538632,96,0,0,22.9544486999512
1721137538632,96,0,0,28.4919033050537
1721137540827,96,0,0,27.2899703979492
1721137540827,96,0,0,24.6519680023193
1721137543027,96,0,0,25.4450206756592
1721137543027,96,0,0,21.7094879150391
1721137545231,96,0,0,23.8533325195312
1721137545231,96,0,0,25.5508460998535
1721137545231,96,0,0,24.6052150726318
1721137547436,0,0,0,25.5648174285889
1721137547436,0,0,0,26.9690227508545
1721137549632,0,0,0,26.9690227508545
1721137549632,0,0,0,28.1847877502441
1721137551837,0,0,0,44.1711387634277
1721137551837,0,0,0,26.7606163024902
1721137554038,0,0,0,26.8540344238281
1721137554038,0,0,0,24.3437633514404
1721137556252,0,0,0,23.591817855835
1721137556252,0,0,0,23.591817855835
1721137556252,0,0,0,20.3914985656738
1721137558460,0,0,0,23.3846244812012
1721137558460,0,0,0,23.3846244812012
1721137560505,0,0,0,35.612663269043
1721137560505,0,0,0,26.9011173248291
1721137562853,0,0,0,23.8531875610352
1721137562853,0,0,0,45.3015327453613
1721137565045,0,0,0,17.3258838653564
1721137565045,0,0,0,17.3258838653564
1721137567261,94,0,0,22.7254943847656
1721137567261,94,0,0,24.2644882202148
1721137567261,94,0,0,24.1111335754395
1721137569458,94,0,0,24.2645034790039
1721137569458,94,0,0,24.3506488800049
1721137571661,94,0,0,24.5808181762695
1721137571661,94,0,0,24.9668827056885
1721137573848,95,0,0,23.2194519042969
1721137573848,95,0,0,23.208911895752
1721137576054,94,0,0,23.8088798522949
1721137576054,94,0,0,22.9700260162354
1721137578254,93,0,0,21.1107616424561
1721137578254,93,0,63.2912216186523,22.5625267028809
1721137578254,93,0,63.2358665466309,23.6040306091309
1721137580465,93,0,63.0465888977051,24.5883274078369
1721137580465,93,0,62.9123649597168,25.7546730041504
1721137582669,93,0,62.7107315063477,26.7065906524658
1721137582669,93,0,62.4063911437988,25.7270545959473
1721137584876,94,0,62.1093978881836,26.9402942657471
1721137584876,94,0,61.830997467041,27.3299732208252
1721137587074,94,0,61.2506523132324,25.8346347808838
1721137587074,95,0,61.2144241333008,24.4683418273926
1721137589272,95,0,61.1136894226074,24.6818771362305
1721137589272,95,0,60.7621841430664,26.6072902679443
1721137589272,95,0,60.3879699707031,26.9822292327881
1721137591478,95,0,60.360668182373,24.7530670166016
1721137591478,95,0,60.2075386047363,26.2191791534424
1721137593674,94,0,59.739429473877,26.0859050750732
1721137593674,94,0,59.058723449707,25.6606349945068
1721137595879,94,0,58.8481750488281,24.9804649353027
1721137595879,94,0,58.4458084106445,27.4633293151855
1721137598085,95,0,58.2912826538086,25.9303970336914
1721137598085,95,0,58.1977500915527,24.8882904052734
1721137600278,95,0,57.9381790161133,26.2071228027344
1721137600278,95,0,57.7847328186035,25.8036842346191
1721137600278,95,0,57.9241065979004,24.6741905212402
1721137602494,96,0,58.0104484558105,26.143045425415
1721137602494,96,0,57.9035568237305,26.345645904541
1721137604693,96,0,58.0131416320801,26.0784568786621
1721137604693,96,0,58.2741508483887,25.2357177734375
1721137606898,96,0,58.1423530578613,26.7706527709961
1721137606898,96,0,57.9007606506348,26.0835189819336
1721137609097,96,0,57.8864631652832,24.5716590881348
1721137609097,96,0,58.181941986084,25.0568180084229
1721137611306,96,0,58.3054084777832,25.8849716186523
1721137611306,96,0,58.3073463439941,24.7227306365967
1721137611306,96,0,58.3073463439941,24.7227306365967
1721137613511,96,0,58.3769721984863,25.8112506866455
1721137613511,96,0,58.4703559875488,25.5307521820068
1721137615712,96,0,58.5356597900391,25.0832405090332
1721137615712,96,0,58.4315567016602,25.820915222168
1721137617912,96,0,58.411792755127,26.532922744751
1721137617912,96,0,58.569408416748,24.8834819793701
1721137619956,96,0,58.5854911804199,24.7208766937256
1721137619956,96,0,58.7106895446777,25.3318939208984
1721137622314,97,0,58.618782043457,26.614236831665
1721137622314,97,0,58.5010643005371,25.6003246307373
1721137622314,97,0,58.4437026977539,26.7507095336914
1721137624518,96,0,58.4973907470703,25.9987297058105
1721137624518,96,0,58.7013397216797,24.5129508972168
1721137626718,96,0,58.6801109313965,25.3530750274658
1721137626718,96,0,58.9586715698242,24.3651332855225
1721137628934,96,0,59.186336517334,24.4613590240479
1721137628934,96,0,59.2113761901855,24.2087574005127
1721137631130,96,0,59.2937278747559,24.2636528015137
1721137631130,96,0,59.479850769043,24.6325969696045
1721137633334,96,0,0,26.6221618652344
1721137633334,96,0,0,24.3460521697998
1721137633334,96,0,0,25.6750755310059
1721137635545,96,0,0,12.9125232696533
1721137635545,96,0,0,17.0375576019287
1721137637750,96,0,0,24.4714870452881
1721137637750,96,0,60.1386299133301,23.5267143249512
1721137639943,96,0,60.1386299133301,23.5267143249512
1721137639943,96,0,60.4093322753906,49.622730255127
1721137642149,96,0,60.4086380004883,25.6039791107178
1721137642149,96,0,60.5113143920898,25.5926666259766
1721137644348,96,0,60.5737495422363,25.5804100036621
1721137644348,96,0,60.3644866943359,25.6398983001709
1721137644348,96,0,60.1840362548828,26.6565990447998
1721137646381,96,0,59.8868675231934,25.7340259552002
1721137646381,96,0,59.693244934082,25.4380779266357
1721137648735,97,0,59.4178924560547,25.4692211151123
1721137648735,97,0,59.4336090087891,24.0983562469482
1721137650940,97,0,59.5815849304199,24.1985607147217
1721137650940,97,0,59.7889213562012,24.7433471679688
1721137653149,97,0,59.6586036682129,25.2743167877197
1721137653149,97,0,59.3285980224609,25.3169364929199
1721137655348,97,0,59.3285980224609,25.3169364929199
1721137655348,97,0,59.3257293701172,26.1204299926758
1721137655348,97,0,58.7733840942383,25.6158084869385
1721137657558,97,0,59.2625427246094,24.5674324035645
1721137657558,97,0,58.7781105041504,25.5242042541504
1721137659762,97,0,58.7113838195801,25.8039741516113
1721137659762,98,0,58.6330337524414,26.3384475708008
1721137661966,98,0,58.6748847961426,25.3827590942383
1721137661966,98,0,58.5938186645508,26.0814533233643
1721137664171,98,0,58.689754486084,25.1255073547363
1721137664171,98,0,58.6348648071289,26.0902614593506
1721137666365,98,0,58.627555847168,25.6926574707031
1721137666365,98,0,58.7121276855469,25.2929840087891
1721137666365,98,0,58.6881828308105,26.1267433166504
1721137668570,98,0,58.6905250549316,25.4191646575928
1721137668570,98,0,58.7271766662598,25.9681758880615
1721137670767,98,0,58.5579833984375,26.3200588226318
1721137670767,98,0,58.4352874755859,26.1036624908447
1721137672975,98,0,58.3328399658203,25.7075519561768
1721137672975,98,0,58.367130279541,24.9016971588135
1721137675184,98,0,58.2847061157227,25.8006057739258
1721137675184,98,0,58.4246520996094,25.0113906860352
1721137677380,98,0,58.3529396057129,26.2755851745605
1721137677380,97,0,58.3318824768066,25.1266098022461
1721137677380,97,0,58.2071075439453,26.9347343444824
1721137679583,97,0,58.283805847168,25.2716445922852
1721137679583,97,0,58.4103546142578,25.3897380828857
1721137681633,97,0,58.435977935791,25.1564922332764
1721137681633,97,0,58.391731262207,26.5524044036865
1721137683989,97,0,58.2513809204102,26.1548118591309
1721137683989,97,0,58.185718536377,26.6654815673828
1721137686203,98,0,58.1408233642578,25.9845352172852
1721137686203,98,0,58.1408233642578,25.9845352172852
1721137688399,98,0,57.943489074707,27.1921272277832
1721137688399,98,0,57.8897743225098,26.4695606231689
1721137688399,98,0,57.8484191894531,25.7398719787598
1721137690601,98,0,57.7227325439453,27.0371589660645
1721137690601,97,0,57.772518157959,25.9712009429932
1721137692819,97,0,57.7030448913574,26.6129837036133
1721137692819,97,0,57.708568572998,25.6669731140137
1721137695029,97,0,57.4843254089355,26.7521133422852
1721137695029,97,0,57.4854011535645,25.7934913635254
1721137697215,97,0,57.2399978637695,27.1177463531494
1721137697215,98,0,57.1976127624512,26.5556507110596
1721137699415,98,0,57.1364555358887,25.8208389282227
1721137699415,98,0,57.1107864379883,27.3516502380371
1721137699415,98,0,57.1107864379883,27.3516502380371
1721137701629,98,0,56.9920654296875,49.5850524902344
1721137701629,97,0,56.8424301147461,26.5433444976807
1721137703827,97,0,56.8440284729004,25.2377548217773
1721137703827,97,0,56.9509353637695,25.8230991363525
1721137706028,97,0,57.0406379699707,25.3553447723389
1721137706028,97,0,57.2287940979004,24.7428722381592
1721137708232,97,0,57.2823257446289,25.6589584350586
1721137708232,97,0,57.5627632141113,24.5746459960938
1721137710445,97,0,57.7521018981934,25.2457313537598
1721137710445,97,0,57.7142524719238,25.9850463867188
1721137710445,97,0,57.9759101867676,25.0239448547363
1721137712640,97,0,57.9759101867676,25.0239448547363
1721137712640,96,0,57.9723205566406,25.9938831329346
1721137714841,96,0,58.2024269104004,25.1861133575439
1721137714841,96,0,57.9898338317871,27.1060161590576
1721137717045,97,0,58.1652221679688,25.7276229858398
1721137717045,97,0,58.020580291748,26.5903949737549
1721137719248,97,0,58.0043296813965,27.461462020874
1721137719248,97,0,58.1087417602539,26.0256099700928
1721137721460,97,0,57.9588432312012,26.6559429168701
1721137721460,97,0,58.1628913879395,25.7815856933594
1721137721460,97,0,57.9948120117188,27.0618000030518
1721137723654,98,0,58.1337394714355,25.8767948150635
1721137723654,98,0,58.2486991882324,25.6857242584229
1721137725865,98,0,58.2955856323242,25.4414005279541
1721137725865,98,0,58.2233085632324,25.1302852630615
1721137728069,98,0,58.2958068847656,25.891077041626
1721137728069,98,0,58.091625213623,26.1120719909668
1721137730281,98,0,57.9909210205078,24.0038509368896
1721137730281,97,0,58.0549964904785,25.9794673919678
1721137732480,97,0,57.9179916381836,24.2954406738281
1721137732480,97,0,57.916633605957,25.071159362793
1721137732480,97,0,57.8655548095703,26.3447589874268
1721137734679,97,0,57.6916999816895,25.9215526580811
1721137734679,97,0,57.7421531677246,26.3238849639893
1721137736885,97,0,57.5622329711914,26.634838104248
1721137736885,97,0,57.7233810424805,25.7962512969971
1721137739088,97,0,57.7768135070801,23.9471855163574
1721137739088,96,0,57.853645324707,26.7706775665283
1721137741131,96,0,57.9186859130859,26.4231128692627
1721137741131,96,0,57.8043403625488,26.4750175476074
1721137743494,96,0,57.8325271606445,26.7927341461182
1721137743494,96,0,58.187858581543,24.8374271392822
1721137743494,96,0,58.1541137695312,25.828088760376
1721137745697,96,0,58.213565826416,22.7229881286621
1721137745697,96,0,58.407398223877,23.3371391296387
1721137747895,96,0,58.8755340576172,22.0412254333496
1721137747895,96,0,59.3637084960938,23.8517723083496
1721137750100,96,0,59.4514198303223,23.347526550293
1721137750100,96,0,59.8701477050781,23.2600517272949
1721137752312,96,0,59.8398857116699,24.4834041595459
1721137752312,97,0,59.8407669067383,25.0659694671631
1721137754515,97,0,59.9472274780273,25.523609161377
1721137754515,97,0,59.980712890625,25.6869659423828
1721137754515,97,0,59.9483871459961,26.6883316040039
1721137756730,98,0,60.0321006774902,25.6197471618652
1721137756730,98,0,60.0006370544434,26.308443069458
1721137758915,98,0,59.7750434875488,25.4791126251221
1721137758915,98,0,59.8279266357422,25.577054977417
1721137761114,98,0,59.7913436889648,26.7273979187012
1721137761114,98,0,59.5989532470703,25.9165534973145
1721137763310,98,0,59.621753692627,26.6675796508789
1721137763310,98,0,59.5036277770996,27.1213054656982
1721137765523,98,0,59.4918785095215,25.8907909393311
1721137765523,98,0,59.4918785095215,25.8907909393311
1721137765523,98,0,58.9772987365723,26.8310966491699
1721137767726,98,0,58.8787689208984,24.4319705963135
1721137767726,98,0,58.3862152099609,25.9521255493164
1721137769926,98,0,57.9703826904297,27.5744571685791
1721137769926,98,0,57.6600608825684,28.1710777282715
1721137772124,98,0,57.5774688720703,26.1385974884033
1721137772124,98,0,57.2486763000488,27.4523830413818
1721137774331,98,0,56.9760513305664,27.0449657440186
1721137774331,98,0,56.768196105957,26.9461650848389
1721137776544,98,0,56.716667175293,26.0593566894531
1721137776544,98,0,56.8554534912109,25.8143711090088
1721137776544,99,0,56.7990455627441,26.0503387451172
1721137778757,99,0,56.6511917114258,27.3634166717529
1721137778757,98,0,56.513614654541,26.5153541564941
1721137780946,98,0,56.484245300293,25.866512298584
1721137780946,98,0,56.4508476257324,26.9522266387939
1721137783155,98,0,56.5026969909668,25.2262439727783
1721137783155,98,0,56.5026969909668,25.2262439727783
1721137785355,98,0,56.6759185791016,25.4818515777588
1721137785355,98,0,56.921329498291,25.4074440002441
1721137787560,98,0,57.013126373291,24.9435920715332
1721137787560,97,0,57.0809631347656,26.3680934906006
1721137787560,97,0,56.9811515808105,26.0498104095459
1721137789761,97,0,56.8830299377441,26.5801010131836
1721137789761,97,0,57.1804428100586,25.0880107879639
1721137791971,97,0,57.4527015686035,25.0655994415283
1721137791971,97,0,57.3159599304199,27.1773262023926
1721137794161,97,0,57.4956169128418,25.9333782196045
1721137794161,97,0,0,27.8029003143311
1721137796368,97,0,0,24.721321105957
1721137796368,97,0,0,23.9507522583008
1721137798570,97,0,0,24.3411617279053
1721137798570,97,0,0,20.4264488220215
1721137798570,97,0,0,20.4264488220215
1721137800621,97,0,0,40.8432273864746
1721137800621,96,0,0,26.9742546081543
1721137802977,96,0,0,24.6792087554932
1721137802977,96,0,0,25.5230388641357
1721137805183,96,0,58.5142631530762,25.7962436676025
1721137805183,97,0,58.5232772827148,25.3554553985596
1721137807390,96,0,58.3691520690918,25.8969116210938
1721137807390,96,0,58.5190925598145,25.5590686798096
1721137809590,96,0,58.7510986328125,24.4708404541016
1721137809590,96,0,59.1110877990723,25.3518123626709
1721137809590,96,0,58.67919921875,26.7202377319336
1721137811791,96,0,58.5496063232422,25.8337993621826
1721137811791,96,0,58.956901550293,24.7380638122559
1721137813998,96,0,58.8590621948242,26.3794631958008
1721137813998,96,0,58.9860038757324,26.0792140960693
1721137816203,96,0,58.8388519287109,25.6066551208496
1721137816203,96,0,58.659294128418,25.5025196075439
1721137818407,96,0,58.401180267334,26.1606101989746
1721137818407,96,0,58.401180267334,26.1606101989746
1721137820616,96,0,58.397777557373,28.0062160491943
1721137820616,96,0,58.4302711486816,25.5330390930176
1721137820616,96,0,58.3217658996582,26.3193664550781
1721137822812,96,0,58.4052238464355,27.5223617553711
1721137822812,96,0,58.1987838745117,26.1709022521973
1721137825010,96,0,58.1540603637695,25.7551383972168
1721137825010,96,0,58.1651573181152,25.7426910400391
1721137827210,96,0,57.9566078186035,26.6320381164551
1721137827210,96,0,58.0964202880859,24.9456348419189
1721137829418,96,0,57.8733253479004,26.6587600708008
1721137829418,95,0,57.5535659790039,26.8266620635986
1721137831622,95,0,57.3085784912109,27.5635089874268
1721137831622,95,0,57.5170288085938,25.6790714263916
1721137831622,95,0,57.5398330688477,25.2648944854736
1721137833823,95,0,57.5011825561523,25.2552051544189
1721137833823,95,0,57.7785377502441,24.5105819702148
1721137836029,94,0,57.8797760009766,25.4069213867188
1721137836029,93,0,57.5549736022949,26.9796295166016
1721137838237,92,0,57.2550659179688,27.6710796356201
1721137838237,91,0,57.2955627441406,25.9087524414062
1721137840434,90,0,57.6263160705566,25.0125331878662
1721137840434,90,0,57.3903923034668,27.1084442138672
1721137842648,89,0,57.3903923034668,27.1084442138672
1721137842648,89,0,57.4593467712402,25.8521614074707
1721137842648,88,0,57.7919120788574,24.742618560791
1721137844847,88,0,57.9165115356445,25.3408374786377
1721137844847,89,0,57.9571113586426,25.4838905334473
1721137847051,90,0,57.9743423461914,25.6297607421875
1721137847051,91,0,58.3012161254883,24.7843723297119
1721137849251,92,0,58.4718933105469,25.556848526001
1721137849251,93,0,59.0870323181152,25.2352046966553
1721137851454,94,0,59.2529373168945,24.8789749145508
1721137851454,94,0,59.1726989746094,25.818546295166
1721137853663,94,0,59.2916717529297,24.5884246826172
1721137853663,94,0,59.046630859375,26.2603034973145
1721137853663,95,0,58.8543281555176,26.1540374755859
1721137855858,95,0,58.8429565429688,25.3742942810059
1721137855858,96,0,58.8731346130371,25.1210327148438
1721137858066,96,0,59.0478363037109,24.7874279022217
1721137858066,96,0,59.0228080749512,25.8109798431396
1721137860110,96,0,59.1603622436523,24.9954013824463
1721137860110,97,0,58.9823150634766,26.4992294311523
1721137862470,97,0,59.051586151123,25.4391975402832
1721137862470,97,0,59.0289192199707,26.0666751861572
1721137864677,97,0,58.92138671875,25.6039924621582
1721137864677,97,0,58.8255500793457,25.93798828125
1721137864677,97,0,58.7733840942383,25.7945957183838
1721137866882,97,0,58.8512725830078,25.167444229126
1721137866882,97,0,58.6536331176758,26.9295959472656
1721137869093,97,0,58.5323638916016,27.3594131469727
1721137869093,97,0,58.4904403686523,25.495626449585
1721137871289,96,0,58.4077491760254,23.403039932251
1721137871289,96,0,58.4974594116211,25.3407192230225
1721137873485,96,0,58.4998588562012,24.3616752624512
1721137873485,96,0,58.7807121276855,24.3444271087646
1721137875694,96,0,59.0893249511719,24.2941627502441
1721137875694,96,0,59.0086288452148,25.7168712615967
1721137875694,96,0,58.883617401123,25.6295146942139
1721137877898,96,0,58.8212013244629,25.1541614532471
1721137877898,96,0,58.8470344543457,27.4686489105225
1721137880114,96,0,58.8470344543457,27.4686489105225
1721137880114,96,0,58.5222091674805,26.1698036193848
1721137882313,95,0,58.5231742858887,26.4905185699463
1721137882313,95,0,58.269905090332,27.1676559448242
1721137884517,95,0,58.2161865234375,26.576732635498
1721137884517,95,0,58.1010513305664,26.3561458587646
1721137886716,95,0,58.1484489440918,25.6280612945557
1721137886716,95,0,58.0421257019043,26.4776554107666
1721137886716,96,0,57.6606597900391,27.7569522857666
1721137888924,96,0,57.6121788024902,27.41868019104
1721137888924,96,0,57.6494750976562,26.5217971801758
1721137891128,96,0,57.4346961975098,27.1809253692627
1721137891128,92,0,57.2689781188965,26.1353893280029
1721137893322,87,0,57.0102195739746,28.2874660491943
1721137893322,87,0,56.7804832458496,26.6883563995361
1721137895539,89,0,56.6086959838867,26.1695575714111
1721137895539,90,0,56.6086959838867,26.1695575714111
1721137897737,90,0,56.3701095581055,28.0818328857422
1721137897737,92,0,56.3260078430176,26.224910736084
1721137897737,93,0,56.3324813842773,25.1460037231445
1721137899950,94,0,56.2694664001465,26.0931282043457
1721137899950,94,0,56.512508392334,26.5122718811035
1721137902140,95,0,56.2306671142578,27.3547019958496
1721137902140,96,0,56.1088714599609,27.2610492706299
1721137904345,96,0,56.2440872192383,26.3013477325439
1721137904345,96,0,56.0994834899902,27.5345401763916
1721137906548,97,0,56.0683975219727,26.5591449737549
1721137906548,97,0,55.9315872192383,22.9652767181396
1721137908756,97,0,0,17.0249900817871
1721137908756,97,0,0,29.5995597839355
1721137908756,97,0,0,12.0450162887573
1721137910975,96,0,0,14.9960260391235
1721137910975,97,0,0,29.7787399291992
1721137913173,97,0,0,24.9908409118652
1721137913173,97,0,0,19.2824363708496
1721137915362,97,0,0,21.9181461334229
1721137915362,97,0,0,22.3452167510986
1721137917571,98,0,0,22.499059677124
1721137917571,97,0,59.6330528259277,24.5417308807373
1721137919778,97,0,59.6895523071289,25.9764919281006
1721137919778,98,0,60.5018005371094,23.8512439727783
1721137919778,97,0,60.4966659545898,24.5802612304688
1721137921990,97,0,60.9795074462891,24.2317943572998
1721137921990,97,0,61.1614189147949,25.6417064666748
1721137924178,97,0,61.1593704223633,25.6914558410645
1721137924178,96,0,61.1426582336426,25.5175266265869
1721137926383,96,0,60.574821472168,25.3743934631348
1721137926383,96,0,60.1482315063477,26.6074123382568
1721137928594,96,0,60.006950378418,26.880931854248
1721137928594,96,0,60.0247993469238,26.3945236206055
1721137930795,96,0,59.5949821472168,27.9962635040283
1721137930795,96,0,59.3597831726074,26.171199798584
1721137930795,96,17.765625,59.1825790405273,26.1263561248779
1721137932987,96,17.765625,58.915714263916,27.2492771148682
1721137932987,96,17.765625,58.9367904663086,25.0658645629883
1721137935196,96,17.765625,58.4913635253906,26.880786895752
1721137935196,96,17.765625,58.1356239318848,25.882963180542
1721137937400,96,17.765625,57.9334526062012,26.3997917175293
1721137937400,96,17.765625,57.7001724243164,25.8814315795898
1721137939609,96,17.765625,57.7001724243164,25.8814315795898
1721137939609,96,17.765625,57.8322525024414,25.4677467346191
1721137941804,96,17.765625,57.8409271240234,25.4441890716553
1721137941804,96,17.765625,57.8062782287598,25.2421588897705
1721137941804,96,17.765625,57.8217315673828,24.4186935424805
1721137944006,96,17.765625,57.7800941467285,25.8587112426758
1721137944006,96,17.765625,57.6898498535156,26.0970268249512
1721137946208,96,17.765625,57.604190826416,26.1483268737793
1721137946208,96,17.765625,57.4459342956543,26.2540607452393
1721137948413,96,17.765625,57.5251655578613,27.6284523010254
1721137948413,96,17.765625,57.5576972961426,27.4010200500488
1721137950612,96,17.765625,57.6773262023926,26.0452766418457
1721137950612,96,17.765625,57.6077194213867,26.4966144561768
1721137952819,96,17.765625,57.5073890686035,27.9405307769775
1721137952819,96,17.765625,57.1845245361328,27.2773246765137
1721137952819,96,17.765625,57.5120010375977,24.8874053955078
1721137955029,96,17.765625,57.2299346923828,26.8783187866211
1721137955029,96,17.765625,57.2440948486328,26.8280487060547
1721137957231,96,17.765625,57.113166809082,26.5580749511719
1721137957231,96,17.765625,57.2745628356934,25.2463073730469
1721137959440,97,17.765625,57.2553787231445,26.0139751434326
1721137959440,97,17.765625,57.2553787231445,26.0139751434326
1721137961638,97,17.765625,56.9620399475098,27.5779075622559
1721137961638,97,17.765625,56.6788444519043,26.7250003814697
1721137963842,97,17.765625,56.5034713745117,26.7269611358643
1721137963842,97,17.765625,56.5444984436035,25.7701072692871
1721137963842,97,17.765625,56.3076019287109,27.9159908294678
1721137966048,97,17.765625,56.1767311096191,26.9901962280273
1721137966048,97,17.765625,56.2651138305664,25.3016948699951
1721137968240,97,17.765625,56.2808609008789,26.1379890441895
1721137968240,96,17.765625,56.3212471008301,27.0579643249512
1721137970445,96,17.765625,56.5772171020508,25.0798473358154
1721137970445,96,17.765625,56.3938789367676,27.1392841339111
1721137972646,96,17.765625,56.4383392333984,26.3219051361084
1721137972646,96,17.765625,56.7908477783203,25.2571067810059
1721137974850,96,17.765625,57.0925979614258,24.791561126709
1721137974850,96,17.765625,56.8374176025391,26.7485942840576
1721137974850,96,17.765625,57.0984649658203,25.0450878143311
1721137977058,96,17.765625,57.1496620178223,26.4669570922852
1721137977058,96,17.765625,57.2331199645996,26.0041122436523
1721137979260,96,17.765625,57.1890068054199,25.6846809387207
1721137979260,96,17.765625,57.2934303283691,25.0839214324951
1721137981306,96,17.765625,57.3217239379883,27.2000217437744
1721137981306,96,17.765625,57.4043884277344,26.1154403686523
1721137983661,96,17.765625,57.4043884277344,26.1154403686523
1721137983661,96,17.765625,57.4671592712402,26.2564868927002
1721137985864,96,17.765625,57.438102722168,25.9815559387207
1721137985864,96,17.765625,57.4966163635254,26.9811267852783
1721137985864,96,17.765625,57.5422134399414,26.5004348754883
1721137988082,96,17.765625,57.5462036132812,25.2654399871826
1721137988082,96,17.765625,57.5606002807617,26.0471839904785
1721137990272,96,17.765625,57.5456008911133,27.8351707458496
1721137990272,97,17.765625,57.5271034240723,25.2904605865479
1721137992484,97,16.9359378814697,57.7748603820801,25.1042404174805
1721137992484,97,16.9359378814697,57.8018836975098,26.1355667114258
1721137994674,97,16.9359378814697,57.7507019042969,25.8722877502441
1721137994674,97,16.9359378814697,57.5706901550293,26.5110206604004
1721137996880,96,16.9359378814697,57.6093940734863,26.4608192443848
1721137996880,96,16.9359378814697,57.4744110107422,26.3012313842773
1721137996880,96,16.9359378814697,57.4264259338379,27.2778625488281
