UTCTimestamp,SpO2,RR,HR,IBI
1721051641388,0,0,0,0
1721051641388,0,0,0,0
1721051641388,0,0,0,29.2542858123779
1721051643518,0,0,0,29.2542858123779
1721051643518,0,0,0,29.2542858123779
1721051645727,0,0,0,29.2542858123779
1721051645727,0,0,0,29.2542858123779
1721051647930,0,0,0,29.2542858123779
1721051647930,0,0,0,150.025299072266
1721051650130,0,0,0,150.025299072266
1721051650130,0,0,0,22.1086921691895
1721051652379,0,0,0,19.6841869354248
1721051652379,0,0,0,22.394172668457
1721051652379,0,0,0,23.8192749023438
1721051654539,0,0,0,21.9932651519775
1721051654539,0,0,0,22.7011280059814
1721051656713,0,0,0,22.5386180877686
1721051656713,0,0,0,22.0023078918457
1721051659082,0,0,0,23.9198398590088
1721051659082,0,0,0,22.3679027557373
1721051661305,0,0,0,20.818977355957
1721051661305,0,0,0,24.3843193054199
1721051663521,0,0,0,22.6399765014648
1721051663521,0,0,0,30.0100612640381
1721051663521,0,0,0,13.7183809280396
1721051665725,0,0,0,20.3422546386719
1721051665725,96,0,0,25.3586406707764
1721051667943,97,0,0,21.8222064971924
1721051667943,97,0,0,23.0179996490479
1721051670152,97,0,0,23.1845550537109
1721051670152,97,0,0,22.7288856506348
1721051672369,97,0,0,20.7384185791016
1721051672369,96,0,0,22.2026424407959
1721051674587,96,0,0,23.6693000793457
1721051674587,96,0,0,21.161958694458
1721051674587,95,0,0,21.1998596191406
1721051676783,95,0,0,21.2828254699707
1721051676783,95,0,0,21.5682029724121
1721051678996,95,0,0,22.0957221984863
1721051678996,95,0,0,23.3638763427734
1721051681214,95,0,0,23.6830196380615
1721051681214,95,0,0,21.6036033630371
1721051683431,95,0,0,21.873607635498
1721051683431,95,0,0,22.2931060791016
1721051685649,95,0,0,21.9392910003662
1721051685649,95,0,0,20.3579940795898
1721051685649,95,0,0,21.1090126037598
1721051687857,95,0,0,25.1877365112305
1721051687857,95,0,0,19.2601470947266
1721051690066,94,0,0,20.173412322998
1721051690066,94,0,0,20.8435935974121
1721051692279,93,0,0,22.6709003448486
1721051692279,93,0,0,21.3531036376953
1721051694499,93,0,0,21.4958190917969
1721051694499,93,0,0,22.0615482330322
1721051696706,93,0,0,22.147705078125
1721051696706,93,0,0,21.8888301849365
1721051696706,93,0,0,22.0368900299072
1721051698918,92,0,0,23.1147384643555
1721051698918,92,0,0,22.915994644165
1721051700959,92,0,0,22.7618141174316
1721051700959,92,0,68.6870574951172,21.6418228149414
1721051703320,92,0,68.6465454101562,22.0730419158936
1721051703320,92,0,68.3235015869141,22.8957786560059
1721051705536,92,0,68.0607986450195,22.3148746490479
1721051705536,92,0,67.9790496826172,21.9955596923828
1721051707762,92,0,67.8535461425781,21.931079864502
1721051707762,92,0,67.4806671142578,23.8051948547363
1721051707762,92,0,67.4788284301758,20.8283710479736
1721051709962,92,0,67.3934860229492,23.5647296905518
1721051709962,91,0,67.0569458007812,23.1886100769043
1721051712175,91,0,66.9894027709961,21.973876953125
1721051712175,92,0,66.8615570068359,22.581657409668
1721051714397,92,0,66.9663162231445,20.9207401275635
1721051714397,92,0,66.7080993652344,23.1412334442139
1721051716603,92,0,66.8202056884766,22.161096572876
1721051716603,92,0,66.7684631347656,23.7483177185059
1721051718819,92,0,66.7748718261719,22.8828544616699
1721051718819,92,0,66.9888534545898,21.8836288452148
1721051718819,92,0,66.6244735717773,23.6275062561035
1721051721020,93,0,66.3733062744141,23.4506874084473
1721051721020,93,0,66.4473495483398,22.5272884368896
1721051723242,93,0,66.4618682861328,22.2440090179443
