UTCTimestamp,SpO2,RR,HR,IBI
1720531654767,0,0,0,0
1720531654767,0,0,0,0
1720531654767,0,0,0,27.9278373718262
1720531656912,0,0,0,27.9278373718262
1720531656912,0,0,0,27.9278373718262
1720531659119,0,0,0,27.9278373718262
1720531659119,0,0,0,27.9278373718262
1720531661323,0,0,0,27.9278373718262
1720531661323,0,0,0,22.2819957733154
1720531663503,0,0,0,21.6498565673828
1720531663503,0,0,0,20.8492469787598
1720531665743,0,0,0,22.3166770935059
1720531665743,0,0,0,22.2156143188477
1720531665743,0,0,0,22.3794460296631
1720531667879,0,0,0,22.169563293457
1720531667879,97,0,0,20.832857131958
1720531670243,96,0,0,22.8830261230469
1720531670243,95,0,0,21.1020774841309
1720531672436,94,0,0,20.9396305084229
1720531672436,93,0,0,22.6560592651367
1720531674649,93,0,0,22.0251350402832
1720531674649,92,0,0,21.5562114715576
1720531676870,92,0,0,21.3224182128906
1720531676870,93,0,0,20.9304962158203
1720531676870,93,0,0,21.8563594818115
1720531679078,93,0,0,20.8914947509766
1720531679078,94,0,0,22.2849884033203
1720531681142,94,0,0,21.5558757781982
1720531681142,94,0,0,20.1135101318359
1720531683504,95,0,0,21.3470726013184
1720531683504,95,0,0,21.9117870330811
1720531685718,95,0,0,20.7322044372559
1720531685718,95,0,0,21.4261589050293
1720531687928,95,0,0,20.6082019805908
1720531687928,95,0,0,20.5082950592041
1720531687928,95,0,0,21.7144966125488
1720531690135,95,0,0,20.8893451690674
1720531690135,95,0,0,21.5249423980713
1720531692360,95,0,0,20.124870300293
1720531692360,95,0,0,20.6799011230469
1720531694565,95,0,0,20.1272392272949
1720531694565,95,0,0,22.1699523925781
1720531696783,95,0,0,20.0374164581299
1720531696783,95,0,0,20.519962310791
1720531698989,95,0,0,20.8334274291992
1720531698989,94,0,0,21.7655487060547
1720531698989,95,0,0,20.6019496917725
1720531701208,95,0,0,20.0739097595215
1720531701208,95,0,0,21.3293514251709
1720531703425,95,0,0,20.7134017944336
1720531703425,95,0,0,21.0104103088379
1720531705642,95,0,0,21.2203483581543
1720531705642,95,0,0,21.6579113006592
1720531707867,94,0,0,20.2811622619629
1720531707867,94,0,0,20.9923782348633
1720531710072,94,0,0,20.6973304748535
1720531710072,94,0,0,19.5525321960449
1720531710072,94,0,0,20.706672668457
1720531712278,94,0,72.4397888183594,20.392650604248
1720531712278,94,0,72.0757446289062,21.4546413421631
1720531714495,94,0,72.1350936889648,20.1362247467041
1720531714495,94,0,71.9749298095703,21.5658473968506
1720531716708,94,0,71.9579010009766,22.0730514526367
1720531716708,94,0,72.0672073364258,19.9731864929199
1720531718914,94,0,71.8259963989258,20.7920837402344
1720531718914,94,0,71.8748245239258,21.6063785552979
1720531721126,94,0,71.6448440551758,23.110818862915
1720531721126,94,0,71.4095306396484,22.2100067138672
1720531721126,94,0,71.3237075805664,23.9447994232178
1720531723333,94,0,70.9972305297852,23.9113922119141
1720531723333,94,0,70.5447769165039,24.0500888824463
1720531725552,94,0,70.3204727172852,21.871976852417
1720531725552,94,0,69.6795349121094,22.4835834503174
1720531727757,94,0,68.9736022949219,20.7587471008301
1720531727757,94,0,68.762809753418,21.9410419464111
1720531729984,94,0,68.7031173706055,20.8729228973389
1720531729984,94,0,68.6567153930664,20.5017890930176
1720531732190,94,0,68.6947555541992,21.2809524536133
1720531732190,94,0,68.8395004272461,19.9840660095215
1720531732190,94,0,69.1375732421875,20.8352508544922
1720531734401,94,0,69.1195449829102,18.5172462463379
1720531734401,95,0,69.5032348632812,20.2604026794434
1720531736618,95,0,69.6716918945312,20.2274227142334
1720531736618,95,0,70.1136627197266,21.3973617553711
1720531738829,95,0,70.6899490356445,20.9193344116211
1720531738829,95,0,71.4698104858398,19.7844562530518
1720531740892,95,0,71.6509399414062,21.2171535491943
1720531740892,95,0,71.4679565429688,21.6565322875977
1720531743253,95,0,71.5868988037109,21.3248767852783
1720531743253,95,0,71.6226043701172,21.1537914276123
1720531743253,95,0,71.7727432250977,19.5614147186279
1720531745466,95,0,72.3418121337891,19.2142276763916
1720531745466,95,0,72.8433609008789,19.6841430664062
1720531747678,95,0,72.9754791259766,20.6983680725098
1720531747678,95,0,73.1342391967773,19.9377269744873
1720531749891,95,0,72.8262557983398,21.2891979217529
1720531749891,95,0,72.7405014038086,21.1898651123047
1720531752103,95,0,71.9862976074219,21.5496311187744
1720531752103,95,0,72.0095825195312,21.0883884429932
1720531754312,95,0,71.3446502685547,21.1853446960449
1720531754312,94,0,72.0722503662109,20.0471878051758
1720531754312,95,0,72.1665649414062,20.5311832427979
1720531756539,95,0,71.8613052368164,17.1320610046387
1720531756539,95,0,71.9680404663086,20.9492816925049
1720531758738,95,0,72.1725845336914,17.1591320037842
1720531758738,95,0,73.1995239257812,20.1487655639648
1720531760957,95,0,72.9253997802734,19.8543262481689
1720531760957,94,0,72.9042129516602,19.2982521057129
1720531763177,95,0,73.4285125732422,19.3044300079346
1720531763177,95,0,74.0087051391602,20.4712905883789
1720531765389,95,0,73.4284591674805,21.0690326690674
1720531765389,95,0,74.1018295288086,19.6149063110352
1720531765389,95,0,74.2560729980469,20.5149154663086
1720531767609,95,0,75.133186340332,19.7951641082764
1720531767609,95,0,75.6108245849609,19.556245803833
1720531769821,94,0,76.3011245727539,18.9663238525391
1720531769821,94,0,76.2491683959961,20.228458404541
1720531772033,94,0,76.7717895507812,19.358081817627
1720531772033,94,0,76.4262008666992,19.7769432067871
1720531774251,94,0,76.8649520874023,18.8744831085205
1720531774251,95,0,76.4411087036133,19.5371341705322
1720531776460,95,0,76.8263397216797,18.1494045257568
1720531776460,95,0,77.1582870483398,18.1395683288574
1720531776460,95,0,77.0064315795898,19.7133598327637
1720531778675,95,0,76.8650512695312,18.5140914916992
1720531778675,95,0,77.1905899047852,19.198844909668
1720531780882,95,0,77.3218765258789,19.4738826751709
1720531780882,95,0,77.3555297851562,20.2805786132812
1720531783106,95,0,76.9924850463867,19.3880367279053
1720531783106,95,0,77.4545516967773,18.2844257354736
1720531785317,95,0,77.9702224731445,18.5591106414795
1720531785317,95,0,78.1819305419922,19.1900291442871
1720531787528,94,0,78.0442581176758,19.6565017700195
1720531787528,94,0,78.2428436279297,18.6978340148926
1720531787528,94,0,77.9660263061523,19.838737487793
1720531789597,94,0,78.1088790893555,19.4635429382324
1720531789597,94,0,77.9736175537109,21.05881690979
1720531791969,94,0,77.7180099487305,19.3566875457764
1720531791969,94,0,77.095458984375,20.3664779663086
1720531794165,94,0,77.0517654418945,19.9508686065674
1720531794165,94,0,76.6822280883789,19.7970390319824
1720531796397,94,0,76.6583938598633,19.2348098754883
1720531796397,94,0,76.5353088378906,21.8016090393066
1720531798606,94,0,77.0396347045898,18.705451965332
1720531798606,94,0,76.8640518188477,19.8881568908691
1720531798606,95,0,76.4040374755859,19.9763221740723
1720531800655,95,0,75.7520751953125,20.5555934906006
1720531800655,95,0,75.357063293457,20.9211978912354
1720531803026,95,0,75.0582656860352,21.9281177520752
1720531803026,95,0,74.7691421508789,20.9790592193604
1720531805231,95,0,74.8082656860352,18.7256565093994
1720531805231,95,0,74.7628707885742,19.6651916503906
1720531807451,95,0,74.9011611938477,20.4732723236084
1720531807451,95,0,74.3928909301758,20.7597427368164
1720531809661,95,0,74.2659072875977,21.2703495025635
1720531809661,95,0,74.0859222412109,21.2585277557373
1720531809661,95,0,73.5092926025391,23.23193359375
1720531811876,95,0,72.8889389038086,23.5741844177246
1720531811876,95,0,72.0187377929688,21.9514598846436
1720531814091,95,0,71.9490432739258,22.0954608917236
1720531814091,95,0,71.0830001831055,23.5420303344727
1720531816308,95,0,70.3002853393555,23.4875373840332
1720531816308,95,0,69.6773223876953,22.8873691558838
1720531818520,95,0,69.6608505249023,20.2488613128662
1720531818520,95,0,69.5363998413086,20.9222278594971
1720531820736,95,0,69.4079360961914,21.1315689086914
