UTCTimestamp,SpO2,RR,HR,IBI
1722002553176,0,0,0,0
1722002553176,0,0,0,0
1722002553176,0,0,0,27.9683456420898
1722002555378,0,0,0,27.9683456420898
1722002555378,0,0,0,27.9683456420898
1722002557576,0,0,0,27.9683456420898
1722002557576,0,0,0,27.9683456420898
1722002559779,0,0,0,27.9683456420898
1722002559779,0,0,0,27.9683456420898
1722002561976,0,0,0,182.015441894531
1722002561976,0,0,0,19.49387550354
1722002564183,0,0,0,30.4883651733398
1722002564183,0,0,0,23.8005828857422
1722002564183,0,0,0,25.8729972839355
1722002566377,0,0,0,23.0295867919922
1722002566377,0,0,0,24.1838283538818
1722002568731,0,0,0,23.2751560211182
1722002568731,0,0,0,26.8153400421143
1722002570951,0,0,0,23.7229194641113
1722002570951,0,0,0,24.2173862457275
1722002573150,0,0,0,26.0588684082031
1722002573150,0,0,0,24.5446147918701
1722002575366,85,0,0,23.8677749633789
1722002575366,85,0,0,25.6303901672363
1722002575366,86,0,0,23.0205860137939
1722002577576,85,0,0,25.284215927124
1722002577576,85,0,0,21.8300628662109
1722002579786,85,0,0,25.6927356719971
1722002579786,84,0,0,23.4715232849121
1722002582015,85,0,0,23.7749290466309
1722002582015,85,0,0,24.1533279418945
1722002584214,85,0,0,24.0818691253662
1722002584214,86,0,0,22.6515884399414
1722002586425,87,0,0,24.5557804107666
1722002586425,88,0,0,24.5966396331787
1722002586425,90,0,0,25.0694103240967
1722002588644,92,0,0,23.1784133911133
1722002588644,94,0,0,24.4923648834229
1722002590868,95,0,0,24.9228572845459
1722002590868,96,0,0,24.2797679901123
1722002593067,96,0,0,23.6488780975342
1722002593067,96,0,0,23.5385932922363
1722002595278,96,0,0,25.695219039917
1722002595278,96,0,0,25.6966781616211
1722002597495,96,0,0,25.763822555542
1722002597495,96,0,0,24.7954711914062
1722002597495,96,0,0,24.9807147979736
1722002599721,96,0,0,23.7447204589844
1722002599721,96,0,0,25.5509967803955
1722002601920,96,0,0,25.3210144042969
1722002601920,97,0,0,24.2335166931152
1722002604136,97,0,0,24.4830665588379
1722002604136,97,0,0,25.4618492126465
1722002606362,97,0,0,25.1879787445068
1722002606362,97,0,0,24.4574413299561
1722002608556,97,0,0,25.0146503448486
1722002608556,97,0,0,24.1450462341309
1722002608556,97,0,0,24.2603244781494
1722002610775,97,0,0,24.025369644165
1722002610775,97,0,0,26.0476398468018
1722002612985,97,0,0,23.6724414825439
1722002612985,97,0,0,25.0320110321045
1722002615206,97,0,0,24.7131938934326
1722002615206,97,0,0,24.3388442993164
1722002617415,97,0,0,25.2945175170898
1722002617415,97,0,0,25.2945175170898
1722002619629,97,0,0,38.6714935302734
1722002619629,97,0,0,23.8294105529785
1722002619629,97,0,60.8340759277344,18.9019756317139
1722002621844,97,0,60.8340759277344,18.9019756317139
1722002621844,97,0,0,18.0349769592285
1722002623962,97,0,0,18.0349769592285
1722002623962,97,0,0,29.9263000488281
1722002626256,98,0,0,20.1894664764404
1722002626256,98,0,0,23.9946002960205
1722002628479,98,0,0,22.2552013397217
1722002628479,98,0,0,22.9194869995117
1722002630681,98,0,0,23.5654888153076
1722002630681,98,0,0,22.9742736816406
1722002630681,98,0,63.3187637329102,22.3524532318115
1722002632906,98,0,64.0812759399414,20.3414154052734
1722002632906,98,0,65.5743103027344,21.1520805358887
1722002635118,98,0,66.2920761108398,21.8471717834473
1722002635118,98,0,67.5223007202148,21.8972091674805
1722002637317,98,0,67.0822525024414,24.076717376709
1722002637317,98,0,67.3256683349609,23.6230335235596
1722002639535,98,0,67.3069686889648,22.8166828155518
1722002639535,98,0,66.4766082763672,23.778341293335
1722002641569,98,0,66.4442291259766,23.7056427001953
1722002641569,98,0,66.0687103271484,22.8727321624756
1722002641569,98,0,65.8745498657227,23.593620300293
1722002643949,98,0,65.9403762817383,24.0067539215088
1722002643949,97,0,65.2606811523438,25.4153213500977
1722002646167,97,0,65.1993103027344,24.4765033721924
1722002646167,97,0,64.7003936767578,24.7468109130859
1722002648374,97,0,64.4400177001953,24.6066551208496
1722002648374,97,0,64.2728652954102,25.4928131103516
1722002650587,97,0,64.008171081543,25.3642177581787
1722002650587,97,0,63.3477745056152,25.0309257507324
1722002652805,97,0,62.8773651123047,25.1241550445557
1722002652805,96,0,62.23779296875,24.8860244750977
1722002652805,96,0,61.8945541381836,24.4398231506348
1722002655013,96,0,61.7263717651367,24.1364192962646
1722002655013,96,0,61.4212646484375,25.9327487945557
1722002657233,96,0,61.510570526123,23.482572555542
1722002657233,97,0,61.446174621582,24.0281848907471
1722002659442,97,0,61.2499580383301,24.4947147369385
1722002659442,97,0,60.982967376709,25.5739765167236
1722002661655,97,0,60.7076110839844,23.9625053405762
1722002661655,97,0,60.6933975219727,23.7753810882568
1722002663863,97,0,60.5532150268555,24.850076675415
1722002663863,96,0,60.5874176025391,25.0082817077637
1722002663863,96,0,60.4871444702148,24.9356784820557
1722002666092,96,0,60.6758041381836,23.114501953125
1722002666092,96,0,60.5493316650391,25.0822696685791
1722002668296,96,0,60.7223014831543,24.3771152496338
1722002668296,96,0,61.0310401916504,23.6272506713867
1722002670505,97,0,61.2453384399414,23.7480239868164
1722002670505,97,0,61.4857368469238,23.50612449646
1722002672720,97,0,61.6014556884766,24.1724548339844
1722002672720,97,0,61.5186462402344,24.9528255462646
1722002674943,97,0,61.6364631652832,23.1882190704346
1722002674943,97,0,62.0021591186523,22.5423069000244
1722002674943,97,0,61.8851623535156,24.1940422058105
1722002677152,97,0,61.792854309082,24.5764675140381
1722002677152,97,0,61.6879615783691,25.2608089447021
1722002679364,97,0,62.1862564086914,14.5298843383789
1722002679364,97,0,62.1862564086914,14.5298843383789
1722002681562,97,0,62.168342590332,35.6446380615234
1722002681562,97,0,61.8665084838867,26.0042247772217
1722002683789,96,0,62.2222213745117,22.4907379150391
1722002683789,96,0,62.1135520935059,26.0345859527588
1722002685994,96,0,62.2525978088379,18.3875751495361
1722002685994,96,0,62.0632781982422,31.20143699646
1722002685994,96,0,62.0034103393555,25.498815536499
1722002688048,96,0,61.8068504333496,25.6972999572754
1722002688048,96,0,61.4934883117676,25.5117301940918
1722002690406,96,0,61.1115989685059,25.9486751556396
1722002690406,96,0,60.8553161621094,24.6922302246094
1722002692621,96,0,60.7973022460938,24.4214363098145
1722002692621,96,0,60.6347389221191,25.8392887115479
1722002694837,96,0,59.9649963378906,26.3381500244141
1722002694837,96,0,59.5455551147461,25.2780742645264
1722002697040,96,0,59.0522346496582,26.307014465332
1722002697040,96,0,59.1380462646484,23.9498424530029
1722002697040,96,0,59.3779487609863,24.6279411315918
1722002699260,96,0,59.2449264526367,24.3268756866455
1722002699260,96,0,59.383731842041,24.5733165740967
1722002701308,95,0,59.5750045776367,24.2183589935303
1722002701308,96,0,59.8152618408203,24.3971042633057
1722002703670,96,0,59.6625633239746,24.9817066192627
1722002703670,96,0,59.8906364440918,24.5705337524414
1722002705879,96,0,60.0787048339844,23.6308670043945
1722002705879,96,0,60.1241683959961,24.7100963592529
1722002708091,96,0,60.3556594848633,24.2746715545654
1722002708091,96,0,60.7738571166992,23.1506252288818
1722002708091,95,0,61.3070640563965,23.2766075134277
1722002710305,95,0,61.5360908508301,23.4552402496338
1722002710305,95,0,61.7180519104004,23.8815002441406
1722002712522,95,0,61.7137756347656,24.4373779296875
1722002712522,95,0,62.0119132995605,23.7089214324951
1722002714751,95,0,62.0389709472656,24.7638072967529
1722002714751,96,0,62.1611518859863,23.4976100921631
1722002716945,96,0,62.2402153015137,23.4172477722168
1722002716945,96,0,62.3941764831543,23.6219291687012
1722002719162,95,0,62.3217620849609,24.9063301086426
1722002719162,94,0,62.4272994995117,23.9573230743408
1722002719162,93,0,62.3998680114746,24.3769836425781
1722002721383,92,0,62.3972930908203,24.4125175476074
1722002721383,92,0,62.3963432312012,25.0041370391846
1722002723588,92,0,62.4466667175293,24.2654514312744
1722002723588,93,0,62.2431411743164,24.9986171722412
1722002725807,93,0,62.392936706543,23.8583812713623
1722002725807,94,0,62.3472671508789,24.5142250061035
1722002728023,95,0,62.0943412780762,25.4077281951904
1722002728023,95,0,61.8463973999023,24.8945407867432
1722002730238,95,0,61.83154296875,23.6019515991211
1722002730238,95,0,61.8964805603027,22.4257373809814
1722002730238,95,0,62.0052261352539,23.7859916687012
1722002732438,95,0,61.7979316711426,25.825532913208
1722002732438,96,0,61.7679824829102,23.8794059753418
1722002734648,96,0,61.8467178344727,24.2977352142334
1722002734648,97,0,61.6813354492188,24.4765110015869
1722002736874,97,0,61.4952354431152,24.6430034637451
1722002736874,97,0,61.1973724365234,25.5758304595947
1722002739079,97,0,61.182861328125,26.5353679656982
1722002739079,97,0,60.9611663818359,26.0381317138672
1722002741301,97,0,60.8721237182617,24.8769283294678
1722002741301,97,0,60.5327072143555,25.9923915863037
1722002741301,97,0,60.3927536010742,26.2122745513916
1722002743503,97,0,60.0946655273438,26.6755809783936
1722002743503,97,0,59.8981056213379,26.6757831573486
1722002745721,97,0,59.5265502929688,26.2963352203369
1722002745721,97,0,59.2879409790039,26.2227649688721
1722002747939,97,0,59.1342697143555,26.4927196502686
1722002747939,97,0,58.8908271789551,26.7145919799805
1722002750147,97,0,58.5215911865234,25.9168739318848
1722002750147,97,0,58.4118156433105,25.0654449462891
1722002752365,97,0,58.251148223877,25.2492904663086
1722002752365,97,0,58.3000907897949,25.5169124603271
1722002752365,97,0,58.2757911682129,24.6955089569092
1722002754584,97,0,58.1242599487305,25.5872821807861
1722002754584,97,0,58.1041030883789,24.8956928253174
1722002756785,97,0,57.9220199584961,25.8618488311768
1722002756785,97,0,58.0632247924805,24.2909774780273
1722002759004,97,0,58.3123092651367,24.620491027832
1722002759004,97,0,58.4145622253418,25.4265670776367
1722002761058,97,0,58.2730102539062,25.7411842346191
1722002761058,97,0,58.3776206970215,25.3964405059814
1722002763421,97,0,58.4642715454102,21.8758106231689
1722002763421,97,0,58.4551124572754,27.6266193389893
1722002763421,97,0,58.7993125915527,24.0704402923584
1722002765635,97,0,59.0807800292969,24.6712856292725
1722002765635,97,0,59.1297073364258,25.8882904052734
1722002767849,97,0,59.2647171020508,25.5270652770996
1722002767849,96,0,59.5026741027832,24.6075668334961
1722002770057,96,0,59.7832984924316,23.5075874328613
1722002770057,96,0,59.7828521728516,25.0676975250244
1722002772284,96,0,59.7538414001465,25.4085674285889
1722002772284,96,0,59.9008445739746,24.6692390441895
1722002774487,96,0,59.8078079223633,25.2386589050293
1722002774487,96,0,59.8701515197754,25.1092796325684
1722002774487,96,0,59.7237701416016,25.9231834411621
1722002776699,95,0,59.9644622802734,24.2767028808594
1722002776699,95,0,59.8949279785156,22.9276084899902
1722002778911,95,0,59.6997032165527,25.9670963287354
1722002778911,95,0,59.7985572814941,24.8830604553223
1722002781135,95,0,59.7875480651855,25.8162937164307
1722002781135,95,0,60.1895141601562,23.3885154724121
1722002783342,95,0,60.1507034301758,24.7360134124756
1722002783342,95,0,59.940803527832,25.1795349121094
1722002785551,95,0,59.7223472595215,25.9036426544189
1722002785551,95,0,59.8373565673828,23.9588432312012
1722002785551,94,0,59.945140838623,24.6619911193848
1722002787764,94,0,59.9228096008301,25.659496307373
1722002787764,94,0,59.7974662780762,25.3148441314697
1722002789975,94,0,59.794116973877,24.4723320007324
1722002789975,94,0,59.7505912780762,26.1456985473633
