UTCTimestamp,SpO2,RR,HR,IBI
1722606223755,0,0,0,0
1722606223755,0,0,0,0
1722606223755,0,0,0,24.8717098236084
1722606225941,0,0,0,24.8717098236084
1722606225941,0,0,0,24.8717098236084
1722606228141,0,0,0,24.8717098236084
1722606228141,0,0,0,24.8717098236084
1722606230351,0,0,0,24.8717098236084
1722606230351,0,0,0,19.3741512298584
1722606232561,0,0,0,19.7993469238281
1722606232561,0,0,0,20.5587253570557
1722606234763,0,0,0,21.3397808074951
1722606234763,0,0,0,20.213306427002
1722606234763,0,0,0,18.9934978485107
1722606236965,0,0,0,20.886209487915
1722606236965,98,0,0,21.0117893218994
1722606239307,97,0,0,19.1990966796875
1722606239307,96,0,0,20.9499759674072
1722606241509,96,0,0,19.4118824005127
1722606241509,95,0,0,20.0246391296387
1722606243574,95,0,0,20.9604396820068
1722606243574,94,0,0,20.5052967071533
1722606245910,94,0,0,19.548641204834
1722606245910,94,0,0,20.2623310089111
1722606245910,94,0,0,21.0447521209717
1722606248120,94,0,0,19.8844909667969
1722606248120,94,0,0,20.6733531951904
1722606250326,94,0,0,21.0531997680664
1722606250326,94,0,0,19.3815536499023
1722606252531,94,0,0,19.4977340698242
1722606252531,94,0,0,19.7673263549805
1722606254730,94,0,0,20.4434566497803
1722606254730,94,0,0,20.9839382171631
1722606256932,93,0,0,19.3580017089844
1722606256932,93,0,0,18.9342441558838
1722606256932,93,0,0,19.7980842590332
1722606259135,93,0,0,19.6406688690186
1722606259135,93,0,0,19.3061256408691
1722606261350,93,0,0,20.3321170806885
1722606261350,93,0,0,20.3985538482666
1722606263555,93,0,0,20.1715526580811
1722606263555,93,0,0,20.4889965057373
1722606265764,93,0,0,19.5009593963623
1722606265764,93,0,0,20.1175117492676
1722606267944,93,0,0,21.1108112335205
1722606267944,93,0,0,20.1418304443359
1722606267944,93,0,0,19.5542602539062
1722606270155,93,0,0,20.3900489807129
1722606270155,93,0,0,20.0670967102051
1722606272359,93,0,0,15.7940845489502
1722606272359,93,0,0,21.1273174285889
1722606274563,93,0,0,18.733081817627
1722606274563,93,0,0,19.9775066375732
1722606276767,93,0,0,20.6832313537598
