UTCTimestamp,SpO2,RR,HR,IBI
1722608151591,0,0,0,0
1722608151591,0,0,0,16.9552249908447
1722608151591,0,0,0,16.9552249908447
1722608153821,0,0,0,35.8113059997559
1722608153821,0,0,0,35.8113059997559
1722608155990,0,0,0,35.8113059997559
1722608155990,0,0,0,35.8113059997559
1722608158216,0,0,0,109.955284118652
1722608158216,0,0,0,19.6696529388428
1722608160417,0,0,0,15.865535736084
1722608160417,0,0,0,17.5505523681641
1722608162645,0,0,0,18.2372169494629
1722608162645,0,0,0,18.403678894043
1722608162645,0,0,0,19.9349460601807
1722608164819,0,0,0,19.2921962738037
1722608164819,96,0,0,20.2355155944824
1722608167196,96,0,0,21.5658168792725
1722608167196,96,0,0,38.4228324890137
1722608169363,97,0,0,19.1818161010742
1722608169363,97,0,0,16.5450973510742
1722608171561,98,0,0,20.674409866333
1722608171561,97,0,0,20.1155300140381
1722608173770,97,0,0,19.2232284545898
1722608173770,96,0,0,19.419038772583
1722608173770,96,0,0,23.3725852966309
1722608175971,96,0,0,23.3725852966309
1722608175971,96,0,0,33.1813278198242
1722608178184,96,0,0,33.1813278198242
1722608178184,96,0,0,33.1813278198242
1722608180392,97,0,0,77.4823760986328
1722608180392,97,0,0,18.4779148101807
1722608182597,96,0,0,18.2467250823975
1722608182597,96,0,0,19.6970520019531
1722608184787,96,0,0,19.3411674499512
1722608184787,96,0,0,18.4560279846191
1722608184787,95,0,0,17.6507434844971
1722608186992,95,0,0,17.864631652832
1722608186992,95,0,0,17.5226058959961
1722608189194,95,0,0,17.4627532958984
1722608189194,95,0,0,18.037317276001
1722608191395,95,0,0,17.8957710266113
1722608191395,95,0,0,17.2826843261719
1722608193603,95,0,0,16.676362991333
1722608193603,95,0,0,18.9195785522461
1722608195800,95,0,0,19.0896396636963
1722608195800,95,0,0,17.0028915405273
1722608195800,95,0,0,18.6157131195068
1722608198000,95,0,0,18.9254379272461
1722608198000,95,0,0,20.9356136322021
1722608200208,95,0,0,33.7151031494141
1722608200208,95,0,0,19.0278339385986
1722608202418,95,0,0,18.979866027832
1722608202418,95,0,0,37.0051956176758
1722608204615,95,0,0,17.9838829040527
1722608204615,95,0,0,19.6085033416748
1722608206818,95,0,0,21.3187446594238
1722608206818,94,0,0,21.3187446594238
1722608206818,94,0,0,34.2139472961426
1722608209033,94,0,0,31.042329788208
1722608209033,93,0,0,19.0996112823486
1722608211221,0,0,0,15.9769535064697
1722608211221,0,0,0,27.8179740905762
1722608213432,93,0,78.2740020751953,28.3756237030029
1722608213432,93,0,78.2469787597656,17.0832595825195
1722608215635,93,0,78.0731048583984,19.3123912811279
1722608215635,93,0,74.755989074707,19.3957633972168
1722608217837,93,0,76.8472900390625,19.4765720367432
1722608217837,93,0,79.8525772094727,18.9856662750244
1722608217837,93,0,79.9189605712891,19.650562286377
1722608219895,93,0,79.7364120483398,19.5436992645264
1722608219895,93,0,79.2333526611328,19.0094413757324
1722608222240,93,0,79.1159133911133,18.687032699585
1722608222240,93,0,80.0612258911133,18.0756320953369
1722608224439,93,0,80.061164855957,34.7052612304688
1722608224439,93,0,80.0488357543945,23.5976867675781
1722608226643,93,0,79.9201202392578,18.913064956665
1722608226643,93,0,80.120964050293,18.5739688873291
1722608228854,93,0,80.1801300048828,18.4867820739746
1722608228854,0,0,80.4624328613281,17.5565509796143
1722608228854,0,0,80.1380386352539,18.6837596893311
1722608231046,0,0,80.4956512451172,18.2297840118408
1722608231046,93,0,80.6561126708984,18.7469005584717
1722608233244,93,0,80.8261947631836,20.7007064819336
1722608233244,93,0,80.935676574707,35.7146034240723
1722608235461,93,0,80.3959197998047,19.4212093353271
1722608235461,93,0,80.8692932128906,18.4877815246582
1722608237666,93,0,80.8692932128906,18.4877815246582
1722608237666,93,0,0,28.2193870544434
1722608239859,93,0,0,17.41628074646
1722608239859,93,0,0,17.5834369659424
1722608239859,93,0,0,20.1968021392822
1722608242068,92,0,0,18.1556053161621
1722608242068,92,0,0,19.3050193786621
1722608244265,92,0,80.3918151855469,18.6484966278076
1722608244265,92,0,80.0469512939453,19.2615966796875
1722608246458,93,0,80.0422134399414,18.6956233978271
1722608246458,93,0,79.9076232910156,18.1967220306396
1722608248673,93,0,79.4596328735352,18.2997360229492
1722608248673,93,0,80.0789260864258,18.1898784637451
1722608250869,93,0,79.7777328491211,19.7928733825684
1722608250869,94,0,79.6689758300781,19.8425540924072
1722608250869,94,0,79.4851684570312,19.0860919952393
1722608253066,94,0,79.7390289306641,17.9130229949951
1722608253066,94,0,79.4252853393555,18.5908699035645
1722608255276,94,0,79.4258728027344,17.5779438018799
1722608255276,94,0,80.0058059692383,17.1883697509766
1722608257476,94,0,80.1494979858398,17.7838249206543
1722608257476,94,0,80.4450988769531,18.4114246368408
1722608259678,94,0,80.4909133911133,18.5137596130371
1722608259678,94,0,80.6615600585938,17.8309478759766
1722608261885,94,0,80.7658538818359,18.3585205078125
1722608261885,94,0,80.8673248291016,18.8892669677734
1722608261885,94,0,80.9918365478516,17.5011825561523
1722608264076,94,0,81.0998001098633,17.6838703155518
1722608264076,94,0,82.0085754394531,17.9471416473389
1722608266282,94,0,82.4845275878906,17.4479732513428
1722608266282,94,0,82.5821685791016,17.6873188018799
1722608268490,94,0,82.626823425293,18.8564357757568
1722608268490,94,0,82.9794921875,17.2953624725342
1722608270687,94,0,82.5609359741211,18.7287750244141
1722608270687,94,0,82.8972625732422,17.6456546783447
1722608272893,94,0,82.8321304321289,17.995569229126
1722608272893,94,0,82.7556228637695,18.925874710083
1722608272893,94,0,83.2526473999023,17.168249130249
1722608275094,94,0,83.1361465454102,18.1158676147461
1722608275094,94,0,83.5856628417969,18.1899528503418
1722608277293,93,0,83.6251220703125,18.5371799468994
1722608277293,93,0,82.9001083374023,18.6460628509521
1722608279499,93,0,82.9526672363281,17.4807949066162
1722608279499,92,0,82.7654342651367,18.5469303131104
1722608281561,92,0,82.7709579467773,17.9500999450684
1722608281561,92,0,82.3750915527344,19.7227745056152
1722608283908,92,0,82.327278137207,19.8682060241699
1722608283908,92,0,82.123176574707,18.3612403869629
1722608283908,92,0,82.1914901733398,18.1046962738037
1722608285964,92,0,82.1195068359375,17.9774188995361
1722608285964,92,0,81.8631286621094,17.5662994384766
1722608288309,92,0,81.8239593505859,19.1288146972656
1722608288309,92,0,81.2055130004883,19.1595878601074
1722608290512,92,0,80.9441757202148,18.0394306182861
1722608290512,93,0,80.6016616821289,19.3777713775635
1722608292709,93,0,80.433235168457,19.1418914794922
1722608292709,93,0,80.5148315429688,19.3086051940918
1722608294907,93,0,80.3867492675781,18.2699146270752
1722608294907,92,0,80.1314010620117,19.5892333984375
1722608294907,92,0,80.0601806640625,18.2799224853516
1722608297120,92,0,80.1581649780273,19.178768157959
1722608297120,92,0,80.4496154785156,18.4358806610107
1722608299314,92,0,80.3331909179688,18.8110332489014
1722608299314,92,0,80.1813659667969,18.6954212188721
1722608301531,92,0,80.1397323608398,18.2024822235107
1722608301531,92,0,79.6100921630859,20.0970516204834
1722608303726,92,0,79.6806488037109,18.9123630523682
1722608303726,92,0,79.7154541015625,19.0531749725342
1722608305920,92,0,79.254035949707,19.5425720214844
1722608305920,92,0,79.1873474121094,19.6713523864746
1722608305920,92,0,79.0316925048828,19.8409309387207
1722608308131,92,0,78.9940032958984,18.6101531982422
1722608308131,92,0,79.1048812866211,18.4030609130859
1722608310331,92,0,79.4275741577148,18.4188632965088
1722608310331,92,0,79.4131698608398,18.6822643280029
1722608312545,92,0,79.6741409301758,18.8415031433105
1722608312545,92,0,79.6769332885742,18.3652439117432
1722608314744,92,0,79.6885528564453,18.2182769775391
1722608314744,92,0,79.2666473388672,19.3374557495117
1722608316947,92,0,79.2264709472656,18.4095897674561
1722608316947,92,0,79.6585998535156,17.6972141265869
1722608316947,92,0,79.9412536621094,16.3760185241699
1722608319150,92,0,80.2883605957031,17.7547950744629
1722608319150,92,0,80.7790985107422,19.0401000976562
1722608321343,92,0,80.8529052734375,16.7348804473877
1722608321343,91,0,80.8035659790039,18.6810932159424
1722608323544,91,0,81.6443939208984,17.1455402374268
1722608323544,91,0,82.341064453125,16.5203914642334
1722608325748,91,0,83.2878799438477,17.8436412811279
1722608325748,91,0,83.8541259765625,16.8841533660889
1722608327956,91,0,83.875114440918,18.74365234375
1722608327956,90,0,83.6000823974609,19.014030456543
1722608327956,90,0,83.5293350219727,18.3485126495361
1722608330166,90,0,84.0170364379883,18.2825736999512
1722608330166,90,0,83.6963272094727,18.9231815338135
1722608332367,90,0,84.1812591552734,16.9964637756348
1722608332367,89,0,83.6708602905273,17.5772552490234
1722608334566,89,0,83.70556640625,18.3327236175537
1722608334566,89,0,84.002082824707,17.1501922607422
1722608336760,89,0,84.5546722412109,16.6089611053467
1722608336760,89,0,84.3310241699219,17.8182048797607
1722608338983,90,0,84.1092681884766,17.8707656860352
1722608338983,90,0,83.6683349609375,18.4328994750977
1722608338983,90,0,83.0101623535156,18.6952209472656
1722608341032,90,0,83.3985366821289,17.391918182373
1722608341032,91,0,83.5616149902344,17.9581775665283
1722608343370,91,0,83.6793212890625,18.6197204589844
1722608343370,91,0,83.6705169677734,17.5410537719727
1722608345577,92,0,83.6648635864258,18.385498046875
1722608345577,92,0,83.1532440185547,18.8500862121582
1722608347794,92,0,83.4187088012695,17.7030544281006
1722608347794,92,0,83.5023956298828,17.2884273529053
1722608349989,92,0,83.2814636230469,17.7269229888916
1722608349989,92,0,83.2276153564453,17.3852405548096
1722608349989,92,0,82.7438507080078,18.6616058349609
1722608352186,92,0,82.279296875,19.796272277832
1722608352186,92,0,81.8292388916016,19.3406982421875
1722608354389,92,0,81.9241638183594,18.5623989105225
1722608354389,92,0,81.7223739624023,19.4163722991943
1722608356603,92,0,81.4451522827148,18.5341033935547
1722608356603,92,0,81.8342437744141,16.8698482513428
1722608358791,93,0,81.7683410644531,18.8683967590332
1722608358791,93,0,81.8289566040039,18.0175514221191
1722608360998,93,0,82.3873672485352,17.46213722229
1722608360998,93,0,82.4184417724609,18.6865119934082
1722608360998,92,0,82.0013046264648,17.9246768951416
1722608363216,92,0,82.5981674194336,17.3025283813477
1722608363216,92,0,82.2969436645508,18.5580921173096
1722608365416,92,0,81.8258972167969,18.5319213867188
1722608365416,92,0,82.0998382568359,18.1142520904541
1722608367617,92,0,83.0653228759766,18.6022548675537
1722608367617,92,0,82.7996826171875,18.8273334503174
1722608369818,92,0,83.5825805664062,18.6471614837646
1722608369818,92,0,83.5452270507812,18.7478675842285
1722608372017,92,0,82.9502868652344,18.9057216644287
1722608372017,92,0,82.4689483642578,18.2171897888184
1722608372017,92,0,81.8793487548828,18.6313781738281
1722608374223,92,0,81.3095092773438,18.9504718780518
1722608374223,92,0,80.8693313598633,20.7988605499268
1722608376425,92,0,0,33.849006652832
1722608376425,92,0,0,15.2800254821777
1722608378647,93,0,0,15.2234888076782
1722608378647,93,0,0,15.2234888076782
1722608380837,93,0,0,21.0616264343262
1722608380837,94,0,0,16.3315105438232
1722608383045,94,0,0,19.4506969451904
1722608383045,94,0,0,18.6278285980225
1722608383045,94,0,79.2167663574219,19.0812377929688
1722608385247,94,0,79.3762817382812,18.7653160095215
1722608385247,94,0,79.2572402954102,18.6271286010742
1722608387448,94,0,79.047721862793,19.4490280151367
1722608387448,94,0,79.2490692138672,18.7828140258789
1722608389671,94,0,79.2532196044922,18.8677158355713
1722608389671,94,0,79.3641510009766,18.6831226348877
1722608391849,94,0,79.73046875,18.8219242095947
1722608391849,94,0,79.6655578613281,19.6792659759521
1722608394050,94,0,79.5096206665039,19.1791210174561
1722608394050,94,0,79.7689056396484,17.7626247406006
1722608394050,94,0,79.8465957641602,18.0580787658691
1722608396260,94,0,79.5848617553711,19.9463901519775
1722608396260,94,0,80.0540390014648,17.8184452056885
1722608398460,94,0,80.561279296875,17.8036308288574
1722608398460,94,0,80.7045745849609,15.5230293273926
1722608400516,94,0,80.6072616577148,19.1055660247803
1722608400516,94,0,0,19.3451843261719
1722608402854,94,0,0,19.1821746826172
1722608402854,94,0,0,19.1821746826172
1722608405060,94,0,0,18.2806911468506
1722608405060,94,0,0,19.7482242584229
1722608405060,94,0,0,23.587947845459
1722608407268,0,0,0,15.0613498687744
1722608407268,0,0,0,14.9909954071045
1722608409467,0,0,0,19.3216037750244
1722608409467,0,0,0,19.1854305267334
1722608411668,0,0,0,19.0129947662354
1722608411668,0,0,0,19.2256088256836
1722608413874,0,0,0,18.2407913208008
1722608413874,0,0,0,20.1877002716064
1722608416071,0,0,0,18.0471363067627
1722608416071,0,0,0,19.854305267334
1722608416071,0,0,0,17.7867107391357
1722608418281,0,0,0,17.6729259490967
1722608418281,0,0,0,18.4624881744385
1722608420493,0,0,0,17.0672740936279
1722608420493,0,0,0,19.8784408569336
1722608422683,0,0,0,18.2755317687988
1722608422683,0,0,0,33.7407760620117
1722608424894,0,0,0,19.0465831756592
1722608424894,0,0,0,19.0465831756592
1722608427095,0,0,0,37.6537590026855
1722608427095,0,0,81.1647186279297,35.9816284179688
1722608427095,0,0,82.0704116821289,16.014533996582
1722608429293,0,0,81.9421539306641,19.0623798370361
1722608429293,0,0,81.8684234619141,18.4300956726074
1722608431503,0,0,82.0088272094727,18.9329051971436
1722608431503,0,0,0,16.3545303344727
1722608433709,0,0,0,17.2217807769775
1722608433709,0,0,0,18.8709049224854
1722608435919,0,0,0,19.2556629180908
1722608435919,94,0,0,18.2074546813965
1722608438109,94,0,80.0355758666992,18.5138721466064
1722608438109,94,0,80.2401885986328,18.413366317749
1722608438109,94,0,80.6416473388672,16.4288444519043
1722608440320,94,0,82.4691848754883,17.2488536834717
1722608440320,94,0,82.6430206298828,17.6917018890381
1722608442520,94,0,82.9618148803711,15.656982421875
1722608442520,94,0,0,18.1942920684814
1722608444734,94,0,0,24.1705493927002
1722608444734,0,0,0,26.277006149292
1722608446931,0,0,0,15.105281829834
1722608446931,0,0,0,30.6384754180908
1722608449132,0,0,0,14.4414710998535
1722608449132,0,0,85.1091384887695,18.776912689209
1722608449132,0,0,85.7455368041992,31.4250164031982
1722608451334,0,0,86.0520324707031,18.067928314209
1722608451334,0,0,0,26.6207447052002
1722608453540,0,0,0,35.0867042541504
1722608453540,0,0,0,15.1338205337524
1722608455741,0,0,86.5559539794922,19.7016620635986
1722608455741,0,0,83.1501312255859,20.7274723052979
1722608457948,0,0,73.3456420898438,14.993766784668
1722608457948,0,0,0,18.8376197814941
1722608460013,0,0,0,30.1461334228516
1722608460013,0,0,0,14.9672021865845
1722608460013,0,0,0,15.9869556427002
1722608462374,0,0,0,16.5940170288086
1722608462374,0,0,0,18.4331703186035
1722608464561,0,0,85.2474365234375,16.2832546234131
1722608464561,0,0,87.0581741333008,16.1811542510986
1722608466766,0,0,87.9441833496094,17.5446166992188
1722608466766,0,0,88.8282241821289,16.5970401763916
1722608468964,0,0,89.5465927124023,16.2445735931396
1722608468964,0,0,90.5122756958008,16.6766719818115
1722608471177,94,0,90.9717559814453,16.2190971374512
1722608471177,94,0,90.660026550293,16.6344127655029
1722608471177,94,0,90.8464660644531,16.2789268493652
1722608473374,94,0,89.7727737426758,17.8549270629883
1722608473374,94,0,90.5962295532227,14.7096996307373
1722608475575,94,0,90.2488708496094,14.8520240783691
1722608475575,0,0,90.416748046875,15.9993200302124
1722608477785,94,0,0,14.9527921676636
1722608477785,94,0,0,16.4082870483398
1722608479996,94,0,0,19.1523551940918
1722608479996,94,0,0,17.7560749053955
1722608482195,94,0,0,17.7560749053955
1722608482195,94,0,0,31.4512920379639
1722608482195,94,0,0,35.5101547241211
1722608484396,94,0,0,17.0936546325684
1722608484396,95,0,0,17.0530605316162
1722608486597,95,0,88.2743682861328,16.6230392456055
1722608486597,95,0,88.0029754638672,17.0221939086914
1722608488806,95,0,88.75634765625,16.5662651062012
1722608488806,94,0,87.8466262817383,17.8941917419434
1722608491009,94,0,87.748649597168,17.524600982666
1722608491009,94,0,87.1114501953125,17.0238857269287
1722608493207,94,0,87.2244110107422,16.9612293243408
1722608493207,93,0,86.5606994628906,18.1458282470703
1722608493207,93,0,86.8555297851562,16.9289054870605
1722608495417,93,0,87.3039627075195,17.6664867401123
1722608495417,93,0,87.0515213012695,18.3818874359131
1722608497621,93,0,87.255989074707,17.0211963653564
1722608497621,93,0,86.879997253418,17.9876480102539
1722608499829,93,0,86.8930740356445,17.014518737793
1722608499829,93,0,85.9964752197266,18.2623195648193
1722608502035,93,0,85.7693481445312,17.7142963409424
1722608502035,93,0,85.4943771362305,18.7059936523438
1722608504230,93,0,85.4671401977539,17.9867630004883
1722608504230,93,0,85.6768798828125,16.8016147613525
