UTCTimestamp,SpO2,RR,HR,IBI
1723644201244,0,0,0,0
1723644201244,0,0,0,0
1723644201244,0,0,0,28.4777965545654
1723644203406,0,0,0,28.4777965545654
1723644203406,0,0,0,28.4777965545654
1723644205609,0,0,0,28.4777965545654
1723644205609,0,0,0,28.4777965545654
1723644207814,0,0,0,28.4777965545654
1723644207814,0,0,0,15.8212175369263
1723644210005,0,0,0,19.358570098877
1723644210005,0,0,0,15.6175670623779
1723644212255,0,0,0,15.8144588470459
1723644212255,0,0,0,16.3523025512695
1723644212255,0,0,0,16.9105014801025
1723644214399,0,0,0,17.2391033172607
1723644214399,98,0,0,18.6963768005371
1723644216742,98,0,0,17.8375244140625
1723644216742,98,0,0,18.6352844238281
1723644218956,97,0,0,18.1614170074463
1723644218956,97,0,0,17.5287055969238
1723644221169,97,0,0,17.4459438323975
1723644221169,97,0,0,19.4708881378174
1723644223381,96,0,0,18.4104423522949
1723644223381,96,0,0,18.71604347229
1723644223381,96,0,0,17.8837547302246
1723644225597,95,0,0,18.7713890075684
1723644225597,95,0,0,17.2989387512207
1723644227804,95,0,0,18.1313438415527
1723644227804,95,0,0,19.9103927612305
1723644230021,95,0,0,18.5595779418945
1723644230021,95,0,0,18.1961822509766
1723644232240,95,0,0,18.2362937927246
1723644232240,95,0,0,18.5631465911865
1723644234441,95,0,0,17.8399429321289
1723644234441,95,0,0,18.7214641571045
1723644234441,95,0,0,18.8907928466797
1723644236657,95,0,0,19.2187309265137
1723644236657,95,0,0,19.1398849487305
1723644238871,95,0,0,17.7590084075928
1723644238871,95,0,0,17.8629856109619
1723644240922,95,0,0,18.6116313934326
1723644240922,95,0,0,19.180736541748
1723644243288,95,0,0,17.5641136169434
1723644243288,95,0,0,16.9024238586426
1723644245501,94,0,0,17.9677677154541
1723644245501,94,0,0,17.4268264770508
1723644245501,95,0,0,17.8654136657715
1723644247711,95,0,0,17.9657535552979
1723644247711,95,0,0,18.7508697509766
1723644249933,94,0,0,17.4711208343506
1723644249933,94,0,84.5224227905273,17.659200668335
1723644252141,94,0,84.6040496826172,17.630298614502
1723644252141,94,0,84.7135467529297,17.4089508056641
1723644254357,94,0,84.7486572265625,17.914924621582
1723644254357,94,0,84.7224197387695,18.3512306213379
1723644256578,94,0,84.8654174804688,17.4806995391846
1723644256578,94,0,84.6051025390625,18.2331085205078
1723644256578,94,0,84.2534408569336,18.2755928039551
1723644258773,94,0,83.978271484375,17.6479320526123
1723644258773,94,0,83.8066329956055,17.9003086090088
1723644260995,94,0,83.7901992797852,17.6405391693115
1723644260995,94,0,84.051513671875,16.4444484710693
1723644263207,94,0,84.2815780639648,17.474925994873
1723644263207,94,0,84.8807373046875,16.7274322509766
1723644265424,94,0,84.7786102294922,17.8070335388184
1723644265424,93,0,85.1311187744141,17.0252094268799
1723644267643,93,0,84.8791656494141,17.9215927124023
1723644267643,93,0,85.2080459594727,16.6268348693848
1723644267643,93,0,85.1112518310547,18.6500930786133
1723644269848,93,0,85.1526947021484,18.4038143157959
1723644269848,93,0,85.0654449462891,17.8810844421387
1723644272065,93,0,85.0565948486328,18.3119373321533
1723644272065,93,0,85.0554046630859,18.7540302276611
1723644274273,93,0,84.8852233886719,18.3858184814453
1723644274273,93,0,85.0233688354492,17.2098007202148
1723644276484,93,0,84.4967575073242,17.4916706085205
1723644276484,93,0,84.6876068115234,16.8647651672363
1723644278711,93,0,84.0999450683594,15.5617399215698
1723644278711,93,0,84.4772262573242,14.877010345459
1723644278711,93,0,84.3657150268555,15.2374305725098
1723644280913,93,0,85.9127731323242,16.380952835083
1723644280913,93,0,85.392333984375,17.899377822876
1723644283126,93,0,85.3012084960938,19.3417644500732
1723644283126,93,0,85.0963745117188,18.8261222839355
1723644285337,93,0,85.2702178955078,17.6097660064697
1723644285337,93,0,85.0651702880859,19.0456676483154
1723644287552,93,0,84.6125869750977,17.572883605957
1723644287552,93,0,84.9964370727539,17.2787990570068
1723644289768,93,0,84.5615539550781,18.626989364624
1723644289768,93,0,85.2824096679688,18.5337505340576
1723644289768,93,0,84.0547485351562,17.9549617767334
1723644291986,93,0,84.1664733886719,17.3568172454834
1723644291986,93,0,83.7036743164062,17.7591667175293
1723644294197,92,0,83.5535049438477,18.2109413146973
1723644294197,92,0,82.7544097900391,19.4137668609619
1723644296417,92,0,82.7775344848633,17.0553035736084
1723644296417,92,0,82.7106018066406,18.1158905029297
1723644298620,92,0,82.9011383056641,19.1571750640869
1723644298620,92,0,82.8165740966797,18.2986354827881
1723644300679,92,0,82.3881149291992,19.298282623291
1723644300679,92,0,82.2284774780273,18.8396377563477
1723644300679,92,0,81.9172592163086,18.5447425842285
1723644303039,92,0,82.0006942749023,16.5869789123535
1723644303039,92,0,82.3960647583008,17.1393508911133
1723644305256,92,0,82.4147262573242,18.6727848052979
1723644305256,92,0,82.1652069091797,17.796257019043
1723644307466,92,0,82.2145309448242,17.3666877746582
1723644307466,92,0,82.1537170410156,18.4802665710449
1723644309681,92,0,82.1868286132812,18.3309288024902
1723644309681,92,0,82.7891540527344,17.2611503601074
1723644311892,92,0,82.1184539794922,18.9366989135742
1723644311892,92,0,82.5238952636719,16.5843238830566
1723644311892,92,0,83.3250350952148,16.9399738311768
1723644314111,92,0,83.5734176635742,18.0924777984619
1723644314111,92,0,83.768196105957,17.6461029052734
1723644316323,92,0,83.7707901000977,19.1648769378662
1723644316323,92,0,83.9257659912109,17.5179328918457
1723644318536,92,0,83.5324325561523,17.8580532073975
1723644318536,92,0,83.5415496826172,18.6240539550781
1723644320760,92,0,83.9491195678711,16.595552444458
1723644320760,92,0,83.9357070922852,17.4132843017578
1723644322963,92,0,84.0952835083008,17.0640907287598
1723644322963,92,0,84.2749633789062,17.6852626800537
1723644322963,92,0,83.8317260742188,18.4601898193359
1723644325176,92,0,83.8444519042969,19.3925476074219
1723644325176,92,0,84.2134628295898,18.0710182189941
1723644327392,92,0,83.9574890136719,18.1550025939941
1723644327392,92,0,83.3444061279297,18.810453414917
1723644329613,92,0,82.9645462036133,19.2584362030029
1723644329613,92,0,82.8228912353516,18.7415714263916
1723644331816,92,0,83.383918762207,16.8055973052979
1723644331816,92,0,83.4349670410156,17.4038009643555
1723644334037,92,0,83.7111434936523,16.6679821014404
1723644334037,93,0,83.8851318359375,17.1672954559326
1723644334037,93,0,83.6479873657227,18.4831256866455
1723644336078,92,0,83.6340026855469,16.6039085388184
1723644336078,92,0,83.9632339477539,17.856128692627
1723644338441,92,0,83.9700775146484,17.6652603149414
1723644338441,92,0,84.8712310791016,16.6955089569092
1723644340674,92,0,84.8918762207031,17.3883762359619
1723644340674,92,0,85.6161193847656,17.5245723724365
1723644342874,92,0,85.6092224121094,18.0625820159912
1723644342874,92,0,85.423210144043,18.6938571929932
1723644345086,92,0,86.2375793457031,16.775764465332
1723644345086,92,0,85.9526519775391,18.6334781646729
1723644345086,92,0,85.7065734863281,19.5421104431152
1723644347302,92,0,84.9611663818359,17.4445457458496
1723644347302,92,0,84.7258071899414,18.2403697967529
1723644349517,92,0,84.2844848632812,18.3545703887939
1723644349517,92,0,84.0620651245117,18.3000392913818
1723644351730,92,0,83.9132843017578,17.5082168579102
1723644351730,92,0,83.302619934082,19.3031024932861
1723644353944,91,0,83.1453628540039,18.15771484375
1723644353944,91,0,82.64453125,18.7354068756104
1723644356154,91,0,82.1574020385742,17.0608882904053
1723644356154,91,0,82.2449111938477,16.9982833862305
1723644356154,92,0,82.5833282470703,16.3882846832275
1723644358367,92,0,82.615364074707,16.8574752807617
1723644358367,92,0,82.4131698608398,17.6289863586426
1723644360428,91,0,83.5791168212891,16.5594730377197
1723644360428,91,0,84.3176727294922,14.7789106369019
1723644362786,91,0,84.9403991699219,15.9405546188354
1723644362786,91,0,86.863395690918,15.2459869384766
1723644365006,91,0,87.5124359130859,16.50758934021
1723644365006,91,0,87.4294204711914,17.6917991638184
1723644367218,91,0,87.6937026977539,17.9689350128174
1723644367218,91,0,87.8540496826172,17.6324291229248
1723644367218,91,0,88.186897277832,18.1228790283203
1723644369421,91,0,87.6869354248047,18.6545162200928
1723644369421,91,0,87.2431106567383,19.1283874511719
1723644371644,91,0,86.8146286010742,17.8168754577637
1723644371644,91,0,86.5386276245117,18.0922203063965
1723644373857,91,0,86.3755569458008,18.6482238769531
1723644373857,92,0,84.1445770263672,18.3045082092285
1723644376065,92,0,83.7502975463867,17.6407794952393
1723644376065,92,0,83.5480194091797,17.9895915985107
1723644378275,92,0,83.5461578369141,17.9642353057861
1723644378275,92,0,83.6021957397461,17.8526573181152
1723644378275,92,0,83.7866134643555,17.6757469177246
1723644380495,92,0,83.8581390380859,17.2998161315918
1723644380495,92,0,83.2268447875977,19.0032939910889
1723644382710,93,0,82.7127685546875,18.6551532745361
1723644382710,93,0,82.733772277832,18.0678901672363
1723644384923,93,0,82.6677474975586,18.8392734527588
1723644384923,93,0,82.4492492675781,18.4890098571777
1723644387136,93,0,82.5192565917969,17.149133682251
1723644387136,92,0,82.3404769897461,18.2468318939209
1723644389355,92,0,82.0447387695312,18.7006378173828
1723644389355,92,0,81.7399444580078,19.3982524871826
1723644389355,92,0,81.3976364135742,18.3624420166016
1723644391561,92,0,81.5304260253906,16.8044815063477
1723644391561,92,0,81.1827239990234,19.3990440368652
1723644393778,92,0,80.563720703125,18.1614475250244
1723644393778,92,0,80.4337921142578,18.179328918457
1723644395992,92,0,80.7881851196289,17.6725196838379
1723644395992,92,0,81.0053100585938,18.1275501251221
1723644398212,92,0,0,22.5909938812256
1723644398212,92,0,0,30.5265655517578
1723644400420,92,0,0,30.5265655517578
1723644400420,92,0,0,16.9294929504395
1723644400420,92,0,0,15.5719604492188
1723644402633,91,0,0,14.2616806030273
1723644402633,91,0,0,14.260947227478
1723644404836,91,0,0,20.810375213623
1723644404836,91,0,85.6352844238281,14.0862131118774
1723644407042,91,0,0,14.581600189209
1723644407042,90,0,0,17.5488967895508
1723644409259,90,0,0,16.9565887451172
1723644409259,89,0,87.6078948974609,16.4953136444092
1723644411464,89,0,88.3116912841797,16.1878566741943
1723644411464,90,0,88.6718215942383,17.0956993103027
1723644411464,91,0,88.9600982666016,18.8221855163574
1723644413687,93,0,88.5433349609375,18.5409774780273
1723644413687,94,0,87.1633453369141,19.446891784668
1723644415901,94,0,86.1639404296875,18.2016582489014
1723644415901,94,0,83.9424285888672,18.418420791626
1723644418110,94,0,82.30322265625,19.7143421173096
1723644418110,95,0,82.31787109375,19.4832801818848
1723644420159,95,0,81.4068756103516,18.9793682098389
1723644420159,95,0,81.7427444458008,17.9550037384033
1723644422538,95,0,81.4863662719727,18.4107456207275
1723644422538,95,0,80.4817504882812,18.6951942443848
1723644422538,95,0,81.0123443603516,17.3775672912598
1723644424742,95,0,80.8269424438477,18.0865230560303
1723644424742,95,0,80.5289306640625,18.1412887573242
1723644426954,95,0,80.1435928344727,19.2476596832275
1723644426954,95,0,80.0903854370117,19.0195713043213
1723644429167,95,0,79.690315246582,19.4743309020996
1723644429167,95,0,79.6517333984375,19.6187896728516
