UTCTimestamp,SpO2,RR,HR,IBI
1720270587871,0,0,0,0
1720270587871,0,0,0,0
1720270587871,0,0,0,27.9446678161621
1720270590075,0,0,0,27.9446678161621
1720270590075,0,0,0,27.9446678161621
1720270592278,0,0,0,27.9446678161621
1720270592278,0,0,0,27.9446678161621
1720270594482,0,0,0,27.9446678161621
1720270594482,0,0,0,27.9446678161621
1720270596684,0,0,0,20.5382461547852
1720270596684,0,0,0,20.2361450195312
1720270598890,0,0,0,19.9008941650391
1720270598890,0,0,0,20.0398540496826
1720270598890,0,0,0,24.5724925994873
1720270601240,0,0,0,22.7185459136963
1720270601240,99,0,0,22.2139225006104
1720270603441,99,0,0,18.4238739013672
1720270603441,99,0,0,22.6766738891602
1720270605644,99,0,0,21.3180828094482
1720270605644,98,0,0,21.6535034179688
1720270607844,97,0,0,21.6535034179688
1720270607844,96,0,0,38.5539779663086
1720270610059,95,0,0,21.9716911315918
1720270610059,95,0,0,18.2551593780518
1720270610059,95,0,0,19.1095161437988
1720270612244,95,0,0,21.9895534515381
1720270612244,95,0,0,19.5724506378174
1720270614458,95,0,0,20.7206993103027
1720270614458,95,0,0,21.0290603637695
1720270616659,95,0,0,20.4670333862305
1720270616659,95,0,0,20.252384185791
1720270618878,95,0,0,21.0416984558105
1720270618878,95,0,0,22.0737361907959
1720270620915,95,0,0,20.5928344726562
1720270620915,95,0,0,21.2656917572021
1720270620915,95,0,0,20.8497085571289
1720270623283,95,0,0,20.848482131958
1720270623283,95,0,0,21.4207172393799
1720270625487,95,0,0,21.7275714874268
1720270625487,95,0,0,20.5489521026611
1720270627697,95,0,0,21.5778999328613
1720270627697,95,0,0,21.1483459472656
1720270629903,95,0,0,21.0076923370361
1720270629903,95,0,0,22.1135368347168
1720270632112,95,0,0,20.1304740905762
1720270632112,95,0,0,20.669921875
1720270632112,95,0,0,21.5888290405273
1720270634297,95,0,0,21.410831451416
1720270634297,96,0,0,22.6253623962402
1720270636499,96,0,0,23.160795211792
1720270636499,96,0,0,21.5981044769287
1720270638702,96,0,0,24.3061351776123
1720270638702,96,0,0,23.1915683746338
1720270640933,96,0,0,23.8297100067139
1720270640933,96,0,0,21.7814979553223
1720270643115,96,0,0,22.4906444549561
1720270643115,96,0,0,22.5380668640137
1720270643115,96,0,0,21.9412651062012
1720270645305,96,0,0,20.8754997253418
1720270645305,96,0,67.9971008300781,22.2517051696777
1720270647524,96,0,68.1358642578125,21.5654525756836
1720270647524,96,0,68.0439300537109,21.4699440002441
1720270649730,97,0,67.9525604248047,19.6760501861572
1720270649730,97,0,67.9206161499023,21.1362285614014
1720270651926,97,0,67.8645553588867,21.8109855651855
1720270651926,96,0,68.2716827392578,21.4819049835205
1720270654130,96,0,68.783935546875,20.1021823883057
1720270654130,96,0,68.9750747680664,19.7881774902344
1720270654130,96,0,69.1771621704102,21.3919563293457
1720270656337,96,0,69.634162902832,20.6279926300049
1720270656337,96,0,69.9891510009766,21.1700077056885
1720270658543,96,0,70.2460098266602,20.9716186523438
1720270658543,96,0,70.6616592407227,20.5741233825684
1720270660765,96,0,71.0460052490234,19.1851768493652
1720270660765,96,0,71.2102584838867,21.2142562866211
1720270662960,96,0,72.0088882446289,19.8424987792969
1720270662960,95,0,72.4685363769531,19.8128833770752
1720270665151,95,0,72.6610336303711,20.5421028137207
1720270665151,95,0,73.08935546875,19.1428470611572
1720270665151,95,0,73.5752716064453,18.9501457214355
1720270667360,95,0,73.9018707275391,20.0811424255371
1720270667360,95,0,74.2410583496094,18.8051109313965
1720270669560,95,0,74.8796081542969,18.2361068725586
1720270669560,95,0,75.1449813842773,18.2951526641846
1720270671777,95,0,75.7146606445312,18.7096939086914
1720270671777,95,0,75.9832153320312,19.6002426147461
1720270673979,95,0,76.6102294921875,22.1899967193604
1720270673979,95,0,76.7856597900391,21.7861461639404
1720270676185,95,0,76.9510803222656,21.8121128082275
1720270676185,94,0,75.7938919067383,23.0042419433594
1720270676185,94,0,75.8115844726562,22.5447044372559
1720270678381,94,0,74.746711730957,21.2099285125732
1720270678381,94,0,74.3563613891602,21.2888298034668
1720270680447,94,0,73.9898529052734,21.131742477417
1720270680447,94,0,73.3514633178711,21.9948425292969
1720270682802,94,0,72.8332901000977,21.4584617614746
1720270682802,94,0,72.3581008911133,20.9749374389648
1720270685007,94,0,71.8086929321289,22.9967288970947
1720270685007,95,0,70.7965393066406,21.7358913421631
1720270687198,95,0,69.7201385498047,22.2489070892334
1720270687198,95,0,69.1994247436523,21.5308609008789
1720270687198,95,0,69.1531524658203,21.6182346343994
1720270689406,95,0,68.9417495727539,22.0135650634766
1720270689406,95,0,68.9868469238281,20.9169082641602
1720270691605,95,0,69.2195434570312,21.4748592376709
1720270691605,95,0,69.0202789306641,22.3392887115479
1720270693816,95,0,69.4970245361328,21.1719341278076
1720270693816,95,0,69.6040725708008,21.874174118042
1720270696012,95,0,69.5863571166992,19.5777244567871
1720270696012,95,0,69.5899887084961,21.2732086181641
1720270698223,95,0,69.2326889038086,22.7702770233154
1720270698223,95,0,68.9996643066406,22.1229839324951
1720270698223,95,0,69.3038558959961,21.3308734893799
1720270700424,95,0,69.1174774169922,21.5058727264404
