UTCTimestamp,SpO2,RR,HR,IBI
1718114504375,0,0,0,0
1718114504375,0,0,0,15.6934385299683
1718114504375,0,0,0,15.6934385299683
1718114506533,0,0,0,27.9628772735596
1718114506533,0,0,0,33.8625755310059
1718114508754,0,0,0,18.5118389129639
1718114508754,0,0,0,13.7857809066772
1718114511095,0,0,0,19.8286914825439
1718114511095,0,0,0,13.6461429595947
1718114513309,0,0,0,27.1286201477051
1718114513309,0,0,0,27.1286201477051
1718114515516,0,0,0,55.4789237976074
1718114515516,0,0,0,55.4789237976074
1718114515516,0,0,0,55.4789237976074
1718114517723,0,0,0,74.1553192138672
1718114517723,0,0,0,13.1183919906616
1718114519948,0,0,0,25.0972118377686
1718114519948,0,0,0,36.1479415893555
1718114522157,0,0,0,36.1479415893555
1718114522157,0,0,0,35.7184295654297
1718114524370,0,0,0,24.9027442932129
1718114524370,0,0,0,20.1814765930176
1718114526583,0,0,0,20.9518356323242
1718114526583,99,0,0,24.4729080200195
1718114526583,100,0,0,25.0957870483398
1718114528796,100,0,0,23.1759643554688
1718114528796,100,0,0,24.3175506591797
1718114531015,100,0,0,24.4964160919189
1718114531015,100,0,0,24.2677345275879
1718114533227,99,0,0,24.0970020294189
1718114533227,99,0,0,23.3209190368652
1718114535446,99,0,0,23.4969024658203
1718114535446,99,0,0,23.7874164581299
1718114537648,99,0,0,23.4745388031006
1718114537648,99,0,0,27.1088027954102
1718114537648,99,0,0,22.5309791564941
1718114539867,99,0,0,24.6858520507812
1718114539867,0,0,0,20.8838710784912
1718114542084,0,0,0,24.3464641571045
1718114542084,0,0,0,23.599328994751
1718114544300,0,0,0,25.9719429016113
1718114544300,0,0,0,22.2965221405029
1718114546512,0,0,0,21.560079574585
1718114546512,0,0,0,21.0931091308594
1718114548712,0,0,0,23.7934703826904
1718114548712,0,0,0,22.7204322814941
1718114548712,0,0,0,20.3898220062256
1718114550925,0,0,0,18.7919044494629
1718114550925,0,0,0,28.856071472168
1718114553144,0,0,0,23.7215118408203
1718114553144,0,0,0,21.8894996643066
1718114555368,94,0,0,23.6745948791504
1718114555368,94,0,0,23.1827754974365
1718114557561,94,0,0,30.2352504730225
1718114557561,94,0,0,39.3123207092285
1718114559778,94,0,0,24.0733413696289
1718114559778,94,0,0,24.258337020874
1718114559778,94,0,0,25.1851387023926
1718114561984,94,0,0,25.088493347168
1718114561984,94,0,0,24.1433658599854
1718114564219,94,0,0,23.2993984222412
1718114564219,94,0,0,25.4685020446777
1718114566417,94,0,63.2414093017578,26.2479019165039
1718114566417,94,0,62.2581329345703,26.1602306365967
1718114568626,94,0,61.6615753173828,26.5585079193115
1718114568626,95,0,61.0058517456055,25.4360599517822
1718114570845,95,0,60.6504516601562,24.8317165374756
1718114570845,95,0,60.8425216674805,24.5328826904297
1718114570845,95,0,60.7519073486328,25.8035469055176
1718114573044,95,0,60.8402404785156,23.0774936676025
1718114573044,95,0,60.8120079040527,23.0363998413086
