UTCTimestamp,SpO2,RR,HR,IBI
1723297730430,0,0,0,0
1723297730430,0,0,0,0
1723297730430,0,0,0,27.9732246398926
1723297732589,0,0,0,27.9732246398926
1723297732589,0,0,0,27.9732246398926
1723297734797,0,0,0,27.9732246398926
1723297734797,0,0,0,27.9732246398926
1723297736998,0,0,0,27.9732246398926
1723297736998,0,0,0,27.9732246398926
1723297739202,0,0,0,175.756805419922
1723297739202,0,0,0,19.823558807373
1723297741472,0,0,0,19.823558807373
1723297741472,0,0,0,28.6457862854004
1723297741472,0,0,0,20.8797721862793
1723297743606,0,0,0,20.8797721862793
1723297743606,99,0,0,31.5011367797852
1723297745802,100,0,0,15.6426849365234
1723297745802,98,0,0,18.9480571746826
1723297748146,96,0,0,16.9163703918457
1723297748146,93,0,0,16.7051677703857
1723297750350,91,0,0,18.4736671447754
1723297750350,89,0,0,40.726734161377
1723297752546,89,0,0,19.5701904296875
1723297752546,88,0,0,18.7936382293701
1723297752546,87,0,0,19.7622394561768
1723297754764,87,0,0,19.3397922515869
1723297754764,88,0,0,18.4726448059082
1723297756954,89,0,0,17.0451049804688
1723297756954,90,0,0,17.0287284851074
1723297759170,91,0,0,20.6586380004883
1723297759170,92,0,0,22.265417098999
1723297761373,93,0,0,22.4625549316406
1723297761373,94,0,0,22.1257495880127
1723297763565,95,0,0,23.4280948638916
1723297763565,95,0,0,25.2888355255127
1723297763565,96,0,0,26.8943538665771
1723297765767,96,0,0,24.6493358612061
1723297765767,96,0,0,24.6077747344971
1723297767963,96,0,0,23.2212905883789
1723297767963,96,0,0,22.5359668731689
1723297770173,97,0,0,24.0081214904785
1723297770173,97,0,0,24.7943496704102
1723297772377,97,0,0,23.4495239257812
1723297772377,97,0,0,22.0622253417969
1723297774584,97,0,0,22.318754196167
1723297774584,97,0,0,22.5346126556396
1723297774584,97,0,0,25.4421443939209
1723297776774,97,0,0,26.9546699523926
1723297776774,97,0,0,25.7508239746094
1723297778988,96,0,0,23.8863067626953
1723297778988,96,0,0,25.0461692810059
1723297781183,96,0,0,25.5359401702881
1723297781183,96,0,0,24.2272472381592
1723297783384,96,0,0,22.0309963226318
1723297783384,96,0,0,21.4757022857666
1723297785593,96,0,0,22.8684768676758
1723297785593,96,0,0,23.306209564209
1723297785593,96,0,0,23.2491149902344
1723297787800,96,0,0,23.2892723083496
1723297787800,96,0,0,24.154447555542
1723297789990,96,0,0,24.1723937988281
1723297789990,96,0,0,21.6457710266113
1723297792199,96,0,63.7300224304199,21.990062713623
1723297792199,96,0,63.8296012878418,22.8777122497559
1723297794401,96,0,63.8168830871582,22.6343078613281
1723297794401,96,0,64.2681198120117,21.7747764587402
1723297796600,96,0,64.5984191894531,22.0933876037598
1723297796600,96,0,64.9899063110352,22.7016944885254
1723297796600,96,0,65.7306289672852,22.9531402587891
1723297798806,96,0,65.6638641357422,23.7249603271484
1723297798806,96,0,65.7447662353516,23.4436912536621
1723297800862,96,0,65.4713516235352,23.302417755127
1723297800862,96,0,65.0987319946289,23.8317489624023
1723297803204,97,0,64.9729461669922,23.3754825592041
1723297803204,96,0,65.2605514526367,22.2758922576904
1723297805407,96,0,65.5354461669922,21.9247570037842
1723297805407,97,0,65.8060150146484,21.5127220153809
1723297807621,97,0,65.6718139648438,24.3869800567627
1723297807621,97,0,65.651496887207,24.7845153808594
1723297807621,97,0,65.7577590942383,25.8949871063232
1723297809818,97,0,65.7214126586914,22.6217517852783
1723297809818,97,0,65.2077865600586,24.0706214904785
1723297812023,97,0,64.8826599121094,24.4880142211914
1723297812023,97,0,64.44580078125,24.9397983551025
1723297814234,97,0,64.4816284179688,21.8160552978516
1723297814234,97,0,64.6606826782227,20.9672050476074
1723297816418,97,0,64.479621887207,23.3379688262939
1723297816418,97,0,64.6186065673828,22.0907859802246
1723297818621,97,0,64.9049301147461,22.166259765625
1723297818621,96,0,64.9897537231445,22.9974613189697
1723297818621,96,0,65.15625,22.4207725524902
1723297820835,97,0,65.7301330566406,20.5298728942871
1723297820835,97,0,65.8617477416992,21.3695945739746
1723297823038,97,0,65.4268951416016,23.9463844299316
1723297823038,97,0,64.9640502929688,24.191801071167
1723297825234,97,0,65.4784164428711,21.3463535308838
1723297825234,97,0,66.0621719360352,21.3300838470459
1723297827451,97,0,66.5350189208984,22.469295501709
1723297827451,97,0,66.4975128173828,22.7876110076904
1723297829639,97,0,66.8923568725586,22.3432197570801
1723297829639,97,0,67.4316177368164,22.1718635559082
1723297829639,97,0,67.1422882080078,22.9155139923096
1723297831848,97,0,66.8554000854492,22.7236671447754
1723297831848,97,0,66.8821487426758,21.2804660797119
1723297834045,97,0,67.2876663208008,21.4710960388184
1723297834045,97,0,67.0854110717773,23.0059986114502
1723297836244,97,0,66.8008117675781,23.6044902801514
1723297836244,97,0,66.7028198242188,23.7422733306885
1723297838451,97,0,66.4544067382812,24.2486820220947
1723297838451,97,0,66.4201736450195,23.4067459106445
1723297840654,97,0,65.9060363769531,24.049768447876
1723297840654,97,0,65.8542251586914,23.6985549926758
1723297840654,97,0,65.9108123779297,23.686336517334
1723297842856,97,0,65.7398376464844,22.478687286377
1723297842856,97,0,65.7066040039062,21.7828025817871
1723297845059,97,0,65.8528747558594,21.4568767547607
1723297845059,97,0,65.8748321533203,22.6725482940674
1723297847278,97,0,65.6903305053711,23.3509483337402
1723297847278,97,0,65.442626953125,24.157470703125
1723297849465,97,0,65.4673461914062,22.0423641204834
1723297849465,97,0,65.3152084350586,23.7174968719482
1723297851668,97,0,64.8749160766602,22.3868446350098
1723297851668,97,0,64.7561340332031,22.5414142608643
1723297851668,97,0,64.6133880615234,23.7532978057861
1723297853871,97,0,64.7871170043945,22.7252635955811
1723297853871,97,0,64.9141159057617,23.1060600280762
1723297856079,97,0,65.2872543334961,22.0146160125732
1723297856079,97,0,65.5107727050781,22.0700931549072
1723297858286,97,0,65.8041229248047,22.2807464599609
1723297858286,97,0,66.1650543212891,20.8749961853027
1723297860346,97,0,66.7182388305664,21.0999240875244
1723297860346,97,0,66.5709381103516,22.8346252441406
1723297862683,97,0,66.5146408081055,22.088191986084
1723297862683,97,0,66.515869140625,21.4447250366211
1723297862683,97,0,66.90966796875,21.6276531219482
1723297864740,97,0,67.3614654541016,22.3104095458984
1723297864740,97,0,67.2858200073242,17.2527122497559
1723297867089,97,0,67.5389175415039,18.6520233154297
1723297867089,97,0,67.8655395507812,19.7283592224121
1723297869292,97,0,68.0122909545898,21.8670120239258
1723297869292,97,0,68.036865234375,22.593713760376
1723297871504,97,0,68.06298828125,23.1084289550781
1723297871504,96,0,68.0721969604492,22.6806468963623
1723297873700,96,0,68.0716857910156,21.9070129394531
1723297873700,96,0,68.0471038818359,22.1593914031982
1723297873700,96,0,68.646858215332,21.0636901855469
1723297875904,96,0,68.488525390625,24.0426979064941
1723297875904,96,0,67.7548904418945,23.693042755127
1723297878107,96,0,67.3094024658203,23.2335739135742
1723297878107,96,0,67.2569198608398,24.1880016326904
1723297880321,96,0,66.9370651245117,24.1459827423096
1723297880321,96,0,66.4434814453125,25.3190612792969
1723297882513,96,0,65.7388610839844,24.1836071014404
1723297882513,96,0,65.5440368652344,23.7447109222412
1723297884727,96,0,64.920783996582,23.4657688140869
1723297884727,96,0,64.4870910644531,23.5686531066895
1723297884727,96,0,64.7962646484375,21.5483512878418
1723297886932,96,0,64.5507431030273,23.3835277557373
1723297886932,96,0,64.1814575195312,24.4043521881104
1723297889133,96,0,63.3013076782227,23.6302852630615
1723297889133,96,0,63.3055763244629,22.3740367889404
1723297891329,96,0,64.1714019775391,21.825590133667
1723297891329,96,0,64.0685806274414,20.4151802062988
1723297893539,96,0,64.1919784545898,21.3277397155762
1723297893539,96,0,64.1312637329102,20.6560516357422
1723297895732,96,0,64.9347152709961,20.596586227417
1723297895732,96,0,65.4757537841797,21.9995651245117
1723297895732,97,0,65.8803100585938,21.8615207672119
1723297897947,97,0,66.4420013427734,21.0557823181152
1723297897947,97,0,67.2040100097656,19.4469203948975
1723297900145,97,0,68.7181701660156,18.4078712463379
1723297900145,97,0,69.4114074707031,19.248966217041
1723297902346,97,0,70.2772521972656,19.7835369110107
1723297902346,97,0,70.7114410400391,19.5598850250244
1723297904559,97,0,71.6009292602539,21.9277896881104
1723297904559,97,0,72.0550308227539,20.741117477417
1723297906746,97,0,72.3232879638672,21.3629245758057
1723297906746,97,0,72.5998687744141,20.4707527160645
1723297906746,97,0,72.8434906005859,20.6406707763672
1723297908952,97,0,72.568962097168,21.1010475158691
1723297908952,97,0,72.4995956420898,21.6077632904053
1723297911161,97,0,72.2708206176758,21.2982044219971
1723297911161,97,0,72.3664474487305,20.8885898590088
1723297913369,97,0,72.5472564697266,21.4176063537598
1723297913369,97,0,72.6857452392578,21.3763637542725
1723297915571,97,0,71.603515625,20.9335918426514
1723297915571,97,0,71.3584899902344,21.0391941070557
1723297917769,97,0,71.6584320068359,20.1539306640625
1723297917769,97,0,71.2470932006836,21.7131843566895
1723297917769,97,0,70.994255065918,22.4630508422852
1723297919834,97,0,70.9903869628906,22.9962692260742
1723297919834,97,0,70.6434936523438,21.9205665588379
1723297922178,97,0,70.477912902832,22.1428699493408
1723297922178,97,0,70.2238311767578,22.5297451019287
1723297924384,97,0,69.7691345214844,23.0353813171387
1723297924384,97,0,69.5515060424805,21.7279739379883
1723297926577,96,0,69.3200836181641,22.0148162841797
1723297926577,97,0,69.0761947631836,22.1192607879639
1723297928793,97,0,68.7173919677734,22.8586902618408
1723297928793,97,0,68.7538757324219,20.2672348022461
1723297928793,97,0,68.8273544311523,20.7737636566162
1723297930989,97,0,68.645866394043,22.1003017425537
1723297930989,97,0,68.2761917114258,23.0000038146973
1723297933185,97,0,67.7427139282227,22.5194702148438
1723297933185,97,0,67.6598052978516,21.7370376586914
1723297935386,97,0,67.3709945678711,23.5624313354492
1723297935386,96,0,67.0717926025391,24.5563945770264
1723297937598,96,0,66.8355941772461,23.804967880249
1723297937598,96,0,67.1039047241211,21.9601097106934
1723297939799,96,0,67.2199401855469,22.0225353240967
1723297939799,96,0,0,15.7490797042847
1723297939799,96,0,0,35.2559776306152
1723297942006,96,0,0,16.0470504760742
1723297942006,96,0,0,17.5574722290039
1723297944204,97,0,0,19.9506607055664
