UTCTimestamp,SpO2,RR,HR,IBI
1718373279013,0,0,0,0
1718373279013,0,0,0,0
1718373279013,0,0,0,13.8282651901245
1718373281214,0,0,0,16.5529975891113
1718373281214,0,0,0,20.5908126831055
1718373283414,0,0,0,19.9382705688477
1718373283414,0,0,0,17.5382194519043
1718373285617,0,0,0,17.5382194519043
1718373285617,0,0,0,31.0217189788818
1718373287814,0,0,0,31.0703525543213
1718373287814,0,0,0,31.0703525543213
1718373290021,0,0,0,59.254768371582
1718373290021,0,0,0,26.4486961364746
1718373290021,0,0,0,26.4486961364746
1718373292373,0,0,0,47.4810028076172
1718373292373,0,0,0,27.9282836914062
1718373294570,0,0,0,27.9282836914062
1718373294570,0,0,0,31.6241340637207
1718373296776,0,0,0,31.6241340637207
1718373296776,0,0,0,70.1733016967773
1718373298982,0,0,0,25.2913150787354
1718373298982,0,0,0,20.3640384674072
1718373301177,0,0,0,20.3640384674072
1718373301177,0,0,0,20.3640384674072
1718373301177,0,0,0,59.1177215576172
1718373303388,0,0,0,31.019416809082
1718373303388,0,0,0,31.019416809082
1718373305584,0,0,0,31.019416809082
1718373305584,0,0,0,31.019416809082
1718373307793,0,0,0,98.1249237060547
1718373307793,0,0,0,23.9058361053467
1718373309991,0,0,0,22.4408226013184
1718373309991,0,0,0,24.0126056671143
1718373312199,0,0,0,24.2053852081299
1718373312199,0,0,0,21.2915267944336
1718373312199,0,0,0,22.6572685241699
1718373314402,0,0,0,24.0275440216064
1718373314402,0,0,0,22.6120738983154
1718373316607,0,0,0,20.3075351715088
1718373316607,0,0,0,19.7081298828125
1718373318814,0,0,0,20.2312717437744
1718373318814,0,0,0,20.2312717437744
1718373321031,99,0,0,26.4604663848877
1718373321031,99,0,0,44.5555877685547
1718373323224,99,0,0,16.6874980926514
1718373323224,100,0,0,29.0273666381836
1718373323224,100,0,0,29.0273666381836
1718373325425,100,0,0,43.6095085144043
1718373325425,99,0,0,22.7206859588623
1718373327629,100,0,0,39.6461753845215
1718373327629,100,0,0,23.0615196228027
1718373329832,100,0,0,25.5798759460449
1718373329832,99,0,0,27.2336540222168
1718373332035,99,0,0,20.1409034729004
1718373332035,99,0,0,18.942045211792
1718373334242,99,0,0,21.6488151550293
1718373334242,99,0,0,23.4693470001221
1718373334242,98,0,0,22.9018535614014
1718373336463,98,0,0,21.6386909484863
1718373336463,97,0,0,24.0965232849121
1718373338647,97,0,0,19.153694152832
1718373338647,97,0,0,17.3022174835205
1718373340864,97,0,0,24.8668975830078
1718373340864,97,0,0,31.5533962249756
1718373343060,98,0,0,31.5533962249756
1718373343060,98,0,0,31.5533962249756
1718373345276,98,0,0,31.5533962249756
1718373345276,98,0,0,31.5533962249756
1718373345276,98,0,0,116.865943908691
1718373347466,0,0,0,21.5796394348145
1718373347466,0,0,0,23.7038230895996
1718373349680,0,0,0,17.1274471282959
1718373349680,0,0,0,30.557502746582
1718373351877,0,0,0,16.1217269897461
1718373351877,0,0,0,27.9781818389893
1718373354076,0,0,0,20.181661605835
