UTCTimestamp,SpO2,RR,HR,IBI
1718369656354,0,0,0,0
1718369656354,0,0,0,12.6315269470215
1718369656354,0,0,0,21.775936126709
1718369658529,0,0,0,24.0341453552246
1718369658529,0,0,0,21.412166595459
1718369660736,0,0,0,16.9607715606689
1718369660736,0,0,0,16.9607715606689
1718369662914,0,0,0,51.3374710083008
1718369662914,0,0,0,18.0828132629395
1718369665282,0,0,0,17.4251079559326
1718369665282,0,0,0,34.0747413635254
1718369667501,0,0,0,34.0747413635254
1718369667501,0,0,0,34.0747413635254
1718369667501,0,0,0,34.0747413635254
1718369669695,0,0,0,34.0747413635254
1718369669695,0,0,0,34.0747413635254
1718369671911,0,0,0,34.0747413635254
1718369671911,0,0,0,34.0747413635254
1718369673962,0,0,0,197.029479980469
1718369673962,0,0,0,18.2278785705566
1718369676196,0,0,0,31.2664222717285
1718369676196,0,0,0,31.2664222717285
1718369678356,0,0,0,31.2664222717285
1718369678356,0,0,0,31.2664222717285
1718369678356,0,0,0,84.7209320068359
1718369680550,0,0,0,30.9076690673828
1718369680550,0,0,0,28.5301723480225
1718369682768,0,0,0,28.5301723480225
1718369682768,0,0,0,28.5301723480225
1718369684985,0,0,0,68.6940536499023
1718369684985,0,0,0,42.4804458618164
1718369687226,0,0,0,16.0751495361328
1718369687226,0,0,0,27.2229309082031
1718369689402,0,0,0,27.2229309082031
1718369689402,0,0,0,41.2482032775879
1718369689402,0,0,0,27.0338535308838
1718369691609,0,0,0,27.6907291412354
1718369691609,0,0,0,27.6907291412354
1718369693808,0,0,0,44.5898170471191
1718369693808,0,0,0,27.1369953155518
1718369696023,0,0,0,27.1369953155518
1718369696023,0,0,0,45.8072547912598
1718369698225,0,0,0,28.9243469238281
1718369698225,0,0,0,28.9243469238281
1718369700423,0,0,0,55.8780555725098
1718369700423,0,0,0,27.312442779541
1718369700423,0,0,0,22.8092861175537
1718369702794,0,0,0,30.3743076324463
1718369702794,0,0,0,23.2775897979736
1718369704993,0,0,0,24.1125793457031
1718369704993,0,0,0,23.8801441192627
1718369707195,0,0,0,23.5458965301514
1718369707195,0,0,0,23.4785919189453
1718369709401,0,0,0,23.8267154693604
1718369709401,0,0,0,24.6356315612793
1718369711448,0,0,0,15.8023281097412
1718369711448,0,0,0,15.8023281097412
1718369711448,0,0,0,34.6372222900391
1718369713668,0,0,0,34.6372222900391
1718369713668,97,0,0,64.5060424804688
1718369715880,97,0,0,64.5060424804688
1718369715880,97,0,0,26.3837604522705
1718369718057,98,0,0,30.0127868652344
1718369718057,98,0,0,38.0806007385254
1718369720425,98,0,0,22.7354316711426
1718369720425,98,0,0,24.0113658905029
1718369722625,98,0,0,23.3420009613037
1718369722625,98,0,0,22.2807216644287
1718369722625,98,0,0,22.4139022827148
1718369724827,97,0,0,21.71901512146
1718369724827,97,0,0,24.4638156890869
1718369727035,96,0,0,26.0889167785645
1718369727035,95,0,0,24.5949382781982
1718369729240,94,0,0,25.33473777771
1718369729240,93,0,0,27.0856685638428
1718369731441,92,0,0,25.9126091003418
1718369731441,92,0,0,26.9007930755615
1718369733661,92,0,0,25.5539817810059
1718369733661,91,0,0,26.0015487670898
1718369733661,91,0,60.1094551086426,25.8659553527832
