UTCTimestamp,SpO2,RR,HR,IBI
1723038914995,0,0,0,0
1723038914995,0,0,0,16.9202098846436
1723038914995,0,0,0,16.9202098846436
1723038917179,0,0,0,40.5122413635254
1723038917179,0,0,0,40.5122413635254
1723038919532,0,0,0,40.5122413635254
1723038919532,0,0,0,66.7045669555664
1723038921723,0,0,0,21.2691860198975
1723038921723,0,0,0,39.2155952453613
1723038923933,0,0,0,19.6581745147705
1723038923933,0,0,0,19.5371379852295
1723038926135,0,0,0,22.0334796905518
1723038926135,0,0,0,19.4986972808838
1723038926135,0,0,0,21.3265800476074
1723038928330,0,0,0,20.7822284698486
1723038928330,96,0,0,19.9465141296387
1723038930531,95,0,0,21.196346282959
1723038930531,96,0,0,21.4312610626221
1723038932743,97,0,0,20.8419647216797
1723038932743,97,0,0,19.4095230102539
1723038934934,97,0,0,19.1944198608398
1723038934934,98,0,0,20.062219619751
1723038937134,98,0,0,20.5567054748535
1723038937134,98,0,0,16.6458396911621
1723038937134,97,0,0,19.8646717071533
1723038939348,97,0,0,19.8107490539551
1723038939348,96,0,0,21.3995246887207
1723038941533,96,0,0,22.6356792449951
1723038941533,96,0,0,21.8604030609131
1723038943732,97,0,0,22.1913776397705
1723038943732,97,0,0,20.8987407684326
1723038945933,97,0,0,20.340705871582
1723038945933,97,0,0,19.4564743041992
1723038948133,97,0,0,19.0433559417725
1723038948133,97,0,0,21.2097415924072
1723038948133,0,0,0,22.7550563812256
1723038950336,0,0,0,19.3883895874023
1723038950336,0,0,0,21.478401184082
1723038952526,96,0,0,20.5920829772949
1723038952526,96,0,0,21.8076667785645
1723038954735,96,0,0,21.4615306854248
1723038954735,96,0,0,21.2335681915283
1723038956931,96,0,0,20.5703048706055
1723038956931,96,0,0,21.4143905639648
1723038959142,96,0,0,38.4793586730957
1723038959142,96,0,0,18.5980739593506
1723038959142,96,0,0,19.3388614654541
1723038961191,96,0,0,18.9222736358643
1723038961191,96,0,0,20.7389888763428
1723038963550,96,0,0,20.5913696289062
1723038963550,96,0,0,21.0289936065674
1723038965742,96,0,0,20.7490062713623
1723038965742,96,0,0,20.0348339080811
1723038967951,96,0,0,22.370569229126
1723038967951,96,0,0,20.4833278656006
1723038970145,96,0,72.9926528930664,19.7985134124756
1723038970145,96,0,72.712158203125,21.7981548309326
1723038970145,96,0,72.7811050415039,21.9404220581055
1723038972351,96,0,72.8806533813477,20.6572704315186
1723038972351,96,0,72.6728363037109,21.9295082092285
1723038974558,96,0,72.7687835693359,20.7161674499512
1723038974558,96,0,72.9733123779297,19.9959964752197
1723038976751,96,0,72.5568466186523,21.4073963165283
1723038976751,96,0,71.6461791992188,21.676607131958
1723038978955,96,0,71.4394836425781,21.2958602905273
1723038978955,97,0,71.2168579101562,21.6910514831543
1723038981150,97,0,71.267692565918,20.3134956359863
1723038981150,97,0,71.5000915527344,19.6326065063477
1723038981150,97,0,71.1735076904297,21.5844440460205
1723038983355,97,0,70.7708740234375,21.6647033691406
1723038983355,97,0,70.9171981811523,21.5177822113037
1723038985558,97,0,70.3421936035156,22.0901527404785
1723038985558,97,0,70.3780364990234,20.3727741241455
1723038987756,97,0,70.4625854492188,22.5306529998779
1723038987756,97,0,70.5362243652344,21.2129707336426
