UTCTimestamp,SpO2,RR,HR,IBI
1721137447643,0,0,0,0
1721137447643,0,0,0,16.4833641052246
1721137447643,0,0,0,16.4833641052246
1721137449832,0,0,0,42.3479423522949
1721137449832,0,0,0,42.3479423522949
1721137452045,0,0,0,42.3479423522949
1721137452045,0,0,0,78.2047805786133
1721137454228,0,0,0,26.2120113372803
1721137454228,0,0,0,25.1655712127686
1721137456434,0,0,0,23.1633148193359
1721137456434,0,0,0,27.0287647247314
1721137458643,0,0,0,26.5866298675537
1721137458643,0,0,0,26.2726154327393
1721137458643,0,0,0,24.1276817321777
1721137460830,0,0,0,25.0159473419189
1721137460830,100,0,0,24.3385944366455
1721137463189,100,0,0,24.4265174865723
1721137463189,100,0,0,25.3769245147705
1721137465387,100,0,0,24.8943099975586
1721137465387,100,0,0,26.0404396057129
1721137467587,99,0,0,25.0820426940918
1721137467587,99,0,0,26.5602626800537
1721137469787,99,0,0,25.9585838317871
1721137469787,99,0,0,25.30735206604
1721137469787,99,0,0,24.5364818572998
1721137472000,99,0,0,24.5364818572998
1721137472000,98,0,0,25.9176788330078
1721137474198,98,0,0,25.5248546600342
1721137474198,98,0,0,24.4417343139648
1721137476409,97,0,0,25.5764255523682
1721137476409,97,0,0,24.7728481292725
1721137478616,95,0,0,26.1389541625977
1721137478616,94,0,0,26.249361038208
1721137480811,94,0,0,25.9961719512939
1721137480811,94,0,0,25.506519317627
1721137480811,94,0,0,25.2506809234619
1721137483016,94,0,0,25.3900470733643
1721137483016,95,0,0,25.3372821807861
1721137485233,95,0,0,25.0160102844238
1721137485233,95,0,0,27.1875114440918
1721137487414,95,0,0,25.229528427124
1721137487414,95,0,0,25.011568069458
1721137489630,95,0,0,24.9498443603516
1721137489630,96,0,0,27.2917022705078
1721137491823,96,0,0,25.0075645446777
1721137491823,96,0,0,26.3157806396484
1721137491823,96,0,0,27.0667343139648
1721137494033,96,0,0,25.9762115478516
1721137494033,97,0,0,26.9462451934814
1721137496226,97,0,0,27.0319499969482
1721137496226,97,0,0,23.9533672332764
1721137498432,96,0,0,21.9057884216309
1721137498432,97,0,0,24.4607734680176
1721137500494,97,0,0,26.1068210601807
1721137500494,97,0,0,25.0785427093506
1721137502857,97,0,0,26.0929336547852
1721137502857,0,0,0,25.1014957427979
1721137502857,0,0,0,26.4036197662354
1721137505052,97,0,0,25.0210514068604
1721137505052,97,0,0,25.6270656585693
1721137507248,97,0,0,25.8333930969238
1721137507248,97,0,0,25.8333930969238
1721137509448,97,0,0,27.3164710998535
1721137509448,97,0,0,26.7873611450195
1721137511659,97,0,0,26.6218280792236
1721137511659,97,0,0,25.9833965301514
1721137513862,0,0,0,26.1977558135986
1721137513862,0,0,0,27.5250129699707
1721137513862,0,0,0,27.5451831817627
1721137516078,0,0,0,27.025354385376
1721137516078,0,0,0,26.7122993469238
1721137518270,0,0,0,27.2918434143066
1721137518270,0,0,56.9442558288574,27.1208591461182
1721137520470,0,0,56.8121490478516,26.1076850891113
1721137520470,97,0,0,27.2864780426025
1721137522667,97,0,0,26.9642581939697
1721137522667,97,0,0,26.2496929168701
1721137524882,97,0,0,26.2496929168701
1721137524882,97,0,0,27.0822238922119
1721137524882,97,0,0,26.7830467224121
1721137527078,97,0,0,26.1636238098145
1721137527078,97,0,0,27.1499328613281
1721137529283,97,0,0,26.6514015197754
1721137529283,97,0,0,26.7520427703857
1721137531484,97,0,55.9155387878418,26.8545417785645
1721137531484,97,0,55.9505729675293,26.4786357879639
1721137533689,97,0,55.9226760864258,25.5395164489746
1721137533689,97,0,55.9191665649414,25.7035160064697
