UTCTimestamp,SpO2,RR,HR,IBI
1723817320290,0,0,0,0
1723817320290,0,0,0,0
1723817320290,0,0,0,28.8207015991211
1723817322486,0,0,0,28.8207015991211
1723817322486,0,0,0,28.8207015991211
1723817324681,0,0,0,28.8207015991211
1723817324681,0,0,0,28.8207015991211
1723817326881,0,0,0,28.8207015991211
1723817326881,0,0,0,28.8207015991211
1723817329080,0,0,0,179.165878295898
1723817329080,0,0,0,24.4504795074463
1723817331275,0,0,0,22.8494873046875
1723817331275,0,0,0,23.2043495178223
1723817331275,0,0,0,22.5659790039062
1723817333472,0,0,0,22.7017955780029
1723817333472,0,0,0,22.2728252410889
1723817335811,0,0,0,22.2704257965088
1723817335811,0,0,0,23.1239948272705
1723817338003,0,0,0,22.9808959960938
1723817338003,0,0,0,24.3270015716553
1723817340053,0,0,0,24.5490589141846
1723817340053,0,0,0,23.6320114135742
1723817342410,0,0,0,23.6410579681396
1723817342410,0,0,0,22.7047424316406
1723817342410,0,0,0,23.3875732421875
1723817344611,0,0,0,20.7018051147461
1723817344611,0,0,0,20.7018051147461
1723817346814,0,0,0,43.5296859741211
1723817346814,0,0,0,18.0789184570312
1723817349012,99,0,0,17.6857585906982
1723817349012,99,0,0,24.2960300445557
1723817351217,100,0,0,25.8813419342041
1723817351217,100,0,0,18.901741027832
1723817353423,100,0,0,19.6715717315674
1723817353423,100,0,0,20.752592086792
1723817353423,99,0,0,22.4357433319092
1723817355616,100,0,0,25.5478897094727
1723817355616,100,0,0,26.4755821228027
1723817357819,100,0,0,25.3881492614746
1723817357819,100,0,0,26.0785751342773
1723817360024,100,0,0,26.1423511505127
1723817360024,99,0,0,27.2474880218506
1723817362220,99,0,0,25.5887489318848
1723817362220,99,0,0,23.8754482269287
1723817364441,99,0,0,24.8182468414307
1723817364441,99,0,0,23.6632652282715
1723817364441,99,0,0,24.3350486755371
1723817366635,99,0,0,23.8369426727295
1723817366635,99,0,0,23.4265899658203
1723817368830,99,0,0,24.8199195861816
1723817368830,99,0,0,24.9891338348389
1723817371035,99,0,0,25.5290260314941
1723817371035,99,0,0,24.36452293396
1723817373237,99,0,0,24.9737319946289
1723817373237,99,0,0,24.7034797668457
1723817375447,99,0,0,22.9963054656982
1723817375447,99,0,0,20.9456119537354
1723817375447,98,0,0,21.3882541656494
1723817377643,98,0,0,20.2280445098877
1723817377643,98,0,0,23.5178413391113
1723817379838,98,0,0,21.7844219207764
1723817379838,98,0,0,23.378604888916
1723817382044,98,0,0,23.2452640533447
1723817382044,98,0,0,23.3222026824951
1723817384244,98,0,63.6570587158203,21.2189407348633
1723817384244,98,0,64.641716003418,21.5214786529541
1723817386443,98,0,64.8028869628906,22.5035972595215
1723817386443,98,0,65.3691253662109,21.2987537384033
1723817386443,98,0,66.0392379760742,20.7938785552979
1723817388646,98,0,66.3700332641602,22.8595390319824
1723817388646,97,0,66.5165252685547,23.3359298706055
1723817390841,97,0,67.1584930419922,20.5809955596924
1723817390841,98,0,67.3581085205078,23.6674842834473
1723817393042,97,0,67.4768981933594,22.5100288391113
1723817393042,97,0,67.2285003662109,22.3621578216553
1723817395251,96,0,66.8307876586914,23.5415134429932
1723817395251,96,0,66.319221496582,23.3166027069092
1723817397456,96,0,66.7373733520508,21.4342555999756
1723817397456,96,0,66.602912902832,22.4408855438232
1723817397456,96,0,66.8005676269531,22.3662452697754
1723817399653,96,0,66.9722595214844,22.300952911377
1723817399653,96,0,66.8854293823242,24.0207004547119
1723817401712,97,0,66.46533203125,23.795783996582
1723817401712,97,0,66.0024871826172,24.6044082641602
1723817404045,97,0,65.8294525146484,23.3558864593506
1723817404045,97,0,65.8266372680664,21.3720016479492
1723817406252,97,0,65.4945755004883,23.2207813262939
1723817406252,97,0,65.4588851928711,23.0563774108887
1723817408455,97,0,65.4627456665039,23.3120536804199
1723817408455,97,0,65.5492477416992,21.8471145629883
1723817408455,97,0,65.6554946899414,21.4859046936035
1723817410654,97,0,66.0861206054688,20.9052810668945
1723817410654,97,0,66.2449645996094,21.3915672302246
1723817412853,97,0,66.4906845092773,22.2381210327148
1723817412853,97,0,66.716064453125,22.2256565093994
1723817415068,97,0,66.7729034423828,20.7047252655029
1723817415068,97,0,66.9677124023438,19.0382347106934
1723817417270,97,0,67.4470977783203,20.575756072998
1723817417270,97,0,68.1202011108398,19.4181060791016
1723817419469,97,0,68.7193145751953,19.6974010467529
1723817419469,96,0,69.2179870605469,21.1104946136475
1723817419469,96,0,69.1544036865234,23.2689476013184
1723817421667,96,0,69.9747009277344,20.981782913208
1723817421667,96,0,70.0662078857422,22.564432144165
1723817423871,96,0,70.5465774536133,20.5693283081055
1723817423871,96,0,71.1958160400391,19.4114227294922
1723817426080,96,0,71.9110946655273,20.261157989502
1723817426080,96,0,72.1685791015625,21.230598449707
1723817428276,96,0,72.3583526611328,20.218448638916
1723817428276,96,0,72.6378479003906,17.7820911407471
1723817430482,96,0,74.145263671875,18.0816516876221
1723817430482,95,0,74.7802658081055,18.0550842285156
1723817430482,95,0,74.0660018920898,21.524658203125
1723817432697,95,0,73.954704284668,22.3091583251953
1723817432697,0,0,73.6165390014648,23.5617504119873
1723817434885,0,0,72.8362503051758,24.1456871032715
