UTCTimestamp,SpO2,RR,HR,IBI
1718112281309,0,0,0,0
1718112281309,0,0,0,17.2248916625977
1718112281309,0,0,0,23.9332542419434
1718112283483,0,0,0,17.6833209991455
1718112283483,0,0,0,29.4459381103516
1718112285692,0,0,0,29.4459381103516
1718112285692,0,0,0,29.4459381103516
1718112287982,0,0,0,22.4801292419434
1718112287982,0,0,0,22.4801292419434
1718112290293,0,0,0,29.070405960083
1718112290293,0,0,0,22.2427234649658
1718112292491,0,0,0,13.9067144393921
1718112292491,0,0,0,30.080472946167
1718112292491,0,0,0,30.080472946167
1718112294723,0,0,0,36.1274528503418
1718112294723,100,0,0,25.468017578125
1718112296923,100,0,0,25.468017578125
1718112296923,99,0,0,25.468017578125
1718112299135,100,0,0,25.468017578125
1718112299135,100,0,0,107.381568908691
1718112301344,100,0,0,20.7019538879395
1718112301344,99,0,0,24.837308883667
1718112303557,99,0,0,13.4879741668701
1718112303557,99,0,0,16.8375663757324
1718112303557,99,0,0,15.3619165420532
1718112305783,99,0,0,13.1650390625
1718112305783,98,0,0,22.7000312805176
1718112307999,96,0,0,15.7984008789062
1718112307999,94,0,0,30.8963031768799
1718112310202,92,0,0,30.8963031768799
1718112310202,90,0,0,32.2856559753418
1718112312247,89,0,0,16.3292942047119
1718112312247,89,0,0,22.5793304443359
1718112314456,89,0,0,22.5793304443359
1718112314456,89,0,0,22.5793304443359
1718112314456,90,0,0,75.9602737426758
1718112316661,90,0,0,20.9448547363281
1718112316661,91,0,0,26.2566528320312
1718112319045,91,0,0,27.1307735443115
1718112319045,90,0,0,26.9443836212158
1718112321107,0,0,0,26.9443836212158
1718112321107,0,0,0,35.1756744384766
1718112323294,0,0,0,31.7654247283936
1718112323294,0,0,0,31.7654247283936
1718112325656,0,0,0,41.0904960632324
1718112325656,0,0,0,32.673511505127
1718112325656,0,0,0,15.9123802185059
1718112327876,0,0,0,17.0938205718994
1718112327876,0,0,0,17.0938205718994
1718112330097,0,0,0,40.303955078125
1718112330097,0,0,0,34.2847366333008
1718112332312,0,0,0,13.3510179519653
1718112332312,0,0,0,25.9931049346924
1718112334362,0,0,0,35.839771270752
1718112334362,0,0,0,22.3336868286133
1718112336555,0,0,0,20.0000305175781
1718112336555,0,0,0,24.9350566864014
1718112336555,0,0,0,26.5069103240967
1718112338767,0,0,0,12.1354999542236
1718112338767,0,0,0,24.9646625518799
1718112340977,0,0,0,24.9646625518799
1718112340977,0,0,0,44.3435821533203
1718112343173,0,0,0,25.7719993591309
1718112343173,0,0,0,25.7719993591309
1718112345378,0,0,0,21.063606262207
1718112345378,0,0,0,21.063606262207
1718112347581,0,0,0,29.2843399047852
1718112347581,0,0,0,29.2843399047852
1718112347581,0,0,0,29.2843399047852
1718112349789,0,0,0,29.2843399047852
1718112349789,0,0,0,18.4666233062744
1718112352000,0,0,0,26.4617118835449
1718112352000,0,0,0,19.6564331054688
1718112354201,0,0,0,19.6564331054688
1718112354201,82,0,0,36.6953582763672
1718112356403,81,0,0,19.45778465271
1718112356403,81,0,0,19.9021415710449
1718112358610,81,0,66.140007019043,19.6824035644531
1718112358610,81,0,65.7176895141602,21.378231048584
1718112358610,81,0,69.5395355224609,21.5115013122559
1718112360826,81,0,69.9695816040039,21.7797966003418
1718112360826,81,0,69.6864624023438,19.8405342102051
1718112363016,82,0,72.3251266479492,19.795597076416
1718112363016,83,0,73.795036315918,20.4154224395752
1718112365403,84,0,73.6998672485352,21.862003326416
1718112365403,84,0,73.8901748657227,20.4383296966553
1718112367619,84,0,73.855598449707,20.4998054504395
1718112367619,85,0,73.986701965332,20.1526737213135
1718112369837,85,0,73.2957992553711,22.5603160858154
1718112369837,85,0,72.971549987793,21.1594791412354
1718112369837,86,0,72.9258804321289,20.8543186187744
1718112372060,86,0,72.6692657470703,21.6296577453613
1718112372060,86,0,72.5996551513672,19.9161052703857
1718112374268,86,0,72.3261489868164,21.3911819458008
1718112374268,86,0,71.9663162231445,21.5468673706055
1718112376479,86,0,0,25.2009677886963
1718112376479,86,0,0,38.5056953430176
1718112378700,86,0,0,20.9411106109619
1718112378700,86,0,0,24.7530612945557
1718112380914,86,0,0,22.0381736755371
1718112380914,87,0,0,19.079532623291
1718112380914,87,0,0,23.4963073730469
1718112383123,88,0,0,20.4357585906982
1718112383123,88,0,0,21.8872203826904
1718112385341,88,0,0,21.9567108154297
1718112385341,88,0,70.7515106201172,20.3620910644531
1718112387564,88,0,70.9806747436523,21.6678886413574
1718112387564,88,0,71.2150344848633,20.0655498504639
1718112389788,88,0,71.0336685180664,21.4248657226562
1718112389788,88,0,71.3105697631836,20.7449798583984
1718112391995,88,0,71.477165222168,20.7848224639893
1718112391995,88,0,71.8394317626953,20.3340225219727
1718112391995,88,0,72.1805725097656,19.9248428344727
1718112394208,88,0,72.4145812988281,19.897497177124
1718112394208,88,0,72.6310958862305,18.9852561950684
1718112396420,88,0,73.0966949462891,17.4090042114258
1718112396420,88,0,72.5177307128906,21.572437286377
1718112398550,88,0,72.4652938842773,19.5498065948486
1718112398550,88,0,0,18.7869415283203
1718112400672,89,0,0,22.0350036621094
1718112400672,90,0,0,17.9289150238037
1718112402874,91,0,0,20.074161529541
1718112402874,92,0,0,20.5615005493164
1718112402874,92,0,0,19.785551071167
1718112405258,92,0,0,19.2901668548584
1718112405258,92,0,75.7709503173828,19.3747978210449
1718112407468,92,0,76.6503524780273,19.7154922485352
1718112407468,92,0,76.9101028442383,19.9280033111572
1718112409694,92,0,76.4898452758789,20.9909496307373
1718112409694,93,0,76.2689819335938,20.2810573577881
1718112411906,93,0,76.3404998779297,19.7462024688721
