UTCTimestamp,SpO2,RR,HR,IBI
1720702368335,0,0,0,0
1720702368335,0,0,0,0
1720702368335,0,0,0,20.7983741760254
1720702370532,0,0,0,20.7983741760254
1720702370532,0,0,0,20.7983741760254
1720702372761,0,0,0,20.7983741760254
1720702372761,0,0,0,20.7983741760254
1720702374950,0,0,0,20.7983741760254
1720702374950,0,0,0,20.7983741760254
1720702377169,0,0,0,190.938613891602
1720702377169,0,0,0,25.4228858947754
1720702379373,0,0,0,26.7057247161865
1720702379373,0,0,0,27.4048442840576
1720702379373,0,0,0,25.7319030761719
1720702381571,0,0,0,22.8887634277344
1720702381571,0,0,0,23.511510848999
1720702383931,0,0,0,24.3268795013428
1720702383931,0,0,0,23.611270904541
1720702385954,0,0,0,23.6126136779785
1720702385954,0,0,0,27.0240917205811
1720702388159,0,0,0,21.7974815368652
1720702388159,0,0,0,25.8260345458984
1720702390347,99,0,0,29.7669162750244
1720702390347,99,0,0,19.928861618042
1720702390347,100,0,0,11.8640384674072
1720702392579,100,0,0,22.2377109527588
1720702392579,100,0,0,23.1152324676514
1720702394758,99,0,0,21.5286865234375
1720702394758,100,0,0,20.5003910064697
1720702397118,100,0,0,20.1882305145264
1720702397118,100,0,0,23.1695308685303
1720702399319,99,0,0,21.256275177002
1720702399319,99,0,0,23.5481357574463
1720702401528,99,0,0,23.0597343444824
1720702401528,99,0,0,21.7468490600586
1720702401528,99,0,0,22.3998165130615
1720702403728,99,0,0,22.5794868469238
1720702403728,98,0,0,23.6522369384766
1720702405925,96,0,0,22.208553314209
1720702405925,95,0,0,22.4029388427734
1720702408115,94,0,0,22.6807155609131
1720702408115,93,0,0,22.6016712188721
1720702410331,93,0,0,21.5504131317139
1720702410331,93,0,0,24.0663528442383
1720702412542,93,0,0,24.4847984313965
1720702412542,93,0,0,23.4566688537598
1720702412542,93,0,0,21.7977809906006
1720702414736,93,0,0,21.7677803039551
1720702414736,93,0,0,23.3007030487061
1720702416938,93,0,0,23.5070629119873
1720702416938,93,0,0,25.2187252044678
1720702419146,93,0,0,23.8548240661621
1720702419146,93,0,0,22.4766750335693
1720702421347,93,0,0,24.6192569732666
1720702421347,93,0,0,27.731014251709
1720702423544,93,0,0,26.2896709442139
1720702423544,93,0,0,25.1372470855713
1720702423544,93,0,0,23.7328052520752
1720702425746,93,0,0,25.6659069061279
1720702425746,93,0,0,26.3131103515625
1720702427961,92,0,0,23.7170581817627
1720702427961,92,0,0,23.1187000274658
1720702430160,92,0,0,23.8151626586914
1720702430160,92,0,0,20.7838020324707
1720702432358,93,0,0,20.0144996643066
1720702432358,93,0,0,14.8278636932373
1720702434571,93,0,0,14.105731010437
1720702434571,92,0,0,14.105731010437
1720702434571,93,0,0,32.7860641479492
1720702436763,93,0,0,26.6410274505615
1720702436763,93,0,0,28.0510482788086
1720702438971,93,0,0,25.1312675476074
1720702438971,93,0,0,24.5973377227783
1720702441020,93,0,0,25.8965339660645
1720702441020,93,0,0,25.4550724029541
1720702443371,93,0,61.2088813781738,24.2985057830811
1720702443371,93,0,0,24.7129440307617
1720702445570,93,0,0,23.3817100524902
1720702445570,93,0,0,30.9127235412598
1720702445570,93,0,0,21.6002655029297
1720702447770,0,0,0,23.8059043884277
1720702447770,0,0,0,21.1443634033203
1720702449974,0,0,0,25.2466220855713
1720702449974,0,0,0,13.3788070678711
1720702452189,0,0,0,22.6931552886963
1720702452189,0,0,0,27.2487335205078
1720702454376,0,0,0,27.2487335205078
1720702454376,94,0,0,34.9926528930664
1720702456580,94,0,0,19.8718490600586
1720702456580,94,0,0,20.4074211120605
1720702456580,94,0,0,19.8709163665771
1720702458792,94,0,0,19.4190692901611
1720702458792,94,0,0,23.493143081665
1720702460993,94,0,0,20.3853950500488
1720702460993,94,0,0,23.2872333526611
1720702463191,94,0,0,23.9404010772705
1720702463191,94,0,0,25.1531295776367
1720702465393,94,0,67.1522521972656,25.8937969207764
1720702465393,94,0,66.7694702148438,25.0277786254883
1720702467591,94,0,65.6313858032227,25.8372211456299
1720702467591,94,0,65.2887268066406,26.5335178375244
1720702467591,94,0,65.6784896850586,26.0894718170166
1720702469797,94,0,64.515022277832,25.1152820587158
1720702469797,94,0,64.14111328125,25.1449413299561
1720702471999,93,0,64.3772811889648,25.7560234069824
1720702471999,93,0,64.4232635498047,25.0856246948242
1720702474198,93,0,63.1646423339844,26.133394241333
1720702474198,93,0,60.6212425231934,25.2178344726562
1720702476402,93,0,59.1509819030762,26.8954372406006
1720702476402,93,0,58.7486343383789,25.8073310852051
1720702478608,93,0,58.7207717895508,25.5189342498779
1720702478608,93,0,58.6813011169434,25.6033115386963
1720702478608,93,0,58.6614112854004,25.3502178192139
1720702480805,93,0,58.7570877075195,24.1672039031982
1720702480805,93,0,58.757942199707,25.4999008178711
1720702483001,93,0,58.7302589416504,25.3656597137451
1720702483001,94,0,58.7707023620605,24.4914588928223
1720702485216,94,0,58.85791015625,23.6092338562012
1720702485216,94,0,58.7276306152344,25.6456508636475
1720702487414,94,0,58.7479476928711,25.7425060272217
1720702487414,94,0,58.9242286682129,25.1240615844727
1720702489614,94,0,59.1153335571289,24.5674648284912
1720702489614,94,0,59.1347923278809,25.0813159942627
1720702489614,94,0,59.1406440734863,25.1139907836914
1720702491820,93,0,59.3412132263184,24.6720161437988
1720702491820,93,0,59.2084197998047,25.5742282867432
1720702494032,93,0,59.3765449523926,25.1380882263184
1720702494032,93,0,59.2495613098145,26.2476634979248
1720702496225,93,0,59.1885375976562,25.4327278137207
1720702496225,93,0,59.5458526611328,24.0338115692139
1720702498419,93,0,59.5295639038086,25.9600105285645
1720702498419,93,0,59.4642944335938,26.3707332611084
1720702500462,93,0,59.590950012207,24.8693218231201
1720702500462,93,0,59.4548873901367,24.9327659606934
1720702500462,93,0,59.4810028076172,25.3707885742188
1720702502833,93,0,59.5267677307129,25.1513805389404
1720702502833,93,0,59.5088577270508,24.6563205718994
1720702505045,93,0,59.4657020568848,25.208044052124
1720702505045,93,0,59.5758857727051,25.3477668762207
1720702507247,93,0,59.6927108764648,25.2012310028076
1720702507247,93,0,59.5961875915527,25.4531269073486
1720702509436,93,0,59.5482215881348,25.1626415252686
1720702509436,93,0,59.572093963623,24.3655071258545
1720702511638,93,0,59.636402130127,24.1365928649902
1720702511638,93,0,59.5976181030273,23.9341411590576
1720702511638,93,0,59.6157188415527,25.3500347137451
1720702513851,93,0,59.5343933105469,25.4707221984863
1720702513851,93,0,59.529483795166,25.6035137176514
1720702515905,93,0,59.6779937744141,23.3911552429199
1720702515905,93,0,59.6506805419922,24.7181701660156
1720702518246,93,0,59.6512908935547,25.9892501831055
1720702518246,93,0,59.883674621582,23.7011528015137
1720702520441,93,0,59.7889938354492,25.4040946960449
1720702520441,93,0,59.5031280517578,26.0407047271729
1720702522647,93,0,59.7652015686035,24.9511566162109
1720702522647,93,0,59.8896598815918,24.6756916046143
1720702522647,93,0,60.0821266174316,23.870361328125
1720702524843,93,0,59.966136932373,25.941951751709
1720702524843,93,0,60.098876953125,24.8671646118164
1720702527068,93,0,60.0153427124023,25.9610157012939
1720702527068,93,0,60.1854515075684,24.4715614318848
1720702529252,93,0,60.2570648193359,24.7552013397217
1720702529252,92,0,60.0498237609863,25.6631355285645
1720702531461,92,0,59.7720108032227,25.398120880127
1720702531461,92,0,59.5295677185059,25.6824226379395
1720702533662,92,0,59.4330711364746,26.4023761749268
1720702533662,92,0,59.3628273010254,26.6208782196045
1720702533662,92,0,59.294116973877,26.3913192749023
1720702535863,93,0,59.294116973877,26.3913192749023
1720702535863,93,0,58.979362487793,26.2192897796631
1720702538069,93,0,0,21.1841640472412
1720702538069,93,0,0,27.749195098877
1720702540274,93,0,0,25.0786571502686
1720702540274,93,0,0,23.4881343841553
1720702542478,93,0,0,24.1729183197021
1720702542478,93,0,0,25.1996440887451
1720702544674,93,0,0,24.5372943878174
1720702544674,93,0,59.2503280639648,24.7365016937256
1720702544674,93,0,59.2001533508301,25.1448230743408
1720702546877,93,0,59.4759292602539,25.0876865386963
1720702546877,93,0,59.3835372924805,25.0187473297119
1720702549089,93,0,59.4494285583496,24.1986274719238
1720702549089,93,0,59.6594429016113,23.8644771575928
1720702551297,93,0,59.8542594909668,22.7011241912842
1720702551297,93,0,60.1511688232422,24.1652126312256
1720702553482,93,0,60.6598892211914,24.1925659179688
1720702553482,92,0,60.9552040100098,24.225959777832
1720702555709,93,0,61.1985397338867,24.042797088623
1720702555709,93,0,61.519603729248,23.1268939971924
1720702555709,93,0,61.7367210388184,23.7053966522217
1720702557891,93,0,61.6159210205078,25.1848754882812
1720702557891,94,0,61.7595443725586,23.0673675537109
1720702559943,94,0,62.0643920898438,22.777364730835
