UTCTimestamp,SpO2,RR,HR,IBI
1718371206449,0,0,0,0
1718371206449,0,0,0,0
1718371206449,0,0,0,19.50758934021
1718371208669,0,0,0,34.888427734375
1718371208669,0,0,0,34.888427734375
1718371210864,0,0,0,34.888427734375
1718371210864,0,0,0,69.4694595336914
1718371213064,0,0,0,32.5761909484863
1718371213064,0,0,0,20.458194732666
1718371215246,0,0,0,34.3879890441895
1718371215246,0,0,0,32.8758735656738
1718371217451,0,0,0,25.908260345459
1718371217451,0,0,0,25.908260345459
1718371217451,0,0,0,25.908260345459
1718371219645,0,0,0,68.4990386962891
1718371219645,0,0,0,27.2063961029053
1718371222028,0,0,0,26.8568496704102
1718371222028,0,0,0,26.8568496704102
1718371224209,0,0,0,26.8568496704102
1718371224209,0,0,0,26.8568496704102
1718371226410,0,0,0,26.8568496704102
1718371226410,0,0,0,26.8568496704102
1718371228609,0,0,0,26.8568496704102
1718371228609,0,0,0,26.8568496704102
1718371228609,0,0,0,26.8568496704102
1718371230809,0,0,0,211.432418823242
1718371230809,0,0,0,27.5527820587158
1718371233026,0,0,0,33.7126502990723
1718371233026,0,0,0,30.1258392333984
1718371235226,0,0,0,30.1258392333984
1718371235226,0,0,0,30.1258392333984
1718371237424,0,0,0,30.1258392333984
1718371237424,0,0,0,93.3182525634766
1718371239617,0,0,0,93.3182525634766
1718371239617,0,0,0,39.4113273620605
1718371239617,0,0,0,28.0984859466553
1718371241660,0,0,0,29.4501361846924
1718371241660,0,0,0,13.7145738601685
1718371243865,0,0,0,23.8317279815674
1718371243865,0,0,0,29.8417701721191
1718371246067,0,0,0,20.4700260162354
1718371246067,0,0,0,29.4241771697998
1718371248267,0,0,0,29.4241771697998
1718371248267,0,0,0,45.6807823181152
1718371250474,0,0,0,21.3403873443604
1718371250474,0,0,0,21.3403873443604
1718371250474,0,0,0,21.3403873443604
1718371252675,0,0,0,61.3004760742188
1718371252675,0,0,0,24.965913772583
1718371254876,0,0,0,34.4055976867676
1718371254876,0,0,0,23.9879455566406
1718371257072,0,0,0,40.0367469787598
1718371257072,0,0,0,22.4329376220703
1718371259267,0,0,0,23.4731693267822
1718371259267,0,0,0,21.1515312194824
1718371261476,0,0,0,13.8833703994751
1718371261476,0,0,0,21.1529159545898
1718371261476,0,0,0,23.1428298950195
1718371263666,0,0,0,20.7423667907715
1718371263666,99,0,0,21.6592540740967
1718371265854,99,0,0,23.0700664520264
1718371265854,99,0,0,21.5066413879395
1718371268212,99,0,0,21.5066413879395
1718371268212,100,0,0,46.7131576538086
1718371270423,100,0,0,23.6923694610596
1718371270423,99,0,0,23.9203033447266
1718371272625,100,0,0,24.1148796081543
1718371272625,100,0,0,22.2295475006104
1718371272625,100,0,0,22.3788032531738
1718371274829,99,0,0,22.9954948425293
1718371274829,99,0,0,23.7774467468262
1718371277039,99,0,0,22.8541355133057
1718371277039,98,0,0,24.4431324005127
1718371279228,97,0,0,24.5103931427002
1718371279228,95,0,0,24.0465660095215
1718371281429,95,0,0,23.5156898498535
1718371281429,94,0,0,23.6017417907715
1718371283637,93,0,0,23.7377033233643
1718371283637,93,0,63.9617958068848,23.7197132110596
1718371283637,93,0,64.1325302124023,22.7720584869385
1718371285842,93,0,63.9702339172363,23.8450717926025
1718371285842,93,0,63.6554489135742,23.9663772583008
1718371288042,92,0,63.4761199951172,24.0911521911621
1718371288042,92,0,63.3268051147461,23.9296913146973
1718371290248,92,0,63.4656867980957,23.7036399841309
1718371290248,92,0,63.2093963623047,23.859504699707
1718371292438,92,0,62.8590278625488,23.9945373535156
1718371292438,93,0,62.9334945678711,23.5372142791748
1718371294642,93,0,62.8940391540527,22.8633804321289
1718371294642,93,0,62.8234939575195,24.3080730438232
1718371294642,93,0,62.8991088867188,23.6126613616943
1718371296845,93,0,62.9419746398926,23.1187400817871
1718371296845,93,0,63.0531463623047,24.3772010803223
1718371299071,94,0,63.1890106201172,22.7028560638428
1718371299071,94,0,63.5039596557617,23.1128768920898
1718371301256,94,0,63.3602867126465,24.6090049743652
1718371301256,94,0,63.312255859375,24.0348739624023
1718371303457,94,0,63.1835174560547,24.7086811065674
1718371303457,94,0,62.9863433837891,20.3978824615479
1718371305672,94,0,63.0456466674805,23.6740283966064
1718371305672,94,0,63.2728881835938,13.8525857925415
1718371305672,94,0,63.2728881835938,13.8525857925415
1718371307877,94,0,63.3227424621582,34.3932113647461
1718371307877,94,0,63.434684753418,23.1499309539795
1718371310066,94,0,63.8198738098145,23.7563171386719
1718371310066,94,0,63.9117546081543,22.9129314422607
1718371312279,94,0,64.1872100830078,21.6734104156494
1718371312279,94,0,64.4386596679688,22.65358543396
1718371314479,94,0,65.1183471679688,22.150089263916
1718371314479,94,0,65.4983596801758,21.1309432983398
1718371316673,94,0,66.0312423706055,20.5910587310791
1718371316673,94,0,66.134033203125,23.6438674926758
1718371316673,94,0,66.3103408813477,21.9580097198486
1718371318880,94,0,66.5880508422852,23.1664772033691
1718371318880,94,0,67.1665802001953,21.0915565490723
